Residual_FT3,Residual_FT4,Residual_logTSH,Residual_Norm,Residual_UncertaintyNorm,Residual_DeltaNorm
0.09443646804742567,0.18976449950308094,-0.052258785105578465,0.2183112282720206,0.44825868489465026,1.0699720002159963
0.15128989001935755,0.2864777243319736,0.07332826765537637,0.3321673557076825,1.338609393955825,2.479065282250437
0.09140770698372513,0.6325343961003984,-0.28703394887685296,0.700602325826826,0.8493816523510187,0.8233669895814133
-0.02449203973938019,-0.16468535836200715,0.09038681968612106,0.1894489494359614,0.10918201009684451,0.6034967932165295
-0.04291049820005455,0.14381499270714748,-0.17148290746667094,0.22788253670774467,0.4566233038424325,0.8124153800607435
-0.0028334705057107,-0.19006910302374358,0.09726214400126176,0.2135280242382235,0.1974219280063622,0.38801737131817793
-0.14209436560741207,-0.32597254523787633,0.03915973828651764,0.35774627054506214,0.6857618582976976,0.4584096135569264
-0.011517848085379256,0.089563309514201,0.03997024063007992,0.0987515436420157,0.547480798741515,0.7762321132719003
-0.1286764484060816,-0.5107467165900648,0.20952237727550882,0.5668504771640539,0.42437515045535124,0.4727817066192793
-0.2870794947891673,-0.5988294842203565,0.12152431595390789,0.6751144694554302,0.48664890927304394,0.5105715503150998
-0.0034403405444671797,-0.15880653611959872,0.010707928473585815,0.15920430769788468,0.3175671035088882,0.38119953169510684
-0.038689840729152714,-0.423914853743252,0.20456848688350293,0.4722806081405586,0.16193982215891076,0.9987127693034765
0.007390737698508065,-0.2018314790250031,0.059003826874169274,0.21040917402752513,0.17169125618105996,0.5084572849148583
-0.0531714344382026,0.00833264093748376,-0.134447202420654,0.14481948965505098,0.6846306561214609,1.6484219123053687
-0.01198627856102874,-0.23023370292758827,0.07590354248809028,0.2427191310954554,0.19247476302040525,0.11069013795551365
-0.08161224086525332,-0.12826013808977876,-0.02602628257842654,0.15423549613078485,0.2608601685784035,0.5212480120784984
0.05422060228448444,0.5554314573960895,0.08153653749634959,0.5639966174757876,0.2088846129965587,1.0223990721273768
-0.12843890736071195,-0.2095086555246901,-0.08093859654073998,0.25873052791226914,0.34428093375786456,0.9857094555843705
-0.0062993061142928575,-0.23967442230459035,0.012317275224911217,0.24007337468683798,0.3697309848298333,0.9563098531389042
0.03952159095594787,0.21163510490415582,-0.16430303922742595,0.2708262588429183,0.39733798646716917,2.2046588973917496
-0.12875739187516988,-0.2040076851676389,0.023897599748840093,0.2424225584464249,0.32800788455416197,1.8053074273766743
-0.09430598512369137,0.0866531783291613,-0.15236072517182975,0.1990381438809686,1.1369378063748456,1.2551889683303774
0.008112048029545349,-0.17696857308538405,-0.022588944790848053,0.17858874995327828,0.2514214601027549,1.2074979559475485
0.19065340103989215,0.33086273746240735,-0.007509161563737932,0.3819361960806885,1.6125303498259995,3.158631300124593
0.16661582633396055,0.3786316656987214,-0.12521939555773276,0.43220674321276015,0.4156762593856297,2.6287526091898186
0.08916715609814929,0.026756700569663394,-0.01644332915634994,0.0945361614714201,0.9261213017924848,2.2615618642370356
-0.19204831762573082,-0.5379032621271591,0.14509452056782624,0.5893003441444101,0.537556870581808,0.20710366184075243
0.06369201358877596,0.15045047880576234,0.02501828467916445,0.16528137746329344,0.3443003693177234,0.7237466705801399
-0.14422199603150343,-0.05803036223169755,-0.017719532201493804,0.15646561571633813,0.6829821380864841,1.000609496675741
0.01966585594512349,0.06822341910928209,-0.0069077568211353135,0.07133651175460605,0.18762241488795114,0.47844717431041656
5.298897801964131e-05,0.06713482688653549,-0.11821686920112173,0.1359496816937502,0.4315487849258437,0.8446384119248052
-0.11057223600395627,0.07057759886902559,-0.14473231869335085,0.19533269288929941,2.5330361964434274,2.1290422975857157
-0.005095596997835905,0.037502757391250086,-0.0480794051426523,0.061188651885644756,0.28725068804386544,0.944743512560448
0.06825270729297017,0.4466549298459821,-0.16213537845798243,0.48004889267266543,1.1391654556251858,4.205334495416482
0.047155898027907206,0.10052196386694945,-0.04299478285710734,0.11906676820765938,0.37812059404160697,2.1804938754203866
-0.010421917912495804,0.09931814372482428,-0.1178648228463528,0.15448244725703236,0.5807891937587737,1.3379356594341805
-0.17054595663886296,-0.08035577352013767,-0.028511636603712365,0.19067219798834525,0.652824289947697,1.0478351778344115
-0.11439907783992265,-0.13072508934997096,-0.10361360131719988,0.20226709167361412,1.110857249185669,2.6728266603750184
-0.027612761823125886,0.20821843557954622,0.003542610146212599,0.21007125366727922,0.6157955136750939,1.9178017756362558
-0.007557345775431656,-0.2105825636924692,0.10824843656073124,0.23689629297290604,0.09491353149279157,0.5927692444200483
0.04836248578051583,-0.11397984342017686,0.039823186881916994,0.13006237330754317,0.1933262055068031,0.4713143510107776
-0.10981055623823188,-0.4328604544062511,0.05164258655022702,0.44954809308430366,0.43652117205381386,0.1561067709442642
-0.17885911628793583,-0.32038781416965456,-0.030099164894492603,0.36816422242669955,0.7912899971777101,1.0516795380738473
-0.12584481709724038,-0.48170722582848846,0.11065663991387997,0.5100231968868145,0.3130378631843238,0.17219201335933568
-0.07740915101784207,-0.28804185158153395,0.0762607262031425,0.3078570825640563,0.3584944352367796,0.11742763120266057
0.11459413616488945,0.4361378165881966,0.12143186863898547,0.4670050426096623,0.667675279421112,2.1622904090438713
-0.0022252214587803465,-0.16334028936012324,0.0803336518454858,0.18203982354864315,0.24521125500127347,0.2938223991861799
0.11100191998933173,0.3589132754339399,-0.060404095275245595,0.3805112616599648,0.22442705931588336,1.1357867405110242
-0.04823295339870182,-0.20824858175658179,0.022479816980684575,0.21494006552682107,0.4609267251446514,0.6270046621170892
-0.13507531781353066,-0.30890548565611553,-0.01903231769325764,0.33768353478907437,0.4236217732800925,1.997056596951034
-0.008345497124316203,0.2917344122463952,-0.21321573513119108,0.36144095550799976,0.6732191952989098,1.4356358337959751
0.010403177103819772,0.0828276499728613,0.08382989211507064,0.11830509923880987,0.5049099530734704,2.599233686996178
-0.04630193323639897,-0.20818784725688388,0.031428839232035655,0.21557787618945667,0.2321215797732661,0.7485800711251657
-0.010943015432599346,0.13144506719832982,-0.005218273944422869,0.1320029759531602,0.33280047351939274,0.8430215829389944
-0.043790763389881526,-0.15738691329898735,0.024999480547605257,0.16526719415450136,0.359506638645549,0.9468755820904398
0.0877446982488328,0.3170984278690554,-0.12025787372256691,0.3503034416332191,0.6201237199831174,1.2993236744999277
0.1185011452649456,0.20601193013649777,-0.02860967747661536,0.23937825806239155,0.5076223194563294,1.168897874577025
-0.27064281623755004,-0.5205924010608136,0.10826945762116513,0.5966458392353344,2.291539398202036,3.811644302327797
-0.22987881941777122,-0.28323561405951025,0.07683196053052366,0.37278658083082883,0.7978619123149722,3.752441444163826
-0.42460653662474535,-0.7775622104286519,0.11279549032005143,0.8930937938804038,1.5805891390009135,1.4950273508276446
0.06377157219784735,0.14628293997206043,-0.07951838729108074,0.17829381891930243,0.3615547926544892,1.1371577486897806
0.11129203490970418,0.197773093904118,0.12586102805013288,0.25950166105169004,0.5085433544775818,0.33252215896994347
-0.017796743014737437,-0.1683057966734154,0.1115815706775809,0.20271658089727546,0.3365886006845959,0.857835448990124
0.026482049787877493,-0.2821570968208018,0.06172347955531832,0.2900408836280271,0.08488365507578843,0.5478255135710428
0.06688216452517626,-0.20412941279043118,0.060020656152492524,0.22303479608059978,0.2536040960415337,0.5332303409649213
-0.13600930306667092,-0.11284308390933795,-0.04852274903461051,0.18326633428081443,0.9441596124498556,1.3830581361480523
-0.012952025360390529,-0.046338471627754174,0.01622812341108859,0.050777562989748726,0.40797366436785687,1.1909190099895621
-0.07712228843883917,-0.22989054863102254,0.06606510568773505,0.2513207311652734,0.24379703667377203,0.10058020993527335
-0.16323715324431998,-0.44769619938597316,0.054646439352801446,0.47965038150500205,0.5638542809846196,0.24072820951287674
-0.12883997775970357,-0.431665557411133,0.1660775468497664,0.48012148972090535,0.4357479452624075,0.6282966026295516
-0.03511261277777944,0.07728176083078431,-0.011655596373888022,0.0856809142109246,0.18954329519742089,0.209527991071629
-0.07336218298827735,-0.3567790717801351,0.0463614703858215,0.36718210998009654,0.8531643721714461,0.33885493779973314
-0.08519260827250452,-0.15324951722206492,0.06803091717844678,0.18807286015055194,0.3726720634304938,0.5930211749112697
0.03358623550708284,-0.07304018538224888,0.11275888998777162,0.13848274682242873,0.15552872780569846,0.4802535425364902
-0.07068826201432721,-0.529771736941175,0.28510513333743703,0.6057556113678464,1.8345113335549599,0.9057137480043317
-0.15092776027373667,-0.04465958297716455,0.1045649281715274,0.18896425952136414,0.38152826015136343,0.5811246469132949
0.08288686288971148,0.05216787040994397,0.04382920579933147,0.10729733465378667,0.2904708211976341,0.7828674845200152
0.06185247926394588,0.17356263658526316,-0.09364042807499562,0.20668393207889532,0.6841226533469515,1.6438917648635132
0.08335152445908278,0.12822672471320118,-0.10114056364222934,0.18335480133935952,0.5629798473739358,2.372334954844852
-0.070531704899091,-0.34743104319007045,0.08477037904727736,0.36451209627656,0.17602081278691878,0.2515008520732371
-0.1797423130493332,-0.4848152295065322,0.1444887922629121,0.5368706706008357,0.8477646930970911,0.6048317101301109
-0.2232424750381261,-0.5119961252994809,0.09923478638556715,0.5672960230883161,0.6852606204616092,0.3711790072526205
-0.23526327936238456,-0.35364735630978217,0.08447383662086794,0.43307169419703534,1.682516669749733,3.4094598457521164
0.07313561337711061,-0.11168807621212196,0.11947323531711285,0.1791560723758734,0.5240247361174543,3.5893778632114373
-0.08248345278079938,0.11493639097805364,-0.13702805041472976,0.19695324458907523,1.642621351227524,1.0410639670114237
0.18361981700630725,0.6217057896783107,-0.21186257340515546,0.6819971232540623,1.178085132706895,1.6327592922368566
0.0917704277635587,-0.020316846127542476,-0.0011499782519515112,0.09399951116073288,0.2823860997359747,1.0489524944751905
-0.04145254156713829,-0.19425767344239198,0.1792864310070419,0.26757799094258317,0.2769465730724243,0.8036703059695348
-0.1563216138216923,-0.014008976228412351,-0.02959250057177254,0.15971353872755084,0.6000977050666259,0.6632884044429774
-0.06370247952764618,-0.39297021344972016,0.12619445391666262,0.4176225984738057,0.1790065410370023,0.139663324895457
-0.04310581734975205,-0.1559543370918366,0.30614016549790146,0.3462682019450052,0.564014971371273,2.5244254532436154
-0.14297462098966562,-0.2935525108356618,0.04625718078208996,0.32977954096481915,0.807821610708708,0.5874111574736542
0.07165321391262047,0.007425742793884638,0.0823794888165641,0.10943356385372399,0.5603324921316998,1.26285602045336
-0.04620509258098915,0.19374509440007337,0.03100502428741425,0.2015772400733135,0.6798767230600528,1.4890928249575013
-0.055606124271211144,-0.09873020310696035,0.06845438480498989,0.13238465493038326,0.5071438559129027,1.1534121883599524
-0.3210643607244794,-0.6045052934227648,0.09619634918015008,0.6912038129952344,1.0805940519272188,1.0758708346714883
0.010381613466550199,0.26047946153604506,0.15400014827601338,0.30277611109417296,0.23216199541730287,1.9004051784412217
-0.08125970414014372,-0.1837820155899692,0.01036179390565195,0.20121216549751306,0.21038557135754546,0.27121127823869823
-0.12793961065979254,-0.38224782004949276,0.16583927353736216,0.4358722342106328,0.4638031449773705,0.07556271759385931
0.062419267880097884,0.1685745099058007,-0.09043695233641347,0.20122716700427662,0.36043850786748954,0.5978155536962902
-0.24631253272269493,0.09153298602876525,-0.13342799698253505,0.29470524543411536,0.775124147045035,1.5057736919421525
-0.21287035143436217,-0.38213138240043065,0.057920088256026014,0.44124020279054227,0.6005571751325656,1.0128012933663955
0.07293447668287811,0.07936531213153764,0.016427257094905334,0.10903277229532322,0.42136154594044267,0.6399157414773259
0.024362901842159168,-0.06646873604777959,0.06922779767585219,0.0990158160548546,0.17225152586174594,0.42619019918620465
-0.025255094862759897,-0.22452498792278597,0.05140392266266103,0.23171459445482284,0.34997843110839016,0.2575538884696287
-0.007417799494403354,-0.2672550757953456,0.03884834585410202,0.2701656774338943,0.1582697471260322,0.39039412723700107
-0.19884956151253785,-0.3175904935237668,0.02965084219460956,0.375877695711315,0.32302790288751254,1.2495711263069094
0.04208718821116442,-0.15048385552405463,0.10909794035566689,0.19057566154878008,0.5222983722496616,0.22721036477235543
-0.012520158899686606,-0.17074021506927117,0.027914157107460702,0.17345943499214558,0.6156005608883506,2.3336344304053735
-0.11763443808970742,-0.18443644974250262,0.09526953877857225,0.23860207467115996,0.4459125026893592,0.3694543973845026
0.04288224034163779,0.147665646616856,-0.039286247041511846,0.15870551009369172,0.9469738221042655,1.7475814222183526
-0.13086070175637143,-0.40563067477235926,0.028219055335582777,0.42714995337057243,0.7092903111999413,0.4074725533427713
-0.049430120619712525,-0.39979853724875625,0.06196757789770757,0.4075808973949011,0.2604727070978991,0.4008720912600063
-0.05879973213669665,-0.30857838259623094,0.04819242702016746,0.31780581606878644,0.45882006490986166,0.2691978586816888
0.06943750783501201,-0.1139129690779015,0.05279560674914041,0.1434751132095395,0.38784282368623946,0.7130627669011186
0.038013256006570906,0.3414315688969083,0.10156278889297132,0.35823947850473375,0.43851100730487136,1.556633744459054
-0.07641963803355978,-0.2646021207688882,0.06251511322403691,0.28242234821980317,0.5454668521513037,0.32051225808363665
-0.24830006347346334,-0.5022107733383265,0.17912075724403942,0.5881775480700399,0.6666538292749696,0.4619939103433762
0.008274922197454515,-0.11958094836520416,0.08984410767413942,0.14980000411568054,0.8897426096925317,1.9032979249100235
-0.051968461247408726,-0.10396769373431347,0.028953174858458164,0.11978434221232707,0.46727263284266335,0.4136520060199894
0.143069382090955,0.010856564773481736,0.15863600253650412,0.2138973922032015,1.0577550958726292,2.889327957150809
-0.056345422674977996,0.29308486619342133,-0.20220366859616923,0.36049947162483753,0.40615687899035746,0.8448574844749659
-0.022275981947557977,0.030303914500231954,-0.0388358106667277,0.054062619210571164,0.5763780165592202,1.1133895129608467
-0.2548252266661253,-0.40596991347626954,0.08832503784884316,0.4873897609761324,0.4512160185344178,1.2954260044314418
-0.03332584088114299,0.1549817638398494,0.07618023799582452,0.17587889996940104,0.4540729874850045,0.2537392375657816
-0.0643647533085474,-0.34704620927666774,-0.037448979829792006,0.3549455154415491,0.3314139546197034,2.413800515327491
-0.07865829293667836,-0.26359931405390746,0.14016721309697777,0.3087370613398664,0.26806117728989787,0.28854569781101236
0.15341197758140446,0.1789475753740728,0.05035626372267177,0.24102535736682162,0.5176003238135866,1.5190714992726126
-0.0406716478675575,0.024078312905785992,0.035406385560436515,0.059055569010092714,0.38219983581064737,1.1182552559384293
-0.4704137959158974,-1.1970266569985224,0.08025905267405786,1.2886440441367815,1.688533077550582,0.7584191592269595
-0.1312769238123348,-0.04355518497462363,-0.08126249488907089,0.1604190697498259,0.358640327328773,0.9174615796764912
0.12488565792751549,0.23289796936603047,0.02399261317706025,0.26535549208160913,0.47800587243791204,1.2189874826750122
0.023660716741683352,0.061904480233696546,0.004726418459355175,0.0664404486829163,0.40890309122047724,0.8175004836454642
0.005597960997810958,0.026521828343888387,0.05882196989470434,0.06476703396272827,0.12159184484281273,0.2926759617351635
0.019914701397871326,-0.07628950021710601,0.04288700768272502,0.08975510349345217,0.41586577898315397,1.1229164631124615
-0.2359422202070629,-0.43407620684016734,-0.05375827899815955,0.4969716663772995,0.816028526342674,2.303960628251611
0.024323774635841122,0.19772657501662394,-0.012615293329937938,0.19961610683043635,0.22568790930460098,0.6426240379130829
-0.19325203741749863,-0.3573281482503674,0.06141565448842479,0.4108547652325483,0.7852872628528653,0.6637647192032787
-0.11306868245792145,-0.38117353527765196,0.09443756519914293,0.4086517400789773,0.4454631581897942,0.9608489808024694
0.05648417150499796,-0.3416687764872499,0.05532445212834802,0.350697604012634,0.593438489958283,2.4050072781067597
-0.047834696969967005,-0.008455145986866697,0.053406336872507065,0.07219338297938051,0.3313483227057416,0.9564528942480791
-0.19311226439326212,-0.3180255553197018,0.205546452903419,0.4250669885990623,0.5163093438568525,0.531292705727859
-0.047011532377427834,-0.010183835072814063,0.030922864153360763,0.05718407296364458,0.4247620836033685,0.8454171666643174
0.08588008312296846,0.06433633485744572,-0.002768686887297145,0.10734159625782193,0.3002110262078462,0.3869829498105664
0.6183636568665634,1.014798297483706,-0.11822095815179678,1.1942216677215105,0.872945996798032,1.1824458857295068
0.043382805258685764,-0.16083223886568732,0.08436329045044055,0.18672504284719807,0.1763191091062991,0.12166905335220918
-0.02417059752052797,-0.012695281731314623,-0.10663679518672764,0.11007631012362698,0.6752812281601992,2.3059408645375368
0.004681550725415207,0.03452748857490029,0.030578212905572277,0.04635829471608088,0.15171450059936953,0.22732542602185699
-0.05313990711125305,-0.27543722205337673,0.08125313855054617,0.2920472317016342,0.48604427780596127,0.8901359123267698
-0.09670834458336852,-0.16164582624620394,0.12038483729408078,0.2235495160030453,0.3567916031653824,0.22235443787059275
0.42371623653711055,0.9464358438809644,-0.1483595206562318,1.0475145836966626,0.8247169278924432,1.2509848437762399
-4.39043295892283e-05,-0.043665553399073076,0.09172980925943564,0.10159252131928759,0.64630473672351,0.4583410957049022
-0.07069804688399817,-0.16660592145741404,0.1377670025918809,0.22745437762557424,0.41288024485718583,0.5349957387012695
-0.10164500524994935,-0.22954441567119055,0.04341955096291228,0.2547697063308577,0.8950947682888053,2.0818501832420213
0.07610681537328734,0.26529364505491415,-0.03912338876581489,0.27875366365539933,0.37389382404803156,0.15440323237920914
-0.02801365239814224,-0.009476574163809204,0.05223473143608426,0.06002530588648396,0.2806011435131233,0.6967792848714424
-0.12843545510729104,-0.16952234207722405,0.1149096909477001,0.2417389659646543,0.22013345198636078,0.5455147945850807
-0.08478000972946198,-0.13129156069409298,0.03271126380711742,0.15967200987986968,0.6168573585047832,1.074654539019752
-0.032556061015547755,0.13418611718701356,-0.016369899815347422,0.1390459807924685,0.11849845692602849,0.8894151546781265
0.22150725225231715,0.213012177813253,0.11794509564445788,0.32916666946046785,1.0717733596572985,0.7432030984777703
0.06258223789963502,0.16470754331471582,0.04911634437013257,0.1829139869162032,0.42523118353203704,0.656630793643383
-0.16024346682515667,-0.3592403763902752,0.12473710643788616,0.4126632554658437,0.4466257591690431,0.5460629556605717
0.06291199840427852,0.0957852054978332,0.06558312455425908,0.13203738622746794,0.27901772333345165,0.44713218136764976
-0.09831020657127443,-0.25977035173271545,0.0816485326470171,0.2895030487556847,0.3993775081313249,0.6905513155162101
0.15510645269455203,0.12760478954237442,-0.017498801693194288,0.2016115126731078,0.984126858585283,2.726929340585527
-0.07061409528982576,-0.02921557480784287,-0.06186452724160452,0.09832151339244369,0.3228313054096243,0.9824677850166494
-0.05353978164182216,-0.2772675409119021,0.13875199775067826,0.3146361618463325,3.040237283760165,2.5468816967115258
-0.010158244853740506,0.07597420936157917,-0.023373773394113728,0.0801349094296923,0.36583970353094625,0.28930681834065897
-0.29405512822083857,-0.640809180264867,-0.008064959470254207,0.7051027354336115,1.0577490982897202,1.1300357957954865
0.021906786202917417,0.1786829676567816,0.04705042925999936,0.1860678723098778,0.1778939306509223,0.5283701294805933
-0.025956524076872434,-0.017694947142723905,-0.11160458275343821,0.11594151624032734,0.8543000036685354,1.9159709873491078
-0.03953091652507901,0.007299748567136888,0.06212115592324352,0.07399336256513901,0.2876215979889497,0.6527796696363783
-0.19214108224630522,-0.2911693667154758,0.0951447803432599,0.36159414379500093,0.48939978218140223,1.255360895177283
0.08717209413951066,0.32163616301961895,-0.08954960371781451,0.34506220726800585,0.19739332742861337,0.7198672341297775
0.0827050033865584,-0.10206409673850025,0.054616355600403343,0.14226785908027956,0.43067255971527085,1.6759789301054842
-0.11163778946004044,-0.019485334246079233,0.0061492854114153506,0.1134922376080267,0.29588323551120094,1.0757547978467499
-0.2005521297201085,-0.31157863682038034,0.012581943069895907,0.3707569405277962,0.8448111266501486,1.7127805372297407
-0.0742757041550739,-0.0689955065754031,-0.015608396264620072,0.10257135169861982,0.8109053386452514,1.1862862878538196
-0.061993568208908556,-0.24989124185825595,0.0655639694506942,0.26568302419775625,0.3748264549941375,1.2882816281617806
-0.04393565860861948,0.06570439823391538,-0.014818555581482817,0.08041765747754406,0.11082269629368882,0.4233175894274838
0.017894344369920212,-0.0006724335820678107,0.1274235267252104,0.12867561886558773,0.19953846383357288,0.24133554384624575
0.05239682331403106,0.03799453570545097,0.03957084838663061,0.07586081912893035,0.10640571598367606,0.3533651301229316
0.09859631249418133,-0.16696021806778383,0.08267982000034158,0.21079112858462773,0.28336400494712816,2.667073703951333
-0.03497975923397778,-0.3788221239572742,0.17612035435482265,0.4192232870125845,0.33009290056825885,0.17188597321438046
-0.019209168038926805,0.0778881238416087,-0.046877872919415475,0.09291440653505982,0.28961362447221584,0.5905317357744579
0.04196986179415951,0.10396423430254487,0.039589593753004415,0.11890066125410415,0.2738506274266591,0.5157026431557066
-0.04723339512810565,0.007752386254882282,-0.021843649219077887,0.05261404868643701,0.6610997420265454,0.7526367422685313
-0.057429571177256555,-0.09195314373073593,0.1216125585012442,0.16292068828969358,0.2973637076993102,0.32687973772629103
-0.009533347018646054,-0.004179553326785879,-0.025666092040295796,0.027696600008129332,0.3156517716572935,0.8321766661506028
0.13184763119071752,0.14216442676712937,0.0032751846167313747,0.19392072845083794,0.6316621841792793,1.1940068702421207
0.03057503806561357,0.012735535321221292,0.0059843006465662985,0.0336576687674635,0.27931071651683775,0.7153888792957487
0.0016085977694064724,0.09757210839714148,0.038254803478872335,0.10481571405592964,0.305160674569492,0.35784375985658756
-0.14792676830226137,-0.41132492742782034,0.2379236562224416,0.4976727749175227,0.33984288344337704,1.033346186501846
-0.46231958961715414,-0.8006527155234284,0.20726236401213138,0.947492407016917,2.3083175328316816,2.544545864771699
-0.4673387749495683,-0.9496106117146326,0.17233453990341596,1.0723176013178763,0.45073853036559713,0.7446667986965657
-0.4578735621317742,-0.8823677973947515,0.19003059551295576,1.0120932546013304,1.6659382276950518,1.5429705700186716
0.05611534147288211,0.10813946663479612,0.031978626675476685,0.1259591535249656,0.37626180397087705,0.1867889939822821
0.18994668498420708,0.5203071789098015,-0.10180076212953237,0.5631719974676648,1.4978555413967782,3.209733127204943
-0.0004288074980038914,-0.0161830953147728,0.003761113210869027,0.016619940505980736,0.3009144594003931,0.237869926540873
0.0773545872822421,0.031623110462923876,0.008665044503014752,0.08401688095374359,0.2145210944248353,0.13760993453434217
0.03930146424211234,0.20428888951938617,-0.027335230446938308,0.20982318817572387,0.1561709101407622,0.8532861648938139
-0.2519145171847015,-0.6008992814756215,0.02970628614944426,0.6522448419750916,0.7086054046196988,1.2985087919272844
0.0026684637979226267,-0.02280018892757596,0.08157099767512022,0.08473958328838092,0.26162619528254916,0.31834506102599186
-0.07836048642453441,0.03814473885731928,0.008601992841063222,0.08757500337436722,0.2097883441248509,0.968721339861732
-0.14172824883203194,-0.22028869956827357,0.005209014421233782,0.2619945448014444,0.3407839866374975,0.5018516322870311
0.09356759335068876,0.1793058871230091,0.014207234038179362,0.20274945420746449,0.1943000535637112,0.7575249591750622
-0.046284982169501276,-0.03441863494553843,-0.056447461773011964,0.08070475789295782,0.7627437139472537,3.099735515322004
-0.10417016161418946,0.031758862309967384,0.043124742886837764,0.11713151307400448,0.7405383713972725,1.3428575526201965
0.015872327098137795,0.13815411975888914,0.048222861289151764,0.14718673827752463,0.5288589243696206,0.4392523965056091
0.12700774412430693,0.18656751029990737,0.022565521575224512,0.2268206466153674,0.12642893141721112,0.26345187193489894
-0.04286303291810878,-0.298821889701534,0.13763146269980292,0.3317742920731229,1.7949521452435935,0.6110700562989705
-0.1954699768503465,-0.49067348299694125,0.1307109651924343,0.5441087530887206,0.5440689135191233,0.8175495546024654
0.1039917460671429,0.08666134909288381,0.042663852164223304,0.14193194481223212,0.5946970946204945,0.24631844425728308
0.07636635369832234,-0.039364248460804774,0.019739760872218737,0.08815340148487533,0.48654356655944875,0.4664563588257618
-0.0337730118111379,-0.15091591927654058,0.04812685487203927,0.16196427130003982,0.17129993834806687,0.15575581780444778
-0.12295219308212868,-0.31991725516162006,0.05399498772346645,0.3469578513783878,0.6576936318452027,0.5827160902596316
-0.24160199981447583,-0.18767934106490536,0.039306774251115284,0.30844786249695294,0.6164013474631279,1.4762739622545054
-0.4171571518832371,-0.6601407711729781,0.14172029787094576,0.7936564558805138,1.7112914795830394,2.091599538958276
0.05043635825176285,0.06099768158966157,0.06024865448830763,0.09947081863876146,0.28974458827181304,0.8044767913724973
-0.09229663145296207,0.0036528036854690527,-0.05913737132894914,0.10967789130005418,1.5030520657329263,0.7440025015833431
0.19373112632805523,0.7984930497887817,-0.226817125741419,0.8523901151461842,1.4041809024634582,1.6725907111481644
0.07158983207072733,0.026170171939458697,0.05991626340642786,0.09695329069115817,0.48853792531659834,0.45266522290238465
0.08315364617481391,-0.08122477643426151,0.04986298683531576,0.12648442842935562,0.2514288801184758,0.9497558303888605
-0.02592142540939335,0.08266424537150385,0.012841947694001599,0.08757975438804572,0.21786332922800794,0.18624856305315798
-0.08668511448595373,-0.2558490314606825,0.16619449655583818,0.31716501487121923,0.7373852258282632,1.054884358375138
-0.03723359694470485,-0.019684531262241123,0.10946257694808947,0.11728545205851956,0.32250753763964446,0.4999019185728479
-0.15831768773252897,-0.5675668527632638,0.14396113922667886,0.6065652744857837,0.7723268726789356,1.108756641685319
-0.1714814881993698,-0.2628356934036944,0.08268901438710285,0.324539636442734,0.7882702507633121,0.7514826812713138
0.21922492449293607,0.2538440389608496,0.06520985438354776,0.341685072462369,1.1116181185920815,0.6656811768038586
-0.00859967476792134,-0.206595122907407,-0.008501247415013236,0.20694871447499233,0.3722781938617195,1.130508946655993
0.21809930906454555,0.24403711927581284,-0.009938196308134195,0.327444944906359,0.6182358383616252,1.9515388980867119
-0.36534652559477276,-0.8167827966247589,0.13037074786560265,0.9042172042852153,1.1957333320491843,0.9952235604941355
0.03436976854620344,0.1337256265906408,-0.05112469966225719,0.1472330095886622,0.15812798530916203,1.0056712813126845
-0.07314440794742083,-0.15637075823506663,0.04325509680704265,0.17796887886587084,0.18312117245792792,0.3209293528579903
-0.08107617641146359,-0.05914495087883331,-0.017007748939189993,0.10178769630923419,0.42172736584583614,1.4273455969611106
-0.007452291310628745,0.2373012499069187,-0.13328465403957113,0.2722723248066401,0.4889321087830069,0.830434111602455
-0.31676780374993996,-0.632192504075638,0.1703427035918299,0.7273416256264729,1.2308426496685443,1.5488955560747872
-0.23115339188846384,-0.4913082572073719,0.09689792674462083,0.5515477335544883,0.8573913942685476,1.7961707377945115
0.1215587813842367,0.16579822070628047,-0.06190516347711683,0.21470406746523854,1.1429833131474725,3.2038824942227797
0.012824024981846094,0.29882876708819417,-0.023969133572878,0.3000626718211042,0.23816922762067988,0.8438585503386835
-0.01759958719037691,0.08637524369792438,0.021334669671764894,0.09069507331245082,0.19659846181092924,0.32436541160799093
0.02132062494763165,0.06524580267801205,-0.016048471773481454,0.07049210779597875,0.2374761691505691,0.2567624545240387
-0.05936970276415021,-0.2778886502750222,0.06860655180287534,0.2923246867923709,0.3333183832880983,0.73582625970419
0.022935179996850685,-0.06559850757733798,0.07118034582739519,0.099477777970608,0.3417940928807263,0.38811552217343653
0.06216870610688474,0.034649648739591754,0.0922873431390776,0.11654398260078104,0.7994704878767797,1.9256113991781973
-0.10182396799197324,-0.027466871537917825,0.026869724247072346,0.10883258505991934,0.4396138044441955,0.5031863731971598
0.11008912427063233,0.3419417279480985,-0.04347955012006599,0.36184835480273986,0.3730715539203749,0.7167981829916615
-0.13401553884529438,-0.25207743696994633,0.028140379553786232,0.28687119033246095,0.5536287925223943,0.5226814774023842
-0.05545712821447424,-0.05424970529815809,0.03528715772477198,0.08522738465438542,0.07430793585716217,0.22323917257896
0.20288880341002713,-0.05769722121439358,0.04042592943880896,0.21477218548035235,0.6829053281864003,2.2491042906163408
-0.06067399372860738,0.011620019407351023,-0.013503448241016347,0.0632352866713207,0.1970905304566435,0.3947059711079222
0.11599679505155747,0.13078084236133058,0.01889221405609387,0.17582889678011832,0.6055834715451044,0.36393588712894576
