g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g234_MeanLogit,committee_g234_StdLogit,committee_g234_MeanProb,committee_g234_MaxProb,committee_g234_MinProb,committee_g234_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit
-1.448723208700876,0.19019814321511946,-1.8083460215025693,0.14083814283294005,-2.1732983685878624,0.10217406189760866,-1.8101225329304358,0.3622908466632203,0.14440344931522273,0.19019814321511946,0.10217406189760866,0.0880240813175108,2.619792850712665,0.3596228128016934,3.148507786004987,0.7245751598869865,3.9300754583738855,0.3649523470852931,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.448723208700876,-1.8083460215025693,-2.1732983685878624,0.0,-0.0,-0.0,-0.0
-1.6136636811505092,0.16608058077157375,-1.6658015130047807,0.1589847492389112,-2.0363397994441246,0.11543996245532445,-1.7719349978664714,0.23046043630220925,0.14683509748860316,0.16608058077157375,0.11543996245532445,0.0506406183162493,2.6880434015413823,0.052137831854271566,3.2859675768442957,0.4226761182936154,3.3921379189058745,0.37053828643934383,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.6136636811505092,-1.6658015130047807,-2.0363397994441246,0.0,-0.0,-0.0,-0.0
-1.4621218577611232,0.18814300710695187,-1.5984852160382452,0.16819343330717298,-1.8799861911008644,0.132390459668714,-1.646864421633411,0.21309167257281797,0.1629089666942796,0.18814300710695187,0.132390459668714,0.055752547438237876,2.3371801736775297,0.13636335827712198,2.748768902297654,0.41786433333974116,3.005130132830783,0.2815009750626192,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.4621218577611232,-1.5984852160382452,-1.8799861911008644,0.0,-0.0,-0.0,-0.0
-2.586020767160116,0.07004353687336307,-2.9638427850063773,0.049086325829824605,-2.1071739393546305,0.10840150514555415,-2.5523458305070412,0.42932607514162885,0.07584378928291395,0.10840150514555415,0.049086325829824605,0.05931517931572954,7.664558992624166,0.37782201784626146,5.449195567189665,-0.4788468278054854,6.2453322769096875,-0.8566688456517468,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.586020767160116,-2.9638427850063773,-2.1071739393546305,0.0,-0.0,-0.0,-0.0
-1.914838177656578,0.12843828308462496,-1.5667693607007895,0.17267743272655306,-2.0722793129193375,0.1118204644669313,-1.8512956170922348,0.25867609224724375,0.13764539342603643,0.17267743272655306,0.1118204644669313,0.060856968259621766,3.0001097874524616,-0.3480688169557884,3.9680795431458895,0.1574411352627596,3.246783734296102,0.505509952218548,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.914838177656578,-1.5667693607007895,-2.0722793129193375,0.0,-0.0,-0.0,-0.0
-1.9086921769627763,0.1291278505599327,-1.6002058558461405,0.16795284563884594,-1.707302806693371,0.15351388148462167,-1.7387336131674294,0.15662654396916986,0.15019819256113343,0.16795284563884594,0.1291278505599327,0.03882499507891324,3.0543003985835524,-0.30848632111663576,3.2587155108422285,-0.20138937026940518,2.7320359489732837,0.10709695084723059,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.9086921769627763,-1.6002058558461405,-1.707302806693371,0.0,-0.0,-0.0,-0.0
-1.360231349933767,0.20420270443096983,-1.5625894552573794,0.17327539099704306,-2.121821762118973,0.1069938833893156,-1.6815475224367065,0.39448479729057867,0.16149065960577616,0.20420270443096983,0.1069938833893156,0.09720882104165422,2.1254831641170147,0.20235810532361231,2.886168479805935,0.761590412185206,3.315536311422739,0.5592323068615936,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.360231349933767,-1.5625894552573794,-2.121821762118973,0.0,-0.0,-0.0,-0.0
-2.316315901276725,0.08978066960435657,-2.81523434688953,0.05650647083058656,-2.157207452183692,0.10365963209005882,-2.4295859001166487,0.3433255277676701,0.08331559084166731,0.10365963209005882,0.05650647083058656,0.04715316125947226,6.520972083520614,0.49891844561280463,4.996773923845736,-0.15910844909303323,6.073044512753582,-0.6580268947058379,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.316315901276725,-2.81523434688953,-2.157207452183692,0.0,-0.0,-0.0,-0.0
-1.9587336619077895,0.12360415975042856,-1.7489106834134802,0.1481846453708027,-2.032367487019365,0.1158462095339055,-1.9133372774468782,0.14708012669700976,0.12921167155171226,0.1481846453708027,0.1158462095339055,0.0323384358368972,3.4256502272721407,-0.2098229784943093,3.980866610191773,0.07363382511157557,3.554429210670375,0.2834568036058849,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.9587336619077895,-1.7489106834134802,-2.032367487019365,0.0,-0.0,-0.0,-0.0
-2.4509786539586784,0.07936701156207078,-1.7960412036474769,0.14233365016661778,-1.9317010716322116,0.12656241674353286,-2.0595736430794553,0.3456867250147629,0.11608769282407382,0.14233365016661778,0.07936701156207078,0.062966638604547,4.402058651770218,-0.6549374503112015,4.734558092399655,-0.5192775823264668,3.4694147177814383,0.13565986798473473,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4509786539586784,-1.7960412036474769,-1.9317010716322116,0.0,-0.0,-0.0,-0.0
-3.8221424141627915,0.021412351805622586,-1.9238113349844286,0.12743715544811438,-1.7338778983402365,0.15009222586240809,-2.4932772158291523,1.1547427047163343,0.09964724437204835,0.15009222586240809,0.021412351805622586,0.1286798740567855,7.353080900291126,-1.898331079178363,6.627128256225659,-2.088264515822555,3.3356539543059256,-0.18993343664419204,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.8221424141627915,-1.9238113349844286,-1.7338778983402365,0.0,-0.0,-0.0,-0.0
-1.9187194019403069,0.12800443770003636,-1.3598522531390382,0.20426431606944445,-1.9979513947625094,0.11941818027938365,-1.7588410166139514,0.34779800489087714,0.1505623113496215,0.20426431606944445,0.11941818027938365,0.0848461357900608,2.609174901870114,-0.5588671488012686,3.833508105264524,0.0792319928222025,2.7169187058300825,0.6380991416234711,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.9187194019403069,-1.3598522531390382,-1.9979513947625094,0.0,-0.0,-0.0,-0.0
-2.278051249032658,0.09295713392437471,-2.719319736804785,0.061842922267043327,-2.2088789269917086,0.09895598726358967,-2.402083304276384,0.27690326492593803,0.08458534781833589,0.09895598726358967,0.061842922267043327,0.03711306499654635,6.194749722947299,0.4412684877721267,5.031939398595379,-0.06917232204094947,6.006648062380728,-0.5104408098130762,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.278051249032658,-2.719319736804785,-2.2088789269917086,0.0,-0.0,-0.0,-0.0
-2.919335423054455,0.051205979046334484,-1.3426420993189745,0.20707590205649298,-1.571482601377574,0.17200513788807387,-1.9444867079170012,0.8519621510956142,0.14342900633030045,0.20707590205649298,0.051205979046334484,0.1558699230101585,3.9196226410260797,-1.5766933237354803,4.587684824915315,-1.3478528216768808,2.109938698956829,0.22884050205859952,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.919335423054455,-1.3426420993189745,-1.571482601377574,0.0,-0.0,-0.0,-0.0
-3.0500080016569155,0.04521712803018223,-2.1041867280739766,0.1086905588808821,-2.2814346115231716,0.092672254576834,-2.4785431137513547,0.5027755877411824,0.08219331382929944,0.1086905588808821,0.04521712803018223,0.06347343085069987,6.417786357605912,-0.945821273582939,6.95839382040271,-0.7685733901337439,4.800564430535666,0.17724788344919506,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.0500080016569155,-2.1041867280739766,-2.2814346115231716,0.0,-0.0,-0.0,-0.0
-1.3613077698994267,0.2040278376188454,-2.093786983185329,0.10970216176697443,-1.8199231047552629,0.13944310003691165,-1.7583392859466727,0.370102518943428,0.1510576998075772,0.2040278376188454,0.10970216176697443,0.09432567585187097,2.8502884887244684,0.7324792132859022,2.4774754631228277,0.45861533485583617,3.810531307134799,-0.273863878430066,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3613077698994267,-2.093786983185329,-1.8199231047552629
-3.1469652471144425,0.041211022589177394,-2.2490176747453416,0.09543423194430214,-1.8535003240109433,0.13546244245067413,-2.416494415290243,0.662796515374397,0.09070256566138456,0.13546244245067413,0.041211022589177394,0.09425141986149674,7.077580462569723,-0.8979475723691008,5.832901105177798,-1.2934649231034991,4.168554988846829,-0.3955173507343983,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.1469652471144425,-2.2490176747453416,-1.8535003240109433
-1.9415953212941077,0.12547269840758019,-1.8242326189724865,0.1389267669293254,-2.091442425993427,0.10993135866253723,-1.952423455420007,0.13393359029208626,0.12477694133314761,0.1389267669293254,0.10993135866253723,0.028995408266788175,3.5419215179490764,-0.11736270232162127,4.060734829064836,0.14984710469931928,3.81527749420016,0.26720980702094055,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.9415953212941077,-1.8242326189724865,-2.091442425993427
-4.076623072542018,0.01668165882203048,-2.6431046450535676,0.06641527494924392,-2.353385258700202,0.08679706992958917,-3.024370992098596,0.9227188961462616,0.056631334566954517,0.08679706992958917,0.01668165882203048,0.0701154111075587,10.774941379168355,-1.4335184274884507,9.59386464419751,-1.7232378138418163,6.2202435088710955,-0.2897193863533656,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-4.076623072542018,-2.6431046450535676,-2.353385258700202
-1.24758069706846,0.22311921268461118,-1.7914197823040197,0.14289874222067162,-0.9439534899131332,0.28010244822591795,-1.3276513230952043,0.42936960540881897,0.21537346771040022,0.28010244822591795,0.14289874222067162,0.13720370600524634,2.2349407407490776,0.5438390852355597,1.1776581529460322,-0.30362720715532676,1.6910169554053047,-0.8474662923908864,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.24758069706846,-1.7914197823040197,-0.9439534899131332
-0.9744903023888744,0.27398639501176086,-1.7748069161144688,0.14494555995830044,-1.352701708667404,0.2054290264824824,-1.3673329757235824,0.4003588715553241,0.2081203271508479,0.27398639501176086,0.14494555995830044,0.12904083505346042,1.7295321283662544,0.8003166137255945,1.3181946971212455,0.37821140627852967,2.400784347982768,-0.4221052074470648,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.9744903023888744,-1.7748069161144688,-1.352701708667404
-0.5626517101635855,0.3629341274363119,-1.9704846118671344,0.12233684426098422,-1.3322996502039257,0.20877923051924302,-1.2884786574115485,0.7049387060849622,0.23135006740551303,0.3629341274363119,0.12233684426098422,0.2405972831753277,1.1086965367180721,1.407832901703549,0.7496206766375856,0.7696479400403402,2.6252759591228014,-0.6381849616632087,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.5626517101635855,-1.9704846118671344,-1.3322996502039257
-2.6227884345841375,0.06768611796661247,-2.082319305258841,0.11082720547108212,-2.0157634714063795,0.11755776804643507,-2.240290403749786,0.33292037704091726,0.09869036382804323,0.11755776804643507,0.06768611796661247,0.049871650079822596,5.461482990944164,-0.5404691293252966,5.286921119661825,-0.607024963177758,4.197463191345081,-0.06655583385246144,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.6227884345841375,-2.082319305258841,-2.0157634714063795
-2.3215945378451686,0.08935023195961819,-2.3098620361996463,0.09030947829571202,-2.1372141945108765,0.10553206694138878,-2.256223589518564,0.10323197166472872,0.09506392573223967,0.10553206694138878,0.08935023195961819,0.016181834981770588,5.362563086417018,-0.011732501645522309,4.961744800181612,-0.1843803433342921,4.93666993112768,-0.1726478416887698,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.3215945378451686,-2.3098620361996463,-2.1372141945108765
-2.7129475344232574,0.06221366095328059,-2.4665401957488573,0.07823737957893802,-1.7507845771134256,0.14794826725151203,-2.31009076909518,0.49979666508491083,0.09613310259457687,0.14794826725151203,0.06221366095328059,0.08573460629823143,6.691594142612721,-0.24640733867440012,4.7497867017861335,-0.9621629573098318,4.318380533547429,-0.7157556186354317,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.7129475344232574,-2.4665401957488573,-1.7507845771134256
-1.829666731255549,0.13827797974926598,-2.0865467413288425,0.11041129961410433,-2.175635660779143,0.1019598507919932,-2.030616377787845,0.17963791143101318,0.11688304338512118,0.13827797974926598,0.1019598507919932,0.03631812895727278,3.8176851558190608,0.25688001007329353,3.9806881878607814,0.34596892952359415,4.539565498317544,0.08908891945030062,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.829666731255549,-2.0865467413288425,-2.175635660779143
-1.2264716522631707,0.22679956566733944,-2.466098267958749,0.07826925571332925,-2.09287699468633,0.1097910697283957,-1.9284823049694166,0.6359542020386048,0.13828663036968813,0.22679956566733944,0.07826925571332925,0.14853030995401018,3.0245996173467105,1.2396266156955784,2.5668543056565225,0.8664053424231595,5.161240331646671,-0.37322127327241894,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.2264716522631707,-2.466098267958749,-2.09287699468633
-3.6631064325953395,0.0250110982294376,-3.734816772511573,0.023320704503367852,-2.3096560098469974,0.09032640554674205,-3.23585973831797,0.8029169341768012,0.04621940275984917,0.09032640554674205,0.023320704503367852,0.0670057010433742,13.681031343952107,0.07171033991623332,8.460515786753021,-1.3534504227483422,8.62614200430872,-1.4251607626645755,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.6631064325953395,-3.734816772511573,-2.3096560098469974
-2.1195279004742953,0.10721325079903708,-2.324527997730284,0.08911183316170128,-2.2402236236983653,0.09619609757205817,-2.228093173967648,0.1030369876633789,0.09750706051093218,0.10721325079903708,0.08911183316170128,0.018101417637335804,4.926901946622986,0.20500009725598867,4.748216473730314,0.12069572322406996,5.207462534463642,-0.0843043740319187,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.1195279004742953,-2.324527997730284,-2.2402236236983653
-3.623888656671044,0.025985470735762566,-3.8985809114439234,0.019867921090262718,-2.323181791786339,0.0892211663891575,-3.281883786633769,0.8415438758029097,0.04502485273839426,0.0892211663891575,0.019867921090262718,0.06935324529889478,14.128023142095895,0.2746922547728792,8.418952142639226,-1.300706864884705,9.057112187272313,-1.5753991196575843,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.623888656671044,-3.8985809114439234,-2.323181791786339
-3.115426668140846,0.042475386158439404,-3.385885458271,0.03273950287482766,-2.2637687894222767,0.09416839646437634,-2.9216936386113743,0.58560722303865,0.05646109516588114,0.09416839646437634,0.03273950287482766,0.061428893589548686,10.548477851967762,0.27045879013015384,7.05260565707108,-0.8516578787185693,7.664861824992632,-1.1221166688487232,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.115426668140846,-3.385885458271,-2.2637687894222767
-2.9453969636859445,0.049954515346919214,-2.095531834252519,0.10953186237436614,-1.6517177548177664,0.16087692523294053,-2.2308821842520765,0.6573745217136125,0.10678776765140863,0.16087692523294053,0.049954515346919214,0.11092240988602131,6.172173101914607,-0.8498651294334256,4.864964459906415,-1.293679208868178,3.4612271364207263,-0.4438140794347525,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.9453969636859445,-2.095531834252519,-1.6517177548177664
-3.9097143939466434,0.01965227169620081,-3.095117329864537,0.0433091102058922,-2.2869365802471044,0.09221066208693579,-3.097256101352762,0.8113910209735334,0.0517240146630096,0.09221066208693579,0.01965227169620081,0.07255839039073497,12.101024775525081,-0.8145970640821063,8.941268865835218,-1.622777813699539,7.0783370418239535,-0.8081807496174327,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.9097143939466434,-3.095117329864537,-2.2869365802471044
-3.9682350762200294,0.01855593978231888,-2.620761253905011,0.06781415477505807,-2.1546731785283058,0.10389533901122465,-2.9145565028844485,0.9418006293435829,0.06342181118953387,0.10389533901122465,0.01855593978231888,0.08533939922890577,10.399796734144251,-1.3474738223150182,8.550249684826523,-1.8135618976917236,5.646883981115338,-0.4660880753767054,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.9682350762200294,-2.620761253905011,-2.1546731785283058
-3.534162232846908,0.028355685947871294,-2.20753028262291,0.09907630244141392,-2.415565691411989,0.08199340997372204,-2.719086068960602,0.713499507728787,0.06980846612100242,0.09907630244141392,0.028355685947871294,0.07072061649354264,7.801770152711749,-1.3266319502239976,8.537001037548979,-1.1185965414349188,5.332434413456913,0.20803540878907878,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.534162232846908,-2.20753028262291,-2.415565691411989
-1.6370621311338567,0.1628652154021452,-2.1376491521928775,0.10549101613335626,-2.027011488755043,0.11639593204530123,-1.933907590693926,0.2629602503969323,0.1282507211936009,0.1628652154021452,0.10549101613335626,0.05737419926878895,3.499464476705354,0.5005870210590209,3.318343747614142,0.3899493576211863,4.3330393904224405,-0.11063766343783454,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.6370621311338567,-2.1376491521928775,-2.027011488755043
-2.174895003299454,0.10202768837900093,-2.3603167297310277,0.08624922965941952,-2.130766514043809,0.10614224587725636,-2.2219927490247633,0.12180711645801577,0.0981397213052256,0.10614224587725636,0.08624922965941952,0.019893016217836845,5.13344106169612,0.18542172643157384,4.634193444591675,-0.044128489255645054,5.029283850248265,-0.2295502156872189,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.174895003299454,-2.3603167297310277,-2.130766514043809
-3.0305603069783476,0.04606419960286135,-2.6190858077018078,0.06792014549243099,-1.9443515379140128,0.12517057275527294,-2.531332550864723,0.5483957039056752,0.07971830595018843,0.12517057275527294,0.04606419960286135,0.07910637315241159,7.937297489391424,-0.4114744992765398,5.892474593614513,-1.0862087690643347,5.092423518133774,-0.6747342697877949,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.0305603069783476,-2.6190858077018078,-1.9443515379140128
-2.6190584634241607,0.06792187659705037,-2.4845881869335464,0.07694569271707041,-2.352030397983917,0.08690452085134695,-2.4852256827805412,0.1335151741709757,0.07725736338848925,0.08690452085134695,0.06792187659705037,0.018982644254296577,6.507281719111996,-0.13447027649061427,6.160105120070675,-0.2670280654402437,5.843826942139448,-0.13255778894962944,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.6190584634241607,-2.4845881869335464,-2.352030397983917
-2.647126618875163,0.06616632979598533,-1.8372747836650056,0.13737391801710142,-2.046857851274625,0.11437026315967828,-2.1770864179382645,0.42033868300427046,0.105970170324255,0.13737391801710142,0.06616632979598533,0.07120758822111609,4.863498986027743,-0.8098518352101576,5.418291903162681,-0.600268767600538,3.760640315893605,0.20958306760961953,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.647126618875163,-1.8372747836650056,-2.046857851274625
-4.073200782704759,0.01673788889918515,-3.6009020912315366,0.02657364877261767,-2.4987796347412283,0.07594377645619733,-3.3909608362258417,0.8079337755681,0.03975177137600005,0.07594377645619733,0.01673788889918515,0.059205887557012185,14.667197216447498,-0.4722986914732221,10.178031164034682,-1.5744211479635304,8.997860812266465,-1.1021224564903083,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-4.073200782704759,-3.6009020912315366,-2.4987796347412283
-1.1539324067291123,0.23977154607484535,-2.0366344442197475,0.11540987863216065,-1.4349613168612376,0.19232683043697063,-1.5418427226033657,0.4509528222747805,0.18250275171465888,0.23977154607484535,0.11540987863216065,0.1243616674426847,2.350138485845901,0.8827020374906351,1.6558483659288643,0.2810289101321253,2.9224916440425237,-0.6016731273585099,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1539324067291123,-2.0366344442197475,-1.4349613168612376
-3.078364574281985,0.0440085694368393,-3.658596849464963,0.025121302735155837,-2.287895734293209,0.09213040475570056,-3.0082857193467185,0.6880324637799083,0.053753425642565224,0.09213040475570056,0.025121302735155837,0.06700910202054472,11.262494932972624,0.5802322751829778,7.042977178099084,-0.790468839988776,8.370488125389462,-1.3707011151717539,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.078364574281985,-3.658596849464963,-2.287895734293209
-3.1684503453723476,0.04037040728865608,-3.0684632427906537,0.044427022289594546,-2.300671074968952,0.09106739812433737,-2.845861554377318,0.47478821520633113,0.058621609234195994,0.09106739812433737,0.04037040728865608,0.050696990835681285,9.7222734213824,-0.09998710258169385,7.2895620620735455,-0.8677792704033958,7.059524627293889,-0.7677921678217019,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.1684503453723476,-3.0684632427906537,-2.300671074968952
-2.6875476036345898,0.0637121544973782,-2.0078305514344956,0.11838321279074239,-2.0905361456199514,0.1100200663374752,-2.261971433563012,0.37087243255193086,0.09737181120853193,0.11838321279074239,0.0637121544973782,0.05467105829336419,5.3961401870120955,-0.6797170522000942,5.6184154084723925,-0.5970114580146384,4.197442342053852,0.08270559418545576,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.6875476036345898,-2.0078305514344956,-2.0905361456199514
-1.7163240378164508,0.15234525696072018,-1.8718688859045167,0.13332562492599,-2.0014964155287887,0.11904589749718691,-1.8632297797499187,0.1427823408860139,0.1349055931279657,0.15234525696072018,0.11904589749718691,0.03329935946353327,3.2127335645186212,0.1555448480880659,3.4352164095755233,0.28517237771233783,3.746538865477757,0.12962752962427193,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7163240378164508,-1.8718688859045167,-2.0014964155287887
-2.2791838548588825,0.09286168102822097,-2.0535639065126445,0.11369276338597653,-2.3813517835110303,0.08460581444233674,-2.2380331816275194,0.16772375057612757,0.09705341961884474,0.11369276338597653,0.08460581444233674,0.029086948943639793,4.680449700644555,-0.225619948346238,5.427538537717745,0.10216792865214774,4.890258071327764,0.32778787699838574,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.2791838548588825,-2.0535639065126445,-2.3813517835110303
-3.560443941725102,0.027640488224376362,-2.455246150766662,0.07905575377448071,-2.054392990527504,0.1136092460638822,-2.690027694339756,0.7799930427912296,0.07343516268757976,0.1136092460638822,0.027640488224376362,0.08596875783950583,8.74176628294104,-1.10519779095844,7.314551077046167,-1.5060509511975981,5.044040482154666,-0.40085316023915807,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.560443941725102,-2.455246150766662,-2.054392990527504
-2.4635497947591207,0.07845330838695667,-2.0049235278425117,0.1186869515983033,-2.3992549366326896,0.08322952894770451,-2.289242753078107,0.2483173847605147,0.09345659631098817,0.1186869515983033,0.07845330838695667,0.04023364321134662,4.939228945524152,-0.458626266916609,5.91068400671627,-0.0642948581264311,4.810322671747174,0.3943314087901779,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4635497947591207,-2.0049235278425117,-2.3992549366326896
