Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,committee_g34_Logit,committee_g34_Prob,fusion_committee_g34_MeanLogit,fusion_committee_g34_StdLogit,fusion_committee_g34_MeanProb,fusion_committee_g34_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_committee_g34,Champion_minus_committee_g34,Direct_x_committee_g34,Direct_minus_committee_g34,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_committee_g34_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_committee_g34_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_committee_g34_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_committee_g34_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_committee_g34_Logit,fusion_committee_g34_Champion_x_LatentMean,fusion_committee_g34_Direct_x_LatentMean
-1.695612074050469,0.1550392227324804,-1.8312186775704768,0.13809315799383381,-1.5223006108304369,0.17912299256040556,-1.6830437874837942,0.15484206263162956,0.15741845776223992,0.17912299256040556,3.1050364999152333,0.13560660352000786,2.581231296058493,-0.1733114632200321,2.7876653114296417,-0.30891806674003996,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.695612074050469,-1.8312186775704768,-1.5223006108304369,0.0,-0.0,-0.0,-0.0,2.853789367213153,3.08202121880928
-2.0462036867411206,0.11443654000998059,-2.282465875662829,0.09258557806896808,-2.175361960150963,0.10198491465755274,-2.168010507518304,0.11830252901090887,0.10300234424550048,0.11443654000998059,4.670390089642082,0.23626218892170847,4.451233662857291,0.1291582734098422,4.965189441259576,-0.10710391551186627,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.0462036867411206,-2.282465875662829,-2.175361960150963,0.0,-0.0,-0.0,-0.0,4.436191093377442,4.9484100014889805
-1.7202157957078477,0.1518433698952102,-2.7281772003125426,0.0613310166577798,-1.2865901686999617,0.21643051932518653,-1.9116610549067838,0.7396159529652562,0.1432016352927255,0.21643051932518653,4.693053513467649,1.007961404604695,2.2132127308000986,-0.433625627007886,3.5100459643935036,-1.441587031612581,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7202157957078477,-2.7281772003125426,-1.2865901686999617,0.0,-0.0,-0.0,-0.0,3.2884695426901764,5.215350104722112
-1.8613415304375533,0.13454676227409942,-2.428406749524197,0.08103203078296162,-1.9244388584393206,0.12736739308056555,-2.0713957128003573,0.31078606541673326,0.11431539537920887,0.13454676227409942,4.520094335684253,0.5670652190866439,3.5820379700009433,0.06309732800176726,4.673320312880687,-0.5039678910848766,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.8613415304375533,-2.428406749524197,-1.9244388584393206,0.0,-0.0,-0.0,-0.0,3.8555748662056035,5.030191329899873
-1.28066836451409,0.21743647462752122,-1.4335062472016853,0.19255295810812723,-1.8100466075005504,0.14063249289055121,-1.5080737397387753,0.27245286609670616,0.1835406418753999,0.21743647462752122,1.835846101124513,0.15283788268759535,2.3180694285220067,0.5293782429864604,2.594713119578256,0.37654036029886506,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.28066836451409,-1.4335062472016853,-1.8100466075005504,1.9313423298379047,2.161833127156343
-2.351914663132654,0.08691370509682796,-3.449150698114705,0.030794197450214958,-1.9064399153589195,0.1293813376766356,-2.5691684255354263,0.7939701113810029,0.0823630800745595,0.1293813376766356,8.112108102250206,1.0972360349820511,4.483783991314018,-0.4454747477737344,6.575598564973957,-1.5427107827557855,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.351914663132654,-3.449150698114705,-1.9064399153589195,6.042464892074203,8.861449068509774
-1.695013636467067,0.1551176354749622,-2.0849634402084014,0.11056690842328504,-1.7537882131812836,0.14757003040328184,-1.8445884299522506,0.21023492070471375,0.13775152476717636,0.1551176354749622,3.5340414626885286,0.3899498037413345,2.9726949368174873,0.05877457671421671,3.6565843063513945,-0.33117522702711777,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.695013636467067,-2.0849634402084014,-1.7537882131812836,3.126602542438442,3.845899438681858
-2.5811173778877285,0.07036360523787631,-3.960770174079856,0.01869237743432373,-2.1596349175526055,0.10343430271415294,-2.9005074898400633,0.9420878864448183,0.06416342846211766,0.10343430271415294,10.22321272613692,1.3796527961921274,5.574271215588162,-0.42148246033512304,8.553817568343769,-1.8011352565272505,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.5811173778877285,-3.960770174079856,-2.1596349175526055,7.486550286719702,11.488243555453753
-0.2754999351461783,0.4315573704341659,-1.4477842612801264,0.19034280460445088,-1.4594952078230947,0.18854454400278167,-1.0609264680831332,0.6802245331861069,0.27014823968046614,0.4315573704341659,0.39886447008833253,1.1722843261339482,0.40209083510142063,1.1839952726769165,2.1130341913000437,0.011710946542968337,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.2754999351461783,-1.4477842612801264,-1.4594952078230947,0.2922851731517672,1.5359926428662725
-1.9613150567257294,0.12332479872246192,-2.6243495608097445,0.06758767001510499,-1.518960696936748,0.17961461305292623,-2.034875104824074,0.5563537054795101,0.1235090272634977,0.17961461305292623,5.147176307727707,0.6630345040840151,2.979160485476651,-0.4423543597889814,3.9862838378932177,-1.1053888638729965,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.9613150567257294,-2.6243495608097445,-1.518960696936748,3.991031181647803,5.340223587647741
-2.1887993851658956,0.10076082683973202,-2.5589005224408976,0.07183081119271098,-1.6570017665161565,0.16016488480304508,-2.134900558040983,0.453358747747002,0.11091884094516269,0.16016488480304508,5.600919890219326,0.37010113727500205,3.626844447769366,-0.5317976186497391,4.2401026860236835,-0.9018987559247411,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.1887993851658956,-2.5589005224408976,-1.6570017665161565,4.672869028830432,5.462998153330436
-1.787292581276983,0.14340498179461866,-1.9761317824881712,0.12173179650782233,-1.828124129881622,0.13846189436552547,-1.8638494978822588,0.09935938515110483,0.13453289088932216,0.14340498179461866,3.5319256744667693,0.18883920121118813,3.2673926949908627,0.04083154860463889,3.6126141953926068,-0.14800765260654924,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.787292581276983,-1.9761317824881712,-1.828124129881622,3.3312443801817913,3.683212230539751
-2.6300568689090045,0.06722888429848604,-3.459953241942793,0.03047341469109524,-1.9752842119117584,0.12182244201808715,-2.6884314409211854,0.7440539128158169,0.07317491366922281,0.12182244201808715,9.099873790075621,0.8298963730337885,5.19510980958603,-0.6547726569972461,6.834391012762503,-1.4846690300310346,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.6300568689090045,-3.459953241942793,-1.9752842119117584,7.070727577785696,9.30184707975619
-2.208114375188043,0.0990241784365125,-3.0213348070443122,0.04647129111252605,-2.0058616712581627,0.11858885655849419,-2.411770284496839,0.5374971808513357,0.08802810870251092,0.11858885655849419,6.671452819690538,0.8132204318562692,4.429171990943861,-0.20225270392988026,6.060379685488363,-1.0154731357861495,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.208114375188043,-3.0213348070443122,-2.0058616712581627,5.325464634848827,7.286765507145463
-0.7696861521149665,0.3165470017738371,-1.8407921386862798,0.1369576346626235,-1.8771142988694312,0.13272068287595648,-1.4958641965568926,0.6291508078372128,0.1954084397708057,0.3165470017738371,1.4168322180689223,1.0711059865713133,1.4447888817767958,1.1074281467544647,3.4553772447744566,0.036322160183151375,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.7696861521149665,-1.8407921386862798,-1.8771142988694312,1.1513459575344205,2.753575053564196
-1.0013878572772124,0.26866863958610526,-0.823503047359704,0.3050205665422541,-2.0497230654170693,0.1140803669694168,-1.2915379900179953,0.6626041109276879,0.2292565243659254,0.3050205665422541,0.8246459520567887,-0.17788480991750832,2.0525677884896782,1.048335208139857,1.6879531906144305,1.2262200180573652,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0013878572772124,-0.823503047359704,-2.0497230654170693,1.293330460416238,1.0635854705606462
-3.050531218694942,0.04519454479621174,-4.051215111135202,0.01710359401749433,-2.4851028636128247,0.07690914573700763,-3.195616397814323,0.7930726163851426,0.04640242818357123,0.07690914573700763,12.358358170166634,1.0006838924402603,7.5808838671191205,-0.5654283550821173,10.067686273793639,-1.5661122475223777,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.050531218694942,-4.051215111135202,-2.4851028636128247,9.748327584506068,12.946129440216827
-2.085301533478041,0.11053366407728975,-2.0074756748025724,0.11842025579405574,-1.9949638775714964,0.1197326974245678,-2.02924702861737,0.048946061168077114,0.11622887243197111,0.1197326974245678,4.18619210308567,-0.07782585867546876,4.16010123313314,-0.09033765590654474,4.004841456334596,-0.012511797231075983,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.085301533478041,-2.0074756748025724,-1.9949638775714964,4.23159194058156,4.07366404811477
-2.431792592092164,0.0807802585638421,-3.3901153159183837,0.032605817737785446,-2.5194732693410318,0.0745042568823284,-2.7804603924505265,0.5297936575424003,0.06263011106131865,0.0807802585638421,8.244057311588511,0.9583227238262197,6.126836432357746,0.08768067724886786,8.541304918439995,-0.8706420465773519,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.431792592092164,-3.3901153159183837,-2.5194732693410318,6.761502984966861,9.426081361750969
-2.4137146145099435,0.08213284929353178,-3.0615061291406986,0.0447233123462597,-2.3985624186241714,0.08328238496935839,-2.624594387424938,0.37845250665950797,0.07004618220304995,0.08328238496935839,7.38960208631867,0.6477915146307551,5.789445163647479,-0.015152195885772102,7.343213545744439,-0.6629437105165272,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4137146145099435,-3.0615061291406986,-2.3985624186241714,6.335021830088346,8.035211803609725
-1.8856365936698876,0.13174278324128105,-3.0330070118034578,0.045956805122973204,-1.7876704722159782,0.14335856792932866,-2.2354380258964412,0.6924496773764435,0.10701938543119431,0.14335856792932866,5.719149010313957,1.1473704181335702,3.3708968598335765,-0.09796612145390937,5.42201707702506,-1.2453365395874796,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.8856365936698876,-3.0330070118034578,-1.7876704722159782,4.215223744511503,6.780099206995986
-2.6251037242035324,0.06754015845335826,-3.7740936335914426,0.022442653515722687,-2.318198104350879,0.08962697449493179,-2.905798487381951,0.7674634262116383,0.05986992882133758,0.08962697449493179,9.907387253033738,1.1489899093879101,6.085510477173061,-0.30690561985265363,8.749096707034402,-1.4558955292405638,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.6251037242035324,-3.7740936335914426,-2.318198104350879,7.628022431011352,10.966755571727866
-2.917199653170576,0.05130984264987935,-4.311412016582599,0.01323702525765529,-2.127819220565663,0.10642219826828968,-3.1188102967729456,1.1056692604095433,0.05698968872527477,0.10642219826828968,12.577249639450212,1.3942123634120231,6.2072734922438375,-0.7893804326049128,9.17390535666222,-2.183592796016936,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.917199653170576,-4.311412016582599,-2.127819220565663,9.098192316050858,13.44647619094842
-2.7329215797628224,0.06105845277017063,-3.1909788803103547,0.0395066183618611,-2.0041040046432577,0.11877270081064273,-2.6426681549054787,0.5985626559904209,0.07311259064755815,0.11877270081064273,8.720695042567577,0.45805730054753235,5.47705908237865,-0.7288175751195647,6.3950535527620405,-1.186874875667097,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.7329215797628224,-3.1909788803103547,-2.0041040046432577,7.222204828693184,8.432698269972116
-1.3287650195370797,0.2093637188362425,-2.042566075926366,0.1148056958116342,-1.863654831177991,0.13427762009590916,-1.7449953088804788,0.37140011941236717,0.1528156782479286,0.2093637188362425,2.714090351784074,0.7138010563892863,2.4763593481605963,0.5348898116409113,3.8066381354004433,-0.17891124474837494,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3287650195370797,-2.042566075926366,-1.863654831177991,2.3186887256966817,3.5642682205699163
-2.830584273795709,0.055693661894435996,-3.2700138437270208,0.03661433995146734,-2.0012117572504455,0.11907575397892578,-2.7006032915910585,0.6443104651198768,0.0704612519416097,0.11907575397892578,9.256049761147965,0.43942956993131155,5.664598528608187,-0.8293725165452637,6.543990150438235,-1.2688020864765752,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.830584273795709,-3.2700138437270208,-2.0012117572504455,7.644285206938578,8.831010149917521
-2.5875520975977158,0.06994385557932936,-3.1313538589505114,0.04183230751500754,-2.1014601009210456,0.10895498809520024,-2.6067886858230906,0.5152162875452682,0.07357705039651238,0.10895498809520024,8.102541246048098,0.5438017613527957,5.437637492156159,-0.48609199667667014,6.580415196449647,-1.0298937580294658,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.5875520975977158,-3.1313538589505114,-2.1014601009210456,6.745201531995531,8.162777810820668
-1.1763023403222894,0.23571769651037472,-1.7050089356023632,0.15381220097114945,-2.0879449669751446,0.11027403978223417,-1.656418747633266,0.4577595705802157,0.16660131242125278,0.23571769651037472,2.0056060012194754,0.5287065952800738,2.456054551117008,0.9116426266528552,3.5599648257386027,0.3829360313727814,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1763023403222894,-1.7050089356023632,-2.0879449669751446,1.9484492493947263,2.824208765813994
-2.313095528130067,0.09004418671705808,-2.8403070861487807,0.055184524371812614,-1.7387696650125222,0.1494692773728389,-2.29739075976379,0.5509366137342467,0.09823266282056986,0.1494692773728389,6.569901619486886,0.5272115580187138,4.021940336588679,-0.5743258631175447,4.938639800715609,-1.1015374211362585,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.313095528130067,-2.8403070861487807,-1.7387696650125222,5.31408429277696,6.525295254609825
-3.087531041169004,0.04362452745483979,-3.6113730662180323,0.026304129465451773,-2.4756920146463117,0.07757992662309596,-3.058198707344449,0.5684084377280642,0.049169527847795845,0.07757992662309596,11.15022644318986,0.5238420250490283,7.643775943594716,-0.6118390265226923,8.94064746194475,-1.1356810515717206,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.087531041169004,-3.6113730662180323,-2.4756920146463117,9.442283438988909,11.044296442846546
-2.4106009036970097,0.0823678883722667,-2.953232075593726,0.04958397675983649,-1.717427174307118,0.1522028567551251,-2.3604200511992848,0.61942879088645,0.09471824062907609,0.1522028567551251,7.119063910253232,0.5426311718967161,4.140031498418541,-0.6931737293898916,5.071961018660078,-1.2358049012866077,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4106009036970097,-2.953232075593726,-1.717427174307118,5.690030708525538,6.970868207076312
-2.6117898158105537,0.06838349146634344,-2.8588314685002074,0.05422659866718542,-2.4663364462608475,0.07825207449925459,-2.6456525768572026,0.19842656213306162,0.06695405487759448,0.07825207449925459,7.466666914547571,0.24704165268965372,6.441552412706474,-0.14545336954970622,7.050840244479481,-0.39249502223935995,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.6117898158105537,-2.8588314685002074,-2.4663364462608475,6.90988845640859,7.563474841438034
-2.4550282312232095,0.07907162106750358,-3.4526240577752096,0.030690700628475114,-2.311281930198264,0.09019289662073293,-2.7396447397322277,0.6216272039835172,0.06665173943890387,0.09019289662073293,8.476289533638573,0.9975958265520002,5.674262388952809,-0.14374630102494557,7.979987596503649,-1.1413421275769458,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4550282312232095,-3.4526240577752096,-2.311281930198264,6.725905179564781,9.458963338156792
-1.537972318148163,0.17683023340626738,-2.335112089027253,0.0882564407758421,-1.8161506351129368,0.13989640761917296,-1.8964116807627844,0.4045853805637288,0.1349943606004275,0.17683023340626738,3.5913377526970445,0.7971397708790902,2.793189402390902,0.2781783169647738,4.240915303546743,-0.5189614539143164,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.537972318148163,-2.335112089027253,-1.8161506351129368,2.916628668825994,4.4283338415216695
-1.4462817058710717,0.19057447480398834,-2.085776227713488,0.11048700267908278,-1.7303472071022008,0.15054317353962327,-1.754135046895587,0.32041021653209195,0.15053488367423146,0.19057447480398834,3.0166200006827926,0.6394945218424164,2.5025695104370156,0.28406550123112906,3.6091170702641984,-0.35542902061128734,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.4462817058710717,-2.085776227713488,-1.7303472071022008,2.536973427952382,3.6587331810139
-0.16692706029379975,0.4583648690641221,-1.496994174184404,0.1828742600762115,-1.9454628602905568,0.1250489304150888,-1.2031280315895867,0.9249677725684253,0.2554293531851408,0.4583648690641221,0.24988883677354695,1.3300671138906042,0.3247503961790699,1.778535799996757,2.9123465679470906,0.44846868610615287,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.16692706029379975,-1.496994174184404,-1.9454628602905568,0.20083462547031555,1.8010756540875608
-2.5256792189992736,0.07407746408432589,-3.256875893976957,0.037080596277366686,-2.039822886741907,0.11508476807692511,-2.607459333239379,0.6126340636291889,0.0754142761462059,0.11508476807692511,8.225823764277282,0.7311966749776833,5.151938275483143,-0.4858563322573666,6.643449987812206,-1.2170530072350498,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.5256792189992736,-3.256875893976957,-2.039822886741907,6.585605852348402,8.492171446952563
-0.6894857607091718,0.33414747810049455,-1.5479192994934046,0.1753869891514119,-1.9361938921562596,0.12606659344327323,-1.3911996507862785,0.6379585233165523,0.21186702023172654,0.33414747810049455,1.0672683157276184,0.8584335387842328,1.3349781186138108,1.2467081314470878,2.997071893229926,0.388274592662855,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.6894857607091718,-1.5479192994934046,-1.9361938921562596,0.9592123495207113,2.1534647889005654
-2.6209221774873313,0.06780398263468984,-3.0344887099838704,0.04589188408422561,-2.514940985619174,0.07481737643534153,-2.7234506243634584,0.27452963644615275,0.06283774771808566,0.07481737643534153,7.953158757331648,0.4135665324965392,6.591464604281141,-0.10598119186815724,7.631560027137091,-0.5195477243646964,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.6209221774873313,-3.0344887099838704,-2.514940985619174,7.137952140685908,8.264280171829437
-1.5872504120417112,0.16977109643460142,-2.0298995819581513,0.11609922659089515,-1.6815745143372087,0.15688708978382326,-1.7662415027790237,0.23315433966748977,0.14758580426977327,0.16977109643460142,3.2219589478663733,0.4426491699164401,2.669079840760575,0.09432410229549748,3.4134274036845813,-0.3483250676209426,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.5872504120417112,-2.0298995819581513,-1.6815745143372087,2.803467553051177,3.585292888128277
-2.6033546326492023,0.06892283369898575,-3.4665215633260686,0.030279952377106328,-1.8375876915099352,0.13733684191734477,-2.6358212958284017,0.8149521169068576,0.07884654266447895,0.13733684191734477,9.024584971063275,0.8631669306768663,4.783892429591543,-0.7657669411392671,6.370037357121762,-1.6289338718161335,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.6033546326492023,-3.4665215633260686,-1.8375876915099352,6.861977581330293,9.137131359063215
-2.4311851597951004,0.08082537482003017,-3.1066814394697033,0.04283249190563727,-1.9668956552803019,0.12272271507215285,-2.501587418181702,0.5731450662349913,0.08212686059927343,0.12272271507215285,7.552917811849623,0.6754962796746029,4.78188752798293,-0.46428950451479856,6.110518225632913,-1.1397857841894015,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4311851597951004,-3.1066814394697033,-1.9668956552803019,6.081822207013493,7.771635201276029
-2.3438751179548043,0.0875538435630377,-2.8916369891974814,0.052568528318708445,-2.3319247588077623,0.08851325325986205,-2.522478955320016,0.31975606836015286,0.07621187504720273,0.08851325325986205,6.777635989137722,0.5477618712426771,5.465740419112272,-0.011950359147042011,6.7430798885939405,-0.5597122303897191,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.3438751179548043,-2.8916369891974814,-2.3319247588077623,5.912375658939214,7.294093451675579
-2.6429634223826812,0.06642403189633862,-3.255315120583881,0.03713636495010565,-1.9636499860646348,0.12307257793128117,-2.620642843010399,0.6461217850612927,0.07554432492590847,0.12307257793128117,8.603678792032465,0.6123516982011998,5.189855087531091,-0.6793134363180464,6.392299491170533,-1.2916651345192462,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.6429634223826812,-3.255315120583881,-1.9636499860646348,6.926263177205444,8.531018272501681
-2.5394375436386736,0.07313929315045818,-3.018883077616427,0.04658005231679093,-1.664466431260209,0.1591633424321516,-2.40759568417177,0.6867662046959461,0.09296089596646691,0.1591633424321516,7.666265027154618,0.47944553397775325,4.2268085456684545,-0.8749711123784645,5.024829542592051,-1.3544166463562177,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.5394375436386736,-3.018883077616427,-1.664466431260209,6.113938870288232,7.2682498686885
-2.329962515319975,0.08867169230841068,-3.2068350044447653,0.03890931811149428,-1.8565090770643913,0.13511046656634243,-2.464435532276377,0.6851330321594007,0.08756382566208247,0.13511046656634243,7.471805353172268,0.8768724891247905,4.325596558911314,-0.4734534382555835,5.953518294399534,-1.350325927380374,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.329962515319975,-3.2068350044447653,-1.8565090770643913,5.7420424116265885,7.903038131101353
-2.488248342792693,0.076686132157804,-3.330586401474016,0.03453667204200909,-1.8368592134869755,0.1374231714708782,-2.5518979859178947,0.7488949765056461,0.08288199189023043,0.1374231714708782,8.287326093995599,0.8423380586813232,4.570561893902456,-0.6513891293057175,6.117818317861977,-1.4937271879870406,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.488248342792693,-3.330586401474016,-1.8368592134869755,6.349755934436212,8.49931672984707
-2.5626093041041123,0.07158393478913004,-2.8935071108073993,0.05247546466403188,-2.2712340612215476,0.093533529850527,-2.5757834920443528,0.3113456382882737,0.07253097643456297,0.093533529850527,7.41492824364645,0.33089780670328706,5.820285537084507,-0.29137524288256467,6.571831906452516,-0.6222730495858517,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.5626093041041123,-2.8935071108073993,-2.2712340612215476,6.600726742070639,7.453047850130649
-1.2773250724496772,0.21800589943180873,-1.8156533551498266,0.1399562537465664,-1.7568920038302387,0.14718002183580992,-1.6166234771432475,0.29530624726362864,0.16838072500472834,0.21800589943180873,2.319179553410252,0.5383282827001494,2.244122206078718,0.4795669313805615,3.189906861390275,-0.05876135131958793,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.2773250724496772,-1.8156533551498266,-1.7568920038302387,2.0649537000658476,2.9352278402891163
