g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,committee_g23_MeanLogit,committee_g23_StdLogit,committee_g23_MeanProb,committee_g23_MaxProb,committee_g23_MinProb,committee_g23_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit
1.488139220315433,0.815798815453849,-1.2468705953739294,0.22324232380320289,0.12063431247075185,1.9339439872857178,0.519520569628526,0.815798815453849,0.22324232380320289,0.5925564916506462,-1.8555170356339992,2.7350098156893625,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1.0,1.488139220315433,-1.2468705953739294,0.0,0.0,-0.0
-2.78823538085947,0.057963234528666384,-3.4530810069452724,0.030677109862230652,-3.120658193902371,0.4701168506474867,0.044320172195448516,0.057963234528666384,0.030677109862230652,0.02728612466643573,9.628002636538653,0.6648456260858024,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.78823538085947,-3.4530810069452724,0.0,-0.0,-0.0
-2.8151770429584526,0.05650952598076173,-1.6665907612065924,0.15887924836836162,-2.2408839020825226,0.8121731486045828,0.10769438717456167,0.15887924836836162,0.05650952598076173,0.10236972238759989,4.691748050955452,-1.1485862817518602,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.8151770429584526,-1.6665907612065924,0.0,-0.0,-0.0
-1.0131939611986578,0.26635525280471056,-1.6233791940639763,0.1647393651182826,-1.318286577631317,0.43146611593895934,0.2155473089614966,0.26635525280471056,0.1647393651182826,0.10161588768642796,1.6447979961611647,0.6101852328653186,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.0131939611986578,-1.6233791940639763,0.0,-0.0,-0.0
-3.409829479055293,0.031989677477360035,-1.492531813186202,0.1835420201843836,-2.4511806461207475,1.3557341810891737,0.10776584883087181,0.1835420201843836,0.031989677477360035,0.15155234270702356,5.089278975030159,-1.917297665869091,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.409829479055293,-1.492531813186202,0.0,-0.0,-0.0
-2.1059253600598495,0.10852224012373948,-2.914931779009198,0.05142034868462527,-2.5104285695345236,0.5720539248625295,0.07997129440418238,0.10852224012373948,0.05142034868462527,0.05710189143911421,6.138628756259844,0.8090064189493487,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.1059253600598495,-2.914931779009198,0.0,-0.0,-0.0
-2.028765478122213,0.11621565922937444,-2.0559974005015618,0.11344777860644624,-2.042381439311887,0.019255876979183312,0.11483171891791033,0.11621565922937444,0.11344777860644624,0.0027678806229281955,4.171136549246578,0.027231922379348905,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.028765478122213,-2.0559974005015618,0.0,-0.0,-0.0
-3.7872422600590787,0.0221559902047606,-1.7889325508789957,0.14320364572766292,-2.788087405469037,1.4130183462721544,0.08267981796621177,0.14320364572766292,0.0221559902047606,0.12104765552290232,6.77512095708422,-1.998309709180083,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.7872422600590787,-1.7889325508789957,0.0,-0.0,-0.0
-3.017275073978306,0.046651516411977595,-1.8455121933858902,0.13640067848264026,-2.431393633682098,0.8285614788095798,0.09152609744730893,0.13640067848264026,0.046651516411977595,0.08974916207066266,5.568417939826277,-1.1717628805924156,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.017275073978306,-1.8455121933858902,0.0,-0.0,-0.0
-1.7228028419690868,0.15151049207729292,-1.628001463982194,0.16410432459072077,-1.6754021529756404,0.067034697240361,0.15780740833400686,0.16410432459072077,0.15151049207729292,0.012593832513427855,2.804725548878358,-0.09480137798689281,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7228028419690868,-1.628001463982194,0.0,-0.0,-0.0
-1.6608802569598144,0.15964386830753285,-1.7389346945952284,0.14944829867060305,-1.6999074757775214,0.05519282215370369,0.15454608348906795,0.15964386830753285,0.14944829867060305,0.010195569636929802,2.8881623023956595,0.07805443763541398,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6608802569598144,-1.7389346945952284,0.0,-0.0,-0.0
-3.9080537666040276,0.019684290975812417,-2.2194596840688137,0.09801656288537401,-3.063756725336421,1.1940163264321264,0.05885042693059321,0.09801656288537401,0.019684290975812417,0.0783322719095616,8.673767778150912,-1.688594082535214,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.9080537666040276,-2.2194596840688137,0.0,-0.0,-0.0
-1.9824697719362576,0.12105580491402877,-2.3053969406478614,0.0906769739628336,-2.1439333562920595,0.22834399082534731,0.10586638943843119,0.12105580491402877,0.0906769739628336,0.030378830951195174,4.570379747148712,0.32292716871160376,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.9824697719362576,-2.3053969406478614,0.0,-0.0,-0.0
-2.8261927813742345,0.05592506987167448,-1.9246458456469466,0.1273443892741092,-2.3754193135105908,0.6374899518107178,0.09163472957289184,0.1273443892741092,0.05592506987167448,0.07141931940243473,5.439420195669309,-0.9015469357272878,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.8261927813742345,-1.9246458456469466,0.0,-0.0,-0.0
-1.150886674420476,0.24032716561490877,-1.4406803152825307,0.1914400199500114,-1.2957834948515035,0.20491504859829787,0.21588359278246008,0.24032716561490877,0.1914400199500114,0.04888714566489738,1.6580597769585546,0.2897936408620547,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.150886674420476,-1.4406803152825307,0.0,-0.0,-0.0
-0.45182524142066927,0.38892688628858546,-1.936931034701768,0.12598540202585243,-1.1943781380612186,1.050128377208492,0.25745614415721896,0.38892688628858546,0.12598540202585243,0.262941484262733,0.8751543323693131,1.485105793281099,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.45182524142066927,-1.936931034701768,0.0,-0.0,-0.0
-1.4814240651786779,0.18521241901228827,-1.6717337263340202,0.15819316498390723,-1.5765788957563491,0.13456925192825664,0.17170279199809774,0.18521241901228827,0.15819316498390723,0.02701925402838104,2.4765465727620435,0.1903096611553423,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.4814240651786779,-1.6717337263340202,0.0,-0.0,-0.0
-2.3985332791513274,0.08328460969107686,-3.2539853644551684,0.03718394265641664,-2.826259321803248,0.6048959704985188,0.06023427617374675,0.08328460969107686,0.03718394265641664,0.04610066703466022,7.804792186517083,0.855452085303841,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.3985332791513274,-3.2539853644551684,0.0,-0.0,-0.0
-1.1089857703641688,0.2480600206636147,-1.2959517461648422,0.21484711980062568,-1.2024687582645055,0.13220490933981613,0.2314535702321202,0.2480600206636147,0.21484711980062568,0.03321290086298903,1.4371920455754073,0.18696597580067342,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.1089857703641688,-1.2959517461648422,0.0,-0.0,-0.0
-3.5737685604034795,0.027284614361014037,-3.4531313274851536,0.0306756135647469,-3.5134499439443165,0.0853034054601292,0.028980113962880468,0.0306756135647469,0.027284614361014037,0.0033909992037328626,12.340692173110773,-0.12063723291832584,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.5737685604034795,-3.4531313274851536,0.0,-0.0,-0.0
-2.406389432750696,0.08268676613222944,-2.3035602505397255,0.09082853152017688,-2.3549748416452108,0.0727112120452444,0.08675764882620315,0.09082853152017688,0.08268676613222944,0.008141765387947433,5.543263044603341,-0.1028291822109706,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.406389432750696,-2.3035602505397255,0.0,-0.0,-0.0
-0.7426116068679547,0.32243332142856246,-1.5484844085791958,0.1753052744546388,-1.1455480077235753,0.5698381228638205,0.24886929794160062,0.32243332142856246,0.1753052744546388,0.14712804697392365,1.1499224948649711,0.8058728017112411,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.7426116068679547,-1.5484844085791958,0.0,-0.0,-0.0
-1.8915612453005957,0.13106655971254746,-1.7167878853693839,0.15228536711863594,-1.8041745653349897,0.1235834279781171,0.1416759634155917,0.15228536711863594,0.13106655971254746,0.021218807406088475,3.247409430366288,-0.1747733599312118,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.8915612453005957,-1.7167878853693839,0.0,-0.0,-0.0
-2.1410439933782444,0.10517109865447437,-1.7667266388553917,0.14594987584113506,-1.9538853161168181,0.2646823396989181,0.12556048724780472,0.14594987584113506,0.10517109865447437,0.04077877718666069,3.7826394580626714,-0.37431735452285264,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.1410439933782444,-1.7667266388553917,0.0,-0.0,-0.0
-1.6131420632853808,0.1661528362932379,-1.8570749002552143,0.13504436059201966,-1.7351084817702975,0.1724865631754418,0.1505985984426288,0.1661528362932379,0.13504436059201966,0.031108475701218247,2.995725636273189,0.24393283696983348,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6131420632853808,-1.8570749002552143,0.0,-0.0,-0.0
-1.1628003898566217,0.23815881217393103,-1.7572060924550155,0.14714060240867155,-1.4600032411558186,0.4203083030832785,0.1926497072913013,0.23815881217393103,0.14714060240867155,0.09101820976525948,2.0432799293651227,0.5944057025983938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.1628003898566217,-1.7572060924550155,0.0,-0.0,-0.0
-1.3093878467070765,0.21258929754815425,-1.5191207690287234,0.17959102712697866,-1.4142543078679,0.1483035716117079,0.19609016233756646,0.21258929754815425,0.17959102712697866,0.03299827042117559,1.9891182726465182,0.20973292232164686,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3093878467070765,-1.5191207690287234,0.0,-0.0,-0.0
-2.889445203609845,0.05267779748485737,-2.749488373327818,0.06011555143132872,-2.8194667884688314,0.09896442376579595,0.05639667445809304,0.06011555143132872,0.05267779748485737,0.007437753946471351,7.944495992693098,-0.13995683028202688,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.889445203609845,-2.749488373327818,0.0,-0.0,-0.0
-1.70680570599662,0.15357848953929207,-2.236509236085573,0.09651952010128545,-1.9716574710410966,0.37455695814435125,0.12504900482028874,0.15357848953929207,0.09651952010128545,0.05705896943800662,3.817286725664998,0.5297035300889532,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.70680570599662,-2.236509236085573,0.0,-0.0,-0.0
-0.8468163834972507,0.3001011198823139,-1.4161467562882915,0.1952663614404407,-1.1314815698927712,0.40257736733600996,0.24768374066137733,0.3001011198823139,0.1952663614404407,0.1048347584418732,1.1992162746614135,0.5693303727910407,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.8468163834972507,-1.4161467562882915,0.0,-0.0,-0.0
-2.2718039741863665,0.0934852209669635,-2.478713328877337,0.07736399325677609,-2.3752586515318517,0.14630700779291775,0.0854246071118698,0.0934852209669635,0.07736399325677609,0.01612122771018741,5.631150791412252,0.20690935469097038,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.2718039741863665,-2.478713328877337,0.0,-0.0,-0.0
-1.3508202748634632,0.2057362992542638,-1.6033726191694166,0.16751077250440438,-1.4770964470164398,0.17858147526329943,0.18662353587933408,0.2057362992542638,0.16751077250440438,0.038225526749859406,2.1658682421349824,0.2525523443059534,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3508202748634632,-1.6033726191694166,0.0,-0.0,-0.0
-1.954842754530046,0.12402626449898926,-1.333377449913512,0.20860124416890838,-1.644110102221779,0.43944233116651454,0.16631375433394882,0.20860124416890838,0.12402626449898926,0.08457497966991911,2.606543247017178,-0.6214653046165339,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.954842754530046,-1.333377449913512,0.0,-0.0,-0.0
-2.0785262466240786,0.11120154280546521,-2.9767485760190864,0.04848741764724724,-2.5276374113215825,0.6351391001283868,0.07984448022635622,0.11120154280546521,0.04848741764724724,0.06271412515821798,6.187250044856523,0.8982223293950078,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.0785262466240786,-2.9767485760190864,0.0,-0.0,-0.0
-2.3335566156939582,0.08838168561267243,-2.7340778786782134,0.06099219542165753,-2.533817247186086,0.28321130106556736,0.07468694051716498,0.08838168561267243,0.06099219542165753,0.0273894901910149,6.380125521612048,0.40052126298425517,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.3335566156939582,-2.7340778786782134,0.0,-0.0,-0.0
0.7666598877761921,0.6827979178897725,-7.988103732712934,0.0003393620072631161,-3.610721922468371,6.190552723733151,0.3415686399485178,0.6827979178897725,0.0003393620072631161,0.6824585558825094,-6.124158711266279,8.754763620489125,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1.0,0.7666598877761921,-7.988103732712934,0.0,0.0,-0.0
-1.4859948687573947,0.18452363686694795,-1.6404333551345722,0.162406104500457,-1.5632141119459835,0.10920450099348845,0.17346487068370248,0.18452363686694795,0.162406104500457,0.022117532366490944,2.4376755482684516,0.1544384863771775,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.4859948687573947,-1.6404333551345722,0.0,-0.0,-0.0
-2.3890788462721573,0.08400928911220326,-1.5195568385579294,0.17952678645215653,-1.9543178424150434,0.6148449080456719,0.13176803778217988,0.17952678645215653,0.08400928911220326,0.09551749733995327,3.630341098706945,-0.8695220077142278,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.3890788462721573,-1.5195568385579294,0.0,-0.0,-0.0
-1.8594908302017092,0.13476241087590113,-2.0254365005787274,0.11655801419373145,-1.9424636653902183,0.1173413088321371,0.1256602125348163,0.13476241087590113,0.11655801419373145,0.01820439668216968,3.7662805999819824,0.16594567037701813,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.8594908302017092,-2.0254365005787274,0.0,-0.0,-0.0
-1.0112084619457884,0.2667434194195584,-1.2548050499129688,0.22186947009784527,-1.1330067559293786,0.17224879922549863,0.24430644475870184,0.2667434194195584,0.22186947009784527,0.04487394932171315,1.2688694845643014,0.24359658796718042,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.0112084619457884,-1.2548050499129688,0.0,-0.0,-0.0
-1.8446714538347229,0.1364997441242854,-1.6311040198926117,0.163679177692318,-1.7378877368636672,0.15101498078107686,0.1500894609083017,0.163679177692318,0.1364997441242854,0.027179433568032596,3.0088510237309647,-0.2135674339421112,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.8446714538347229,-1.6311040198926117,0.0,-0.0,-0.0
-4.100125682575609,0.016300483956700376,-3.232722811226327,0.03795270580815312,-3.666424246900968,0.6133464523517597,0.027126594882426747,0.03795270580815312,0.016300483956700376,0.02165222185145274,13.254569822957084,-0.8674028713492818,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-4.100125682575609,-3.232722811226327,0.0,-0.0,-0.0
0.3900052562137545,0.5962839646226019,-1.3891859259767527,0.19953775093192785,-0.4995903348814991,1.2580781499542177,0.39791085777726487,0.5962839646226019,0.19953775093192785,0.3967462136906741,-0.5417898129891052,1.779191182190507,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1.0,0.3900052562137545,-1.3891859259767527,0.0,0.0,-0.0
-2.1947547343703158,0.10022250557535409,-1.2525758308836352,0.22225456867598112,-1.7236652826269756,0.6662210917463375,0.1612385371256676,0.22225456867598112,0.10022250557535409,0.12203206310062703,2.74909673498969,-0.9421789034866805,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.1947547343703158,-1.2525758308836352,0.0,-0.0,-0.0
-1.0096889778406628,0.2670407227096546,-1.4711573629872745,0.1867667642299368,-1.2404231704139685,0.3263074244403746,0.2269037434697957,0.2670407227096546,0.1867667642299368,0.08027395847971783,1.4854113740773862,0.4614683851466117,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.0096889778406628,-1.4711573629872745,0.0,-0.0,-0.0
-1.7868727999304403,0.14345655545168906,-1.9922658388705132,0.12001735389016356,-1.8895693194004768,0.14523481064303814,0.1317369546709263,0.14345655545168906,0.12001735389016356,0.0234392015615255,3.5599256377083215,0.20539303894007288,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7868727999304403,-1.9922658388705132,0.0,-0.0,-0.0
-1.5706825699417373,0.17211910776181114,-1.6340785497104258,0.1632724065811658,-1.6023805598260816,0.04482772719440481,0.16769575717148846,0.17211910776181114,0.1632724065811658,0.008846701180645344,2.5666186959458384,0.06339597976868849,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.5706825699417373,-1.6340785497104258,0.0,-0.0,-0.0
-2.8504772809003103,0.05465665120272711,-1.6953293123849202,0.1550762687070433,-2.2729032966426153,0.8168129618110967,0.10486645995488521,0.1550762687070433,0.05465665120272711,0.10041961750431619,4.83249768859756,-1.15514796851539,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.8504772809003103,-1.6953293123849202,0.0,-0.0,-0.0
-1.6138958738640672,0.16604842507987938,-1.3620120922576175,0.20391347917430483,-1.4879539830608424,0.1781087300448319,0.1849809521270921,0.20391347917430483,0.16604842507987938,0.03786505409442545,2.198145695847534,-0.25188378160644964,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6138958738640672,-1.3620120922576175,0.0,-0.0,-0.0
-0.7865013438385217,0.312920391971477,-1.3691158377572386,0.2027627337033894,-1.07780859079788,0.4119706594674933,0.2578415628374332,0.312920391971477,0.2027627337033894,0.11015765826808757,1.0768114462666716,0.5826144939187169,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.7865013438385217,-1.3691158377572386,0.0,-0.0,-0.0
-2.3286077908188254,0.0887812272923205,-2.0117482692213025,0.11797493688352571,-2.1701780300200637,0.2240535164051338,0.10337808208792311,0.11797493688352571,0.0887812272923205,0.029193709591205208,4.684572692875013,-0.31685952159752295,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.3286077908188254,-2.0117482692213025,0.0,-0.0,-0.0
-1.702849494025059,0.15409347110752225,-1.3935194828108297,0.19884648583153294,-1.5481844884179443,0.21872934855409226,0.1764699784695276,0.19884648583153294,0.15409347110752225,0.04475301472401069,2.372953946218483,-0.3093300112142292,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.702849494025059,-1.3935194828108297,0.0,-0.0,-0.0
-1.7678767315814485,0.14580657686272375,-1.7270883569255941,0.15096038982860607,-1.7474825442535213,0.02884173631273215,0.14838348334566492,0.15096038982860607,0.14580657686272375,0.005153812965882326,3.053279319593994,-0.04078837465585439,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7678767315814485,-1.7270883569255941,0.0,-0.0,-0.0
-2.342833366339301,0.08763710295739202,-2.38573060118798,0.08426730148733994,-2.3642819837636404,0.030332925655652897,0.08595220222236598,0.08763710295739202,0.08426730148733994,0.003369801470052086,5.5893692555599195,0.04289723484867913,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.342833366339301,-2.38573060118798,0.0,-0.0,-0.0
-2.3346821823078896,0.0882910403076007,-1.841315894057639,0.13689573842221903,-2.0879990381827644,0.34886264803058903,0.11259338936490987,0.13689573842221903,0.0882910403076007,0.04860469811461833,4.298887409856691,-0.49336628825025053,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.3346821823078896,-1.841315894057639,0.0,-0.0,-0.0
-1.448723208700876,0.19019814321511946,-1.8083460215025693,0.14083814283294005,-1.6285346151017226,0.25429172960145774,0.16551814302402976,0.19019814321511946,0.14083814283294005,0.049360000382179414,2.619792850712665,0.3596228128016934,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.448723208700876,-1.8083460215025693,0.0,-0.0,-0.0
-1.6136636811505092,0.16608058077157375,-1.6658015130047807,0.1589847492389112,-1.639732597077645,0.03686701446051941,0.1625326650052425,0.16608058077157375,0.1589847492389112,0.00709583153266255,2.6880434015413823,0.052137831854271566,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6136636811505092,-1.6658015130047807,0.0,-0.0,-0.0
-1.4621218577611232,0.18814300710695187,-1.5984852160382452,0.16819343330717298,-1.5303035368996842,0.09642345534312369,0.1781682202070624,0.18814300710695187,0.16819343330717298,0.01994957379977888,2.3371801736775297,0.13636335827712198,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.4621218577611232,-1.5984852160382452,0.0,-0.0,-0.0
-2.586020767160116,0.07004353687336307,-2.9638427850063773,0.049086325829824605,-2.7749317760832466,0.2671605109006763,0.05956493135159384,0.07004353687336307,0.049086325829824605,0.02095721104353846,7.664558992624166,0.37782201784626146,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.586020767160116,-2.9638427850063773,0.0,-0.0,-0.0
-1.914838177656578,0.12843828308462496,-1.5667693607007895,0.17267743272655306,-1.7408037691786837,0.24612182078901712,0.150557857905589,0.17267743272655306,0.12843828308462496,0.0442391496419281,3.0001097874524616,-0.3480688169557884,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.914838177656578,-1.5667693607007895,0.0,-0.0,-0.0
-1.9086921769627763,0.1291278505599327,-1.6002058558461405,0.16795284563884594,-1.7544490164044584,0.218132769564864,0.14854034809938932,0.16795284563884594,0.1291278505599327,0.03882499507891324,3.0543003985835524,-0.30848632111663576,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.9086921769627763,-1.6002058558461405,0.0,-0.0,-0.0
-1.360231349933767,0.20420270443096983,-1.5625894552573794,0.17327539099704306,-1.4614104025955732,0.14308878850238788,0.18873904771400646,0.20420270443096983,0.17327539099704306,0.030927313433926767,2.1254831641170147,0.20235810532361231,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.360231349933767,-1.5625894552573794,0.0,-0.0,-0.0
-2.316315901276725,0.08978066960435657,-2.81523434688953,0.05650647083058656,-2.5657751240831272,0.35278861615186585,0.07314357021747156,0.08978066960435657,0.05650647083058656,0.03327419877377001,6.520972083520614,0.49891844561280463,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.316315901276725,-2.81523434688953,0.0,-0.0,-0.0
-1.9587336619077895,0.12360415975042856,-1.7489106834134802,0.1481846453708027,-1.8538221726606348,0.14836725094208525,0.13589440256061563,0.1481846453708027,0.12360415975042856,0.02458048562037414,3.4256502272721407,-0.2098229784943093,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.9587336619077895,-1.7489106834134802,0.0,-0.0,-0.0
-2.4509786539586784,0.07936701156207078,-1.7960412036474769,0.14233365016661778,-2.1235099288030774,0.4631107123680781,0.11085033086434429,0.14233365016661778,0.07936701156207078,0.062966638604547,4.402058651770218,-0.6549374503112015,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.4509786539586784,-1.7960412036474769,0.0,-0.0,-0.0
-3.8221424141627915,0.021412351805622586,-1.9238113349844286,0.12743715544811438,-2.87297687457361,1.3423227790241974,0.07442475362686848,0.12743715544811438,0.021412351805622586,0.10602480364249178,7.353080900291126,-1.898331079178363,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.8221424141627915,-1.9238113349844286,0.0,-0.0,-0.0
-1.9187194019403069,0.12800443770003636,-1.3598522531390382,0.20426431606944445,-1.6392858275396724,0.3951787506997684,0.16613437688474042,0.20426431606944445,0.12800443770003636,0.07625987836940809,2.609174901870114,-0.5588671488012686,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.9187194019403069,-1.3598522531390382,0.0,-0.0,-0.0
-2.278051249032658,0.09295713392437471,-2.719319736804785,0.061842922267043327,-2.4986854929187214,0.3120239400276039,0.07740002809570902,0.09295713392437471,0.061842922267043327,0.031114211657331386,6.194749722947299,0.4412684877721267,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.278051249032658,-2.719319736804785,0.0,-0.0,-0.0
-2.919335423054455,0.051205979046334484,-1.3426420993189745,0.20707590205649298,-2.130988761186715,1.1148905410649146,0.12914094055141373,0.20707590205649298,0.051205979046334484,0.1558699230101585,3.9196226410260797,-1.5766933237354803,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.919335423054455,-1.3426420993189745,0.0,-0.0,-0.0
-3.0500080016569155,0.04521712803018223,-2.1041867280739766,0.1086905588808821,-2.577097364865446,0.668796636340993,0.07695384345553216,0.1086905588808821,0.04521712803018223,0.06347343085069987,6.417786357605912,-0.945821273582939,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.0500080016569155,-2.1041867280739766,0.0,-0.0,-0.0
-1.3613077698994267,0.2040278376188454,-2.093786983185329,0.10970216176697443,-1.7275473765423777,0.5179410187926489,0.15686499969290993,0.2040278376188454,0.10970216176697443,0.09432567585187097,2.8502884887244684,0.7324792132859022,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3613077698994267,-2.093786983185329
