Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,committee_g2344_Logit,committee_g2344_Prob,fusion_committee_g2344_MeanLogit,fusion_committee_g2344_StdLogit,fusion_committee_g2344_MeanProb,fusion_committee_g2344_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_committee_g2344,Champion_minus_committee_g2344,Direct_x_committee_g2344,Direct_minus_committee_g2344,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_committee_g2344_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_committee_g2344_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_committee_g2344_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_committee_g2344_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_committee_g2344_Logit,fusion_committee_g2344_Champion_x_LatentMean,fusion_committee_g2344_Direct_x_LatentMean
-1.0108232297824373,0.26681877427553785,-0.02291362232637637,0.4942718450392642,-1.0438963354130906,0.2603988933236415,-0.6925443958406348,0.5801529860364351,0.3404965042128145,0.4942718450392642,0.023161621725962728,-0.9879096074560609,1.0551946653203108,0.03307310563065324,0.023919446377543865,1.0209827130867142,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0108232297824373,-0.02291362232637637,-1.0438963354130906,0.0,-0.0,-0.0,-0.0,0.7000399629713572,0.0158687007305408
-1.1815817490733755,0.234767912740431,-0.9808594383706297,0.2727212855897213,-1.995863514105661,0.11963791106499322,-1.3861015671832222,0.5375217069472125,0.20904236979838184,0.2727212855897213,1.1589656107850974,-0.20072231070274582,2.358275901908701,0.8142817650322856,1.9576615655101102,1.0150040757350314,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1815817490733755,-0.9808594383706297,-1.995863514105661,0.0,-0.0,-0.0,-0.0,1.6377923141456987,1.359570804711985
-2.3652130186097,0.08586413257948176,-2.0855037550060107,0.11051378403675834,-1.864985522233698,0.13412300633303548,-2.1052340986164695,0.2506967328803684,0.11016697431642519,0.13412300633303548,4.932660631699631,-0.2797092636036891,4.411088036705753,-0.5002274963760018,3.889434309650223,-0.22051823277231275,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.3652130186097,-2.0855037550060107,-1.864985522233698,0.0,-0.0,-0.0,-0.0,4.9793270972687305,4.390473617831342
-3.136794419378107,0.04161477974871784,-3.7185021584366957,0.023695204125236007,-1.448421498841559,0.190244617758951,-2.767906025552121,1.179141864065393,0.08518486721096828,0.190244617758951,11.664176819029672,0.5817077390585887,4.543400474473475,-1.688372920536548,5.38595846976845,-2.270080659595137,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.136794419378107,-3.7185021584366957,-1.448421498841559,0.0,-0.0,-0.0,-0.0,8.682352174314929,10.292464530365498
-1.0727000485859168,0.254889948789589,-1.4843477039156778,0.18477162225100593,-1.6275274996670168,0.16416935056791687,-1.3948584173895373,0.2880358040600263,0.20127697386950394,0.254889948789589,1.5922598541087416,0.411647655329761,1.7458488279677247,0.5548274510811,2.4158167071903605,0.143179795751339,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0727000485859168,-1.4843477039156778,-1.6275274996670168,0.0,-0.0,-0.0,-0.0,1.4962646921042317,2.070454889139616
-1.6756589953569079,0.15767114547044003,-1.8203619568771003,0.13939044667544043,-0.9227794498597869,0.28439190088988203,-1.4729334673645982,0.4819095547929008,0.19381783101192082,0.28439190088988203,3.050305887846617,0.14470296152019246,1.5462636858880507,-0.752879545497121,1.6797926051127356,-0.8975825070173135,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.6756589953569079,-1.8203619568771003,-0.9227794498597869,0.0,-0.0,-0.0,-0.0,2.4681342141517293,2.6812720490015924
-1.710941329496039,0.15304166086530135,-1.9466561345215723,0.12491843066198842,-2.2680129366667607,0.09380699072391818,-1.9752034668947906,0.2796308397122231,0.12392236075040265,0.15304166086530135,3.330614434869959,0.23571480502553332,3.8804370691748433,0.5570716071707218,4.415041296336636,0.32135680214518847,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.710941329496039,-1.9466561345215723,-2.2680129366667607,0.0,-0.0,-0.0,-0.0,3.3794572456741583,3.8450419457590215
-1.6867775407848211,0.15620009509482694,-1.7270534131027413,0.15096486868020095,-1.6154575725113285,0.1658322795289565,-1.6764295087996304,0.05651300057332741,0.1576657477679948,0.1658322795289565,2.9131549089574738,0.04027587231792018,2.7249175514028754,-0.07131996827349263,2.789981514328359,-0.11159584059141281,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.6867775407848211,-1.7270534131027413,-1.6154575725113285,0.0,-0.0,-0.0,-0.0,2.8277636441521463,2.8952833049985536
-1.992935740849339,0.11994662141377,-1.5947084627654406,0.1687224800633388,-1.934684221451496,0.12623301352807384,-1.8407761416887585,0.2150820467544215,0.13830070500172753,0.1687224800633388,3.178151491680154,-0.39822727808389846,3.855701332187964,-0.05825151939784301,3.0852573007274686,0.33997575868605545,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.992935740849339,-1.5947084627654406,-1.934684221451496,0.0,-0.0,-0.0,-0.0,3.668548563674274,2.935501291207779
-2.3048058076017397,0.0907257274325594,-2.2914311214486727,0.09183512261046368,-2.3985527466258043,0.08328312339487434,-2.331596558558739,0.05837010277340135,0.08861465781263249,0.09183512261046368,5.281303756434268,-0.013374686153067028,5.5281983002622574,0.09374693902406461,5.496118410054561,0.10712162517713164,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.3048058076017397,-2.2914311214486727,-2.3985527466258043,0.0,-0.0,-0.0,-0.0,5.373877289150411,5.3426929169441175
-1.6029301654739658,0.1675724821536273,-2.3617192144334007,0.08613876353851137,-2.1440355720196314,0.10488989313263056,-2.0362283173089994,0.3907134606477914,0.11953371294158972,0.1675724821536273,3.785670971194776,0.7587890489594349,3.4367392942394965,0.5411054065456655,5.063610006867471,-0.21768364241376936,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.6029301654739658,-2.3617192144334007,-2.1440355720196314,0.0,-0.0,-0.0,-0.0,3.2639317936068895,4.808999541962056
-1.1732797581823138,0.23626266429844422,-1.2145376014272782,0.22889915956525198,-1.63376244873204,0.16331559516370442,-1.340526602780544,0.2547861817690936,0.20949247300913354,0.23626266429844422,1.4249923833059244,0.0412578432449644,1.9168604107756726,0.4604826905497261,1.9842659257849682,0.4192248473047617,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1732797581823138,-1.2145376014272782,-1.63376244873204,0.0,-0.0,-0.0,-0.0,1.5728127283473152,1.6281199647905396
-1.3770774536808608,0.20147878366518246,-1.3001692981346213,0.21413652573741163,-1.8025614099551808,0.1415395520980845,-1.4932693872568876,0.2706009655858276,0.18571828716689284,0.21413652573741163,1.7904338264292563,-0.07690815554623942,2.4822666765244623,0.42548395627432,2.3436350032259807,0.5023921118205594,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3770774536808608,-1.3001692981346213,-1.8025614099551808,0.0,-0.0,-0.0,-0.0,2.056347605463294,1.9415030111557037
-1.3551437531789414,0.20503070331754789,-1.5083624168026917,0.1811816097088027,-1.7036842131245191,0.15398469799325246,-1.5223967943687173,0.17469354844990137,0.18006567033986767,0.20503070331754789,2.0440479066600585,0.15321866362375025,2.3087370188052723,0.3485404599455777,2.569773237177092,0.19532179632182745,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3551437531789414,-1.5083624168026917,-1.7036842131245191,0.0,-0.0,-0.0,-0.0,2.0630665057484125,2.296326108086669
-2.548767383795561,0.07250933726992848,-2.804468384987485,0.05708318988054033,-2.4924738818219945,0.0763874759658267,-2.61523655020168,0.16627914801144966,0.06866000103876517,0.0763874759658267,7.147937548541914,0.25570100119192407,6.352736134950211,-0.05629350197356642,6.990064201976816,-0.3119945031654905,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.548767383795561,-2.804468384987485,-2.4924738818219945,0.0,-0.0,-0.0,-0.0,6.665629620064064,7.334348224304348
-2.108195573135218,0.10830280310478015,-1.7542591617239611,0.14751079815062285,-1.8506825437711794,0.13579277846846097,-1.904379092876786,0.18297605135661277,0.13053545990795465,0.14751079815062285,3.698321398878354,-0.3539364114112571,3.9016007460570252,-0.25751302936403886,3.246576807853197,0.09642338204721823,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.108195573135218,-1.7542591617239611,-1.8506825437711794,0.0,-0.0,-0.0,-0.0,4.014803573174103,3.3407744710746683
-1.3156024506890276,0.21155086150512445,-1.3480819749845903,0.20618412232336172,-1.8558903810339729,0.1351827810028496,-1.506524935569197,0.30299486916153795,0.18430592161044526,0.21155086150512445,1.7735399500194313,0.03247952429556267,2.441613933498488,0.5402879303449453,2.5018923702191818,0.5078084060493826,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3156024506890276,-1.3480819749845903,-1.8558903810339729,0.0,-0.0,-0.0,-0.0,1.9819878972589648,2.0309191105056557
-1.2240069500732147,0.22723207060791292,-1.5979115619730744,0.16827370531323518,-1.4944211096511184,0.18325907015148604,-1.4387798738991358,0.19306248997928613,0.1929216153575447,0.22723207060791292,1.9558548574573893,0.3739046118998597,1.8291818245490945,0.2704141595779037,2.3879527695681535,-0.10349045232195597,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.2240069500732147,-1.5979115619730744,-1.4944211096511184,0.0,-0.0,-0.0,-0.0,1.7610765652780056,2.299042995637591
-2.7512882207277927,0.06001393752174348,-2.57316323745124,0.07088568739723057,-2.406521075731572,0.08267678160477963,-2.576990844636868,0.1724154401432392,0.0711921355079179,0.08267678160477963,7.079513705209389,-0.17812498327655257,6.62103308859345,-0.34476714499622085,6.192371562224093,-0.16664216171966828,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.7512882207277927,-2.57316323745124,-2.406521075731572,0.0,-0.0,-0.0,-0.0,7.09004455577278,6.631018104668009
-2.005287824837676,0.11864885129476346,-1.7123302724229381,0.1528617129536517,-2.0314637560357687,0.11593880710282373,-1.916360617765461,0.1771795169001306,0.12914979045041294,0.1528617129536517,3.4337150473906988,-0.29295755241473787,4.073669536577542,0.026175931198092695,3.478536886790053,0.31913348361283056,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.005287824837676,-1.7123302724229381,-2.0314637560357687,0.0,-0.0,-0.0,-0.0,3.8428546148034863,3.281442298678922
-1.5856379860746164,0.1699984870839928,-2.112100964260749,0.10792622311740618,-2.0806246585191834,0.11099431381742451,-1.9261212029515162,0.29528681851196076,0.12963967467294116,0.1699984870839928,3.349027519356669,0.5264629781861325,3.2991174933115444,0.49498667244456707,4.394489347523058,-0.03147630574156546,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.5856379860746164,-2.112100964260749,-2.0806246585191834,0.0,-0.0,-0.0,-0.0,3.0541309451836596,4.068162450036971
-2.4164218859749984,0.08192898684948192,-4.2020677031501235,0.014743964879972822,-2.310933386714386,0.09022150153554936,-2.976474325279836,1.0627047105281362,0.062298151088334704,0.09022150153554936,10.15396836424065,1.785645817175125,5.5841900126869675,-0.10548849926061221,9.710698548443856,-1.8911343164357373,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4164218859749984,-4.2020677031501235,-2.310933386714386,0.0,-0.0,-0.0,-0.0,7.1924177026488625,12.507346631513954
-1.695612074050469,0.1550392227324804,-1.8312186775704768,0.13809315799383381,-1.6923041263891638,0.15547306536509423,-1.7397116260033698,0.0792646894544561,0.14953514869713613,0.15547306536509423,3.1050364999152333,0.13560660352000786,2.869491309670897,-0.003307947661305155,3.0989789243734256,-0.13891455118131302,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.695612074050469,-1.8312186775704768,-1.6923041263891638,0.0,-0.0,-0.0,-0.0,2.9498760384172877,3.185792423123875
-2.0462036867411206,0.11443654000998059,-2.282465875662829,0.09258557806896808,-2.380185167080019,0.08469620996333874,-2.2362849098279898,0.1717131867575099,0.09723944268076246,0.11443654000998059,4.670390089642082,0.23626218892170847,4.870343664005666,0.3339814803388985,5.432691421618973,0.09771929141719005,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.0462036867411206,-2.282465875662829,-2.380185167080019,0.0,-0.0,-0.0,-0.0,4.5758944270935675,5.104243994942114
-1.7202157957078477,0.1518433698952102,-2.7281772003125426,0.0613310166577798,-1.5791137252453458,0.17092103676409032,-2.0091689070885788,0.6266635005055181,0.1280318077723601,0.17092103676409032,4.693053513467649,1.007961404604695,2.716416373386106,-0.1411020704625019,4.3081020619149575,-1.1490634750671969,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7202157957078477,-2.7281772003125426,-1.5791137252453458,0.0,-0.0,-0.0,-0.0,3.4562040902188462,5.48136880389593
-1.8613415304375533,0.13454676227409942,-2.428406749524197,0.08103203078296162,-2.435261049298151,0.08052308314125028,-2.2416697764199673,0.3293917521362556,0.0987006253994371,0.13454676227409942,4.520094335684253,0.5670652190866439,4.5328525285155825,0.5739195188605977,5.913804368969009,0.006854299773953798,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.8613415304375533,-2.428406749524197,-2.435261049298151,0.0,-0.0,-0.0,-0.0,4.17251305237715,5.443686015262647
-1.28066836451409,0.21743647462752122,-1.4335062472016853,0.19255295810812723,-1.7511534807934845,0.1479017694488219,-1.4884426975030867,0.2400053568962527,0.18596373406149014,0.21743647462752122,1.835846101124513,0.15283788268759535,2.242646864260948,0.4704851162793946,2.5102894545264367,0.31764723359179925,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.28066836451409,-1.4335062472016853,-1.7511534807934845,1.9062014750842182,2.133691905472403
-2.351914663132654,0.08691370509682796,-3.449150698114705,0.030794197450214958,-2.5413304184724237,0.07301107891942554,-2.7807985932399273,0.5865070197027851,0.06357299382215616,0.08691370509682796,8.112108102250206,1.0972360349820511,5.976992275070337,0.18941575533976973,8.765431587014296,-0.9078202796422814,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.351914663132654,-3.449150698114705,-2.5413304184724237,6.540200986659642,9.591393409189886
-1.695013636467067,0.1551176354749622,-2.0849634402084014,0.11056690842328504,-2.0676401835055307,0.11228203763095698,-1.9492057533936664,0.22030716746492357,0.12598886050973476,0.1551176354749622,3.5340414626885286,0.3899498037413345,3.504678306349143,0.37262654703846376,4.310954190114821,-0.017323256702870715,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.695013636467067,-2.0849634402084014,-2.0676401835055307,3.3039303322823272,4.064022733269668
-2.5811173778877285,0.07036360523787631,-3.960770174079856,0.01869237743432373,-3.23263694342268,0.03795584116337572,-3.2581748317967545,0.6901808439221883,0.04233727461185858,0.07036360523787631,10.22321272613692,1.3796527961921274,8.343815391070148,0.6515195655349513,12.803731989137221,-0.7281332306571762,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.5811173778877285,-3.960770174079856,-3.23263694342268,8.409731678547029,12.904881695718236
-0.2754999351461783,0.4315573704341659,-1.4477842612801264,0.19034280460445088,-1.3493244116521783,0.20598084417566578,-1.0242028693594942,0.6502619843354763,0.2759603397380942,0.4315573704341659,0.39886447008833253,1.1722843261339482,0.37173878790133036,1.073824476506,1.9535306465510902,-0.09845984962794807,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.2754999351461783,-1.4477842612801264,-1.3493244116521783,0.2821678240850704,1.482824794616621
-1.9613150567257294,0.12332479872246192,-2.6243495608097445,0.06758767001510499,-1.3389200989253212,0.20768770399014905,-1.9748615721535983,0.6428217921246119,0.13286672424257198,0.20768770399014905,5.147176307727707,0.6630345040840151,2.6260441497749354,-0.6223949578004082,3.5137943735740063,-1.2854294618844233,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.9613150567257294,-2.6243495608097445,-1.3389200989253212,3.8733257364138978,5.182727099541337
-2.1887993851658956,0.10076082683973202,-2.5589005224408976,0.07183081119271098,-0.7867669981159767,0.3128632788164308,-1.84482230190759,0.934801841228522,0.16181830561629126,0.3128632788164308,5.600919890219326,0.37010113727500205,1.7220751217450672,-1.402032387049919,2.0132584825182294,-1.772133524324921,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.1887993851658956,-2.5589005224408976,-0.7867669981159767,4.037945920155665,4.720716752161952
-1.787292581276983,0.14340498179461866,-1.9761317824881712,0.12173179650782233,-2.4746560993961655,0.07765409049287303,-2.0793601543871065,0.355118605657284,0.11426362293177134,0.14340498179461866,3.5319256744667693,0.18883920121118813,4.422934487662603,0.6873635181191824,4.89024656874497,0.49852431690799426,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.787292581276983,-1.9761317824881712,-2.4746560993961655,3.7164249777390377,4.109089688323872
-2.6300568689090045,0.06722888429848604,-3.459953241942793,0.03047341469109524,-2.479410646715058,0.07731423420883986,-2.856473585855619,0.5280287326923108,0.05833884439947371,0.07731423420883986,9.099873790075621,0.8298963730337885,6.520991002239056,-0.1506462221939464,8.578644905209242,-0.9805425952277349,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.6300568689090045,-3.459953241942793,-2.479410646715058,7.512687975336705,9.883265043905103
-2.208114375188043,0.0990241784365125,-3.0213348070443122,0.04647129111252605,-2.458765619895554,0.07879989482992752,-2.5627382673759698,0.41646080399623364,0.07476512145965536,0.0990241784365125,6.671452819690538,0.8132204318562692,5.429235710509513,0.2506512447075111,7.428754149754322,-0.5625691871487581,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.208114375188043,-3.0213348070443122,-2.458765619895554,5.658819208037377,7.742890328567451
-0.7696861521149665,0.3165470017738371,-1.8407921386862798,0.1369576346626235,-2.0853793425142193,0.110526014437994,-1.565285877771822,0.699778477568466,0.18801021695815154,0.3165470017738371,1.4168322180689223,1.0711059865713133,1.6050876018398081,1.3156931903992528,3.8387498998789376,0.24458720382793953,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.7696861521149665,-1.8407921386862798,-2.0853793425142193,1.2047788642220914,2.8813659385990227
-1.0013878572772124,0.26866863958610526,-0.823503047359704,0.3050205665422541,-1.5051891888959075,0.18165284975851398,-1.1100266978442745,0.35358987139120074,0.2517806852956244,0.3050205665422541,0.8246459520567887,-0.17788480991750832,1.507278176665298,0.5038013316186951,1.239527883908661,0.6816861415362034,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0013878572772124,-0.823503047359704,-1.5051891888959075,1.1115672564747778,0.9141103683253895
-3.050531218694942,0.04519454479621174,-4.051215111135202,0.01710359401749433,-3.411700230638049,0.03193179784380805,-3.504482186822731,0.5067528309663794,0.03140997888583804,0.04519454479621174,12.358358170166634,1.0006838924402603,10.407498062390102,0.3611690119431068,13.821531529024318,-0.6395148804971535,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.050531218694942,-4.051215111135202,-3.411700230638049,10.690532316263061,14.197411191960388
-2.085301533478041,0.11053366407728975,-2.0074756748025724,0.11842025579405574,-2.383991915974688,0.08440156644946753,-2.158923041418434,0.1987617035300253,0.10445182877360433,0.11842025579405574,4.18619210308567,-0.07782585867546876,4.971341998181271,0.2986903824966469,4.785805780245164,0.3765162411721157,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.085301533478041,-2.0074756748025724,-2.383991915974688,4.502005528930937,4.333985489418293
-2.431792592092164,0.0807802585638421,-3.3901153159183837,0.032605817737785446,-3.4348831118146954,0.0312228891926279,-3.0855970066084146,0.5666535080788402,0.04820298849808515,0.0807802585638421,8.244057311588511,0.9583227238262197,8.352923306013457,1.0030905197225315,11.644649845752397,0.044767795896311746,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.431792592092164,-3.3901153159183837,-3.4348831118146954,7.503531942852098,10.460529670855104
-2.4137146145099435,0.08213284929353178,-3.0615061291406986,0.0447233123462597,-3.0509987239417846,0.045174375299658974,-2.842073155864142,0.3710065785863185,0.05734351231315015,0.08213284929353178,7.38960208631867,0.6477915146307551,7.364240208829474,0.6372841094318411,9.340651293348223,-0.010507405198914022,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4137146145099435,-3.0615061291406986,-3.0509987239417846,6.859953511815676,8.701024386144319
-1.8856365936698876,0.13174278324128105,-3.0330070118034578,0.045956805122973204,-2.3109549861626197,0.09021972863435579,-2.4098661972119886,0.580045075710018,0.08930643899953668,0.13174278324128105,5.719149010313957,1.1473704181335702,4.357621288232124,0.4253183924927322,7.009142676993388,-0.722052025640838,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.8856365936698876,-3.0330070118034578,-2.3109549861626197,4.5441318873110195,7.309141073652095
-2.6251037242035324,0.06754015845335826,-3.7740936335914426,0.022442653515722687,-3.2950670019204615,0.03574080836950898,-3.231421453238479,0.577133017483043,0.04190787344619664,0.06754015845335826,9.907387253033738,1.1489899093879101,8.649892658241571,0.6699632777169291,12.435891394205255,-0.47902663167098103,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.6251037242035324,-3.7740936335914426,-3.2950670019204615,8.482816491367522,12.19568713411815
-2.917199653170576,0.05130984264987935,-4.311412016582599,0.01323702525765529,-3.0915106382238076,0.04345879420449489,-3.4400407693256607,0.759645948970401,0.03600188737067651,0.05130984264987935,12.577249639450212,1.3942123634120231,9.018553761599637,0.17431098505323162,13.328776115031063,-1.2199013783587915,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.917199653170576,-4.311412016582599,-3.0915106382238076,10.035285739169458,14.831433110404703
-2.7329215797628224,0.06105845277017063,-3.1909788803103547,0.0395066183618611,-2.8229164581429114,0.05609830329279717,-2.915605639405363,0.24268824835280092,0.052221124808276294,0.06105845277017063,8.720695042567577,0.45805730054753235,7.714809306326397,0.08999487838008902,9.00786679881454,-0.36806242216744334,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.7329215797628224,-3.1909788803103547,-2.8229164581429114,7.968121570009099,9.303636018656281
-1.3287650195370797,0.2093637188362425,-2.042566075926366,0.1148056958116342,-1.950766901443725,0.12446975946741005,-1.7740326656357235,0.38833520263503535,0.14954639137176226,0.2093637188362425,2.714090351784074,0.7138010563892863,2.5921108199091596,0.6220018819066453,3.9845702949289454,-0.09179917448264097,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3287650195370797,-2.042566075926366,-1.950766901443725,2.35727254961287,3.6235789404127505
-2.830584273795709,0.055693661894435996,-3.2700138437270208,0.03661433995146734,-2.46757187065377,0.07816301137606095,-2.8560566627255,0.4018269677184022,0.05682367107398809,0.07816301137606095,9.256049761147965,0.43942956993131155,6.984670131533221,-0.3630124031419393,8.068994177429209,-0.8024419730732508,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.830584273795709,-3.2700138437270208,-2.46757187065377,8.084309074580256,9.339344825581179
-2.5875520975977158,0.06994385557932936,-3.1313538589505114,0.04183230751500754,-2.6840331748541715,0.06392212214956187,-2.800979710467466,0.2901507505703965,0.0585660950812996,0.06994385557932936,8.102541246048098,0.5438017613527957,6.945075671615768,0.09648107725645572,8.404657639630802,-0.44732068409633996,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.5875520975977158,-3.1313538589505114,-2.6840331748541715,7.247680925148734,8.770858625214386
