g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g34_MeanLogit,committee_g34_StdLogit,committee_g34_MeanProb,committee_g34_MaxProb,committee_g34_MinProb,committee_g34_SpreadProb,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit
-1.2468705953739294,0.22324232380320289,-0.4671940851535416,0.3852805806700816,-0.8570323402637355,0.5513145475086987,0.30426145223664225,0.3852805806700816,0.22324232380320289,0.1620382568668787,0.5825305671105747,-0.7796765102203878,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.2468705953739294,-0.4671940851535416,0.0,-0.0,-0.0
-3.4530810069452724,0.030677109862230652,-2.3015268864833174,0.09099658386038927,-2.877303946714295,0.8142717274819589,0.06083684686130996,0.09099658386038927,0.030677109862230652,0.06031947399815861,7.9473587786894315,-1.151554120461955,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.4530810069452724,-2.3015268864833174,0.0,-0.0,-0.0
-1.6665907612065924,0.15887924836836162,-2.108744197251653,0.10824983204465483,-1.8876674792291226,0.31264969295239475,0.1335645402065082,0.15887924836836162,0.10824983204465483,0.050629416323706794,3.514413596887617,0.4421534360450605,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6665907612065924,-2.108744197251653,0.0,-0.0,-0.0
-1.6233791940639763,0.1647393651182826,-1.8267737845422023,0.1386230559834903,-1.7250764893030892,0.14382169418381435,0.15168121055088646,0.1647393651182826,0.1386230559834903,0.026116309134792293,2.9655465540873203,0.20339459047822595,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6233791940639763,-1.8267737845422023,0.0,-0.0,-0.0
-1.492531813186202,0.1835420201843836,-1.2336833549081094,0.2255374027449311,-1.3631075840471558,0.1830335001481224,0.20453971146465733,0.2255374027449311,0.1835420201843836,0.041995382560547495,1.8413116545986372,-0.25884845827809255,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.492531813186202,-1.2336833549081094,0.0,-0.0,-0.0
-2.914931779009198,0.05142034868462527,-2.123191345348381,0.10686309534440763,-2.5190615621787895,0.5598450295811418,0.07914172201451646,0.10686309534440763,0.05142034868462527,0.05544274665978236,6.1889579254732885,-0.7917404336608174,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.914931779009198,-2.123191345348381,0.0,-0.0,-0.0
-2.0559974005015618,0.11344777860644624,-1.9707778626768933,0.12230536124992111,-2.0133876315892274,0.060259313085406586,0.11787656992818368,0.12230536124992111,0.11344777860644624,0.008857582643474873,4.051914162629717,-0.08521953782466851,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.0559974005015618,-1.9707778626768933,0.0,-0.0,-0.0
-1.7889325508789957,0.14320364572766292,-1.6230838786822368,0.16478000462870876,-1.7060082147806162,0.11727272076111306,0.15399182517818583,0.16478000462870876,0.14320364572766292,0.02157635890104584,2.9035875833815883,-0.16584867219675892,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7889325508789957,-1.6230838786822368,0.0,-0.0,-0.0
-1.8455121933858902,0.13640067848264026,-1.5429457214063822,0.17610746152032147,-1.6942289573961362,0.21394680409639966,0.15625407000148087,0.17610746152032147,0.13640067848264026,0.039706783037681215,2.847525142588067,-0.30256647197950803,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.8455121933858902,-1.5429457214063822,0.0,-0.0,-0.0
-1.628001463982194,0.16410432459072077,-2.0536385579921954,0.11368524121824901,-1.8408200109871946,0.30097087549900803,0.1388947829044849,0.16410432459072077,0.11368524121824901,0.050419083372471765,3.343326578901576,0.4256370940100014,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.628001463982194,-2.0536385579921954,0.0,-0.0,-0.0
-1.7389346945952284,0.14944829867060305,-1.8889159008176797,0.13136812715427085,-1.813925297706454,0.1060527279704333,0.14040821291243694,0.14944829867060305,0.13136812715427085,0.018080171516332205,3.2847013951044626,0.14998120622245126,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7389346945952284,-1.8889159008176797,0.0,-0.0,-0.0
-2.2194596840688137,0.09801656288537401,-2.1485167649400263,0.10446990719131509,-2.1839882245044198,0.05016421919313438,0.10124323503834455,0.10446990719131509,0.09801656288537401,0.006453344305941078,4.7685463403303405,-0.07094291912878736,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.2194596840688137,-2.1485167649400263,0.0,-0.0,-0.0
-2.3053969406478614,0.0906769739628336,-2.113358829169008,0.10780517791923842,-2.2093778849084345,0.1357914508729554,0.09924107594103601,0.10780517791923842,0.0906769739628336,0.017128203956404825,4.872130979257378,-0.1920381114788534,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.3053969406478614,-2.113358829169008,0.0,-0.0,-0.0
-1.9246458456469466,0.1273443892741092,-1.8259143963856688,0.1387257045635452,-1.8752801210163077,0.06981367728902513,0.1330350469188272,0.1387257045635452,0.1273443892741092,0.011381315289435978,3.5142385575106294,-0.09873144926127786,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.9246458456469466,-1.8259143963856688,0.0,-0.0,-0.0
-1.4406803152825307,0.1914400199500114,-1.881175713042459,0.1322538870777879,-1.660928014162495,0.31147728283751075,0.16184695351389966,0.1914400199500114,0.1322538870777879,0.05918613287222349,2.710172819367849,0.4404953977599282,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.4406803152825307,-1.881175713042459,0.0,-0.0,-0.0
-1.936931034701768,0.12598540202585243,-1.4568748239827851,0.18894577816660943,-1.6969029293422766,0.339451001950111,0.15746559009623093,0.18894577816660943,0.12598540202585243,0.062960376140757,2.8218660602479324,-0.48005621071898297,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.936931034701768,-1.4568748239827851,0.0,-0.0,-0.0
-1.6717337263340202,0.15819316498390723,-1.872438657332815,0.13325980164652798,-1.7720861918334174,0.14191981772682585,0.1457264833152176,0.15819316498390723,0.13325980164652798,0.02493336333737925,3.1302188539548563,0.20070493099879472,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6717337263340202,-1.872438657332815,0.0,-0.0,-0.0
-3.2539853644551684,0.03718394265641664,-2.1722254139295334,0.10227253090333105,-2.713105389192351,0.7649197966327007,0.06972823677987385,0.10227253090333105,0.03718394265641664,0.06508858824691441,7.068389705224272,-1.081759950525635,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.2539853644551684,-2.1722254139295334,0.0,-0.0,-0.0
-1.2959517461648422,0.21484711980062568,-1.748020986432299,0.1482969833784263,-1.5219863662985706,0.3196612253589694,0.181572051589526,0.21484711980062568,0.1482969833784263,0.06655013642219937,2.265350849699728,0.4520692402674569,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.2959517461648422,-1.748020986432299,0.0,-0.0,-0.0
-3.4531313274851536,0.0306756135647469,-2.2336617945484805,0.09676811241256049,-2.8433965610168173,0.8622951761899135,0.06372186298865369,0.09676811241256049,0.0306756135647469,0.0660924988478136,7.713127517762064,-1.2194695329366732,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.4531313274851536,-2.2336617945484805,0.0,-0.0,-0.0
-2.3035602505397255,0.09082853152017688,-2.0422470486212028,0.1148381210569319,-2.172903649580464,0.18477633709015695,0.10283332628855439,0.1148381210569319,0.09082853152017688,0.024009589536755027,4.704439122985873,-0.2613132019185227,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.3035602505397255,-2.0422470486212028,0.0,-0.0,-0.0
-1.5484844085791958,0.1753052744546388,-1.510401129833529,0.1808793533405592,-1.5294427692063624,0.026928944650878552,0.178092313897599,0.1808793533405592,0.1753052744546388,0.005574078885920403,2.338832600247621,-0.03808327874566686,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.5484844085791958,-1.510401129833529,0.0,-0.0,-0.0
-1.7167878853693839,0.15228536711863594,-2.070707490124854,0.11197666791371917,-1.893747687747119,0.25025895251745567,0.13213101751617756,0.15228536711863594,0.11197666791371917,0.04030869920491677,3.5549655331899928,0.35391960475547024,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7167878853693839,-2.070707490124854,0.0,-0.0,-0.0
-1.7667266388553917,0.14594987584113506,-2.0863625177788627,0.11042939546863514,-1.9265445783171273,0.22601669749730863,0.12818963565488511,0.14594987584113506,0.11042939546863514,0.03552048037249991,3.6860322384693225,0.319635878923471,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7667266388553917,-2.0863625177788627,0.0,-0.0,-0.0
-1.8570749002552143,0.13504436059201966,-2.1992732309731604,0.09981577220468585,-2.0281740656141873,0.24197076016137656,0.11743006639835275,0.13504436059201966,0.09981577220468585,0.03522858838733381,4.084215116043445,0.34219833071794614,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.8570749002552143,-2.1992732309731604,0.0,-0.0,-0.0
-1.7572060924550155,0.14714060240867155,-1.8635591999022687,0.1342887373470983,-1.810382646178642,0.07520300347621427,0.14071466987788495,0.14714060240867155,0.1342887373470983,0.012851865061573237,3.274657579718861,0.10635310744725324,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7572060924550155,-1.8635591999022687,0.0,-0.0,-0.0
-1.5191207690287234,0.17959102712697866,-2.0763994295600945,0.11141192226984035,-1.797760099294409,0.39405551987228854,0.14550147469840952,0.17959102712697866,0.11141192226984035,0.06817910485713831,3.1543014982441333,0.5572786605313711,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.5191207690287234,-2.0763994295600945,0.0,-0.0,-0.0
-2.749488373327818,0.06011555143132872,-2.271361840089703,0.09352269668075192,-2.5104251067087606,0.33808651391788636,0.07681912405604031,0.09352269668075192,0.06011555143132872,0.0334071452494232,6.2450829709471165,-0.47812653323811505,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.749488373327818,-2.271361840089703,0.0,-0.0,-0.0
-2.236509236085573,0.09651952010128545,-2.0499324065669455,0.11405921139826268,-2.1432208213262594,0.131929741364908,0.10528936574977407,0.11405921139826268,0.09651952010128545,0.01753969129697723,4.5846927606381,-0.18657682951862764,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.236509236085573,-2.0499324065669455,0.0,-0.0,-0.0
-1.4161467562882915,0.1952663614404407,-1.6877946652973288,0.15606608330463317,-1.5519707107928102,0.19208407855543655,0.17566622237253693,0.1952663614404407,0.15606608330463317,0.03920027813580754,2.390164940541495,0.27164790900903735,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.4161467562882915,-1.6877946652973288,0.0,-0.0,-0.0
-2.478713328877337,0.07736399325677609,-2.1441889884805097,0.10487549004051391,-2.3114511586789233,0.23654442956655344,0.091119741648645,0.10487549004051391,0.07736399325677609,0.02751149678373782,5.314829825378654,-0.3345243403968272,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.478713328877337,-2.1441889884805097,0.0,-0.0,-0.0
-1.6033726191694166,0.16751077250440438,-1.9723625586359383,0.12213535106532791,-1.7878675889026776,0.26091528838639116,0.14482306178486615,0.16751077250440438,0.12213535106532791,0.04537542143907647,3.1624321215917965,0.3689899394665217,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6033726191694166,-1.9723625586359383,0.0,-0.0,-0.0
-1.333377449913512,0.20860124416890838,-2.001081923436704,0.11908937379354965,-1.6672296866751082,0.4721383610568427,0.163845308981229,0.20860124416890838,0.11908937379354965,0.08951187037535872,2.668197512140058,0.6677044735231921,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.333377449913512,-2.001081923436704,0.0,-0.0,-0.0
-2.9767485760190864,0.04848741764724724,-2.2156495587687957,0.0983539297635409,-2.596199067393941,0.5381782762520977,0.07342067370539407,0.0983539297635409,0.04848741764724724,0.049866512116293664,6.59543166902233,-0.7610990172502907,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.9767485760190864,-2.2156495587687957,0.0,-0.0,-0.0
-2.7340778786782134,0.06099219542165753,-2.2619098292398916,0.09432708676119418,-2.4979938539590525,0.33387322961746235,0.07765964109142585,0.09432708676119418,0.06099219542165753,0.033334891339536654,6.184237627689603,-0.4721680494383218,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.7340778786782134,-2.2619098292398916,0.0,-0.0,-0.0
-7.988103732712934,0.0003393620072631161,-0.8919989119849675,0.29069749447856424,-4.440051322348951,5.017703838747295,0.14551842824291367,0.29069749447856424,0.0003393620072631161,0.29035813247130116,7.125379838402995,-7.096104820727966,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-7.988103732712934,-0.8919989119849675,0.0,-0.0,-0.0
-1.6404333551345722,0.162406104500457,-2.28112024604302,0.09269869110273199,-1.9607768005887962,0.4530340451786894,0.1275523978015945,0.162406104500457,0.09269869110273199,0.06970741339772502,3.7420257386817526,0.640686890908448,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6404333551345722,-2.28112024604302,0.0,-0.0,-0.0
-1.5195568385579294,0.17952678645215653,-1.9374229854114762,0.1259312417841518,-1.7284899119847028,0.2954759860684366,0.15272901411815415,0.17952678645215653,0.1259312417841518,0.05359554466800473,2.9440243466613283,0.4178661468535467,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.5195568385579294,-1.9374229854114762,0.0,-0.0,-0.0
-2.0254365005787274,0.11655801419373145,-2.1465093656411294,0.10465786050042303,-2.0859729331099284,0.08561144390330828,0.11060793734707725,0.11655801419373145,0.10465786050042303,0.011900153693308421,4.347618418003633,0.121072865062402,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.0254365005787274,-2.1465093656411294,0.0,-0.0,-0.0
-1.2548050499129688,0.22186947009784527,-2.0471179365294985,0.11434392184275372,-1.6509614932212338,0.5602498149480363,0.16810669597029948,0.22186947009784527,0.11434392184275372,0.10752554825509156,2.568733924524631,0.7923128866165297,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.2548050499129688,-2.0471179365294985,0.0,-0.0,-0.0
-1.6311040198926117,0.163679177692318,-2.0028170183978644,0.11890747029048872,-1.816960519145238,0.2628407818982492,0.14129332399140335,0.163679177692318,0.11890747029048872,0.04477170740182927,3.2668028898180914,0.37171299850525275,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6311040198926117,-2.0028170183978644,0.0,-0.0,-0.0
-3.232722811226327,0.03795270580815312,-2.195368871642149,0.1001671375277276,-2.714045841434238,0.7335200051705524,0.06905992166794037,0.1001671375277276,0.03795270580815312,0.062214431719574484,7.097019030413777,-1.037353939584178,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.232722811226327,-2.195368871642149,0.0,-0.0,-0.0
-1.3891859259767527,0.19953775093192785,-1.1596387492039526,0.23873293250645827,-1.2744123375903527,0.16231436529827412,0.21913534171919308,0.23873293250645827,0.19953775093192785,0.03919518157453042,1.6109538296114163,-0.22954717677280012,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3891859259767527,-1.1596387492039526,0.0,-0.0,-0.0
-1.2525758308836352,0.22225456867598112,-1.6580160676715558,0.16002849605443306,-1.4552959492775956,0.2866895407986182,0.1911415323652071,0.22225456867598112,0.16002849605443306,0.062226072621548056,2.0767908535821165,0.4054402367879206,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.2525758308836352,-1.6580160676715558,0.0,-0.0,-0.0
-1.4711573629872745,0.1867667642299368,-2.221762307708326,0.09781317785016311,-1.8464598353478001,0.5307578464044092,0.14228997104004995,0.1867667642299368,0.09781317785016311,0.08895358637977369,3.2685619777927024,0.7506049447210514,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.4711573629872745,-2.221762307708326,0.0,-0.0,-0.0
-1.9922658388705132,0.12001735389016356,-2.1726984148750352,0.10222911150269226,-2.0824821268727742,0.12758509803975465,0.1111232326964279,0.12001735389016356,0.10222911150269226,0.0177882423874713,4.328592830123647,0.180432576004522,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.9922658388705132,-2.1726984148750352,0.0,-0.0,-0.0
-1.6340785497104258,0.1632724065811658,-1.685296871654815,0.15639534905193936,-1.6596877106826202,0.036216822767873316,0.15983387781655256,0.1632724065811658,0.15639534905193936,0.006877057529226432,2.7539074678652176,0.051218321944389134,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6340785497104258,-1.685296871654815,0.0,-0.0,-0.0
-1.6953293123849202,0.1550762687070433,-1.237503938817767,0.22487076013059595,-1.4664166256013438,0.32373142624859835,0.18997351441881963,0.22487076013059595,0.1550762687070433,0.06979449142355265,2.0979767016695554,-0.45782537356715314,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6953293123849202,-1.237503938817767,0.0,-0.0,-0.0
-1.3620120922576175,0.20391347917430483,-1.8926332277839837,0.1309445219228805,-1.6273226600208006,0.3752058031715996,0.16742900054859267,0.20391347917430483,0.1309445219228805,0.07296895725142433,2.5777893424503517,0.5306211355263661,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3620120922576175,-1.8926332277839837,0.0,-0.0,-0.0
-1.3691158377572386,0.2027627337033894,-1.686301942978589,0.1562627899087963,-1.5277088903679137,0.22428444590016672,0.17951276180609285,0.2027627337033894,0.1562627899087963,0.0464999437945931,2.3087426973727903,0.3171861052213505,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3691158377572386,-1.686301942978589,0.0,-0.0,-0.0
-2.0117482692213025,0.11797493688352571,-2.220527864907683,0.09792216628976498,-2.116138067064493,0.1476294678832253,0.10794855158664535,0.11797493688352571,0.09792216628976498,0.020052770593760733,4.467143088985705,0.2087795956863805,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.0117482692213025,-2.220527864907683,0.0,-0.0,-0.0
-1.3935194828108297,0.19884648583153294,-2.035420901842048,0.11553382753947207,-1.7144701923264387,0.453892846250242,0.1571901566855025,0.19884648583153294,0.11553382753947207,0.08331265829206087,2.836398682437283,0.6419014190312182,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3935194828108297,-2.035420901842048,0.0,-0.0,-0.0
-1.7270883569255941,0.15096038982860607,-1.6619895413507055,0.15949510544192408,-1.69453894913815,0.046031813940216174,0.1552277476352651,0.15949510544192408,0.15096038982860607,0.008534715613318006,2.8704027861989116,-0.06509881557488861,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7270883569255941,-1.6619895413507055,0.0,-0.0,-0.0
-2.38573060118798,0.08426730148733994,-2.154862331453474,0.1038777299856854,-2.270296466320727,0.1632485190900741,0.09407251573651267,0.1038777299856854,0.08426730148733994,0.01961042849834546,5.140921005495829,-0.23086826973450592,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.38573060118798,-2.154862331453474,0.0,-0.0,-0.0
-1.841315894057639,0.13689573842221903,-2.1079755523805943,0.10832405306769878,-1.9746457232191168,0.18855685266904942,0.1226098957449589,0.13689573842221903,0.10832405306769878,0.028571685354520246,3.8814488888833196,0.26665965832295524,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.841315894057639,-2.1079755523805943,0.0,-0.0,-0.0
-1.8083460215025693,0.14083814283294005,-2.1732983685878624,0.10217406189760866,-1.9908221950452158,0.2580602794339573,0.12150610236527436,0.14083814283294005,0.10217406189760866,0.038664080935331385,3.9300754583738855,0.3649523470852931,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.8083460215025693,-2.1732983685878624,0.0,-0.0,-0.0
-1.6658015130047807,0.1589847492389112,-2.0363397994441246,0.11543996245532445,-1.8510706562244525,0.26201013503050335,0.13721235584711783,0.1589847492389112,0.11543996245532445,0.04354478678358675,3.3921379189058745,0.37053828643934383,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6658015130047807,-2.0363397994441246,0.0,-0.0,-0.0
-1.5984852160382452,0.16819343330717298,-1.8799861911008644,0.132390459668714,-1.739235703569555,0.19905124837740323,0.15029194648794347,0.16819343330717298,0.132390459668714,0.035802973638458996,3.005130132830783,0.2815009750626192,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.5984852160382452,-1.8799861911008644,0.0,-0.0,-0.0
-2.9638427850063773,0.049086325829824605,-2.1071739393546305,0.10840150514555415,-2.535508362180504,0.605756349991602,0.07874391548768937,0.10840150514555415,0.049086325829824605,0.05931517931572954,6.2453322769096875,-0.8566688456517468,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.9638427850063773,-2.1071739393546305,0.0,-0.0,-0.0
-1.5667693607007895,0.17267743272655306,-2.0722793129193375,0.1118204644669313,-1.8195243368100635,0.3574495151710229,0.14224894859674217,0.17267743272655306,0.1118204644669313,0.060856968259621766,3.246783734296102,0.505509952218548,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.5667693607007895,-2.0722793129193375,0.0,-0.0,-0.0
-1.6002058558461405,0.16795284563884594,-1.707302806693371,0.15351388148462167,-1.6537543312697558,0.07572898018847912,0.1607333635617338,0.16795284563884594,0.15351388148462167,0.01443896415422427,2.7320359489732837,0.10709695084723059,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6002058558461405,-1.707302806693371,0.0,-0.0,-0.0
-1.5625894552573794,0.17327539099704306,-2.121821762118973,0.1069938833893156,-1.8422056086881762,0.3954369564404291,0.14013463719317934,0.17327539099704306,0.1069938833893156,0.06628150760772746,3.315536311422739,0.5592323068615936,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.5625894552573794,-2.121821762118973,0.0,-0.0,-0.0
-2.81523434688953,0.05650647083058656,-2.157207452183692,0.10365963209005882,-2.486220899536611,0.46529527944962423,0.08008305146032269,0.10365963209005882,0.05650647083058656,0.04715316125947226,6.073044512753582,-0.6580268947058379,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.81523434688953,-2.157207452183692,0.0,-0.0,-0.0
-1.7489106834134802,0.1481846453708027,-2.032367487019365,0.1158462095339055,-1.8906390852164225,0.2004342280031846,0.1320154274523541,0.1481846453708027,0.1158462095339055,0.0323384358368972,3.554429210670375,0.2834568036058849,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7489106834134802,-2.032367487019365,0.0,-0.0,-0.0
-1.7960412036474769,0.14233365016661778,-1.9317010716322116,0.12656241674353286,-1.8638711376398442,0.09592601258687775,0.13444803345507533,0.14233365016661778,0.12656241674353286,0.015771233423084924,3.4694147177814383,0.13565986798473473,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7960412036474769,-1.9317010716322116,0.0,-0.0,-0.0
-1.9238113349844286,0.12743715544811438,-1.7338778983402365,0.15009222586240809,-1.8288446166623324,0.1343032210251737,0.13876469065526123,0.15009222586240809,0.12743715544811438,0.02265507041429371,3.3356539543059256,-0.18993343664419204,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.9238113349844286,-1.7338778983402365,0.0,-0.0,-0.0
-1.3598522531390382,0.20426431606944445,-1.9979513947625094,0.11941818027938365,-1.6789018239507738,0.45120423011127164,0.16184124817441406,0.20426431606944445,0.11941818027938365,0.0848461357900608,2.7169187058300825,0.6380991416234711,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3598522531390382,-1.9979513947625094,0.0,-0.0,-0.0
-2.719319736804785,0.061842922267043327,-2.2088789269917086,0.09895598726358967,-2.4640993318982467,0.36093615801317896,0.0803994547653165,0.09895598726358967,0.061842922267043327,0.03711306499654635,6.006648062380728,-0.5104408098130762,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.719319736804785,-2.2088789269917086,0.0,-0.0,-0.0
-1.3426420993189745,0.20707590205649298,-1.571482601377574,0.17200513788807387,-1.4570623503482742,0.1618146708157698,0.18954051997228344,0.20707590205649298,0.17200513788807387,0.035070764168419116,2.109938698956829,0.22884050205859952,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3426420993189745,-1.571482601377574,0.0,-0.0,-0.0
-2.1041867280739766,0.1086905588808821,-2.2814346115231716,0.092672254576834,-2.192810669798574,0.12533318033788865,0.10068140672885806,0.1086905588808821,0.092672254576834,0.01601830430404809,4.800564430535666,0.17724788344919506,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.1041867280739766,-2.2814346115231716,0.0,-0.0,-0.0
-2.093786983185329,0.10970216176697443,-1.8199231047552629,0.13944310003691165,-1.9568550439702959,0.19365100555994794,0.12457263090194304,0.13944310003691165,0.10970216176697443,0.02974093826993722,3.810531307134799,-0.273863878430066,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.093786983185329,-1.8199231047552629
