Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g34_MeanLogit,fusion_sep_g34_StdLogit,fusion_sep_g34_MeanProb,fusion_sep_g34_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_nh,Direct_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g34_Champion_x_LatentMean,fusion_sep_g34_Direct_x_LatentMean
-1.4956523481534758,0.18307485616659713,-1.7459791056319887,0.1485550683589626,-1.7389346945952284,0.14944829867060305,-1.8889159008176797,0.13136812715427085,-1.717370512299593,0.163166816688406,0.1531115875876084,0.18307485616659713,2.6113777491653893,0.25032675747851285,2.600841759256901,0.24328234644175262,2.8251615025224006,0.3932635526642039,3.0361436428218123,-0.007044411036760234,3.2980076951236947,0.14293679518569102,3.2847013951044626,0.14998120622245126,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.4956523481534758,-1.7459791056319887,-1.7389346945952284,-1.8889159008176797,0.0,-0.0,-0.0,-0.0,-0.0,2.568589239370424,2.9984930311035938
-2.4807343239389863,0.0772198602023663,-3.0979580078492637,0.04319156374356226,-2.2194596840688137,0.09801656288537401,-2.1485167649400263,0.10446990719131509,-2.4866671951992725,0.43183994877760185,0.08072447350565443,0.10446990719131509,7.685210764193312,0.6172236839102774,5.505889818868285,-0.26127463987017263,5.329899284345074,-0.33221755899896,6.875792901359578,-0.87849832378045,6.656014716944348,-0.9494412429092374,4.7685463403303405,-0.07094291912878736,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.4807343239389863,-3.0979580078492637,-2.2194596840688137,-2.1485167649400263,0.0,-0.0,-0.0,-0.0,-0.0,6.168760663343923,7.703590550223654
-2.145548841616177,0.10474790019735207,-1.8067594072687359,0.14103023695964795,-2.3053969406478614,0.0906769739628336,-2.113358829169008,0.10780517791923842,-2.092766004675446,0.2083440911799547,0.11106507225976801,0.14103023695964795,3.8764905533445666,-0.33878943434744113,4.9463417354724974,0.1598480990316844,4.534314587842885,-0.032190012447169014,4.165297610004087,0.49863753337912553,3.8183309455355463,0.3065994219002721,4.872130979257378,-0.1920381114788534,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.145548841616177,-1.8067594072687359,-2.3053969406478614,-2.113358829169008,0.0,-0.0,-0.0,-0.0,-0.0,4.490131677105118,3.781124666159569
-1.892506973437595,0.13095889009128509,-1.8171322686137585,0.1397783339201531,-1.9246458456469466,0.1273443892741092,-1.8259143963856688,0.1387257045635452,-1.8650498710209922,0.05206807934529238,0.13420182946227313,0.1397783339201531,3.438935490010015,-0.07537470482383646,3.6424056842845434,0.03213887220935163,3.4555557280599754,-0.06659257705192623,3.497336071778482,0.10751357703318809,3.317927969398812,0.00878212777191023,3.5142385575106294,-0.09873144926127786,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.892506973437595,-1.8171322686137585,-1.9246458456469466,-1.8259143963856688,0.0,-0.0,-0.0,-0.0,-0.0,3.529619886716115,3.3890423032061734
-1.0693604082688402,0.25552473586159763,-1.354423635359068,0.2051481024954633,-1.4406803152825307,0.1914400199500114,-1.881175713042459,0.1322538870777879,-1.4364100179882244,0.33629448497203795,0.19609168634621504,0.25552473586159763,1.4483670116765397,0.2850632270902278,1.5406064901354084,0.37131990701369055,2.0116548285245104,0.8118153047736187,1.9512914700152135,0.08625667992346275,2.547908848008154,0.5267520776833909,2.710172819367849,0.4404953977599282,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0693604082688402,-1.354423635359068,-1.4406803152825307,-1.881175713042459,0.0,-0.0,-0.0,-0.0,-0.0,1.5360400032773398,1.945507678429795
-0.04813584239788878,0.4879683624789752,0.3774327408892924,0.5932537623343082,-1.936931034701768,0.12598540202585243,-1.4568748239827851,0.18894577816660943,-0.7661272400482874,1.1062180055468671,0.3490383262514363,0.5932537623343082,-0.018168042931250173,-0.42556858328718117,0.09323580702198396,1.8887951923038793,0.0701278969206873,1.4087389815848963,-0.7310611893410215,2.3143637755910604,-0.549872257948428,1.8343075648720775,2.8218660602479324,-0.48005621071898297,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.04813584239788878,0.3774327408892924,-1.936931034701768,-1.4568748239827851,0.0,-0.0,0.0,-0.0,-0.0,0.03687818008369387,-0.289161504081374
-1.7554188312606285,0.14736502772930063,-1.2299490823690358,0.2261903376310956,-1.6717337263340202,0.15819316498390723,-1.872438657332815,0.13325980164652798,-1.6323850743241248,0.2806338492871052,0.16625208299770786,0.2261903376310956,2.1590757806823353,-0.5254697488915927,2.934592864060241,-0.0836851049266083,3.2869140794623903,0.11701982607218642,2.056147362669897,0.4417846439649844,2.303004208378805,0.6424895749637791,3.1302188539548563,0.20070493099879472,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.7554188312606285,-1.2299490823690358,-1.6717337263340202,-1.872438657332815,0.0,-0.0,-0.0,-0.0,-0.0,2.865519499337349,2.0077505242378675
-2.4076253559782104,0.08259307010691176,-2.4705138544772427,0.07795129388481532,-3.2539853644551684,0.03718394265641664,-2.1722254139295334,0.10227253090333105,-2.5760874972100387,0.46981393047157505,0.0750002093878687,0.10227253090333105,5.948071798334872,0.06288849849903233,7.834377671444261,0.846360008476958,5.229904985477008,-0.23539994204867698,8.039015925152674,0.7834715099779257,5.366512980160476,-0.2982884405477093,7.068389705224272,-1.081759950525635,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.4076253559782104,-2.4705138544772427,-3.2539853644551684,-2.1722254139295334,0.0,-0.0,-0.0,-0.0,-0.0,6.202253577501336,6.364259852203006
-1.0256293712956177,0.26393231865642963,-0.7657644588017408,0.31739605026035445,-1.2959517461648422,0.21484711980062568,-1.748020986432299,0.1482969833784263,-1.2088416406736249,0.4195976891093074,0.23611811802395902,0.31739605026035445,0.7853905204413584,-0.2598649124938769,1.329166174648505,0.2703223748692245,1.7928216653261044,0.7223916151366814,0.9923937875350914,0.5301872873631014,1.3385723446494147,0.9822565276305583,2.265350849699728,0.4520692402674569,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0256293712956177,-0.7657644588017408,-1.2959517461648422,-1.748020986432299,0.0,-0.0,-0.0,-0.0,-0.0,1.2398234919200528,0.9256879647474467
-2.830615755044548,0.05569200625959835,-3.0301401265859855,0.0460826668132144,-3.4531313274851536,0.0306756135647469,-2.2336617945484805,0.09676811241256049,-2.886887250916042,0.5069594719934191,0.05730459976253004,0.09676811241256049,8.577162382306971,0.19952437154143743,9.774487939817371,0.6225155724406055,6.322638267090007,-0.5969539604960676,10.463471797783896,0.4229912008991681,6.768308232883412,-0.7964783320375051,7.713127517762064,-1.2194695329366732,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.830615755044548,-3.0301401265859855,-3.4531313274851536,-2.2336617945484805,0.0,-0.0,-0.0,-0.0,-0.0,8.171668535480192,8.747672899930203
-2.265857112344722,0.0939904119451651,-2.3174735187218714,0.08968611390274717,-2.3035602505397255,0.09082853152017688,-2.0422470486212028,0.1148381210569319,-2.23228448255688,0.1285544693271987,0.09733579460625527,0.1148381210569319,5.251063855066501,0.05161640637714937,5.219538377400027,0.03770313819500348,4.62744000028337,-0.22361006372351921,5.338439879406133,-0.013913268182145888,4.732853453867535,-0.2752264701006686,4.704439122985873,-0.2613132019185227,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.265857112344722,-2.3174735187218714,-2.3035602505397255,-2.0422470486212028,0.0,-0.0,-0.0,-0.0,-0.0,5.058037671578265,5.173260174579325
-0.9473284687564104,0.27942240573063054,-1.1758967505731395,0.23579077330861214,-1.5484844085791958,0.1753052744546388,-1.510401129833529,0.1808793533405592,-1.2955276894355685,0.28618872325969513,0.2178494517086102,0.27942240573063054,1.1139604681360908,0.22856828181672906,1.4669233636725054,0.6011559398227854,1.4308459895331491,0.5630726610771185,1.820857784361446,0.3725876580060563,1.7760757806332452,0.33450437926038945,2.338832600247621,-0.03808327874566686,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.9473284687564104,-1.1758967505731395,-1.5484844085791958,-1.510401129833529,0.0,-0.0,-0.0,-0.0,-0.0,1.2272902622645276,1.5234068002848125
-1.6177882382297044,0.16551012508166277,-2.072766561197159,0.11177208175319461,-1.7167878853693839,0.15228536711863594,-2.070707490124854,0.11197666791371917,-1.8695125437302753,0.23698210151988378,0.13538606046680313,0.16551012508166277,3.353297363300595,0.45497832296745466,2.7773992484858354,0.09899964713967946,3.3499662223381406,0.4529192518951497,3.55850052146204,-0.3559786758277752,4.292093243551294,-0.0020590710723049632,3.5549655331899928,0.35391960475547024,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.6177882382297044,-2.072766561197159,-1.7167878853693839,-2.070707490124854,0.0,-0.0,-0.0,-0.0,-0.0,3.0244754044697353,3.8750630863827564
-2.0179666997969012,0.11732940218875641,-2.323045713099852,0.08923222486339327,-1.7667266388553917,0.14594987584113506,-2.0863625177788627,0.11042939546863514,-2.0485253923827518,0.22886489881368222,0.11573522459047997,0.14594987584113506,4.687828891141447,0.30507901330295084,3.565195524854287,-0.2512400609415095,4.210210084582165,0.06839581798196148,4.104186744612329,-0.5563190742444604,4.846715502898401,-0.23668319532098936,3.6860322384693225,0.319635878923471,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.0179666997969012,-2.323045713099852,-1.7667266388553917,-2.0863625177788627,0.0,-0.0,-0.0,-0.0,-0.0,4.133856025516773,4.758818130950944
-0.9612753067731866,0.2766229298828394,-1.335015071330347,0.2083310235566384,-1.8570749002552143,0.13504436059201966,-2.1992732309731604,0.09981577220468585,-1.5881596273329772,0.5485864800139875,0.17995352155904581,0.2766229298828394,1.2833170222399068,0.3737397645571604,1.785160244443616,0.8957995934820276,2.114107049781782,1.237997924199974,2.479222980430012,0.5220598289248672,2.9360629093225565,0.8642581596428134,4.084215116043445,0.34219833071794614,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.9612753067731866,-1.335015071330347,-1.8570749002552143,-2.1992732309731604,0.0,-0.0,-0.0,-0.0,-0.0,1.5266586329692975,2.1202170381679117
-2.2110178526982724,0.09876543626182681,-1.9904688359733589,0.12020727072594506,-1.7572060924550155,0.14714060240867155,-1.8635591999022687,0.1342887373470983,-1.9555629952572287,0.19518005461225443,0.12510051168588543,0.14714060240867155,4.400962131576645,-0.22054901672491356,3.88521404128821,-0.453811760243257,4.120362660544025,-0.34745865279600374,3.497663965414229,-0.23326274351834342,3.709356511396913,-0.12690963607109018,3.274657579718861,0.10635310744725324,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.2110178526982724,-1.9904688359733589,-1.7572060924550155,-1.8635591999022687,0.0,-0.0,-0.0,-0.0,-0.0,4.32378469458984,3.892487198842231
-1.1912118353161714,0.2330422700518829,-1.3873487764130963,0.1998313469178294,-1.5191207690287234,0.17959102712697866,-2.0763994295600945,0.11141192226984035,-1.5435202025795214,0.3799413563957977,0.18096914159163283,0.2330422700518829,1.652626282174689,0.19613694109692492,1.8095946393416193,0.32790893371255203,2.4734315753357317,0.8851875942439231,2.107550340135721,0.1317719926156271,2.8806902079450483,0.6890506531469982,3.1543014982441333,0.5572786605313711,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.1912118353161714,-1.3873487764130963,-1.5191207690287234,-2.0763994295600945,0.0,-0.0,-0.0,-0.0,-0.0,1.8386595333623403,2.1414008644175935
-2.3212207822835746,0.08938064790965632,-2.496135140947458,0.0761295655351963,-2.749488373327818,0.06011555143132872,-2.271361840089703,0.09352269668075192,-2.4595515341621383,0.21598803119708096,0.0797871153892333,0.09352269668075192,5.794080764555579,0.17491435866388327,6.382169552815591,0.4282675910442433,5.272332307302079,-0.04985894219387177,6.86309454829003,0.25335323238036,5.669626106854988,-0.22477330085775504,6.2450829709471165,-0.47812653323811505,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.3212207822835746,-2.496135140947458,-2.749488373327818,-2.271361840089703,0.0,-0.0,-0.0,-0.0,-0.0,5.709162136194605,6.139373015393345
-2.23109249458552,0.09699291239615217,-1.4710719207008964,0.18677974197379774,-2.236509236085573,0.09651952010128545,-2.0499324065669455,0.11405921139826268,-1.9971515144847338,0.36127831498039603,0.12358784646737452,0.18677974197379774,3.2820975212712753,-0.7600205738846235,4.989858970701717,0.005416741500053224,4.573588806699145,-0.18116008801857442,3.290065937593699,0.7654373153846767,3.0155980026354476,0.5788604858660491,4.5846927606381,-0.18657682951862764,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.23109249458552,-1.4710719207008964,-2.236509236085573,-2.0499324065669455,0.0,-0.0,-0.0,-0.0,-0.0,4.455829754516994,2.9379535143437616
-1.462934035244431,0.18801898230206737,-1.9486181478898208,0.12470411328112721,-1.4161467562882915,0.1952663614404407,-1.6877946652973288,0.15606608330463317,-1.628873401179968,0.2439241118515437,0.1660138850820671,0.1952663614404407,2.8506998102429852,0.4856841126453897,2.071729288675142,-0.046787278956139655,2.469132260367445,0.2248606300528977,2.759529269378668,-0.5324713916015293,3.288867314710001,-0.260823482592492,2.390164940541495,0.27164790900903735,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.462934035244431,-1.9486181478898208,-1.4161467562882915,-1.6877946652973288,0.0,-0.0,-0.0,-0.0,-0.0,2.3829343376905316,3.174052270154302
-2.5704490698653344,0.071064653264988,-2.8447073276143424,0.05495554787848575,-2.478713328877337,0.07736399325677609,-2.1441889884805097,0.10487549004051391,-2.509514678709381,0.28895137710818447,0.07706492111019093,0.10487549004051391,7.312175304305388,0.274258257749008,6.371406370675557,-0.09173574098799753,5.511528591055218,-0.42626008138482474,7.051213969712699,-0.36599399873700555,6.09959012732049,-0.7005183391338328,5.314829825378654,-0.3345243403968272,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.5704490698653344,-2.8447073276143424,-2.478713328877337,-2.1441889884805097,0.0,-0.0,-0.0,-0.0,-0.0,6.450579671701932,7.138834795280328
-0.9415850501717797,0.280580281054302,-1.200806911372655,0.23133170255746366,-1.6033726191694166,0.16751077250440438,-1.9723625586359383,0.12213535106532791,-1.4295317848374474,0.4528770871793937,0.20038952679537447,0.280580281054302,1.130661835891441,0.2592218612008752,1.509711688064693,0.6617875689976369,1.85714709873016,1.0307775084641586,1.9253409226043112,0.4025657077967617,2.368426592142688,0.7715556472632834,3.1624321215917965,0.3689899394665217,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.9415850501717797,-1.200806911372655,-1.6033726191694166,-1.9723625586359383,0.0,-0.0,-0.0,-0.0,-0.0,1.3460257573483216,1.7165916472596938
0.3533610331657619,0.5874323827281756,0.2887659440516893,0.5716939887969689,-1.333377449913512,0.20860124416890838,-2.001081923436704,0.11908937379354965,-0.6730830990331913,1.1801568604258417,0.37170424737190066,0.5874323827281756,0.10203863233319153,0.06459508911407258,-0.47116363330136757,1.686738483079274,-0.7071043759149238,2.354442956602466,-0.3850339981015094,1.6221433939652012,-0.5778443107459701,2.2898478674883935,2.668197512140058,0.6677044735231921,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,1.0,0.3533610331657619,0.2887659440516893,-1.333377449913512,-2.001081923436704,0.0,0.0,0.0,-0.0,-0.0,-0.2378413392807813,-0.19436347651755617
-2.3443128754967026,0.0875188782285686,-2.2215362622763672,0.09783312721468247,-2.9767485760190864,0.04848741764724724,-2.2156495587687957,0.0983539297635409,-2.4395618181402376,0.36300312984035177,0.0830483382135098,0.0983539297635409,5.207976063037307,-0.1227766132203354,6.978430013878019,0.6324357005223837,5.194175788210276,-0.12866331672790698,6.61295490530594,0.7552123137427191,4.922145839301512,-0.005886703507571589,6.59543166902233,-0.7610990172502907,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.3443128754967026,-2.2215362622763672,-2.9767485760190864,-2.2156495587687957,0.0,-0.0,-0.0,-0.0,-0.0,5.7190961808363046,5.419575043063403
-2.3339088688304215,0.08835330856429849,-2.373097400234864,0.08524729307367462,-2.7340778786782134,0.06099219542165753,-2.2619098292398916,0.09432708676119418,-2.425748494245848,0.21064723429814652,0.0822299709552062,0.09432708676119418,5.5385930690065655,0.03918853140444245,6.381088609120147,0.4001690098477919,5.279091410957687,-0.07199903959052989,6.48823310593092,0.36098047844334946,5.367732335334872,-0.11118757099497234,6.184237627689603,-0.4721680494383218,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.3339088688304215,-2.373097400234864,-2.7340778786782134,-2.2619098292398916,0.0,-0.0,-0.0,-0.0,-0.0,5.661475924272425,5.7565374453184575
0.3737839991590761,0.5923730086166592,2.007552688439293,0.8815877839545173,-7.988103732712934,0.0003393620072631161,-0.8919989119849675,0.29069749447856424,-1.624691489274883,4.405184666472107,0.441249412264251,0.8815877839545173,0.7503910724073938,-1.633768689280217,-2.9858253589109838,8.36188773187201,-0.3334149205672859,1.2657829111440435,-16.036539124139804,9.995656421152226,-1.7907348138403458,2.8995516004242607,7.125379838402995,-7.096104820727966,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,1.0,0.3737839991590761,2.007552688439293,-7.988103732712934,-0.8919989119849675,0.0,0.0,0.0,-0.0,-0.0,-0.6072836822608809,-3.26165376717823
-0.8738430229165225,0.2944552785600354,-0.31698434110879803,0.421410862325313,-1.6404333551345722,0.162406104500457,-2.28112024604302,0.09269869110273199,-1.2780952413007283,0.8611043466408386,0.24274273412213435,0.421410862325313,0.2769945548517142,-0.5568586818077245,1.4334812419438878,0.7665903322180497,1.9933410114383143,1.4072772231264978,0.5199916862102273,1.3234490140257742,0.723079398181886,1.9641359049342222,3.7420257386817526,0.640686890908448,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.8738430229165225,-0.31698434110879803,-1.6404333551345722,-2.28112024604302,0.0,-0.0,-0.0,-0.0,-0.0,1.1168546092334506,0.40513617793800155
-0.452233517948127,0.3888298585622483,-1.728967582362993,0.15071968492133198,-1.5195568385579294,0.17952678645215653,-1.9374229854114762,0.1259312417841518,-1.4095452310701315,0.6606143181152317,0.21125189292997215,0.3888298585622483,0.7818970921902844,1.2767340644148661,0.6871945348231865,1.0673233206098025,0.8761676124461946,1.4851894674633492,2.6272645134246564,-0.20941074380506364,3.3497415351013724,0.2084554030484831,2.9440243466613283,0.4178661468535467,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.452233517948127,-1.728967582362993,-1.5195568385579294,-1.9374229854114762,0.0,-0.0,-0.0,-0.0,-0.0,0.6374435985538511,2.437058010394612
-1.685532260999977,0.15636429527185308,-2.0069021339380764,0.11848014478680971,-2.0254365005787274,0.11655801419373145,-2.1465093656411294,0.10465786050042303,-1.9660950652894775,0.19702066703440388,0.12401507868820433,0.15636429527185308,3.3826982914223245,0.3213698729380994,3.4139385643323434,0.3399042395787504,3.618010784326719,0.4609771046411524,4.0648528351675175,0.018534366640651,4.307834226423249,0.139607231703053,4.347618418003633,0.121072865062402,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.685532260999977,-2.0069021339380764,-2.0254365005787274,-2.1465093656411294,0.0,-0.0,-0.0,-0.0,-0.0,3.3139166607382706,3.945760382054574
-1.0254790668847749,0.26396151963847647,-0.347837812099195,0.4139068440276102,-1.2548050499129688,0.22186947009784527,-2.0471179365294985,0.11434392184275372,-1.1688099663566094,0.700799322125469,0.2535204389016714,0.4139068440276102,0.35670039497872413,-0.6776412547855799,1.2867763117070545,0.22932598302819396,2.099276591355356,1.0216388696447236,0.43646864317274825,0.9069672378137739,0.7120650241514395,1.6992801244303035,2.568733924524631,0.7923128866165297,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0254790668847749,-0.347837812099195,-1.2548050499129688,-2.0471179365294985,0.0,-0.0,-0.0,-0.0,-0.0,1.198590153665001,0.4065563014572167
-1.0927900886206097,0.25109325070172767,-1.9617406679133325,0.12327879080806772,-1.6311040198926117,0.163679177692318,-2.0028170183978644,0.11890747029048872,-1.6721129487061046,0.42053382975449244,0.16423967237315054,0.25109325070172767,2.143770758339665,0.8689505792927228,1.7824543064478797,0.538313931272002,2.1886585870258677,0.9100269297772547,3.1998030894202536,-0.3306366480207208,3.9290075953800154,0.041076350484531954,3.2668028898180914,0.37171299850525275,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0927900886206097,-1.9617406679133325,-1.6311040198926117,-2.0028170183978644,0.0,-0.0,-0.0,-0.0,-0.0,1.827268457400213,3.2802519728212456
-2.3623950829148277,0.08608557481043494,-2.985848795874513,0.04806928729953876,-3.232722811226327,0.03795270580815312,-2.195368871642149,0.1001671375277276,-2.694083890414454,0.4946354826337879,0.0680686763614636,0.1001671375277276,7.053754513701108,0.6234537129596851,7.6369684736676735,0.8703277283114992,5.186328627551686,-0.1670262112726788,9.652421513296199,0.24687401535181408,6.5550395018930985,-0.7904799242323639,7.097019030413777,-1.037353939584178,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.3623950829148277,-2.985848795874513,-3.232722811226327,-2.195368871642149,0.0,-0.0,-0.0,-0.0,-0.0,6.364490535675156,8.04412714017892
-0.963017496553542,0.2762744487356974,0.5931002318392947,0.6440761662442241,-1.3891859259767527,0.19953775093192785,-1.1596387492039526,0.23873293250645827,-0.7296854849737382,0.8988894113178095,0.3396553246045769,0.6440761662442241,-0.571165900471203,-1.5561177283928367,1.3378103526815464,0.42616842942321076,1.1167524051648712,0.19662125265041064,-0.8239264947646974,1.9822861578160476,-0.687782011002694,1.7527389810432474,1.6109538296114163,-0.22954717677280012,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.963017496553542,0.5931002318392947,-1.3891859259767527,-1.1596387492039526,0.0,-0.0,0.0,-0.0,-0.0,0.7026998890108666,-0.4327766303076923
-1.0988395309930066,0.24995739448470927,-1.2227105693358533,0.22745979252067952,-1.2525758308836352,0.22225456867598112,-1.6580160676715558,0.16002849605443306,-1.3080354997210129,0.24262829588200518,0.21492506293395075,0.24995739448470927,1.343562708549201,0.12387103834284674,1.3763798385413493,0.15373629989062865,1.8218935981790816,0.5591765366785493,1.5315377073160592,0.029865261547781907,2.0272737700706807,0.43530549833570253,2.0767908535821165,0.4054402367879206,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0988395309930066,-1.2227105693358533,-1.2525758308836352,-1.6580160676715558,0.0,-0.0,-0.0,-0.0,-0.0,1.4373211150356406,1.5993488305753871
-1.0108232297824373,0.26681877427553785,-0.02291362232637637,0.4942718450392642,-1.4711573629872745,0.1867667642299368,-2.221762307708326,0.09781317785016311,-1.1816641307011035,0.9196919599225661,0.2614176403487255,0.4942718450392642,0.023161621725962728,-0.9879096074560609,1.4870800371730104,0.4603341332048372,2.2458089516866115,1.2109390779258886,0.0337095441981582,1.4482437406608981,0.05090862241780698,2.1988486853819498,3.2685619777927024,0.7506049447210514,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0108232297824373,-0.02291362232637637,-1.4711573629872745,-2.221762307708326,0.0,-0.0,-0.0,-0.0,-0.0,1.1944535531133456,0.02707620560751093
