Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,committee_g234_Logit,committee_g234_Prob,fusion_committee_g234_MeanLogit,fusion_committee_g234_StdLogit,fusion_committee_g234_MeanProb,fusion_committee_g234_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_committee_g234,Champion_minus_committee_g234,Direct_x_committee_g234,Direct_minus_committee_g234,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_committee_g234_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_committee_g234_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_committee_g234_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_committee_g234_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_committee_g234_Logit,fusion_committee_g234_Champion_x_LatentMean,fusion_committee_g234_Direct_x_LatentMean
-2.0462036867411206,0.11443654000998059,-2.282465875662829,0.09258557806896808,-2.35788351078105,0.08644118553107667,-2.228851024395,0.16260993938177312,0.09782110120334177,0.11443654000998059,4.670390089642082,0.23626218892170847,4.8247099326662815,0.31167982403992944,5.381788652145815,0.07541763511822097,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.0462036867411206,-2.282465875662829,-2.35788351078105,0.0,-0.0,-0.0,-0.0,4.560683183313772,5.087276405117727
-1.7202157957078477,0.1518433698952102,-2.7281772003125426,0.0613310166577798,-2.2920535166264813,0.09178322714601715,-2.2468155042156237,0.505501144032663,0.10165253789966905,0.1518433698952102,4.693053513467649,1.007961404604695,3.9428266639085927,0.5718377209186336,6.253128145956552,-0.43612368368606136,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7202157957078477,-2.7281772003125426,-2.2920535166264813,0.0,-0.0,-0.0,-0.0,3.865007520393008,6.129710831909794
-1.8613415304375533,0.13454676227409942,-2.428406749524197,0.08103203078296162,-2.4331370041754736,0.08068048574959205,-2.240961761379075,0.3287692711193323,0.09875309293555103,0.13454676227409942,4.520094335684253,0.5670652190866439,4.52889895511622,0.5717954737379203,5.908646323456805,0.004730254651276411,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.8613415304375533,-2.428406749524197,-2.4331370041754736,0.0,-0.0,-0.0,-0.0,4.171195194577362,5.441966666758579
-1.28066836451409,0.21743647462752122,-1.4335062472016853,0.19255295810812723,-2.1509249906123094,0.10424481787327747,-1.621699867442695,0.46464962912018665,0.17141141686964198,0.21743647462752122,1.835846101124513,0.15283788268759535,2.7546215899199504,0.8702566260982194,3.083364411304972,0.7174187434106241,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.28066836451409,-1.4335062472016853,-2.1509249906123094,2.0768597169705525,2.3247168910652483
-2.351914663132654,0.08691370509682796,-3.449150698114705,0.030794197450214958,-2.4486869371565856,0.07953462397133117,-2.7499174328013147,0.6074838168589844,0.06574750883945803,0.08691370509682796,8.112108102250206,1.0972360349820511,5.759102712919961,0.09677227402393163,8.445890258757997,-1.0004637609581195,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.351914663132654,-3.449150698114705,-2.4486869371565856,6.467571132609517,9.484879633104452
-1.695013636467067,0.1551176354749622,-2.0849634402084014,0.11056690842328504,-2.3046988004718916,0.09073455532631482,-2.0282252923824533,0.3087772868362193,0.11880636640818736,0.1551176354749622,3.5340414626885286,0.3899498037413345,3.906495894749148,0.6096851640048246,4.805212739676051,0.21973536026349016,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.695013636467067,-2.0849634402084014,-2.3046988004718916,3.4378695284156624,4.228775583123411
-2.5811173778877285,0.07036360523787631,-3.960770174079856,0.01869237743432373,-2.6471736366425214,0.06616342470513784,-3.0630203962033686,0.7781753369826956,0.05173980245911262,0.07036360523787631,10.22321272613692,1.3796527961921274,6.832665875824268,0.06605625875479282,10.484846385624206,-1.3135965374373346,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.5811173778877285,-3.960770174079856,-2.6471736366425214,7.90601517346507,12.131919827880566
-0.2754999351461783,0.4315573704341659,-1.4477842612801264,0.19034280460445088,-2.136537925094884,0.10559592045813371,-1.2866073738403963,0.9409299080120948,0.24249869849891684,0.4315573704341659,0.39886447008833253,1.1722843261339482,0.588616059800991,1.8610379899487057,3.0932459815804707,0.6887536638147576,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.2754999351461783,-1.4477842612801264,-2.136537925094884,0.35446024805162396,1.8627299062930815
-1.9613150567257294,0.12332479872246192,-2.6243495608097445,0.06758767001510499,-2.0744123040151488,0.11160879827703095,-2.2200256405168743,0.3546915860671881,0.10084042233819929,0.12332479872246192,5.147176307727707,0.6630345040840151,4.068576085722023,0.11309724728941939,5.443983018980486,-0.5499372567945957,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.9613150567257294,-2.6243495608097445,-2.0744123040151488,4.354169715062927,5.826123314676831
-2.1887993851658956,0.10076082683973202,-2.5589005224408976,0.07183081119271098,-1.8715933279289736,0.1333574688405515,-2.206431078511922,0.34399266324247263,0.10198303562433149,0.1333574688405515,5.600919890219326,0.37010113727500205,4.09654232545153,-0.31720605723692197,4.7892211446343484,-0.687307194511924,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.1887993851658956,-2.5589005224408976,-1.8715933279289736,4.829434988057819,5.646037639533991
-1.787292581276983,0.14340498179461866,-1.9761317824881712,0.12173179650782233,-2.404370498254223,0.0828400307147734,-2.055931620673126,0.316183964704096,0.1159922696724048,0.14340498179461866,3.5319256744667693,0.18883920121118813,4.297313554171016,0.6170779169772398,4.7513529584770895,0.42823871576605166,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.787292581276983,-1.9761317824881712,-2.404370498254223,3.6745513332418427,4.0627918182345795
-2.6300568689090045,0.06722888429848604,-3.459953241942793,0.03047341469109524,-2.399984926728339,0.08317384591346033,-2.8299983458600457,0.5575532736597147,0.06029204830101387,0.08317384591346033,9.099873790075621,0.8298963730337885,6.312096841819941,-0.23007194218066562,8.303835627847553,-1.0599683152144541,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.6300568689090045,-3.459953241942793,-2.399984926728339,7.443056588530334,9.791661951451207
-2.208114375188043,0.0990241784365125,-3.0213348070443122,0.04647129111252605,-2.402324691612964,0.08299559882368149,-2.5439246246151064,0.42469962734476546,0.07616368945757335,0.0990241784365125,6.671452819690538,0.8132204318562692,5.304607685419768,0.19421031642492093,7.258227208592241,-0.6190101154313483,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.208114375188043,-3.0213348070443122,-2.402324691612964,5.6172765330074625,7.686048014846757
-0.7696861521149665,0.3165470017738371,-1.8407921386862798,0.1369576346626235,-2.279445358284762,0.0928396547460693,-1.629974549695336,0.776644228089399,0.18211476372750998,0.3165470017738371,1.4168322180689223,1.0711059865713133,1.7544575267745195,1.5097592061697953,4.19598509609552,0.438653219598482,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.7696861521149665,-1.8407921386862798,-2.279445358284762,1.2545688392003285,3.0004443373378833
-1.0013878572772124,0.26866863958610526,-0.823503047359704,0.3050205665422541,-2.0457632625498885,0.11448118053768046,-1.2902180557289349,0.6603386790597952,0.22939012888867993,0.3050205665422541,0.8246459520567887,-0.17788480991750832,2.0486024899812723,1.0443754052726761,1.6846922808863634,1.2222602151901845,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0013878572772124,-0.823503047359704,-2.0457632625498885,1.292008694246769,1.0624985006512904
-3.050531218694942,0.04519454479621174,-4.051215111135202,0.01710359401749433,-2.6394485459845773,0.06664232844109699,-3.247064958604907,0.7261131742445849,0.042980155751601024,0.06664232844109699,12.358358170166634,1.0006838924402603,8.051720189664925,-0.4110826727103647,10.692973834556557,-1.411766565150625,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.050531218694942,-4.051215111135202,-2.6394485459845773,9.905273025354669,13.1545586271378
-2.085301533478041,0.11053366407728975,-2.0074756748025724,0.11842025579405574,-2.3570034573579552,0.08651070786242193,-2.1499268885461897,0.1835067984647543,0.10515487591125582,0.11842025579405574,4.18619210308567,-0.07782585867546876,4.915062924041589,0.2717019238799141,4.731627106071658,0.34952778255538286,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.085301533478041,-2.0074756748025724,-2.3570034573579552,4.483245837551043,4.315925931360457
-2.431792592092164,0.0807802585638421,-3.3901153159183837,0.032605817737785446,-2.6374656857446674,0.06676577061757759,-2.819791197918405,0.5045072398315885,0.06005061563973505,0.0807802585638421,8.244057311588511,0.9583227238262197,6.413769516491161,0.20567309365250352,8.94131281645218,-0.7526496301737162,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.431792592092164,-3.3901153159183837,-2.6374656857446674,6.857147346344666,9.559417327755032
-2.4137146145099435,0.08213284929353178,-3.0615061291406986,0.0447233123462597,-2.5249518515495253,0.07412736967156279,-2.666724198400056,0.3463856382062228,0.06699451043711808,0.08213284929353178,7.38960208631867,0.6477915146307551,6.09451318501903,0.11123723703958177,7.730155569304027,-0.5365542775911734,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4137146145099435,-3.0615061291406986,-2.5249518515495253,6.436711170545529,8.164192478129587
-1.8856365936698876,0.13174278324128105,-3.0330070118034578,0.045956805122973204,-2.3953449745781565,0.08352835490966669,-2.4379961933505006,0.5748730850797207,0.08707598109130699,0.13174278324128105,5.719149010313957,1.1473704181335702,4.516750138527838,0.509708380908269,7.265098103583724,-0.6376620372253012,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.8856365936698876,-3.0330070118034578,-2.3953449745781565,4.59717483740959,7.394459549182207
-2.6251037242035324,0.06754015845335826,-3.7740936335914426,0.022442653515722687,-2.6425886531080662,0.06644727582023512,-3.013928670301014,0.6583802163229492,0.05214336259643868,0.06754015845335826,9.907387253033738,1.1489899093879101,6.937069314811981,0.017484928904533792,9.973377011896138,-1.1315049804833763,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.6251037242035324,-3.7740936335914426,-2.6425886531080662,7.911875376890992,11.37484900668178
-2.917199653170576,0.05130984264987935,-4.311412016582599,0.01323702525765529,-2.611413086076863,0.0684074957617821,-3.280008251943346,0.9062128063748367,0.04431812122310558,0.0684074957617821,12.577249639450212,1.3942123634120231,7.618013348988528,-0.30578656709371277,11.258877759572837,-1.699998930505736,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.917199653170576,-4.311412016582599,-2.611413086076863,9.568438934965757,14.141466991918628
-2.7329215797628224,0.06105845277017063,-3.1909788803103547,0.0395066183618611,-2.5224711183355972,0.07429780857792917,-2.8154571928029246,0.3418109894664797,0.05828762656998696,0.07429780857792917,8.720695042567577,0.45805730054753235,6.893715753627814,-0.21045046142722512,8.049152064801731,-0.6685077619747575,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.7329215797628224,-3.1909788803103547,-2.5224711183355972,7.69442371910957,8.984064440652011
-1.3287650195370797,0.2093637188362425,-2.042566075926366,0.1148056958116342,-2.2310547874798834,0.09699621503402141,-1.8674619609811096,0.47594936142056204,0.14038854322729935,0.2093637188362425,2.714090351784074,0.7138010563892863,2.9645475582740026,0.9022897679428037,4.557076822439518,0.18848871155351743,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3287650195370797,-2.042566075926366,-2.2310547874798834,2.4814181290678174,3.8144144495829413
-2.830584273795709,0.055693661894435996,-3.2700138437270208,0.03661433995146734,-2.372104283731639,0.08532476839491451,-2.8242341337514563,0.4489884605329087,0.059210923413605954,0.08532476839491451,9.256049761147965,0.43942956993131155,6.714441081334212,-0.45847999006407036,7.756813846566628,-0.8979095599953819,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.830584273795709,-3.2700138437270208,-2.372104283731639,7.994232724513919,9.235284715293652
-2.5875520975977158,0.06994385557932936,-3.1313538589505114,0.04183230751500754,-2.4629332506211163,0.07849789512029438,-2.727279735723114,0.3554425228527623,0.06342468607154376,0.07849789512029438,8.102541246048098,0.5438017613527957,6.372968098887831,-0.12461884697659942,7.71231553866996,-0.6684206083293951,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.5875520975977158,-3.1313538589505114,-2.4629332506211163,7.056978400906088,8.540077924894105
-1.1763023403222894,0.23571769651037472,-1.7050089356023632,0.15381220097114945,-2.443958217644428,0.07988149720061491,-1.7750898311896937,0.6367270645826845,0.15647046489404637,0.23571769651037472,2.0056060012194754,0.5287065952800738,2.874833771065032,1.2676558773221387,4.166970599322575,0.7389492820420649,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1763023403222894,-1.7050089356023632,-2.443958217644428,2.0880423227107343,3.026544023675318
-2.313095528130067,0.09004418671705808,-2.8403070861487807,0.055184524371812614,-2.3685454638634194,0.0856029247392285,-2.5073160260474228,0.2897084024045179,0.0769438786093664,0.09004418671705808,6.569901619486886,0.5272115580187138,5.478671920635231,0.05544993573335244,6.727396464876821,-0.47176162228536134,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.313095528130067,-2.8403070861487807,-2.3685454638634194,5.799661487459144,7.121547475996896
-3.087531041169004,0.04362452745483979,-3.6113730662180323,0.026304129465451773,-2.7167182623714647,0.06199402773989763,-3.138540789919501,0.4495033930485138,0.04397422822006306,0.06199402773989763,11.15022644318986,0.5238420250490283,8.387951965182616,-0.37081277879753927,9.811083161230961,-0.8946548038465676,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.087531041169004,-3.6113730662180323,-2.7167182623714647,9.690342112851544,11.334441675941953
-2.4106009036970097,0.0823678883722667,-2.953232075593726,0.04958397675983649,-2.106851835130702,0.10843264064514736,-2.490228271473813,0.428771811265454,0.08012816859241685,0.10843264064514736,7.119063910253232,0.5426311718967161,5.078778937721774,-0.30374906856630757,6.222022418031494,-0.8463802404630236,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4106009036970097,-2.953232075593726,-2.106851835130702,6.002946521626616,7.3542220068667845
-2.6117898158105537,0.06838349146634344,-2.8588314685002074,0.05422659866718542,-2.5228594993405262,0.07427110106336411,-2.664493594550429,0.1740762971669456,0.06562706373229765,0.07427110106336411,7.466666914547571,0.24704165268965372,6.589178747098499,-0.08893031647002747,7.212430127319375,-0.3359719691596812,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.6117898158105537,-2.8588314685002074,-2.5228594993405262,6.959097234539265,7.617338135718
-2.4550282312232095,0.07907162106750358,-3.4526240577752096,0.030690700628475114,-2.53171805556745,0.0736643242068969,-2.813123448188623,0.5551496235571988,0.061142215300958536,0.07907162106750358,8.476289533638573,0.9975958265520002,6.215439299915619,0.07668982434424043,8.741070666156052,-0.9209060022077598,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4550282312232095,-3.4526240577752096,-2.53171805556745,6.906297483219052,9.712657694707593
-1.537972318148163,0.17683023340626738,-2.335112089027253,0.0882564407758421,-2.401968554728014,0.08302270747653281,-2.0916843206344766,0.48069239959099813,0.11603646055288079,0.17683023340626738,3.5913377526970445,0.7971397708790902,3.6941611462340362,0.8639962365798508,5.608865809608704,0.06685646570076065,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.537972318148163,-2.335112089027253,-2.401968554728014,3.2169525834403716,4.884317343542324
-1.4462817058710717,0.19057447480398834,-2.085776227713488,0.11048700267908278,-2.2695345489160443,0.0936777225889228,-1.9338641608335347,0.4321391765892236,0.1315797333573313,0.19057447480398834,3.0166200006827926,0.6394945218424164,3.2823862989396297,0.8232528430449726,4.73374121010354,0.1837583212025562,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.4462817058710717,-2.085776227713488,-2.2695345489160443,2.796912357453253,4.033607894293681
-0.16692706029379975,0.4583648690641221,-1.496994174184404,0.1828742600762115,-2.35217038829768,0.08689341296483566,-1.3386972075919612,1.1011882436126192,0.24271084736838977,0.4583648690641221,0.24988883677354695,1.3300671138906042,0.39264088822865717,2.1852433280038803,3.521185367970694,0.8551762141132759,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.16692706029379975,-1.496994174184404,-2.35217038829768,0.22346478948684467,2.0040219207620957
-2.5256792189992736,0.07407746408432589,-3.256875893976957,0.037080596277366686,-2.532784744728597,0.07359156868136278,-2.771779952568276,0.42012043083186684,0.06158320968101846,0.07407746408432589,8.225823764277282,0.7311966749776833,6.397001795959397,0.007105525729323325,8.248965579739147,-0.7240911492483599,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.5256792189992736,-3.256875893976957,-2.532784744728597,7.000627025840487,9.02734331092821
-0.6894857607091718,0.33414747810049455,-1.5479192994934046,0.1753869891514119,-2.3666339610822917,0.08575266630965912,-1.5346796737616224,0.8386524830171536,0.19842904452052187,0.33414747810049455,1.0672683157276184,0.8584335387842328,1.6317604169769844,1.67714820037312,3.6633583831958023,0.8187146615888872,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.6894857607091718,-1.5479192994934046,-2.3666339610822917,1.0581397823084358,2.3755602855558573
-2.6209221774873313,0.06780398263468984,-3.0344887099838704,0.04589188408422561,-2.540987806657437,0.07303427043759587,-2.7321328980428796,0.26488045165860125,0.06224337905217044,0.07303427043759587,7.953158757331648,0.4135665324965392,6.659731295193368,-0.07993437082989407,7.710598811508671,-0.49350090332643326,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.6209221774873313,-3.0344887099838704,-2.540987806657437,7.1607077043233165,8.290626433286631
-1.5872504120417112,0.16977109643460142,-2.0298995819581513,0.11609922659089515,-2.2713669485878,0.0935222636025852,-1.9628389808625542,0.34695345805803846,0.12646419554269392,0.16977109643460142,3.2219589478663733,0.4426491699164401,3.6052281250439098,0.6841165365460886,4.6106468194119365,0.24146736662964852,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.5872504120417112,-2.0298995819581513,-2.2713669485878,3.1155169811456216,3.9843660267040626
-2.6033546326492023,0.06892283369898575,-3.4665215633260686,0.030279952377106328,-2.3085089667012673,0.09042069956686617,-2.7927950542255124,0.6018006717183741,0.06320782854765275,0.09042069956686617,9.024584971063275,0.8631669306768663,6.009867512973967,-0.29484566594793504,8.002496112201523,-1.1580125966248014,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.6033546326492023,-3.4665215633260686,-2.3085089667012673,7.270635942457768,9.681284277423137
-2.4311851597951004,0.08082537482003017,-3.1066814394697033,0.04283249190563727,-2.3402987267917332,0.08783997666227165,-2.6260551086855126,0.41870793915129534,0.07049928112931303,0.08783997666227165,7.552917811849623,0.6754962796746029,5.68969953406343,-0.09088643300336718,7.270562617338456,-0.7663827126779701,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4311851597951004,-3.1066814394697033,-2.3402987267917332,6.384426209040328,8.158316665177876
-2.3438751179548043,0.0875538435630377,-2.8916369891974814,0.052568528318708445,-2.529212357479168,0.07383549052331825,-2.588241488210484,0.27861101127376664,0.0713192874683548,0.0875538435630377,6.777635989137722,0.5477618712426771,5.928157912719233,0.18533723952436354,7.313564006422125,-0.3624246317183135,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.3438751179548043,-2.8916369891974814,-2.529212357479168,6.066514823474867,7.484254824284973
-2.6429634223826812,0.06642403189633862,-3.255315120583881,0.03713636495010565,-2.4812755379054776,0.07718130376719376,-2.7931846936240134,0.40830030815352153,0.06024723353787934,0.07718130376719376,8.603678792032465,0.6123516982011998,6.557920487537089,-0.16168788447720361,8.077333776878604,-0.7740395826784034,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.6429634223826812,-3.255315120583881,-2.4812755379054776,7.382284977207443,9.092696367737707
-2.5394375436386736,0.07313929315045818,-3.018883077616427,0.04658005231679093,-2.359204602340723,0.08633691709250514,-2.6391750745319413,0.3409612939719601,0.06868542085325141,0.08633691709250514,7.666265027154618,0.47944553397775325,5.99105274030918,-0.18023294129795042,7.1221628506412005,-0.6596784752757037,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.5394375436386736,-3.018883077616427,-2.359204602340723,6.702020268501807,7.96736097137155
-2.329962515319975,0.08867169230841068,-3.2068350044447653,0.03890931811149428,-2.409210346743255,0.08247305247780169,-2.648669288835998,0.485006988874499,0.07001802096590222,0.08867169230841068,7.471805353172268,0.8768724891247905,5.613369799432823,0.07924783142328007,7.725940073006781,-0.7976246577015105,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.329962515319975,-3.2068350044447653,-2.409210346743255,6.1713001584670915,8.493845390637102
-2.488248342792693,0.076686132157804,-3.330586401474016,0.03453667204200909,-2.422990984559707,0.08143623644208811,-2.747275242942139,0.5062149360219805,0.06421968021396707,0.08143623644208811,8.287326093995599,0.8423380586813232,6.029003301932327,-0.06525735823298584,8.069980824068699,-0.907595416914309,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.488248342792693,-3.330586401474016,-2.422990984559707,6.83590307044617,9.150037565249312
-2.5626093041041123,0.07158393478913004,-2.8935071108073993,0.05247546466403188,-2.4782828815424547,0.07739472366358081,-2.6447997654846556,0.21947492817774594,0.06715137437224757,0.07739472366358081,7.41492824364645,0.33089780670328706,6.3508707704426435,-0.08432642256165757,7.170929140335344,-0.4152242292649446,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.5626093041041123,-2.8935071108073993,-2.4782828815424547,6.777588486523353,7.652746928091593
-1.2773250724496772,0.21800589943180873,-1.8156533551498266,0.1399562537465664,-2.0303343133973604,0.11605462181028066,-1.7077709136656214,0.38792356866217376,0.15800559166288525,0.21800589943180873,2.319179553410252,0.5383282827001494,2.593396923957349,0.7530092409476832,3.686383308195737,0.21468095824753375,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.2773250724496772,-1.8156533551498266,-2.0303343133973604,2.1813786060253912,3.1007199892242703
-1.5202586190510747,0.17942343959456333,-2.0723202509446303,0.11181639870408643,-2.4182963927770085,0.08178810321724955,-2.0036250875909047,0.4529428549616432,0.12434264717196643,0.17942343959456333,3.1504627229326605,0.5520616318935556,3.6764359345393705,0.8980377737259337,5.011484587538145,0.3459761418323781,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.5202586190510747,-2.0723202509446303,-2.4182963927770085,3.0460283087570375,4.15215284431534
