Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_n_Logit,g4_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g2344_MeanLogit,fusion_sep_g2344_StdLogit,fusion_sep_g2344_MeanProb,fusion_sep_g2344_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g2_nh,Champion_minus_g2_nh,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_n,Champion_minus_g4_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g2_nh,Direct_minus_g2_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_n,Direct_minus_g4_n,Direct_x_g4_nh,Direct_minus_g4_nh,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_n,g2_nh_minus_g4_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_n,g3_n_minus_g4_n,g3_n_x_g4_nh,g3_n_minus_g4_nh,g4_n_x_g4_nh,g4_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g2344_Champion_x_LatentMean,fusion_sep_g2344_Direct_x_LatentMean
-3.0727339422076025,0.04424606950793142,-3.57256364322266,0.027316611281843973,-3.738112640705603,0.02324575283271077,-4.410864163613308,0.011998955345734079,-2.7904650737290493,0.057841605427374404,-2.430434380736111,0.08088116973003569,-3.335862307369055,0.7155356389914308,0.04092169402093839,0.08088116973003569,10.97753756722712,0.49982970101505764,11.486225590891399,0.6653786984980004,13.553412030001759,1.3381302214057054,8.57435674659209,-0.28226886847855326,7.468078215996163,-0.6422995614714915,13.354645314455887,0.16554899748294272,15.758092946118632,0.8383005203906477,9.969114070087041,-0.7820985694936109,8.68288150585621,-1.1421292624865491,16.488307086438255,0.672751522907705,10.43107276555405,-0.9476475669765536,9.08523748103515,-1.3076782599694918,12.30836239352603,-1.6203990898842586,10.720315912002615,-1.9804297828771968,6.782042253434408,-0.3600306929929382,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.0727339422076025,-3.57256364322266,-3.738112640705603,-4.410864163613308,-2.7904650737290493,-2.430434380736111,10.250217338383866,11.91758039810354
-2.4666498053692023,0.07822947530496599,-3.145689808202496,0.04126144809139087,-3.3419341092252495,0.034160287400003334,-1.9322444366228981,0.1265023629893499,-2.364365945071648,0.08593064396641369,-2.1684757372896666,0.10261731322787544,-2.5698933069635266,0.5564569121492163,0.07811692182999987,0.1265023629893499,7.75931515315457,0.6790400028332937,8.24338112007716,0.8752843038560472,4.766170363521596,-0.5344053687463042,5.83206279823255,-0.10228386029755443,5.348870255333393,-0.2981740680795357,10.512688067074155,0.19624430102275348,6.078241631240624,-1.2134453715795979,7.4375618562729455,-0.7813238631308481,6.8213520261264975,-0.9772140709128294,6.457433590110789,-1.4096896726023513,7.901555198525533,-0.9775681641536016,7.246903031475708,-1.173458371935583,4.568532943505333,0.43212150844874975,4.190025179329695,0.23623130066676845,5.127070185961821,-0.1958902077819813,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.4666498053692023,-3.145689808202496,-3.3419341092252495,-1.9322444366228981,-2.364365945071648,-2.1684757372896666,6.3390268254411986,8.084087183882975
0.113672163196762,0.5283874803073011,-0.4782621328764528,0.38266258113348656,-0.5445184095398934,0.3671371124749453,-1.4475537368540117,0.19037833381798133,-2.1076708074982666,0.10835349187506102,-1.6497764920037565,0.1611391596087325,-1.0190182359292699,0.8446558900815697,0.2896763598695847,0.5283874803073011,-0.054365091219163615,0.5919342960732148,-0.06189658551286005,0.6581905727366554,-0.1645465646117519,1.5612259000507738,-0.23958349999499412,2.2213429706950287,-0.18753366263723253,1.7634486552005186,0.26042253593704323,0.06625627666344058,0.6923101376410792,0.9692916039775589,1.0080191357955566,1.6294086746218137,0.7890256238351487,1.1715143591273036,0.7882196585152758,0.9030353273141183,1.147665555932619,1.5631523979583732,0.8983336715221901,1.1052580824638631,3.050966753452228,0.660117070644255,2.38814012597394,0.20222275514974486,3.477185751093215,-0.4578943154945101,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.113672163196762,-0.4782621328764528,-0.5445184095398934,-1.4475537368540117,-2.1076708074982666,-1.6497764920037565,-0.11583400721502848,0.48735783495553303
-2.619418096097055,0.06789911233124835,-3.695649335506822,0.024229669771519843,-2.816890994981716,0.05641821400337557,-2.261043207692143,0.09440114782847953,-2.611057210942014,0.06843017842410827,-2.1301454776453546,0.10620118178359746,-2.6890340538108504,0.5542708899574887,0.0695965840237215,0.10620118178359746,9.680450746255625,1.076231239409767,7.378615246987945,0.19747289888466124,5.922617494286131,-0.35837488840491183,6.839450508286216,-0.008360885155040965,5.579741611463546,-0.4892726184517002,10.410241333799329,-0.8787583405251058,8.35602282805968,-1.4346061278146789,9.64955184658815,-1.084592124564808,7.872270718992916,-1.5655038578614673,6.369112251012571,-0.5558477872895731,7.355063544884634,-0.2058337840397022,6.000387613980226,-0.6867455173363615,5.903713171696031,0.35001400324987086,4.8163509636261645,-0.1308977300467884,5.561931709761423,-0.48091173329665926,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.619418096097055,-3.695649335506822,-2.816890994981716,-2.261043207692143,-2.611057210942014,-2.1301454776453546,7.043704461573363,9.937726914121285
-2.082089076473824,0.11084989529275524,-2.606689255390435,0.06870915006274339,-3.094993018513287,0.04331426114413071,-2.056975504683094,0.11334944063864726,-2.030112050937945,0.11607742476089948,-2.089612320623373,0.11011055585825436,-2.326745204436993,0.43483995209571535,0.09373512129290507,0.11607742476089948,5.42735922441011,0.5246001789166108,6.444051155609262,1.012903942039463,4.282806228874901,-0.025113571790730038,4.226874125275766,-0.05197702553587913,4.350758986835043,0.007523244149548969,8.067685046866995,0.4883037631228522,5.361895946658739,-0.5497137507073409,5.29187127041858,-0.5765772044524899,5.446969984100419,-0.5170769347670618,6.366324826247021,-1.038017513830193,6.28318262445263,-1.0648809675753421,6.467335543728687,-1.005380697889914,4.17589076054131,-0.02686345374514909,4.298281357806274,0.03263681594027901,4.242147153885914,0.0595002696854281,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.082089076473824,-2.606689255390435,-3.094993018513287,-2.056975504683094,-2.030112050937945,-2.089612320623373,4.844490773896117,6.06510172443713
-2.571469103118495,0.07099734576688285,-3.0682025103592334,0.0444380925467041,-2.8900181323457805,0.05264921403598273,-2.0419115659487552,0.1148722273870263,-2.1453778815105062,0.1047639331975485,-1.8452971063950374,0.13642601675094732,-2.4270460499463016,0.4924185486545306,0.08735780494751531,0.13642601675094732,7.889787957499373,0.49673340724073833,7.431592334779393,0.31854902922728545,5.250712503137527,-0.5295575371697399,5.516772936818079,-0.42609122160798885,4.745124495168801,-0.7261719967234577,8.867160888647026,-0.17818437801345288,6.264998192575524,-1.0262909444104782,6.582453801719709,-0.9228246288487272,5.661745214199883,-1.222905403964196,5.90116145023847,-0.8481065663970253,6.20018097829894,-0.7446402508352743,5.3329420970468595,-1.0447210259507431,4.38067190958694,0.10346631556175101,3.7679335041597977,-0.1966144595537178,3.9588595968752527,-0.3000807751154688,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.571469103118495,-3.0682025103592334,-2.8900181323457805,-2.0419115659487552,-2.1453778815105062,-1.8452971063950374,6.241073929282702,7.446668783202704
-3.0551513374924757,0.04499559583591732,-3.7090718443740993,0.023914345265396784,-3.2408293805844353,0.03765782246792483,-2.9422019045436274,0.0501063680792225,-2.516010742780568,0.0747433617984194,-2.2662938521349876,0.09395322743211401,-2.9549265103183653,0.5152755683299206,0.05422845347983248,0.09395322743211401,11.331775806195212,0.6539205068816236,9.901224216677448,0.18567804309195957,8.988872083839373,-0.1129494329488483,7.686793585951489,-0.5391405947119079,6.923870693501183,-0.7888574853574881,12.020469007946081,-0.46824246378966405,10.91283824460662,-0.7668699398304719,9.332064606190167,-1.1930611015935315,8.405846718032,-1.4427779922391117,9.535174375856469,-0.29862747604080786,8.153961537069332,-0.7248186378038675,7.344671701036946,-0.9745355284494477,7.402611599261213,-0.4261911617630596,6.667894088007074,-0.6759080524086398,5.702019678269185,-0.24971689064558023,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.0551513374924757,-3.7090718443740993,-3.2408293805844353,-2.9422019045436274,-2.516010742780568,-2.2662938521349876,9.027747680191128,10.96003472161646
-3.9514315579604458,0.018864447573868466,-3.0163472631719253,0.04669279830010947,-3.7027736143903693,0.02406180304408067,-3.4130084540482932,0.031891382588432646,-3.3546574960676576,0.03374297913026358,-3.5752177119676203,0.02724617997625236,-3.502239349601052,0.3203582833787935,0.030416598435501197,0.04669279830010947,11.918889765465167,-0.9350842947885205,14.631256511885368,-0.24865794357007642,13.48626931291222,-0.5384231039121525,13.255699496110312,-0.5967740618927881,14.127228093647995,-0.3762138459928255,11.168851057911608,0.6864263512184441,10.294818709551214,0.396661190876368,10.118811957142862,0.33831023289573237,10.784098160737324,0.558870448795695,12.637597649341286,-0.2897651603420761,12.421537261756187,-0.3481161183227117,13.238221809574812,-0.12755590242274906,11.449474394515395,-0.05835095798063561,12.202248276008683,0.16220925791932705,11.993630897526037,0.22056021589996266,1.0,-3.9514315579604458,-3.0163472631719253,-3.7027736143903693,-3.4130084540482932,-3.3546574960676576,-3.5752177119676203,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.838859089544464,10.563970077142157
-4.041197189475017,0.01727282316122412,-3.948586159520699,0.018917184020861375,-3.361171339278396,0.03353124306023692,-3.350480960485211,0.033879418021737044,-3.247869938956864,0.0374035035640864,-3.5472685594774997,0.0279968086871675,-3.582762357865615,0.33480128964632266,0.028166830085885563,0.0374035035640864,15.957015290255002,-0.09261102995431836,13.583156169635835,-0.6800258501966212,13.539954240902391,-0.6907162289898063,13.125282869092874,-0.7933272505181534,14.335211732873566,-0.49392862999751763,13.271874630052327,-0.5874148202423028,13.229662748309522,-0.598105199035488,12.82449428888841,-0.7007162205638351,14.006695538055784,-0.4013176000431993,11.261540577180844,-0.010690378793185129,10.916647352525684,-0.11330140032153224,11.922977414839135,0.18609722019910357,10.881926392607237,-0.10261102152834711,11.885055770257164,0.1967875989922887,11.521066919733789,0.2993986205206358,1.0,-4.041197189475017,-3.948586159520699,-3.361171339278396,-3.350480960485211,-3.247869938956864,-3.5472685594774997,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.47864917116341,14.146845859119914
-4.1637151743538325,0.015311590358546996,-4.178081838901925,0.015096483630477196,-4.472304260707565,0.011292003005534209,-2.863706938252146,0.0539770977097755,-3.531294873978942,0.02843479331859586,-3.571007582857142,0.027357986874399352,-3.7966851115085922,0.5879534611429846,0.025244992482888185,0.0539770977097755,17.396342752328113,0.014366664548092878,18.621401114635386,0.3085890863537326,11.923660033702813,-1.3000082361016867,14.703306051904026,-0.6324203003748905,14.868658460474883,-0.5927075914966906,18.68565320970598,0.29422242180563973,11.964801950648727,-1.3143749006497796,14.754038980778882,-0.6467869649229834,14.919961928516488,-0.6070742560447835,12.807368741362888,-1.6085973224554193,15.793025110710806,-0.9410093867286231,15.970632427831019,-0.9012966778504232,10.112593631627734,0.6675879357267962,10.226319191579021,0.7073006446049961,12.610280772283357,0.03971270887819989,1.0,-4.1637151743538325,-4.178081838901925,-4.472304260707565,-2.863706938252146,-3.531294873978942,-3.571007582857142,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.808315411031598,15.862861112423381
-4.0810447536173395,0.016609283092944606,-4.133295298815896,0.01577706235006939,-3.5196987613590136,0.028756908312022388,-3.3843926242312836,0.03278681037780628,-3.496968678522234,0.02939860418574016,-3.756991106539151,0.022820945988056767,-3.728731870514153,0.31767060108120104,0.024358269051106596,0.03278681037780628,16.868163094383824,0.05225054519855643,14.364048164357651,-0.5613459922583259,13.8118577633003,-0.6966521293860559,14.271285679047324,-0.5840760750951057,15.332448844728605,-0.3240536470781885,14.547954343573343,-0.6135965374568824,13.988694123082357,-0.7489026745846123,14.454004199042386,-0.6363266202936622,15.528753678351404,-0.37630419227674494,11.91204252745943,-0.13530613712773,12.308276326305974,-0.022730082836779797,13.22347694412268,0.23729234518013742,11.835115002758467,0.11257605429095019,12.71513299027363,0.3725984823078674,13.138080225054,0.2600224280169172,1.0,-4.0810447536173395,-4.133295298815896,-3.5196987613590136,-3.3843926242312836,-3.496968678522234,-3.756991106539151,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.217121637807553,15.41194991094115
-3.729661570502859,0.023438412755337583,-3.805097078047821,0.02177244626273152,-3.108751387240211,0.042747708718674525,-3.0487616387894674,0.0452709671905223,-3.2676955513024772,0.03669620267812633,-3.2943428403859487,0.03576577383256422,-3.3757183443781305,0.3181524302135963,0.034281918572992745,0.0452709671905223,14.191724344027676,0.0754355075449622,11.594590581237266,-0.620910183262648,11.370849121816395,-0.6808999317133915,12.187398521796002,-0.4619660192003816,12.286783891848707,-0.43531873011691014,11.829100819964836,-0.6963456908076102,11.600834003422088,-0.7563354392583537,12.43389879421092,-0.5374015267453438,12.535294316040332,-0.5107542376618723,9.477841973951495,-0.05998974845074345,10.158453078190242,0.1589441640622664,10.241292875094674,0.18559145314573788,9.962424844053993,0.21893391251300987,10.043666076789414,0.24558120159648134,10.764909443994332,0.02664728908347147,1.0,-3.729661570502859,-3.805097078047821,-3.108751387240211,-3.0487616387894674,-3.2676955513024772,-3.2943428403859487,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.59028698186865,12.844936008505652
-2.8700749822761256,0.05365284471339396,-1.9130761446900195,0.12863565755685383,-3.0885564569415207,0.043581765659637235,-2.8539428780875444,0.054477862334375855,-3.0633943787115445,0.04464270971596864,-3.3741104660762202,0.03311444755452616,-2.8605258844638293,0.5009427554226636,0.059684214589125935,0.12863565755685383,5.490671982064087,-0.956998837586106,8.864388618415248,0.21848147466539514,8.191030055244184,-0.01613210418858113,8.792171567185319,0.19331939643541896,9.683950036121397,0.5040354838000947,5.90864367930315,1.1754803122515012,5.459810038377258,0.9408667333975249,5.8605067076905595,1.150318234021525,6.454930242199341,1.4610343213862007,8.814563703859553,-0.23461357885397627,9.461466488527899,-0.02516207822997618,10.421130666433674,0.2855540091346995,8.742752569897231,0.2094515006240001,9.629518534538875,0.5201675879886758,10.336231034929682,0.3107160873646757,1.0,-2.8700749822761256,-1.9130761446900195,-3.0885564569415207,-2.8539428780875444,-3.0633943787115445,-3.3741104660762202,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.209923777152923,5.472403830836071
-4.2653558443204105,0.013852286508926632,-4.27620202096699,0.013704901970750713,-3.434134182996525,0.03124555076176545,-4.970406438601558,0.006892490509238118,-3.634005103786755,0.02573064532101075,-3.8341235971167684,0.02116273404526025,-4.069037864631501,0.5552411987603184,0.01876476818615865,0.03124555076176545,18.239523281626305,0.010846176646579941,14.647804307624725,-0.8312216613238856,21.200552151536954,0.7050505942811478,15.500324907727036,-0.6313507405336556,16.353901492808802,-0.43123224720364206,14.685051533601564,-0.8420678379704656,21.254462057775324,0.6942044176345679,15.53973996901728,-0.6421969171802355,16.39548707462795,-0.442078423850222,17.06904265418763,1.5362722556050334,12.479661148097929,0.19987092079023006,13.16689490669229,0.3999894141202436,18.06248236577261,-1.3364013348148034,19.05715261350335,-1.1362828414847899,13.933224720471568,0.20011849333001352,1.0,-4.2653558443204105,-4.27620202096699,-3.434134182996525,-4.970406438601558,-3.634005103786755,-3.8341235971167684,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.35589443666702,17.40002794012843
-3.154875104871117,0.040899614665755424,-2.694344416348213,0.06330790510437628,-3.330435979151298,0.034541688058632766,-3.3409889712862046,0.0341914844115067,-3.3154570764716143,0.03504471058653727,-3.6063070960643158,0.026434192055709602,-3.2404014406987938,0.3043804837621764,0.03906993248041968,0.06330790510437628,8.500320123085476,-0.46053068852290435,10.507109558991493,0.17556087428018063,10.54040293115981,0.18611386641508743,10.459852991829072,0.16058197160049703,11.377448477893362,0.45143199119319855,8.973341584431493,0.636091562803085,9.001774979865946,0.6466445549379918,8.932983261633463,0.6211126601234014,9.716633387917827,0.9119626797161029,11.126949875919259,0.010552992134906791,11.04191753481284,-0.014978902679683603,12.010574904601233,0.2758711169130179,11.076905527264467,-0.025531894814590395,12.048632235022058,0.2653181247781111,11.956556381576233,0.2908500195927015,1.0,-3.154875104871117,-2.694344416348213,-3.330435979151298,-3.3409889712862046,-3.3154570764716143,-3.6063070960643158,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.223061835049126,8.7307575284735
-4.247665944507325,0.014096027420491859,-4.518298098880151,0.010789880100379344,-3.737023847908368,0.0232704871322142,-5.123884353500527,0.005917628153004228,-3.712563549190152,0.02383297567002728,-3.8915522887390592,0.020005253659505666,-4.205164680454264,0.5484649813215425,0.01631870868927043,0.02383297567002728,19.19222096174541,0.2706321543728256,15.873628932572098,-0.5106420965989571,21.764549071958122,0.8762184089932017,15.769729754714254,-0.5351023953171734,16.53001412814644,-0.35611365576826604,16.884987747474167,-0.7812742509717827,23.15123693330318,0.6055862546203761,16.77446882627761,-0.805734549689999,17.58319330790239,-0.6267458101410917,19.14807802295602,1.3868605055921588,13.87393852019893,-0.02446029871821631,14.542823708400256,0.15452844083069106,19.022746281071804,-1.411320804310375,19.939863883099232,-1.2323320647614677,14.44763517694014,0.17898873954890737,1.0,-4.247665944507325,-4.518298098880151,-3.737023847908368,-5.123884353500527,-3.712563549190152,-3.8915522887390592,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.86213480421061,19.00018758117446
-3.8314736486184082,0.021217697101286348,-3.881344237955392,0.020206366608008428,-4.391144286586067,0.012234997966337596,-3.0197068366615123,0.04654348254962107,-3.193852589656082,0.039397717217566214,-3.706630334514122,0.0239714023786647,-3.670691988998597,0.49834238655101004,0.027261943970247393,0.04654348254962107,14.871268168942981,0.04987058933698396,16.824553621335795,0.5596706379676584,11.569927171221437,-0.8117668119568959,12.23716203483894,-0.6376210589623263,14.201856451860493,-0.1248433141042864,17.04354257477157,0.5098000486306744,11.720521730790665,-0.8616374012938799,12.396441345740541,-0.6874916482993103,14.386708291097055,-0.17471390344127036,13.259968422971085,-1.3714374499245543,14.024667551266417,-1.1972916969299847,16.27634861588829,-0.6845139520719448,9.644498500273546,0.17414575299456958,11.192936962109242,0.6869234978526095,11.838430892785716,0.51277774485804,1.0,-3.8314736486184082,-3.881344237955392,-4.391144286586067,-3.0197068366615123,-3.193852589656082,-3.706630334514122,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.064159628042816,14.247219200808722
-3.7632408996995443,0.022681989518600548,-3.7156374108086525,0.02376156696235947,-3.5965310527616503,0.02668695084930069,-3.9349573748966242,0.019171790457751976,-3.6688899154195953,0.024870451620162704,-3.8151269471160107,0.021559847555355113,-3.749063933450346,0.11826509628260086,0.023122099493921747,0.02668695084930069,13.982838672808839,-0.04760348889089183,13.534612754792102,-0.16670984693789404,14.808192531785329,0.1717164751970799,13.806916586202224,-0.09435098427994904,14.357241764932832,0.05188604741646641,13.363405328776215,-0.1191063580470022,14.620874832103304,0.21931996408797172,13.632264625871642,-0.0467474953890572,14.175628411688454,0.09948953630735824,14.152196390109175,0.3384263221349739,13.19527650997064,0.072358862657945,13.721222535530487,0.21859589435436044,14.43692543036419,-0.2660674594770289,15.01236191672099,-0.11983042778061348,13.99728078231948,0.14623703169641544,1.0,-3.7632408996995443,-3.7156374108086525,-3.5965310527616503,-3.9349573748966242,-3.6688899154195953,-3.8151269471160107,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.108630729948793,13.930162206641546
-3.469114396026361,0.03020391148446141,-3.304287542695728,0.035424393880852265,-4.0449901142281925,0.017208558006583597,-4.3659669083749275,0.012543040898870634,-3.5740777797611814,0.027276408827983628,-3.773608363732256,0.022453302309442428,-3.755340850803107,0.3937830750830311,0.024184935901365657,0.035424393880852265,11.462951482976319,-0.16482685333063296,14.032533437053337,0.5758757182018317,15.146038654418165,0.8968525123485667,12.398884678287448,0.1049633837348205,13.09107909958905,0.3044939677058953,13.365810444771586,0.7407025715324647,14.426410067165053,1.0616793656791996,11.809780684290477,0.26979023706545346,12.469087107292903,0.4693208210365283,17.660292983424007,0.32097679414673497,14.457109286616626,-0.4709123344670112,15.264208526265802,-0.2713817504959364,15.60430531439545,-0.7918891286137462,16.475449241221888,-0.5923585446426713,13.487169802336407,0.19953058397107482,1.0,-3.469114396026361,-3.304287542695728,-4.0449901142281925,-4.3659669083749275,-3.5740777797611814,-3.773608363732256,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.02770700750694,12.408725991885083
-3.9768639334063605,0.018399445438465625,-3.011959184739436,0.04688851198563067,-3.8547592606405874,0.020739466283068626,-2.875294925476727,0.05338842286344349,-3.2232208849442268,0.03830117022671352,-3.585073187787656,0.02698618563705811,-3.4211952294991654,0.4534923563145562,0.03411720040573001,0.05338842286344349,11.978151850682288,-0.9649047486669247,15.32985307560572,-0.12210467276577308,11.434656687034725,-1.1015690079296334,12.818310886736828,-0.7536430484621337,14.257348259134897,-0.3917907456187044,11.610377560045814,0.8428000759011516,8.66027095962432,-0.13666425926270875,9.708209748851736,0.21126170020479096,10.798094115920119,0.5731140030482202,11.083569741054301,-0.9794643351638603,12.424740555328908,-0.6315383756963606,13.819594070698738,-0.26968607285293134,9.26771065417074,0.3479259594674997,10.30814274430852,0.709778262310929,11.555482772930748,0.3618523028434293,1.0,-3.9768639334063605,-3.011959184739436,-3.8547592606405874,-2.875294925476727,-3.2232208849442268,-3.585073187787656,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.605627917337127,10.304500394276753
