g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_n_Logit,g4_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g2344_MeanLogit,committee_g2344_StdLogit,committee_g2344_MeanProb,committee_g2344_MaxProb,committee_g2344_MinProb,committee_g2344_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_n,g2_nh_minus_g4_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_n,g3_n_minus_g4_n,g3_n_x_g4_nh,g3_n_minus_g4_nh,g4_n_x_g4_nh,g4_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_n_Logit,Window_6M->12M_x_g4_nh_Logit
-1.150886674420476,0.24032716561490877,-1.4406803152825307,0.1914400199500114,-1.8874158602605724,0.13153939226686312,-1.881175713042459,0.1322538870777879,-1.5900396407515094,0.3597945545541221,0.1738901162273928,0.24032716561490877,0.13153939226686312,0.10878777334804565,1.6580597769585546,0.2897936408620547,2.172201762663752,0.7365291858400964,2.1650200603840033,0.7302890386219829,2.71916287662945,0.4467355449780417,2.710172819367849,0.4404953977599282,3.550560876733328,-0.006240147218113501,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.150886674420476,-1.4406803152825307,-1.8874158602605724,-1.881175713042459,0.0,-0.0,-0.0,-0.0,-0.0
-0.45182524142066927,0.38892688628858546,-1.936931034701768,0.12598540202585243,-1.0587797902663636,0.25754270740770296,-1.4568748239827851,0.18894577816660943,-1.2261027225928964,0.6287647237794145,0.24035019347218758,0.38892688628858546,0.12598540202585243,0.262941484262733,0.8751543323693131,1.485105793281099,0.4783834343484253,0.6069545488456943,0.658252819065717,1.005049582562116,2.0507834346819487,-0.8781512444354045,2.8218660602479324,-0.48005621071898297,1.5425096205808386,0.3980950337164215,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.45182524142066927,-1.936931034701768,-1.0587797902663636,-1.4568748239827851,0.0,-0.0,-0.0,-0.0,-0.0
-1.4814240651786779,0.18521241901228827,-1.6717337263340202,0.15819316498390723,-1.814915619688029,0.14004507744713784,-1.872438657332815,0.13325980164652798,-1.7101280171333855,0.17426493697508016,0.15417761577246533,0.18521241901228827,0.13325980164652798,0.05195261736576029,2.4765465727620435,0.1903096611553423,2.6886596752745193,0.3334915545093511,2.773875687543684,0.39101459215413703,3.034055651882886,0.14318189335400877,3.1302188539548563,0.20070493099879472,3.3983181661010065,0.057523037644785946,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.4814240651786779,-1.6717337263340202,-1.814915619688029,-1.872438657332815,0.0,-0.0,-0.0,-0.0,-0.0
-2.3985332791513274,0.08328460969107686,-3.2539853644551684,0.03718394265641664,-2.1179035111248226,0.10736883425817037,-2.1722254139295334,0.10227253090333105,-2.485661892165213,0.5264348664971612,0.08252747937724873,0.10736883425817037,0.03718394265641664,0.07018489160175373,7.804792186517083,0.855452085303841,5.07986205346433,-0.28062976802650486,5.210154945128253,-0.22630786522179402,6.8916270285283865,-1.1360818533303458,7.068389705224272,-1.081759950525635,4.60056383111593,0.05432190280471083,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.3985332791513274,-3.2539853644551684,-2.1179035111248226,-2.1722254139295334,0.0,-0.0,-0.0,-0.0,-0.0
-1.1089857703641688,0.2480600206636147,-1.2959517461648422,0.21484711980062568,-1.650201482245401,0.16108172053500303,-1.748020986432299,0.1482969833784263,-1.4507899963016777,0.29939729167918344,0.19307146109441745,0.2480600206636147,0.1482969833784263,0.0997630372851884,1.4371920455754073,0.18696597580067342,1.8300499620440092,0.5412157118812322,1.9385304002513575,0.6390352160681303,2.138581492439738,0.35424973608055876,2.265350849699728,0.4520692402674569,2.884586822806648,0.09781950418689811,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.1089857703641688,-1.2959517461648422,-1.650201482245401,-1.748020986432299,0.0,-0.0,-0.0,-0.0,-0.0
-3.5737685604034795,0.027284614361014037,-3.4531313274851536,0.0306756135647469,-2.1308462078131343,0.10613468508298002,-2.2336617945484805,0.09676811241256049,-2.847851972562562,0.771285686684035,0.06521575635532537,0.10613468508298002,0.027284614361014037,0.07885007072196598,12.340692173110773,-0.12063723291832584,7.615151184537559,-1.4429223525903452,7.982590295931775,-1.340106765854999,7.3580917942524735,-1.3222851196720193,7.713127517762064,-1.2194695329366732,4.75958976445071,0.10281558673534619,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.5737685604034795,-3.4531313274851536,-2.1308462078131343,-2.2336617945484805,0.0,-0.0,-0.0,-0.0,-0.0
-2.406389432750696,0.08268676613222944,-2.3035602505397255,0.09082853152017688,-2.0185797145607474,0.11726593130100771,-2.0422470486212028,0.1148381210569319,-2.192694111618093,0.19227335840792775,0.10140483750258648,0.11726593130100771,0.08268676613222944,0.034579165168778264,5.543263044603341,-0.1028291822109706,4.8574888942838985,-0.3878097181899487,4.914441716868359,-0.3641423841294933,4.649919993007963,-0.2849805359789781,4.704439122985873,-0.2613132019185227,4.122438464468316,0.023667334060455403,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.406389432750696,-2.3035602505397255,-2.0185797145607474,-2.0422470486212028,0.0,-0.0,-0.0,-0.0,-0.0
-0.7426116068679547,0.32243332142856246,-1.5484844085791958,0.1753052744546388,-1.6389971333503832,0.16260156900853728,-1.510401129833529,0.1808793533405592,-1.3601235696577656,0.41519258159987654,0.21030487955807442,0.32243332142856246,0.16260156900853728,0.15983175242002517,1.1499224948649711,0.8058728017112411,1.2171382948492995,0.8963855264824285,1.1216414100408512,0.7677895229655742,2.5379615066990655,0.09051272477118744,2.338832600247621,-0.03808327874566686,2.475543122006334,-0.1285960035168543,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.7426116068679547,-1.5484844085791958,-1.6389971333503832,-1.510401129833529,0.0,-0.0,-0.0,-0.0,-0.0
-1.8915612453005957,0.13106655971254746,-1.7167878853693839,0.15228536711863594,-2.0605307081205675,0.11299262876868357,-2.070707490124854,0.11197666791371917,-1.9348968322288502,0.16701086927131684,0.12708030587839653,0.15228536711863594,0.11197666791371917,0.04030869920491677,3.247409430366288,-0.1747733599312118,3.8976200322326586,0.16896946281997183,3.91687003867384,0.17914624482425845,3.537494157132988,0.3437428227511836,3.5549655331899928,0.35391960475547024,4.266756370937529,0.010176782004286622,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.8915612453005957,-1.7167878853693839,-2.0605307081205675,-2.070707490124854,0.0,-0.0,-0.0,-0.0,-0.0
-2.1410439933782444,0.10517109865447437,-1.7667266388553917,0.14594987584113506,-2.042080771638917,0.11485502424905689,-2.0863625177788627,0.11042939546863514,-2.009053480412854,0.16654457148790774,0.11910134855332538,0.14594987584113506,0.10517109865447437,0.04077877718666069,3.7826394580626714,-0.37431735452285264,4.372184770110714,-0.09896322173932726,4.466993936699945,-0.054681475599381635,3.6077984979488487,0.2753541327835254,3.6860322384693225,0.319635878923471,4.260520780224374,0.04428174613994562,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.1410439933782444,-1.7667266388553917,-2.042080771638917,-2.0863625177788627,0.0,-0.0,-0.0,-0.0,-0.0
-1.6131420632853808,0.1661528362932379,-1.8570749002552143,0.13504436059201966,-2.259313256001309,0.09454914446394215,-2.1992732309731604,0.09981577220468585,-1.9822008626287662,0.30319003693612806,0.1238905283884714,0.1661528362932379,0.09454914446394215,0.07160369182929575,2.995725636273189,0.24393283696983348,3.6445932473939635,0.6461711927159284,3.5477401575403498,0.5861311676877796,4.195713939533914,0.4022383557460949,4.084215116043445,0.34219833071794614,4.96884716430649,-0.06004002502814876,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.6131420632853808,-1.8570749002552143,-2.259313256001309,-2.1992732309731604,0.0,-0.0,-0.0,-0.0,-0.0
-1.1628003898566217,0.23815881217393103,-1.7572060924550155,0.14714060240867155,-1.9530262930831874,0.1242237464971046,-1.8635591999022687,0.1342887373470983,-1.6841479938242732,0.35666264668314496,0.16095297460670138,0.23815881217393103,0.1242237464971046,0.11393506567682643,2.0432799293651227,0.5944057025983938,2.270979734997363,0.7902259032265657,2.166947364167252,0.700758810045647,3.4318697009306116,0.19582020062817196,3.274657579718861,0.10635310744725324,3.6395801161261985,-0.08946709318091872,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.1628003898566217,-1.7572060924550155,-1.9530262930831874,-1.8635591999022687,0.0,-0.0,-0.0,-0.0,-0.0
-1.3093878467070765,0.21258929754815425,-1.5191207690287234,0.17959102712697866,-2.1105488820600447,0.10807574568480174,-2.0763994295600945,0.11141192226984035,-1.7538642318389848,0.401628619392093,0.15291699815744375,0.21258929754815425,0.10807574568480174,0.10451355186335251,1.9891182726465182,0.20973292232164686,2.7635270560506293,0.8011610353529681,2.718812177975494,0.767011582853018,3.2061786407877673,0.5914281130313213,3.1543014982441333,0.5572786605313711,4.382342494768172,-0.03414945249995016,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3093878467070765,-1.5191207690287234,-2.1105488820600447,-2.0763994295600945,0.0,-0.0,-0.0,-0.0,-0.0
-2.889445203609845,0.05267779748485737,-2.749488373327818,0.06011555143132872,-2.1509884884568526,0.10423888873097376,-2.271361840089703,0.09352269668075192,-2.5153209763710547,0.3591923946528859,0.07763873358197794,0.10423888873097376,0.05267779748485737,0.05156109124611639,7.944495992693098,-0.13995683028202688,6.215163370991643,-0.7384567151529922,6.562975574509624,-0.6180833635201419,5.914117840174094,-0.5984998848709653,6.2450829709471165,-0.47812653323811505,4.885673171153125,0.12037335163285023,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.889445203609845,-2.749488373327818,-2.1509884884568526,-2.271361840089703,0.0,-0.0,-0.0,-0.0,-0.0
-1.70680570599662,0.15357848953929207,-2.236509236085573,0.09651952010128545,-1.9913006159293958,0.12011933155696251,-2.0499324065669455,0.11405921139826268,-1.9961369911446336,0.21939974623886108,0.12106913814895068,0.15357848953929207,0.09651952010128545,0.05705896943800662,3.817286725664998,0.5297035300889532,3.3987632536228767,0.2844949099327758,3.4988363284358455,0.34312670057032557,4.453562219348984,-0.2452086201561774,4.5846927606381,-0.18657682951862764,4.082031663810387,0.05863179063754975,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.70680570599662,-2.236509236085573,-1.9913006159293958,-2.0499324065669455,0.0,-0.0,-0.0,-0.0,-0.0
-0.8468163834972507,0.3001011198823139,-1.4161467562882915,0.1952663614404407,-1.7682232218674838,0.14576342782636248,-1.6877946652973288,0.15606608330463317,-1.4297452567375886,0.4167924425931232,0.19929924811343758,0.3001011198823139,0.14576342782636248,0.15433769205595144,1.1992162746614135,0.5693303727910407,1.4973603939576794,0.9214068383702331,1.4292521745530367,0.840978281800078,2.504063580041269,0.35207646557919237,2.390164940541495,0.27164790900903735,2.9843977209227943,-0.08042855657015502,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.8468163834972507,-1.4161467562882915,-1.7682232218674838,-1.6877946652973288,0.0,-0.0,-0.0,-0.0,-0.0
-2.2718039741863665,0.0934852209669635,-2.478713328877337,0.07736399325677609,-2.13953590298295,0.10531310978255146,-2.1441889884805097,0.10487549004051391,-2.258560548631791,0.1590496306330548,0.09525945351170123,0.10531310978255146,0.07736399325677609,0.027949116525775364,5.631150791412252,0.20690935469097038,4.860606167311082,-0.13226807120341633,4.871177065436667,-0.12761498570585683,5.303296160335448,-0.3391774258943867,5.314829825378654,-0.3345243403968272,4.587569323634746,0.004653085497559495,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.2718039741863665,-2.478713328877337,-2.13953590298295,-2.1441889884805097,0.0,-0.0,-0.0,-0.0,-0.0
-1.3508202748634632,0.2057362992542638,-1.6033726191694166,0.16751077250440438,-1.8934363982159024,0.1308531497795518,-1.9723625586359383,0.12213535106532791,-1.7049979627211802,0.28446582463078224,0.15655889315088697,0.2057362992542638,0.12213535106532791,0.08360094818893588,2.1658682421349824,0.2525523443059534,2.557692275874491,0.5426161233524391,2.664307333587002,0.6215422837724751,3.035884077038138,0.2900637790464857,3.1624321215917965,0.3689899394665217,3.7345430589995328,0.07892616042003597,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3508202748634632,-1.6033726191694166,-1.8934363982159024,-1.9723625586359383,0.0,-0.0,-0.0,-0.0,-0.0
-1.954842754530046,0.12402626449898926,-1.333377449913512,0.20860124416890838,-1.9552881977012189,0.12397787798669405,-2.001081923436704,0.11908937379354965,-1.8111475813953701,0.3192512975040722,0.14392369011203535,0.20860124416890838,0.11908937379354965,0.08951187037535872,2.606543247017178,-0.6214653046165339,3.8222809662943398,0.000445443171172899,3.911800499251289,0.046239168906658135,2.607137190896838,0.6219107477877068,2.668197512140058,0.6677044735231921,3.9126918675290416,0.045793725735485236,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.954842754530046,-1.333377449913512,-1.9552881977012189,-2.001081923436704,0.0,-0.0,-0.0,-0.0,-0.0
-2.0785262466240786,0.11120154280546521,-2.9767485760190864,0.04848741764724724,-2.183474839856566,0.10124430029070607,-2.2156495587687957,0.0983539297635409,-2.363599805317132,0.4129376980914204,0.08982179762673985,0.11120154280546521,0.04848741764724724,0.06271412515821798,6.187250044856523,0.8982223293950078,4.538409763485179,0.1049485932324874,4.605285761222,0.13712331214471707,6.499655620316536,-0.7932737361625204,6.59543166902233,-0.7610990172502907,4.837815065510967,0.03217471891222967,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.0785262466240786,-2.9767485760190864,-2.183474839856566,-2.2156495587687957,0.0,-0.0,-0.0,-0.0,-0.0
-2.3335566156939582,0.08838168561267243,-2.7340778786782134,0.06099219542165753,-2.1642197092585906,0.10300990146308119,-2.2619098292398916,0.09432708676119418,-2.3734410082176636,0.25024153194121473,0.08667771731465133,0.10300990146308119,0.06099219542165753,0.04201770604142366,6.380125521612048,0.40052126298425517,5.050329220355639,-0.16933690643536758,5.27829464612594,-0.07164678645406664,5.917145231683307,-0.5698581694196228,6.184237627689603,-0.4721680494383218,4.895269833006706,0.09769011998130095,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.3335566156939582,-2.7340778786782134,-2.1642197092585906,-2.2619098292398916,0.0,-0.0,-0.0,-0.0,-0.0
0.7666598877761921,0.6827979178897725,-7.988103732712934,0.0003393620072631161,-0.7989357640842478,0.31025321526778715,-0.8919989119849675,0.29069749447856424,-2.2280946302514892,3.914669263032765,0.32102199741084675,0.6827979178897725,0.0003393620072631161,0.6824585558825094,-6.124158711266279,8.754763620489125,-0.6125120032332158,1.56559565186044,-0.6838597857588806,1.6586587997611595,6.38198175927924,-7.189167968628686,7.125379838402995,-7.096104820727966,0.7126498323090278,0.09306314790071968,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,0.7666598877761921,-7.988103732712934,-0.7989357640842478,-0.8919989119849675,0.0,0.0,-0.0,-0.0,-0.0
-1.4859948687573947,0.18452363686694795,-1.6404333551345722,0.162406104500457,-2.334785659144498,0.08828271121868629,-2.28112024604302,0.09269869110273199,-1.9355835322698713,0.4351250977547744,0.13197778592220583,0.18452363686694795,0.08828271121868629,0.09624092564826166,2.4376755482684516,0.1544384863771775,3.469479509137076,0.8487907903871035,3.389732980638534,0.7951253772856255,3.830060272350493,0.694352304009926,3.7420257386817526,0.640686890908448,5.3259268372454125,-0.05366541310147799,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.4859948687573947,-1.6404333551345722,-2.334785659144498,-2.28112024604302,0.0,-0.0,-0.0,-0.0,-0.0
-2.3890788462721573,0.08400928911220326,-1.5195568385579294,0.17952678645215653,-1.8068709213840402,0.14101672860138784,-1.9374229854114762,0.1259312417841518,-1.913232397906401,0.36208113117665297,0.13262101148747485,0.17952678645215653,0.08400928911220326,0.09551749733995327,3.630341098706945,-0.8695220077142278,4.316757096222893,-0.5822079248881171,4.628656270728008,-0.4516558608606811,2.745643064980585,0.2873140828261107,2.9440243466613283,0.4178661468535467,3.5006732547610517,0.13055206402743602,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.3890788462721573,-1.5195568385579294,-1.8068709213840402,-1.9374229854114762,0.0,-0.0,-0.0,-0.0,-0.0
-1.8594908302017092,0.13476241087590113,-2.0254365005787274,0.11655801419373145,-2.108898493532891,0.10823493844626414,-2.1465093656411294,0.10465786050042303,-2.0350837974886145,0.12752807153526025,0.11605330600407994,0.13476241087590113,0.10465786050042303,0.0301045503754781,3.7662805999819824,0.16594567037701813,3.9214774105506094,0.2494076633311817,3.991414482351768,0.28701853543942013,4.271439984817008,0.08346199295416357,4.347618418003633,0.121072865062402,4.526770367554819,0.037610872108238436,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.8594908302017092,-2.0254365005787274,-2.108898493532891,-2.1465093656411294,0.0,-0.0,-0.0,-0.0,-0.0
-1.0112084619457884,0.2667434194195584,-1.2548050499129688,0.22186947009784527,-1.9572187539597943,0.1237683575235205,-2.0471179365294985,0.11434392184275372,-1.5675875505870125,0.5128847982048922,0.1816812922209195,0.2667434194195584,0.11434392184275372,0.1523994975768047,1.2688694845643014,0.24359658796718042,1.979156165883136,0.9460102920140059,2.0700629800196304,1.03590947458371,2.4559279762531183,0.7024137040468255,2.568733924524631,0.7923128866165297,4.00665761694301,0.0898991825697042,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0112084619457884,-1.2548050499129688,-1.9572187539597943,-2.0471179365294985,0.0,-0.0,-0.0,-0.0,-0.0
-1.8446714538347229,0.1364997441242854,-1.6311040198926117,0.163679177692318,-1.979521608030554,0.12136984399112566,-2.0028170183978644,0.11890747029048872,-1.864528525038938,0.17051727127675867,0.13511405902455445,0.163679177692318,0.11890747029048872,0.04477170740182927,3.0088510237309647,-0.2135674339421112,3.6515670025829703,0.13485015419583113,3.6945393810929135,0.15814556456314155,3.228805652322923,0.3484175881379423,3.2668028898180914,0.37171299850525275,3.9646195648499,0.02329541036731042,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.8446714538347229,-1.6311040198926117,-1.979521608030554,-2.0028170183978644,0.0,-0.0,-0.0,-0.0,-0.0
-4.100125682575609,0.016300483956700376,-3.232722811226327,0.03795270580815312,-2.1110217956693953,0.10803016744685899,-2.195368871642149,0.1001671375277276,-2.90980979027837,0.9433297106714248,0.06561262368486002,0.10803016744685899,0.016300483956700376,0.09172968349015861,13.254569822957084,-0.8674028713492818,8.655454680900966,-1.9891038869062134,9.00128829334701,-1.9047568109334598,6.824348313856416,-1.1217010155569316,7.097019030413777,-1.037353939584178,4.634471537570703,0.0843470759727536,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.100125682575609,-3.232722811226327,-2.1110217956693953,-2.195368871642149,0.0,-0.0,-0.0,-0.0,-0.0
0.3900052562137545,0.5962839646226019,-1.3891859259767527,0.19953775093192785,-1.2455956483925392,0.2234634842318512,-1.1596387492039526,0.23873293250645827,-0.8511037668398724,0.8328068397573556,0.3145045330732098,0.5962839646226019,0.19953775093192785,0.3967462136906741,-0.5417898129891052,1.779191182190507,-0.4857888499900699,1.6356009046062936,-0.4522652074986853,1.549644005417707,1.7303639442048033,-0.1435902775842135,1.6109538296114163,-0.22954717677280012,1.4444409797158104,-0.08595689918858662,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,0.3900052562137545,-1.3891859259767527,-1.2455956483925392,-1.1596387492039526,0.0,0.0,-0.0,-0.0,-0.0
-2.1947547343703158,0.10022250557535409,-1.2525758308836352,0.22225456867598112,-1.9204420181264048,0.12781228366526276,-1.6580160676715558,0.16002849605443306,-1.7564471627629779,0.4010747392879753,0.15257946349275775,0.22225456867598112,0.10022250557535409,0.12203206310062703,2.74909673498969,-0.9421789034866805,4.21489921136661,-0.27431271624391096,3.638938614184201,-0.5367386666987599,2.4054992565185267,0.6678661872427696,2.0767908535821165,0.4054402367879206,3.1841237230851687,-0.26242595045484896,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.1947547343703158,-1.2525758308836352,-1.9204420181264048,-1.6580160676715558,0.0,-0.0,-0.0,-0.0,-0.0
-1.0096889778406628,0.2670407227096546,-1.4711573629872745,0.1867667642299368,-2.175144515390498,0.10200483084031416,-2.221762307708326,0.09781317785016311,-1.71943829098169,0.5846323880454681,0.16340637390751717,0.2670407227096546,0.09781317785016311,0.1692275448594915,1.4854113740773862,0.4614683851466117,2.1962194424003556,1.165455537549835,2.243288913474932,1.2120733298676631,3.199979869378118,0.7039871524032233,3.2685619777927024,0.7506049447210514,4.8326540981131005,0.046617792317828144,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0096889778406628,-1.4711573629872745,-2.175144515390498,-2.221762307708326,0.0,-0.0,-0.0,-0.0,-0.0
-1.7868727999304403,0.14345655545168906,-1.9922658388705132,0.12001735389016356,-2.0040531105051493,0.11877802778694689,-2.1726984148750352,0.10222911150269226,-1.9889725410452845,0.15794278653887298,0.12112026215787294,0.14345655545168906,0.10222911150269226,0.0412274439489968,3.5599256377083215,0.20539303894007288,3.5809879927776445,0.217180310574709,3.8823356999921836,0.3858256149445949,3.9926065513416025,0.01178727163463611,4.328592830123647,0.180432576004522,4.3542030165199215,0.1686453043698859,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.7868727999304403,-1.9922658388705132,-2.0040531105051493,-2.1726984148750352,0.0,-0.0,-0.0,-0.0,-0.0
-1.5706825699417373,0.17211910776181114,-1.6340785497104258,0.1632724065811658,-1.5568993456802174,0.1740920210466641,-1.685296871654815,0.15639534905193936,-1.611739334246799,0.0594497942195659,0.1664697211103951,0.1740920210466641,0.15639534905193936,0.017696671994724744,2.5666186959458384,0.06339597976868849,2.445394665413613,-0.0137832242615199,2.647066421485555,0.11461430171307763,2.5440958248342405,-0.07717920403020839,2.7539074678652176,0.051218321944389134,2.6238375967562986,0.12839752597459753,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.5706825699417373,-1.6340785497104258,-1.5568993456802174,-1.685296871654815,0.0,-0.0,-0.0,-0.0,-0.0
-2.8504772809003103,0.05465665120272711,-1.6953293123849202,0.1550762687070433,-1.1445695271250818,0.24148237847689347,-1.237503938817767,0.22487076013059595,-1.7319700148070198,0.7835681375627478,0.16902151462931495,0.24148237847689347,0.05465665120272711,0.18682572727416635,4.83249768859756,-1.15514796851539,3.262569433480857,-1.7059077537752285,3.5274768626246926,-1.6129733420825432,1.9404222693976982,-0.5507597852598385,2.0979767016695554,-0.45782537356715314,1.4164092980680778,0.09293441169268535,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.8504772809003103,-1.6953293123849202,-1.1445695271250818,-1.237503938817767,0.0,-0.0,-0.0,-0.0,-0.0
-1.6138958738640672,0.16604842507987938,-1.3620120922576175,0.20391347917430483,-1.8687408257442493,0.13368748672604353,-1.8926332277839837,0.1309445219228805,-1.6843205049124794,0.2491635251344217,0.15864847822577707,0.20391347917430483,0.1309445219228805,0.07296895725142433,2.198145695847534,-0.25188378160644964,3.0159531079899735,0.2548449518801821,3.0545129570586025,0.2787373539199165,2.545247601959153,0.5067287334866317,2.5777893424503517,0.5306211355263661,3.5368409809200454,0.023892402039734417,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.6138958738640672,-1.3620120922576175,-1.8687408257442493,-1.8926332277839837,0.0,-0.0,-0.0,-0.0,-0.0
