Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g234_MeanLogit,fusion_sep_g234_StdLogit,fusion_sep_g234_MeanProb,fusion_sep_g234_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g2_nh,Champion_minus_g2_nh,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g2_nh,Direct_minus_g2_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_nh,Direct_minus_g4_nh,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g234_Champion_x_LatentMean,fusion_sep_g234_Direct_x_LatentMean
-2.5319995079048607,0.0736451207972261,-2.6979222189185035,0.06309607255369519,-2.78823538085947,0.057963234528666384,-3.4530810069452724,0.030677109862230652,-2.3015268864833174,0.09099658386038927,-2.754553000222285,0.4321590103784048,0.06327562432044151,0.09099658386038927,6.8311377306672405,0.16592271101364275,7.0598106122591,0.25623587295460926,8.74319941034105,0.9210814990404117,5.827464944005566,-0.23047262142154334,7.52244218559546,0.0903131619409665,9.316143972363129,0.755158788026769,6.209340524481666,-0.3963953324351861,9.628002636538653,0.6648456260858024,6.4171986948921225,-0.4867084943761526,7.9473587786894315,-1.151554120461955,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.5319995079048607,-2.6979222189185035,-2.78823538085947,-3.4530810069452724,-2.3015268864833174,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,6.974526841060683,7.431569742488328
-1.7707978104099182,0.1454431414808052,-2.1695162051799377,0.10252153926871733,-2.8151770429584526,0.05650952598076173,-1.6665907612065924,0.15887924836836162,-2.108744197251653,0.10824983204465483,-2.1061652034013107,0.45067026964857543,0.11432065742866016,0.15887924836836162,3.8417745457814685,0.39871839477001947,4.985109343587096,1.0443792325485344,2.9511952707940328,-0.1042070492033258,3.734159607207848,0.3379463868417347,6.107572215148901,0.6456608377785149,3.6156956638408704,-0.5029254439733453,4.5749547085166204,-0.060772007928284744,4.691748050955452,-1.1485862817518602,5.936488253574704,-0.7064328457067997,3.514413596887617,0.4421534360450605,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.7707978104099182,-2.1695162051799377,-2.8151770429584526,-1.6665907612065924,-2.108744197251653,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.729592730544601,4.5693595395652435
-1.442439279412151,0.19116789635715617,-1.561325310153276,0.17345655588703532,-1.0131939611986578,0.26635525280471056,-1.6233791940639763,0.1647393651182826,-1.8267737845422023,0.1386230559834903,-1.4934223058740526,0.3024241025138701,0.186868425230135,0.26635525280471056,2.2521169553054445,0.11888603074112503,1.461470767296135,-0.4292453182134932,2.3416259148983203,0.18093991465182535,2.6350102614240623,0.3843345051300513,1.5819253757139207,-0.5481313489546182,2.534623023668313,0.062053883910700325,2.852188145730228,0.26544847438892627,1.6447979961611647,0.6101852328653186,1.8508761669741773,0.8135798233435445,2.9655465540873203,0.20339459047822595,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.442439279412151,-1.561325310153276,-1.0131939611986578,-1.6233791940639763,-1.8267737845422023,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.1541709947430014,2.3317180449086257
-3.187862966326579,0.039625024152047765,-4.699362686790048,0.009018992953728593,-3.409829479055293,0.031989677477360035,-1.492531813186202,0.1835420201843836,-1.2336833549081094,0.2255374027449311,-2.804654060053246,1.439845554303481,0.09794262350249021,0.2255374027449311,14.980924274554965,1.5114997204634686,10.87006911776902,0.22196651272871382,4.757986893320553,-1.6953311531403772,3.9328134792850915,-1.9541796114184697,16.02402542218919,-1.2895332077347548,7.013948311734332,-3.2068308736038458,5.797525525369133,-3.4656793318819386,5.089278975030159,-1.917297665869091,4.206649871385505,-2.1761461241471833,1.8413116545986372,-0.25884845827809255,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.187862966326579,-4.699362686790048,-3.409829479055293,-1.492531813186202,-1.2336833549081094,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.940852811401225,13.180086639168438
-2.2909896581053224,0.09187194792080512,-1.9070595723141148,0.1293115544258023,-2.1059253600598495,0.10852224012373948,-2.914931779009198,0.05142034868462527,-2.123191345348381,0.10686309534440763,-2.268419542967373,0.38618781010737163,0.09759783729987595,0.1293115544258023,4.369053757562396,-0.3839300857912076,4.824653220638843,-0.18506429804547286,6.678078559792622,0.6239421209038758,4.864209414371866,-0.16779831275694157,4.016125116481185,0.1988657877457347,5.558948551802104,1.0078722066950834,4.049052379001113,0.216131773034266,6.138628756259844,0.8090064189493487,4.471282498428745,0.017265985288531294,6.1889579254732885,-0.7917404336608174,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.2909896581053224,-1.9070595723141148,-2.1059253600598495,-2.914931779009198,-2.123191345348381,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.196925713182254,4.326011203440339
-2.0774208466191673,0.11131084281829567,-1.9701149410661118,0.12237654155653567,-2.028765478122213,0.11621565922937444,-2.0559974005015618,0.11344777860644624,-1.9707778626768933,0.12230536124992111,-2.020615305797189,0.048936808685831674,0.11713123669211463,0.12237654155653567,4.092757848806633,-0.10730590555305541,4.214599697152387,-0.0486553684969544,4.271171860396762,-0.021423446117605494,4.0941350159805445,-0.106642983942274,3.9969011803677055,0.058650537056101015,4.050551197521213,0.08588245943544992,3.8826589127820856,0.0006629216107814084,4.171136549246578,0.027231922379348905,3.99824609284636,-0.05798761544531961,4.051914162629717,-0.08521953782466851,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.0774208466191673,-1.9701149410661118,-2.028765478122213,-2.0559974005015618,-1.9707778626768933,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.197668359260844,3.9808444040979127
-2.321870420216277,0.08932778684570307,-3.6841799311501533,0.024502321044457653,-3.7872422600590787,0.0221559902047606,-1.7889325508789957,0.14320364572766292,-1.6230838786822368,0.16478000462870876,-2.6410618081973483,1.0327283675998287,0.0887939496902586,0.16478000462870876,8.554188404891981,1.3623095109338763,8.793485777824216,1.4653718398428017,4.15366957364799,-0.5329378693372813,3.76859044744219,-0.6987865415340402,13.952881928913408,0.10306232890892542,6.590749402129647,-1.8952473802711576,5.9797330524144465,-2.0610960524679163,6.77512095708422,-1.998309709180083,6.14701185696597,-2.1641583813768417,2.9035875833815883,-0.16584867219675892,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.321870420216277,-3.6841799311501533,-3.7872422600590787,-1.7889325508789957,-1.6230838786822368,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,6.132203290416338,9.730146910687806
-2.3937509361047744,0.0836504617742323,-3.2488178716415352,0.037369388701566406,-3.017275073978306,0.046651516411977595,-1.8455121933858902,0.13640067848264026,-1.5429457214063822,0.17610746152032147,-2.409660359303378,0.7319650774460754,0.0960359013781476,0.17610746152032147,7.776860821475846,0.8550669355367608,7.222605032821172,0.6235241378735314,4.41769654051025,-0.5482387427188842,3.6934277649753837,-0.8508052146983922,9.802577183999256,-0.23154279766322938,5.995732996204449,-1.403305678255645,5.0127496346778955,-1.705872150235153,5.568417939826277,-1.1717628805924156,4.655491665700953,-1.4743293525719237,2.847525142588067,-0.30256647197950803,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.3937509361047744,-3.2488178716415352,-3.017275073978306,-1.8455121933858902,-1.5429457214063822,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.768126740777028,7.828547639890977
-1.467066542031748,0.1873888946438964,-1.4417809060457414,0.1912697165446864,-1.7228028419690868,0.15151049207729292,-1.628001463982194,0.16410432459072077,-2.0536385579921954,0.11368524121824901,-1.6626580624041931,0.24734944071896234,0.1615917338149691,0.1912697165446864,2.1151885281999263,-0.025285635986006527,2.527466407970056,0.25573629993733893,2.388386478186981,0.16093492195044612,3.012824417856675,0.5865720159604475,2.4839042424323683,0.28102193592334546,2.347221425784041,0.18622055793645265,2.9608968608324573,0.611857651946454,2.804725548878358,-0.09480137798689281,3.5380143440862515,0.3308357160231086,3.343326578901576,0.4256370940100014,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.467066542031748,-1.4417809060457414,-1.7228028419690868,-1.628001463982194,-2.0536385579921954,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.4392300141925256,2.3971886476573743
-1.4956523481534758,0.18307485616659713,-1.7459791056319887,0.1485550683589626,-1.6608802569598144,0.15964386830753285,-1.7389346945952284,0.14944829867060305,-1.8889159008176797,0.13136812715427085,-1.7060724612316371,0.1435471606854054,0.1544180437315933,0.18307485616659713,2.6113777491653893,0.25032675747851285,2.484099456323695,0.16522790880633864,2.600841759256901,0.24328234644175262,2.8251615025224006,0.3932635526642039,2.8998622256085245,-0.08509884867217421,3.0361436428218123,-0.007044411036760234,3.2980076951236947,0.14293679518569102,2.8881623023956595,0.07805443763541398,3.1372631267255473,0.22803564385786523,3.2847013951044626,0.14998120622245126,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.4956523481534758,-1.7459791056319887,-1.6608802569598144,-1.7389346945952284,-1.8889159008176797,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.551691282761078,2.9787668700045793
-2.4807343239389863,0.0772198602023663,-3.0979580078492637,0.04319156374356226,-3.9080537666040276,0.019684290975812417,-2.2194596840688137,0.09801656288537401,-2.1485167649400263,0.10446990719131509,-2.7709445094802234,0.7375176357851616,0.06851643699968603,0.10446990719131509,7.685210764193312,0.6172236839102774,9.694843118613651,1.4273194426650413,5.505889818868285,-0.26127463987017263,5.329899284345074,-0.33221755899896,12.106986461356424,0.8100957587547639,6.875792901359578,-0.87849832378045,6.656014716944348,-0.9494412429092374,8.673767778150912,-1.688594082535214,8.39651903583577,-1.7595370016640013,4.7685463403303405,-0.07094291912878736,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.4807343239389863,-3.0979580078492637,-3.9080537666040276,-2.2194596840688137,-2.1485167649400263,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,6.873977154397868,8.584269732450208
-2.145548841616177,0.10474790019735207,-1.8067594072687359,0.14103023695964795,-1.9824697719362576,0.12105580491402877,-2.3053969406478614,0.0906769739628336,-2.113358829169008,0.10780517791923842,-2.0707067581276077,0.1870521238545352,0.11306321879062016,0.14103023695964795,3.8764905533445666,-0.33878943434744113,4.253485722716924,-0.16307906967991936,4.9463417354724974,0.1598480990316844,4.534314587842885,-0.032190012447169014,3.581845910071739,0.17571036466752177,4.165297610004087,0.49863753337912553,3.8183309455355463,0.3065994219002721,4.570379747148712,0.32292716871160376,4.189669996082159,0.13088905723275035,4.872130979257378,-0.1920381114788534,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.145548841616177,-1.8067594072687359,-1.9824697719362576,-2.3053969406478614,-2.113358829169008,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.442802486227478,3.741268914942002
-1.892506973437595,0.13095889009128509,-1.8171322686137585,0.1397783339201531,-2.8261927813742345,0.05592506987167448,-1.9246458456469466,0.1273443892741092,-1.8259143963856688,0.1387257045635452,-2.0572784530916404,0.4321949241829326,0.11854647754415341,0.1397783339201531,3.438935490010015,-0.07537470482383646,5.348589547029731,0.9336858079366395,3.6424056842845434,0.03213887220935163,3.4555557280599754,-0.06659257705192623,5.135566100358391,1.009060512760476,3.497336071778482,0.10751357703318809,3.317927969398812,0.00878212777191023,5.439420195669309,-0.9015469357272878,5.16038608647247,-1.0002783849885657,3.5142385575106294,-0.09873144926127786,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.892506973437595,-1.8171322686137585,-2.8261927813742345,-1.9246458456469466,-1.8259143963856688,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.8934138187788374,3.7383470626366164
-1.0693604082688402,0.25552473586159763,-1.354423635359068,0.2051481024954633,-1.150886674420476,0.24032716561490877,-1.4406803152825307,0.1914400199500114,-1.881175713042459,0.1322538870777879,-1.3793053492746745,0.31800188900598925,0.20493878219995382,0.25552473586159763,1.4483670116765397,0.2850632270902278,1.230712644029448,0.08152626615163583,1.5406064901354084,0.37131990701369055,2.0116548285245104,0.8118153047736187,1.558788113454889,-0.20353696093859197,1.9512914700152135,0.08625667992346275,2.547908848008154,0.5267520776833909,1.6580597769585546,0.2897936408620547,2.1650200603840033,0.7302890386219829,2.710172819367849,0.4404953977599282,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0693604082688402,-1.354423635359068,-1.150886674420476,-1.4406803152825307,-1.881175713042459,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.4749745314277611,1.8681637654348136
-0.04813584239788878,0.4879683624789752,0.3774327408892924,0.5932537623343082,-0.45182524142066927,0.38892688628858546,-1.936931034701768,0.12598540202585243,-1.4568748239827851,0.18894577816660943,-0.7032668403227638,0.9682695162584277,0.3570160382588662,0.5932537623343082,-0.018168042931250173,-0.42556858328718117,0.021748988612413388,0.4036893990227805,0.09323580702198396,1.8887951923038793,0.0701278969206873,1.4087389815848963,-0.17053363927236945,0.8292579823099617,-0.7310611893410215,2.3143637755910604,-0.549872257948428,1.8343075648720775,0.8751543323693131,1.485105793281099,0.658252819065717,1.005049582562116,2.8218660602479324,-0.48005621071898297,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.04813584239788878,0.3774327408892924,-0.45182524142066927,-1.936931034701768,-1.4568748239827851,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.03385234178943777,-0.2654359311195731
-1.7554188312606285,0.14736502772930063,-1.2299490823690358,0.2261903376310956,-1.4814240651786779,0.18521241901228827,-1.6717337263340202,0.15819316498390723,-1.872438657332815,0.13325980164652798,-1.6021928724950356,0.2522387029793715,0.17004415020062394,0.2261903376310956,2.1590757806823353,-0.5254697488915927,2.600519701097324,-0.2739947660819506,2.934592864060241,-0.0836851049266083,3.2869140794623903,0.11701982607218642,1.8220761695659216,0.2514749828096421,2.056147362669897,0.4417846439649844,2.303004208378805,0.6424895749637791,2.4765465727620435,0.1903096611553423,2.773875687543684,0.39101459215413703,3.1302188539548563,0.20070493099879472,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.7554188312606285,-1.2299490823690358,-1.4814240651786779,-1.6717337263340202,-1.872438657332815,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.8125195396893448,1.9706156533034787
-2.4076253559782104,0.08259307010691176,-2.4705138544772427,0.07795129388481532,-2.3985332791513274,0.08328460969107686,-3.2539853644551684,0.03718394265641664,-2.1722254139295334,0.10227253090333105,-2.5405766535982965,0.4145466765262394,0.07665708944851032,0.10227253090333105,5.948071798334872,0.06288849849903233,5.774769540042299,-0.009092076826882955,7.834377671444261,0.846360008476958,5.229904985477008,-0.23539994204867698,5.9256096965680864,-0.07198057532591529,8.039015925152674,0.7834715099779257,5.366512980160476,-0.2982884405477093,7.804792186517083,0.855452085303841,5.210154945128253,-0.22630786522179402,7.068389705224272,-1.081759950525635,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.4076253559782104,-2.4705138544772427,-2.3985332791513274,-3.2539853644551684,-2.1722254139295334,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,6.1167567700095296,6.276529821076022
-1.0256293712956177,0.26393231865642963,-0.7657644588017408,0.31739605026035445,-1.1089857703641688,0.2480600206636147,-1.2959517461648422,0.21484711980062568,-1.748020986432299,0.1482969833784263,-1.1888704666117338,0.3661159713758129,0.23850649855189016,0.31739605026035445,0.7853905204413584,-0.2598649124938769,1.1374083784343887,0.08335639906855108,1.329166174648505,0.2703223748692245,1.7928216653261044,0.7223916151366814,0.8492218882617494,0.34322131156242797,0.9923937875350914,0.5301872873631014,1.3385723446494147,0.9822565276305583,1.4371920455754073,0.18696597580067342,1.9385304002513575,0.6390352160681303,2.265350849699728,0.4520692402674569,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0256293712956177,-0.7657644588017408,-1.1089857703641688,-1.2959517461648422,-1.748020986432299,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.2193404692229202,0.9103947494503074
-2.830615755044548,0.05569200625959835,-3.0301401265859855,0.0460826668132144,-3.5737685604034795,0.027284614361014037,-3.4531313274851536,0.0306756135647469,-2.2336617945484805,0.09676811241256049,-3.0242635128135293,0.5358331049380209,0.05130060268222684,0.09676811241256049,8.577162382306971,0.19952437154143743,10.115965591960963,0.7431528053589314,9.774487939817371,0.6225155724406055,6.322638267090007,-0.5969539604960676,10.829019518010014,0.5436284338174939,10.463471797783896,0.4229912008991681,6.768308232883412,-0.7964783320375051,12.340692173110773,-0.12063723291832584,7.982590295931775,-1.340106765854999,7.713127517762064,-1.2194695329366732,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.830615755044548,-3.0301401265859855,-3.5737685604034795,-3.4531313274851536,-2.2336617945484805,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.560527946776345,9.163942223546165
-2.265857112344722,0.0939904119451651,-2.3174735187218714,0.08968611390274717,-2.406389432750696,0.08268676613222944,-2.3035602505397255,0.09082853152017688,-2.0422470486212028,0.1148381210569319,-2.2671054725956434,0.1358572612133649,0.0944059889114501,0.1148381210569319,5.251063855066501,0.05161640637714937,5.452534611269345,0.14053232040597408,5.219538377400027,0.03770313819500348,4.62744000028337,-0.22361006372351921,5.576743786131884,0.0889159140288247,5.338439879406133,-0.013913268182145888,4.732853453867535,-0.2752264701006686,5.543263044603341,-0.1028291822109706,4.914441716868359,-0.3641423841294933,4.704439122985873,-0.2613132019185227,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.265857112344722,-2.3174735187218714,-2.406389432750696,-2.3035602505397255,-2.0422470486212028,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.136937059516481,5.253956896889837
-0.9473284687564104,0.27942240573063054,-1.1758967505731395,0.23579077330861214,-0.7426116068679547,0.32243332142856246,-1.5484844085791958,0.1753052744546388,-1.510401129833529,0.1808793533405592,-1.1849444729220457,0.3501017393032261,0.23876622565260064,0.32243332142856246,1.1139604681360908,0.22856828181672906,0.7034971164149569,-0.20471686188845573,1.4669233636725054,0.6011559398227854,1.4308459895331491,0.5630726610771185,0.8732345754539256,-0.4332851437051848,1.820857784361446,0.3725876580060563,1.7760757806332452,0.33450437926038945,1.1499224948649711,0.8058728017112411,1.1216414100408512,0.7677895229655742,2.338832600247621,-0.03808327874566686,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.9473284687564104,-1.1758967505731395,-0.7426116068679547,-1.5484844085791958,-1.510401129833529,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.1225316330946133,1.393372355318635
-1.6177882382297044,0.16551012508166277,-2.072766561197159,0.11177208175319461,-1.8915612453005957,0.13106655971254746,-1.7167878853693839,0.15228536711863594,-2.070707490124854,0.11197666791371917,-1.8739222840443397,0.20546925896292315,0.134522160315952,0.16551012508166277,3.353297363300595,0.45497832296745466,3.0601455345384365,0.27377300707089125,2.7773992484858354,0.09899964713967946,3.3499662223381406,0.4529192518951497,3.9207648977155314,-0.1812053158965634,3.55850052146204,-0.3559786758277752,4.292093243551294,-0.0020590710723049632,3.247409430366288,-0.1747733599312118,3.91687003867384,0.17914624482425845,3.5549655331899928,0.35391960475547024,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.6177882382297044,-2.072766561197159,-1.8915612453005957,-1.7167878853693839,-2.070707490124854,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.031609430483476,3.8842034486493118
-2.0179666997969012,0.11732940218875641,-2.323045713099852,0.08923222486339327,-2.1410439933782444,0.10517109865447437,-1.7667266388553917,0.14594987584113506,-2.0863625177788627,0.11042939546863514,-2.0670291125818503,0.20247541761354726,0.11362239940327885,0.14594987584113506,4.687828891141447,0.30507901330295084,4.3205554814374745,0.12307729358134312,3.565195524854287,-0.2512400609415095,4.210210084582165,0.06839581798196148,4.9737430703755185,-0.18200171972160772,4.104186744612329,-0.5563190742444604,4.846715502898401,-0.23668319532098936,3.7826394580626714,-0.37431735452285264,4.466993936699945,-0.054681475599381635,3.6860322384693225,0.319635878923471,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.0179666997969012,-2.323045713099852,-2.1410439933782444,-1.7667266388553917,-2.0863625177788627,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.171195916700914,4.801803118835859
-0.9612753067731866,0.2766229298828394,-1.335015071330347,0.2083310235566384,-1.6131420632853808,0.1661528362932379,-1.8570749002552143,0.13504436059201966,-2.1992732309731604,0.09981577220468585,-1.5931561145234578,0.4752211789912419,0.17719338450588423,0.2766229298828394,1.2833170222399068,0.3737397645571604,1.5506736317533856,0.6518667565121942,1.785160244443616,0.8957995934820276,2.114107049781782,1.237997924199974,2.153568966682916,0.27812699195503376,2.479222980430012,0.5220598289248672,2.9360629093225565,0.8642581596428134,2.995725636273189,0.24393283696983348,3.5477401575403498,0.5861311676877796,4.084215116043445,0.34219833071794614,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.9612753067731866,-1.335015071330347,-1.6131420632853808,-1.8570749002552143,-2.1992732309731604,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.531461632726115,2.1268874238709126
-2.2110178526982724,0.09876543626182681,-1.9904688359733589,0.12020727072594506,-1.1628003898566217,0.23815881217393103,-1.7572060924550155,0.14714060240867155,-1.8635591999022687,0.1342887373470983,-1.7970104741771074,0.39276704290602554,0.14771217178349455,0.23815881217393103,4.400962131576645,-0.22054901672491356,2.5709724210975016,-1.0482174628416507,3.88521404128821,-0.453811760243257,4.120362660544025,-0.34745865279600374,2.3145179384672776,-0.8276684461167372,3.497663965414229,-0.23326274351834342,3.709356511396913,-0.12690963607109018,2.0432799293651227,0.5944057025983938,2.166947364167252,0.700758810045647,3.274657579718861,0.10635310744725324,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.2110178526982724,-1.9904688359733589,-1.1628003898566217,-1.7572060924550155,-1.8635591999022687,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.9732222398913724,3.5768933467672404
-1.1912118353161714,0.2330422700518829,-1.3873487764130963,0.1998313469178294,-1.3093878467070765,0.21258929754815425,-1.5191207690287234,0.17959102712697866,-2.0763994295600945,0.11141192226984035,-1.4966937314050324,0.3452972165224984,0.1872931727829371,0.2330422700518829,1.652626282174689,0.19613694109692492,1.5597583000166262,0.11817601139090517,1.8095946393416193,0.32790893371255203,2.4734315753357317,0.8851875942439231,1.8165776269792415,-0.07796092970601975,2.107550340135721,0.1317719926156271,2.8806902079450483,0.6890506531469982,1.9891182726465182,0.20973292232164686,2.718812177975494,0.767011582853018,3.1543014982441333,0.5572786605313711,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.1912118353161714,-1.3873487764130963,-1.3093878467070765,-1.5191207690287234,-2.0763994295600945,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.7828792866931975,2.076436216929923
