G3_Archetype_Prob_0,G3_Archetype_SoftDist_0,G3_Archetype_Dist_0,G3_Archetype_Prob_1,G3_Archetype_SoftDist_1,G3_Archetype_Dist_1,G3_Archetype_Prob_2,G3_Archetype_SoftDist_2,G3_Archetype_Dist_2,G3_Archetype_Prob_3,G3_Archetype_SoftDist_3,G3_Archetype_Dist_3,G3_Archetype_Prob_4,G3_Archetype_SoftDist_4,G3_Archetype_Dist_4,G3_Archetype_Entropy,G3_Archetype_MaxProb,G3_Archetype_MinDist
1.0,0.6825015892150783,7.286777641773832,3.7061730972550337e-41,0.10697478685589527,9.13994932751611,1.5420306804646915e-96,0.023134692894631145,10.671209149571487,0.0,0.10219691354357992,9.185641020197593,4.3723363324189727e-29,0.0851920174908154,9.367634759326897,6.040605876355631e-28,1.0,7.286777641773832
0.0026984676297689913,0.1513040393779274,2.729031470635755,0.9970657353786976,0.41371962366918363,1.7231342819965403,4.186514994422418e-10,0.16137058638736335,2.664619290125678,0.0,4.3025540602156136e-08,17.80203943998647,0.00023579657288203115,0.2736057075399851,2.136634742456321,0.02086108999343631,0.9970657353786976,1.7231342819965403
4.2236581513949393e-05,0.02649897827761952,4.058140261984037,0.014374355195988047,0.20280615959890108,2.02299579463997,0.984284714449308,0.5782003973605323,0.9753259218522204,0.0,3.793348359783655e-09,19.817507895334803,0.001298693773189976,0.19249446096959877,2.0751790595414494,0.08562866256867138,0.984284714449308,0.9753259218522204
0.32766616200997073,0.21633915039865254,2.6734780037767583,0.00368798666983348,0.40291137321172626,2.051608700640761,2.3416411627747954e-08,0.11391563278238206,3.3148672097132366,0.0,6.792409841870475e-08,17.647444996741214,0.6686458279037841,0.26683377568314065,2.463699419270303,0.655390162338071,0.6686458279037841,2.051608700640761
0.0011838222260036994,0.028148188911448324,4.040881417798419,0.006944712922353062,0.1745309693450839,2.2162622325906645,0.9747168135781364,0.5918357579827281,0.9951352726917152,0.0,4.252812119475035e-09,19.746294551911145,0.01715465127350663,0.2054850795079275,2.0529910077437714,0.13719427612936946,0.9747168135781364,0.9951352726917152
0.0018058331474071997,0.04917921334828156,3.494929749050154,0.9329170113499631,0.3395693005213871,1.5627227389369118,0.06103125962832005,0.3348489652300395,1.5767212102499923,0.0,6.440701311032872e-09,19.343273914900426,0.0042458958743095045,0.27640251445959063,1.7685426013233716,0.27004399139799556,0.9329170113499631,1.5627227389369118
0.9999341378895016,0.5035308474236037,2.6731434764737108,5.053898891492054e-07,0.2704467329023112,3.2947132947245814,5.662583590148547e-27,0.05874036991457683,4.821661229500067,0.0,6.904460464056093e-07,16.172961177902785,6.535672060837086e-05,0.167281359313462,3.7751112716764155,0.0007025966643149336,0.9999341378895016,2.6731434764737108
0.0024475233509854513,0.05256289432586161,3.4509314780978446,0.012441876515731847,0.35585030192570244,1.5384317756323418,0.9160945266117642,0.3083588959475544,1.6816775666569928,0.0,8.433417504332502e-09,19.096250388038495,0.06901607352151871,0.283227899367464,1.766690046157736,0.33408606646799377,0.9160945266117642,1.5384317756323418
0.00044201070663300645,0.05203047794998221,3.18449762359024,0.2832706829325208,0.3764566502711693,1.2055243830074471,0.7079425710998695,0.2950110666912422,1.4493144150526498,0.0,7.386578498919118e-09,18.952173205787872,0.008344735260976894,0.2765017977010277,1.514109962323973,0.6451751699500811,0.7079425710998695,1.2055243830074471
0.8120769200394298,0.48838955338496887,2.1634310054989827,0.18792307995404287,0.27473657028479737,2.738731645716191,2.8839907624197634e-28,0.07806432466800323,3.997011195978489,0.0,3.1272413305524155e-07,16.424733478135643,6.527164485406689e-12,0.15880923893809756,3.2868406312095053,0.4831973559553439,0.8120769200394298,2.1634310054989827
0.0018195193137142658,0.1475004908564837,2.5603239335154524,0.9972229548911776,0.39066439163223876,1.586306579145431,4.063528704847306e-05,0.1630574131672763,2.4600530703212216,0.0,3.3930533123688345e-08,17.845350703964275,0.0009168905080597884,0.2987776704134681,1.854455717542807,0.021076935273055056,0.9972229548911776,1.586306579145431
0.0015581396198636771,0.09033862288995807,2.2422053371722375,0.9977031030479062,0.4768449089622272,0.5785791240714809,0.0004999010228222669,0.13631892769126683,1.8307732267113557,0.0,1.2498637223452936e-08,18.035661365370018,0.00023885630940772423,0.2964975279579107,1.0537315426539484,0.018158256441236722,0.9977031030479062,0.5785791240714809
5.882161448956156e-05,0.029715214171581145,3.908621348450343,0.017984590178410535,0.2320128297932173,1.8534878537970692,0.9805031067810857,0.48276976144478123,1.120740669144057,0.0,4.038946488997241e-09,19.719807194815,0.001453481426014281,0.25550219055147394,1.7570495415731895,0.10164170990942945,0.9805031067810857,1.120740669144057
0.0020087758378893954,0.06119768366726154,3.008816139121911,0.9977696002810871,0.40532579144596836,1.1182343122948732,0.00013680575495788136,0.30131373947149775,1.414773433617608,0.0,8.212287051614368e-09,18.83280458362769,8.481812606559674e-05,0.23216277720298537,1.6754867278328742,0.016715193847972053,0.9977696002810871,1.1182343122948732
0.026018388196875533,0.15998895461905532,2.2129626471289474,0.5865124862768365,0.39209805706770967,1.316555472258774,1.36440178813048e-05,0.11521593926728692,2.541259325963046,0.0,3.153098500652813e-08,17.652607270948362,0.38745548150840653,0.3326970175149631,1.4808352078523266,0.7754006535393579,0.5865124862768365,1.316555472258774
0.002035935289472585,0.053810537235174594,3.849252131110966,4.894564999753575e-22,0.2496067895740033,2.3148346005463876,5.695350671397043e-07,0.2955649682725166,2.1458327670196278,0.0,1.2674624375613952e-08,19.110630082476817,0.9979634951754605,0.401017692243681,1.8407158918488926,0.014658581885643868,0.9979634951754605,1.8407158918488926
2.517436435153948e-09,0.12527405539472913,2.9735402038272323,5.87644095379669e-98,0.35562113824985375,1.9301780386207261,3.02561323647417e-27,0.16004720485200824,2.7285751823449935,0.0,3.7478785889362163e-08,17.99577947906996,0.9999999974825631,0.359057564024623,1.9205612632841786,3.729710657129105e-08,0.9999999974825631,1.9205612632841786
0.9043301751066809,0.3903709564168515,4.800518268505536,3.95697892205613e-43,0.25342330910388583,5.232554476782469,1.763648784824244e-32,0.0974155861226472,6.188629506213562,0.0,3.836626023039301e-06,16.330777664299273,0.09566982489331786,0.2587863117305926,5.21161305592881,0.31546307061696793,0.9043301751066809,4.800518268505536
3.989307563236613e-05,0.03108490514878164,3.8134724120331844,0.017668183542959223,0.2359336417826734,1.7866441617992754,0.9813916184771037,0.5293001199007541,0.9786391430087729,0.0,4.527904670974158e-09,19.555446018914818,0.0009003049043047935,0.20368132863988622,1.933638090438846,0.09646049689872103,0.9813916184771037,0.9786391430087729
6.372796457530707e-05,0.03039286707087527,3.68464275577185,0.00150450733981476,0.23297970672555526,1.647899346652079,0.9949780864863196,0.4711460786738021,0.943682509090862,0.0,4.752881584824408e-09,19.355610175244653,0.003453678209290319,0.26548134277688573,1.5173061346402594,0.034979718013150654,0.9949780864863196,0.943682509090862
1.0,0.07583489446641001,10.017290010246672,3.4440188070931994e-64,0.012031115322832872,11.858352308648866,5.806332845489085e-151,0.0023633682603546834,13.485760715649759,0.0,0.899993598113485,7.54346089603614,4.1663620704805785e-34,0.009777023836917507,12.065813419546851,5.7560419173026324e-33,1.0,7.54346089603614
0.22685293278239582,0.48040725529538875,2.7535294413960885,0.773147052353884,0.25590513187634856,3.3833568369107607,3.2564374512341215e-23,0.07700260189838161,4.584324421930232,0.0,6.691303761628366e-07,16.23769526876749,1.4863720042598647e-08,0.18668434179950494,3.698744455311016,0.5354458694738954,0.773147052353884,2.7535294413960885
0.031280581771164495,0.41373286973873913,2.586830340354937,0.9624154421449694,0.26022227157495165,3.0505147072674537,3.734058507620094e-10,0.07431016064020547,4.303803169820353,0.0,5.242024865110041e-07,16.165683387391653,0.006303975710460193,0.25173417384361724,3.0836771986958746,0.1771884476546762,0.9624154421449694,2.586830340354937
0.0018507798339939493,0.061030317061383926,3.337687031041107,0.8807566497206941,0.33661379570796035,1.6301215063734824,0.06619146674847091,0.22181865651390117,2.047197587248345,0.0,1.1515132706144136e-08,18.820906272882073,0.051201103696840944,0.38053721920162187,1.5074737836771812,0.45537119793226677,0.8807566497206941,1.5074737836771812
0.025187809285909815,0.2177188363404522,2.8300626341370845,1.1385032575770647e-08,0.37201814306087666,2.294324498183276,2.876428040780186e-12,0.10935718745168221,3.5186476491057244,0.0,1.0876503174480695e-07,17.339587797542784,0.9748121793261809,0.30090572438195723,2.506470115280516,0.11759434668518041,0.9748121793261809,2.294324498183276
0.7893621967589127,0.180969655302617,2.4114589100618207,1.281905607068651e-05,0.4380051174824091,1.5275576829530018,1.4842054286240015e-06,0.136616369649955,2.6926115006708295,0.0,4.683695657187939e-08,17.578626273337935,0.21062349997958812,0.24440881072806236,2.1109459999211935,0.5149568312575514,0.7893621967589127,1.5275576829530018
3.721041677973683e-05,0.028256630580814356,3.5149876613970608,0.0028799457309079983,0.19410338554096712,1.5879248700004236,0.9954197497550206,0.5392631927279541,0.5661120523477183,0.0,3.9888339259838385e-09,19.28832742117698,0.0016630940972917454,0.23837678716143063,1.3824632411133246,0.032439151619533195,0.9954197497550206,0.5661120523477183
0.9999999999977014,0.6482763432170806,4.559502457954106,3.0565385125603444e-69,0.19207668492524416,5.775924826041072,6.416165216397611e-88,0.04077828087054365,7.325669910914936,0.0,4.9372912010763975e-05,14.042172864026579,2.2984793520018285e-12,0.11881931807512101,6.2562155152130545,3.4053271505025426e-11,0.9999999999977014,4.559502457954106
0.9999999999605009,0.5915691557452379,5.1354517690662185,1.452305187576436e-44,0.1676997614606942,6.396055115122979,4.862669879324994e-82,0.044439924127875056,7.724092104057849,0.0,7.121710046744219e-05,14.160252675831385,3.949988023140444e-11,0.19621994156572523,6.23899418059887,5.852100830554162e-10,0.9999999999605009,5.1354517690662185
0.03354028325382774,0.29826922805085826,2.6152772570096543,0.9429377098022061,0.3222075965009612,2.5380777380462396,5.252886723229175e-14,0.10724990770410106,3.638112088245056,0.0,1.638305334381245e-07,17.029951782575733,0.023522006943913452,0.272273103913546,2.706468164412896,0.2574751530785292,0.9429377098022061,2.5380777380462396
0.0019761333963697145,0.07710251610593487,3.3675975874401276,0.9504694699384388,0.35023159995297987,1.854138851996591,0.014086798122803303,0.2351358147310744,2.2525702195652673,0.0,1.4916243736211346e-08,18.8257932569883,0.03346759854238814,0.33753005429376703,1.8910789456879453,0.23432833554836832,0.9504694699384388,1.854138851996591
0.001947934479565962,0.17299443976847487,2.04131554124501,0.9967390784683052,0.4163499918880896,1.163048761961231,8.456973117253358e-08,0.13071251759613658,2.321574605617877,0.0,2.655213765855743e-08,17.7309752942305,0.0013129024823978067,0.27994302419516137,1.5599888977135832,0.024125582620916637,0.9967390784683052,1.163048761961231
0.7573840037691978,0.26924750745371756,3.7587155214084556,0.2417534521754383,0.2990722531715575,3.653661386432921,5.1611001779478987e-45,0.16447167461396844,4.251608215451951,0.0,1.4240998268559313e-07,18.21114703834864,0.0008625440553630495,0.2672084223507738,3.7663176180947198,0.5598018161929864,0.7573840037691978,3.653661386432921
0.0027392992356504347,0.1666131881140987,2.08369772418947,0.9701573300087419,0.43836701613871143,1.116316115244435,0.00048711197368907336,0.09963597949518689,2.597849271867289,0.0,3.0164770096263017e-08,17.608208478777954,0.026616258781918437,0.2953837860872328,1.5110971305388148,0.14578685918588466,0.9701573300087419,1.116316115244435
0.005917854016437047,0.28751586941871365,1.7266024590855982,0.9934749030032518,0.33435641201632316,1.5756729899042654,7.521376392873257e-12,0.07751984363363659,3.03734656530726,0.0,5.1499718034415485e-08,17.26181474114725,0.0006072429727899777,0.3006078234316085,1.6820740127443279,0.041358654226831076,0.9934749030032518,1.5756729899042654
0.0007039468388109282,0.04618673338821645,3.4840875961732993,0.3662812312666757,0.3341308821878375,1.5052474178682271,0.6230154410201221,0.35299604533959905,1.4503233430580003,0.0,7.19560682867689e-09,19.15882007777561,0.00999938087439104,0.26668633188874036,1.7307070160609783,0.71383617226337,0.6230154410201221,1.4503233430580003
0.0012156472166342427,0.1204974018364694,2.148329593919249,0.984017174937693,0.4894677077447189,0.7466392951779733,0.010603592772560984,0.11639660457161621,2.1829544205694953,0.0,1.897291100136046e-08,17.812456117992514,0.004163585073111689,0.2736382668742845,1.3281507448195395,0.09504650275896251,0.984017174937693,0.7466392951779733
0.9973278047417133,0.2904127583464495,3.562587039310198,0.002672195258286142,0.3431828730475196,3.3956267923347947,2.169911133045923e-66,0.16057026898396093,4.155158595253567,0.0,2.751673783462838e-07,17.432021251912833,1.0113844925005335e-31,0.20583382445469164,3.9068210891498047,0.01850099106423909,0.9973278047417133,3.3956267923347947
0.003132076770720358,0.05001952313695196,3.630424422499769,0.9781498469488042,0.3281690398084361,1.7493089735575216,0.0031517726765107417,0.34550419169922664,1.6978330390522565,0.0,8.342350759001449e-09,19.237003330178773,0.01556630360396496,0.27630723701303467,1.921324390278354,0.1226199921861251,0.9781498469488042,1.6978330390522565
0.005196166427182976,0.14265806210267415,2.36799719530857,0.9948030144588783,0.4015226548279273,1.333183830769711,1.3096519870411429e-11,0.17300339013088897,2.1751365976008765,0.0,2.1789162822956737e-08,18.06254561802541,8.191008420030183e-07,0.28281587114934686,1.68365173412967,0.032525747861162135,0.9948030144588783,1.333183830769711
0.0014289037596354878,0.07870637336172615,2.9025025071926502,0.9672626325351383,0.4029819345061336,1.2693349089186168,0.0005784678362246847,0.19166584343396512,2.0124731853394335,0.0,1.4905881863396065e-08,18.381981309308173,0.030729995869001398,0.3266458337922933,1.4793501354746832,0.1528863405066167,0.9672626325351383,1.2693349089186168
0.028457252414024536,0.1204170049369815,2.70443575256522,6.710347147721108e-16,0.4350606174414243,1.4199111406646816,4.438123544945143e-07,0.18381464673355843,2.2814686173077416,0.0,2.8286386237732194e-08,17.968526433212848,0.9715423037736205,0.26070770260164955,1.9319966461376092,0.12934439577132223,0.9715423037736205,1.4199111406646816
0.002782381644971823,0.10915788523023907,2.870923555445095,0.9727562918938137,0.42599544786795807,1.5092902175214287,0.00030808325040032077,0.15704801711589117,2.507167277886918,0.0,2.0520315734342674e-08,18.357814029093944,0.024153243210814225,0.3077986292655959,1.8342731099110245,0.1356635127713384,0.9727562918938137,1.5092902175214287
0.0003021200282602087,0.038399449633554995,3.649080752189344,0.03826832689961289,0.24567433011324089,1.793117081695316,0.9547208804188377,0.5158205294644121,1.0513649853550415,0.0,5.879202632067396e-09,19.34121329126124,0.006708672653289255,0.2001056849095894,1.9982782276919118,0.20513397906942676,0.9547208804188377,1.0513649853550415
0.0007651091740688311,0.05560454630921622,3.0057522190156405,0.08350009576099604,0.39161004615201306,1.0537506206369422,0.8835819527924558,0.250401401608848,1.5009519483910125,0.0,8.467467578987095e-09,18.703296266219166,0.032152842272479436,0.3023839974624551,1.3123194606198296,0.4326925753290095,0.8835819527924558,1.0537506206369422
0.001811014511351539,0.20026374636881014,1.9752789797245909,0.9981475499383732,0.42017533814695845,1.2342421134147445,2.8928988136157914e-06,0.12453890133425242,2.450296081738308,0.0,4.1351249784338236e-08,17.36832212177431,3.854265146186718e-05,0.2550219727987291,1.7335645000691886,0.013713871495356463,0.9981475499383732,1.2342421134147445
0.004060447203397758,0.11136202818509379,2.720623758885555,0.8586308121654723,0.4185422498860645,1.3966323278187087,0.012351477079560127,0.14450226681259437,2.460114973460997,0.0,2.5260206306414736e-08,18.019690441933612,0.12495726355156975,0.3255934298560411,1.647760712824847,0.4673841690121652,0.8586308121654723,1.3966323278187087
0.0010117644606107035,0.03411867445351479,3.9759701205436015,0.30066133460416233,0.2312956677328533,2.0621181538836013,0.6732960163206569,0.46861625433814014,1.3560307803738025,0.0,5.439726584381911e-09,19.627596751450554,0.025030884614569995,0.2659693980357652,1.9224337356819379,0.726944047258714,0.6732960163206569,1.3560307803738025
0.000848561292614205,0.04803339947324876,3.212613975408719,3.6962188221349947e-07,0.3454772737061941,1.2395837036445292,0.9131132737787275,0.30134192860389425,1.3762649712585915,0.0,7.637752288422745e-09,18.866917767861914,0.08603779530677619,0.30514739057891055,1.3637156590233166,0.3000518552703674,0.9131132737787275,1.2395837036445292
0.002108849678267746,0.08359508228949059,3.088374976353805,0.9917980828046448,0.4028037403935516,1.5159102236425568,0.0007274509593407252,0.19886142496048845,2.221751445252972,0.0,1.2708092555724496e-08,18.787631228744942,0.005365616557746688,0.3147397396483768,1.7626135964493326,0.05446870812298557,0.9917980828046448,1.5159102236425568
0.9999751576867792,0.5702394873406734,3.8023713885087873,1.1542253327484298e-08,0.17435221152478197,4.987350356887822,1.6966882486821162e-48,0.07282800809470703,5.860327206536988,0.0,4.637498837477952e-06,15.522007916054205,2.4830770968268015e-05,0.1825756555410002,4.941263176297334,0.0002882927318281918,0.9999751576867792,3.8023713885087873
0.001530234051440829,0.11594888200931132,2.0580833022343925,0.9726345771640288,0.48849517224955497,0.6199031352540592,0.007925510966786502,0.10869111307572561,2.1227226895307894,0.0,1.7228625919295933e-08,17.780170983802613,0.017909677817743927,0.2868648154367823,1.1522216454434602,0.14728815009872898,0.9726345771640288,0.6199031352540592
0.00012158552162675283,0.029129100364697097,3.934992645502395,0.006900219522514865,0.2292785080206798,1.8717928757113529,0.9900077807147676,0.4770583282175171,1.1390915677419262,0.0,4.004093648347858e-09,19.734923640619495,0.0029704142410907535,0.2645340593930123,1.728760320552919,0.06266009738703944,0.9900077807147676,1.1390915677419262
0.009365349275061441,0.3236162258005869,4.0966862390528505,2.5896312733358846e-61,0.2280819584989928,4.4465395330522455,4.258962143486781e-36,0.09696589060667046,5.30188529108251,0.0,1.2764806690412302e-06,16.539893029632264,0.9906346507249403,0.3513346486130807,4.014505380408027,0.05306445565237637,0.9906346507249403,4.014505380408027
0.05714042100932496,0.09675004193945622,2.770670603284055,0.5770571903807553,0.31535449670855337,1.589103976247161,0.0017570877489366072,0.20569413402889275,2.0164110895419953,0.0,1.8009938124337406e-08,18.267388203087044,0.36404530086098275,0.38220130931315943,1.3968539111485139,0.8598303913577892,0.5770571903807553,1.3968539111485139
0.0019698588406269336,0.11516755699574177,3.3816351468645545,0.9894636718851837,0.3786241194349885,2.1914792885091847,9.503808460387125e-05,0.19289274758358824,2.8658889097245948,0.0,2.648426866726184e-08,18.666982868603107,0.008471431189585321,0.31331554950141277,2.3808124040873833,0.0640502794732668,0.9894636718851837,2.1914792885091847
0.00478998132748674,0.08721211895194962,2.6009470890491806,0.9342574142166239,0.4341717949156464,0.9958500925186584,0.013186159532166376,0.2063058029804366,1.7399308405890095,0.0,1.2346892296634439e-08,18.371396551570175,0.04776644492372299,0.272310270805075,1.4623482714345792,0.29147278330908477,0.9342574142166239,0.9958500925186584
0.0045834648088707705,0.363313268856515,1.9748404165646436,0.9954104147527911,0.3159673739381591,2.114466917038738,7.847509355053293e-09,0.08409554688891639,3.4381522628784187,0.0,1.319708979433688e-07,16.803035008075174,6.112590828746143e-06,0.23662367834551143,2.4036348541892156,0.029335861301121775,0.9954104147527911,1.9748404165646436
0.025706521265452493,0.0746540853203156,3.127398584578814,0.1027225338982596,0.26294534214731563,1.8683176473493186,0.7282785906316753,0.32659598799477996,1.65153993708834,0.0,1.4111708487474594e-08,18.60876954937356,0.14329235420461273,0.3358045704258804,1.6237344782833318,0.8371946069837141,0.7282785906316753,1.6237344782833318
0.999233621737417,0.6321676076130427,4.5620654651319255,1.8373461411197057e-49,0.1527332061085672,5.98252737767365,2.531662919258161e-67,0.04016270518715184,7.318281192685622,0.0,4.602392857657676e-05,14.08981385733413,0.0007663782625824323,0.17489045716266172,5.847060207179505,0.006263955489113001,0.999233621737417,4.5620654651319255
0.12402788225211064,0.3221284927987157,2.691302825270491,0.8759698804554977,0.3167155567250457,2.7082492635083204,9.527249297256695e-32,0.10242807089409203,3.83709253231217,0.0,1.0562665382373701e-07,17.621853152082657,2.2372923916410017e-06,0.2587277739554928,2.910476894042374,0.3749052265135157,0.8759698804554977,2.691302825270491
0.06831923377284495,0.5521714663685588,2.150079672697003,0.9316627033851512,0.2310180077263928,3.021442635209715,5.818483102275844e-25,0.04953524792023184,4.561253802855497,0.0,3.987116525167791e-07,16.29121037594534,1.8062842003843555e-05,0.16727487927316392,3.3442998552767382,0.2494835276340651,0.9316627033851512,2.150079672697003
0.007528822191818588,0.0725667927590104,2.7149650277419255,0.7562739353450693,0.3788700962538216,1.0622790525385835,0.002586073387373876,0.16640689128524622,1.8850365034163408,0.0,1.235875542660158e-08,18.300618249565073,0.2336111690757385,0.38215620734316624,1.0536430001515598,0.6031750655189239,0.7562739353450693,1.0536430001515598
0.12772572205455424,0.13239295927102354,2.460097186520734,0.8722739294596025,0.38141612105304007,1.4019806905260934,2.8862267728917196e-21,0.19003431984972663,2.0986669642616103,0.0,1.8026330210975024e-08,18.26954873030222,3.4848584292672924e-07,0.2961565817998796,1.654983343874378,0.382045532404091,0.8722739294596025,1.4019806905260934
0.9646843969282697,0.6391099519888026,1.952508489687004,0.035315596272066756,0.16683392885546053,3.295586118458466,2.02616876680542e-25,0.04501159380086794,4.605664901496343,0.0,8.327200090974159e-07,15.503398093934582,6.799663691767911e-09,0.14904369263485978,3.4083454959830677,0.15275987272336322,0.9646843969282697,1.952508489687004
0.0015304994375077616,0.12101547622652113,3.1891003035295147,0.9961900912051039,0.38257283645540463,2.038099686401689,0.00030082760758232634,0.18444703661907277,2.767656385771483,0.0,3.0332758428644524e-08,18.388301036842897,0.001978581749806064,0.31196462036624306,2.242128958528326,0.028480402201343676,0.9961900912051039,2.038099686401689
0.983879638698284,0.692827954716675,2.4184757222110784,0.016120361301716873,0.16002748489334503,3.883911847922233,1.532177709171032e-44,0.0401570120901018,5.266460356518094,0.0,2.6019245378319485e-06,14.910761329901115,7.283585569283967e-22,0.10698494637534027,4.286569292503394,0.08252929045866153,0.983879638698284,2.4184757222110784
0.00011618143337452185,0.0316575829335862,4.021121740389533,0.027077334088145902,0.18375147744010825,2.262515268891413,0.9706987722802035,0.5822948698235124,1.109122478833051,0.0,4.930424745697417e-09,19.696184865749373,0.002107712198276114,0.20229606487236837,2.16636715539875,0.14063205688390032,0.9706987722802035,1.109122478833051
0.003316990259957251,0.04740632982807607,3.660628919621253,5.760280836536326e-09,0.2773403836844373,1.8941391063141881,0.4899904219854415,0.2789734359806263,1.8882681143337463,0.0,8.906301954464878e-09,19.148136127111822,0.5066925819943207,0.3962798416005584,1.5372640476944446,0.7129553244317184,0.5066925819943207,1.5372640476944446
0.0007804792812949434,0.029169776115033522,4.198655380453363,0.23258533244827384,0.1761116349861955,2.400670405468949,0.752935215146773,0.5999516172638052,1.1749394750536295,0.0,4.249311618262004e-09,19.940542049445213,0.013698973123658366,0.19476696738565413,2.299984684237448,0.6172496222251962,0.752935215146773,1.1749394750536295
4.370623697425635e-05,0.03114367618377476,3.7054702406819717,0.01010515622970866,0.21933465268605942,1.753482795623827,0.9886098429412219,0.5260637345214937,0.8786590798596896,0.0,4.298462261938192e-09,19.50133466627539,0.0012412945920950906,0.2234579323102099,1.7348582795370322,0.0665002700040858,0.9886098429412219,0.8786590798596896
0.008852268019730802,0.1475248889458647,2.943154033900857,4.205082111381093e-18,0.36319420507683287,2.042213242647083,3.714652790402936e-14,0.19096012806640625,2.685086281386461,0.0,3.481011831788967e-08,18.202753391246063,0.9911477319802326,0.29832074310077783,2.238981707242618,0.05065836365853908,0.9911477319802326,2.042213242647083
0.013964373638933313,0.04313184787533886,4.001054421860496,0.013260445906143363,0.226770386070412,2.3413780854717845,0.7986090207308146,0.45537413686679107,1.6441967160251807,0.0,7.24916031343538e-09,19.59994099055993,0.1741661597241086,0.27472362193829775,2.149550494747425,0.6009621227819577,0.7986090207308146,1.6441967160251807
0.028103447156521043,0.1928636249577515,2.608934103404864,0.9718696846296762,0.3184032951683562,2.107598633045714,1.7760330701485047e-11,0.24362571963607504,2.3752843244179425,0.0,3.919826490822886e-08,18.017795510801893,2.6868196042700165e-05,0.24510732103955238,2.369221276418841,0.12839533543359977,0.9718696846296762,2.107598633045714
0.0555601488155044,0.10984988132236527,2.6846977400278274,0.0006144487323563845,0.30017695929859634,1.6794402934137806,0.43120687640916067,0.1925174357766603,2.1236257334077555,0.0,2.7357667734165783e-08,17.890326170974717,0.5126185260429788,0.39745569624471044,1.3987289866024988,0.8703893927742523,0.5126185260429788,1.3987289866024988
0.0019403294244629708,0.1685565934736885,2.7060459885471597,0.9411293259779133,0.3230958811133946,2.0553684235367657,3.1560354185796673e-06,0.13663756464158813,2.9159856415537675,0.0,4.8270284813803904e-08,17.772011956140094,0.05692718856220511,0.37170991250104396,1.9152038032995362,0.23241219658399803,0.9411293259779133,1.9152038032995362
0.6183061010471856,0.10664149809353125,2.9998533345092158,0.37833496896339547,0.3383411164855959,1.8452714514857802,5.553584090927294e-17,0.21106954407212566,2.3171383864886907,0.0,1.744505942588461e-08,18.625780135280337,0.003358929989418961,0.34394782390368783,1.828836087248839,0.6841291969034233,0.6183061010471856,1.828836087248839
0.04548243218748793,0.08711107278651364,2.97306891883255,4.044304371026393e-05,0.29285875844365444,1.7605624821971126,3.1784657168220525e-06,0.23286722042655247,1.9897845001814323,0.0,1.4493060714152174e-08,18.582093516423292,0.9544739463030852,0.3871629338502186,1.4814072997683845,0.18548322480634305,0.9544739463030852,1.4814072997683845
0.014946948360314212,0.07128223510092051,3.6507948965424037,0.04525807045883839,0.2975525974730377,2.2218510282606183,0.05967106110114578,0.24848622534604659,2.4020546230507502,0.0,1.8719077191835723e-08,18.80340941928584,0.880123920079702,0.38267892336091797,1.9702457184607634,0.48350891714342303,0.880123920079702,1.9702457184607634
0.061691577645242,0.18749133376410643,1.7806316741059265,0.09042451947388819,0.40010833536068213,1.0226289496838643,0.21776907111180296,0.12422642824631715,2.1922583638476523,0.0,3.332395215380483e-08,17.32359843416397,0.6301148317690674,0.2881738693049421,1.350800287684424,1.012130671737728,0.6301148317690674,1.0226289496838643
0.0014857638989236228,0.033664427758779675,3.9037991408007446,3.080817761701764e-05,0.18401317103184792,2.205233527806095,0.983028355404717,0.5480794149283966,1.113820670347058,0.0,5.701982200933534e-09,19.494937553574683,0.01545507251874253,0.2342429805789935,1.963881909389736,0.0912667076298807,0.983028355404717,1.113820670347058
0.9630860621218795,0.3895469120600027,2.4953234392139834,0.0369139378781183,0.31389833554846297,2.711238577674011,1.8389006985407671e-59,0.09742644009864428,3.8812101062895934,0.0,1.2759931287457422e-07,17.42692331108168,1.3949143636050354e-15,0.1991281846935772,3.166358977476595,0.15800928852256835,0.9630860621218795,2.4953234392139834
0.00018809254970064,0.028121627208583407,3.9231752584359825,3.338652139306486e-07,0.19686464696342423,1.97719776895211,0.9910967245899636,0.5795553732544642,0.8974529785798657,0.0,4.087022463673249e-09,19.667408047321846,0.008714848995121822,0.1954583484865058,1.984366884789956,0.05181385092988245,0.9910967245899636,0.8974529785798657
0.00021904330530540868,0.03429157968199208,3.7966573491753053,0.1584086183412276,0.23841415234443808,1.8575478855984593,0.8073299269515328,0.4517538366184133,1.2184197606611384,0.0,5.525669417757438e-09,19.43766333920346,0.03404241140193412,0.2755404258294871,1.7128228288371414,0.5815813063395713,0.8073299269515328,1.2184197606611384
0.008056297440361486,0.1285315652609754,1.9663881354814512,0.7185315948721754,0.354733134488634,0.9511968807584277,0.08537431081004453,0.10734885777432684,2.146478769639158,0.0,2.137547907359527e-08,17.57582878429828,0.18803779687741837,0.4093864211005846,0.8079031488334409,0.8006629908486054,0.7185315948721754,0.8079031488334409
0.0006482496495863981,0.10727446669245887,2.569914045410737,0.8324241099883486,0.4200088274216969,1.2050289761430653,0.1507369364075777,0.14484613858582784,2.2696326390301182,0.0,2.0372082043791033e-08,18.04664982653824,0.016190703954487327,0.3278705469279345,1.4526858483906557,0.5094232719781118,0.8324241099883486,1.2050289761430653
