G3_Archetype_Prob_0,G3_Archetype_SoftDist_0,G3_Archetype_Dist_0,G3_Archetype_Prob_1,G3_Archetype_SoftDist_1,G3_Archetype_Dist_1,G3_Archetype_Prob_2,G3_Archetype_SoftDist_2,G3_Archetype_Dist_2,G3_Archetype_Prob_3,G3_Archetype_SoftDist_3,G3_Archetype_Dist_3,G3_Archetype_Prob_4,G3_Archetype_SoftDist_4,G3_Archetype_Dist_4,G3_Archetype_Entropy,G3_Archetype_MaxProb,G3_Archetype_MinDist
4.519626605388329e-07,0.08841342866399894,2.919500221917807,0.9993515357951067,0.3881950203033935,1.4400162449931224,1.1497561606438172e-26,0.13641213876974626,2.485843352625613,0.0005942791901417177,0.0740074223172154,3.097358698230053,5.373305209121596e-05,0.3129719899456459,1.6554103904441195,0.005597175249927266,0.9993515357951067,1.4400162449931224
3.449059412538975e-05,0.08993716554950322,2.8104200120583784,8.439396457501684e-07,0.27544254794407846,1.6911522085620332,7.743615509138503e-10,0.1263867946328606,2.470184274586193,0.0012968864790967468,0.02922723200810366,3.9344304003125115,0.9986677782127703,0.47900625986545403,1.1378176120618293,0.010318816466247677,0.9986677782127703,1.1378176120618293
0.3604944101101397,0.4234236708637315,1.4666624149968142,0.6255723656553052,0.2030724422169631,2.201472905162126,0.012179563448129064,0.2224407400135264,2.1103749496423734,0.0002630436659266204,0.008028661952519554,5.432017795751184,0.0014906171204993332,0.14303448495325943,2.551949924050439,0.7268110317350929,0.6255723656553052,1.4666624149968142
0.018182426235200482,0.2082477888917432,1.6683307008054398,7.567218482931813e-12,0.258246660293435,1.4531441883812533,3.697215475526048e-07,0.14371318053092247,2.0392398527972504,0.0007458187913413297,0.01261125639611736,4.472469584313516,0.9810713852443437,0.377181113887782,1.0743338839500216,0.09698652927040467,0.9810713852443437,1.0743338839500216
0.004382699196754939,0.16175560830860902,2.293007135450216,0.8909123464316622,0.2931282964840166,1.6984833557881163,0.04697141187592685,0.22002077927787028,1.9853717477711652,0.0003443540019378414,0.017351941380150285,4.52538934568373,0.05738918849371806,0.3077433745493538,1.6498275047714894,0.4371141321659973,0.8909123464316622,1.6498275047714894
9.4089463203766e-45,0.04466388060591974,6.458268314392138,0.011911797519704382,0.14237062874297823,5.298999730359038,4.106907062328671e-16,0.1261846109233256,5.419687448534129,0.9880882024802949,0.5779306768000064,3.897979524087965,4.9556856068168463e-26,0.10885020292777003,5.567460797268223,0.06461252353500894,0.9880882024802949,3.897979524087965
0.21947443894424412,0.1316478666453886,2.0180412783118236,0.3957489290527118,0.3123073095152548,1.1541842899349397,0.0011969685712370757,0.1701822026363697,1.761302316060512,0.0004817335769926634,0.016207255936045377,4.112712920129318,0.3830979298548141,0.3696553652669415,0.985600833029234,1.0789883570643972,0.3957489290527118,0.985600833029234
0.9321327774309135,0.49973608346201,1.3983718551741597,0.04174960890843541,0.166503271029379,2.4974370261178365,0.01668700637402611,0.16933643724459146,2.480564492240483,2.3413373903401748e-05,0.005838610911141127,5.847959070301258,0.009407193912721538,0.1585855973528784,2.546157487232291,0.3105580261569144,0.9321327774309135,1.3983718551741597
2.658982810999914e-29,0.07024046852715463,5.520221765124938,1.861719767671087e-44,0.2145940928796916,4.403398081176709,0.9646380380976847,0.38491467045770084,3.8191247102564843,0.03536196190231613,0.16480991881883356,4.667353582133069,3.096718384086099e-36,0.16544084931661948,4.663532659814245,0.15291309391384975,0.9646380380976847,3.8191247102564843
0.00018639548578662908,0.19069071472140434,1.9471302763345675,0.933456433559295,0.2778260153233066,1.5707880236465679,0.0009658756003214034,0.18445351281513334,1.980385628583283,0.0005631738261511071,0.022029908986375264,4.105382067797798,0.06482812152844625,0.3249998481537806,1.41395838214374,0.25416938368891406,0.933456433559295,1.41395838214374
6.670133211621109e-08,0.1428961575786644,3.072296780870745,0.9953282708915772,0.30742852356289596,2.30617236003292,2.182559344447247e-11,0.163120193532296,2.939927663855628,0.0007586497070563379,0.03383431236316357,4.512939530325027,0.00391301267820834,0.35272081296298013,2.1687381306758673,0.03180341952173427,0.9953282708915772,2.1687381306758673
0.0433249776657018,0.23072846351430176,1.5653811891405192,0.9332429930866166,0.32650552063046184,1.2181758685291546,3.440551027223386e-10,0.15120817702724948,1.9879651824674884,0.00040428364033537795,0.016035914823145314,4.231791842454815,0.023027745263291165,0.27552192400484177,1.3879555212269816,0.29047341621949385,0.9332429930866166,1.2181758685291546
1.1997764507737363e-16,0.05820315025866873,4.082813133034154,0.9968268618228264,0.31055180879613026,2.4084018709816912,6.740043784704836e-49,0.11577050853094692,3.395142757657568,0.0031731381771712684,0.22285622545204697,2.740225779844022,2.5689661232605936e-15,0.29261830696220703,2.4678835613189496,0.021423270957407543,0.9968268618228264,2.4084018709816912
0.7112993714849162,0.39255344654983826,1.4248106111538816,0.28701853661697224,0.21451253179199706,2.0291151487256283,0.0007452527636361663,0.19234361426249127,2.1381998785439884,0.00040057470245017073,0.014317678378031384,4.735988284710078,0.0005362644320250355,0.186272729017642,2.170271423851785,0.6131107887602516,0.7112993714849162,1.4248106111538816
1.2888210416978102e-77,0.01655323972271173,9.023179504208514,1.992653013048376e-125,0.08289844277828835,7.412145062886795,6.859804943552238e-07,0.08814781766871714,7.350746188994752,0.9999993140195017,0.7259651280645979,5.242259359810211,4.2497419670876e-15,0.08643537176568504,7.3703643530457805,1.0163151084043761e-05,0.9999993140195017,5.242259359810211
9.762640531859224e-27,0.06406313905526777,4.319558839684062,0.984625408676139,0.30789272058094747,2.7496765719663894,5.40112583671588e-19,0.17533690252782252,3.312718703978928,0.015374591322725582,0.21555803738543625,3.1061977961652474,1.1357485238027112e-12,0.23714920045052595,3.0107385036386063,0.07944531100103157,0.984625408676139,2.7496765719663894
9.330787869750986e-26,0.030692223966607132,5.26104146289755,9.093109648486576e-07,0.1802440202639045,3.4907391934825003,2.280642768866842e-38,0.07677817220708616,4.344130410714102,0.7280654472399667,0.5011895543443358,2.468066412904622,0.27193364344906856,0.21109602921806653,3.332737649696811,0.5851857981106632,0.7280654472399667,2.468066412904622
0.006857932166147459,0.1473659129227444,2.011962431001322,0.34628144880171846,0.27845649299268393,1.375619300293458,0.5908543180688035,0.3137595884191171,1.2562540777231324,0.0008033411581447796,0.013933160096105422,4.370609510909101,0.055202959805186066,0.2464848455693491,1.4975806152281599,0.8779341615665407,0.5908543180688035,1.2562540777231324
5.700508153901921e-25,0.13728195348092798,2.5660618480933626,0.9957260860180437,0.41009064019019353,1.4717205047338384,5.006228375932844e-34,0.2168271499575576,2.108998221477281,0.004273913981956448,0.04718538244039334,3.6340145630666973,1.4428880594757848e-34,0.18861487393092752,2.2483914815867574,0.02757993123515403,0.9957260860180437,1.4717205047338384
4.4333308211681805e-16,0.03785577077254914,5.044494805282299,0.8434061413928544,0.18816778052831548,3.440944223360138,6.783912740792154e-20,0.14649740733298156,3.6912705068976726,0.1565938586071458,0.5025831892379966,2.458517060858799,1.346862957238389e-21,0.12489585212815721,3.850798030774696,0.43397830792237185,0.8434061413928544,2.458517060858799
3.1965606447938746e-08,0.12136141431691269,3.18809635802108,0.9993101344992269,0.31772923873854086,2.225669777307656,4.0225185564332295e-17,0.15304502920045185,2.956137160298357,0.0006622690671721562,0.04197906365009486,4.249698337413123,2.7564467994150064e-05,0.36588525409399963,2.0845495760488344,0.005827170698167309,0.9993101344992269,2.0845495760488344
4.2678872232571904e-42,0.014989540001791805,6.107912586938443,0.4293847415451537,0.0864837525620653,4.355308646934042,1.2097393034667445e-118,0.03419404855940676,5.283213601382131,0.5706152584548467,0.7817826345361991,2.1536884706210238,1.4814648543507084e-32,0.08255002434053699,4.401860746352674,0.6831407299576533,0.5706152584548467,2.1536884706210238
0.9851496403602551,0.5767195004275667,0.9393087201245067,0.009007121363711892,0.14028133012453797,2.353014826837261,0.002409590957678905,0.13952648146886473,2.3584103194262283,6.854246362008439e-06,0.00650557861767614,5.424004676300121,0.0034267930719920296,0.1369671093613544,2.3769239146394665,0.09121889946095746,0.9851496403602551,0.9393087201245067
0.0687928708548402,0.21274336098381202,2.071795897635536,2.4126219649771373e-06,0.22384012577696194,2.02095038606293,0.8635817427134479,0.32203601509592666,1.6572190714717296,0.00037754381355346574,0.011212468389042059,5.014856050765121,0.06724542999619347,0.23016802975425724,1.9930728525455448,0.4953231682403203,0.8635817427134479,1.6572190714717296
0.808430480092193,0.5924824396471677,1.1491609047677436,0.09026355042749623,0.12575355586082584,2.699158053808202,0.09101016475162924,0.16352825029850507,2.4364963794994368,0.00012057233185823159,0.005589867240612871,5.812526602169675,0.010175232396823221,0.11264588695288859,2.8092329851362936,0.6549086742177418,0.808430480092193,1.1491609047677436
0.9908555630487397,0.5426388638415702,0.979624236434476,0.0021459218340491187,0.1440202842566508,2.3061141067600173,0.004087777382449435,0.1604744402762696,2.1979335800359783,3.5602020752492757e-06,0.0056005545199295965,5.553202645054374,0.0029071775326865263,0.1472658571055797,2.2838287542523337,0.06179345772133617,0.9908555630487397,0.979624236434476
5.114215706478242e-21,0.16914040132466587,2.5907179318048583,4.612859586667188e-48,0.263607884119431,2.1469843673055933,3.759863706262693e-12,0.1741444630213096,2.561561876893869,0.001283217640280176,0.034668084294525746,4.175627576144222,0.9987167823559597,0.3584391672400678,1.839688120169006,0.009826550560757525,0.9987167823559597,1.839688120169006
0.3576754338997654,0.4816058914769335,1.614575352959018,0.4560075395204747,0.16347407578069637,2.6950470601625303,0.16936236128432375,0.1870606666337761,2.5602684952688617,0.0004611556715151422,0.008056916045251359,5.705170621371568,0.01649350962392082,0.15980245006334282,2.7177631147363646,1.09779876127336,0.4560075395204747,1.614575352959018
9.964017369280065e-13,0.19649109247402044,2.7123270768391023,0.9955141636008252,0.3258012557079651,2.2066566258099267,7.503212993428558e-29,0.18306153739007505,2.7831218099934323,0.004485836398178322,0.07461303183542028,3.680628994763796,1.378478816657684e-16,0.220033082592519,2.5991662657322734,0.02872991618715762,0.9955141636008252,2.2066566258099267
0.5764619355497156,0.2752247852583284,1.6935023251908834,6.868128583401135e-10,0.21218811412981706,1.9536172778788305,0.012174109686064487,0.18911694272338272,2.0687249216223096,0.0005449356282673731,0.014195533735232446,4.658163100460838,0.4108190184491399,0.3092746241532394,1.5768608564094861,0.7407713540623704,0.5764619355497156,1.5768608564094861
1.969626147521873e-10,0.0832029267428448,3.507043159484666,2.9414416266008435e-05,0.28759806506084634,2.26676178594953,6.461640688208694e-07,0.20224955152918994,2.618823345362845,0.004869166524308416,0.09425573487235618,3.3823140119617356,0.9951007726983943,0.3326937217947628,2.121103371514002,0.031130543185638723,0.9951007726983943,2.121103371514002
1.205349430372483e-22,0.18582766434767284,2.511458771618318,0.9903801705602882,0.33768126267017073,1.9141760393488034,1.0250596532746498e-19,0.2453371656636565,2.2336450292163343,0.009619829439711871,0.029072196210981286,4.366496219296277,5.796497126904327e-26,0.20208171110751874,2.427606354024562,0.054247212240642356,0.9903801705602882,1.9141760393488034
2.069252556396846e-13,0.15048480042707488,2.4681099559278437,3.9995336901911474e-27,0.19421889136059847,2.2129862121895183,0.9997291107431864,0.5010497774464141,1.265266588846685,0.00027088925615375464,0.017969254598676446,4.593309821559889,4.5301932145681525e-13,0.13627727616723606,2.5672804356158117,0.0024958828714966184,0.9997291107431864,1.265266588846685
7.46167881777619e-05,0.21831823389743846,2.4230093615983543,2.3545079235485903e-12,0.22076425779591516,2.411867723077014,0.6690816833058757,0.2453964155344534,2.306088222906271,0.00041337770943502856,0.014141911480365867,5.15982031463326,0.33043032219415663,0.30137918129182706,2.1005939379972163,0.6387048184911213,0.6690816833058757,2.1005939379972163
0.008613468214651893,0.07606900608431061,2.839051668314047,1.730850648047466e-08,0.3038304250655761,1.4542228379473925,6.283000956124381e-09,0.17294057547328065,2.0177445303182,0.002768013793555357,0.07483922317163438,2.8553504499373883,0.9886184944002853,0.37232077020519827,1.2509368032177464,0.06857149544608039,0.9886184944002853,1.2509368032177464
0.9059254601964153,0.5230106853696921,1.0723551165220435,0.0384485296792313,0.1474627018525026,2.3383817362888744,0.0552942711130689,0.18467432415931745,2.1133631475092907,7.675828749462473e-05,0.0070501794648323785,5.37890393879068,0.0002549807237898324,0.13780210915365537,2.4061383469284165,0.3777046125886816,0.9059254601964153,1.0723551165220435
5.36847437481279e-31,0.04940384881088462,4.480006321024607,0.9763381301965968,0.2673174830811373,2.791597626114593,1.6038717660266987e-33,0.1299179485694582,3.5131315669982035,0.023661869799610175,0.35438619328056303,2.509647393374991,3.7935680911512294e-12,0.19897452625795678,3.086857845558392,0.11196714041763134,0.9763381301965968,2.509647393374991
1.422228124384019e-05,0.5842384058575438,1.1023145313662648,3.345186917017709e-23,0.1297385404711022,2.6071024620227674,0.006403917598197832,0.13300605014900843,2.582229043070451,0.0005211757742143782,0.005230906237795167,5.8180391202085255,0.9930606843463441,0.1477860972845504,2.476857720390551,0.04335889900671144,0.9930606843463441,1.1023145313662648
0.0934195460440225,0.31973427582497244,1.486081950130865,0.6835492162936547,0.23174556878267255,1.807932129330245,0.1557000663130817,0.2519500674937338,1.7243412899025399,0.00036909172224622436,0.010361509098156625,4.915474320846208,0.0669620796269946,0.18620857880046474,2.026704776090665,0.9550590725795034,0.6835492162936547,1.486081950130865
0.30259471118693676,0.08440109362302232,2.4201007353887776,0.0015632351975241178,0.2990945712655587,1.1549212792864703,0.1298763226098209,0.2594179284351922,1.2972407100153158,0.0023464531114056855,0.03017211979073202,3.448762782280417,0.5636192778943129,0.32691428688549473,1.0659830776038093,0.9742833150287729,0.5636192778943129,1.0659830776038093
0.05496375360082669,0.11108039735200365,2.3621926991560485,0.8846069952619063,0.3486650855454762,1.2183351175758217,4.9528304011218676e-08,0.15960723311756414,1.9997309344836247,0.0005001704474973329,0.022521137772906458,3.9579926139870345,0.05992903116146541,0.3581261462120495,1.1915616507018971,0.44039574675613363,0.8846069952619063,1.1915616507018971
2.63213404633205e-07,0.15643584547963088,3.4062363943521756,0.8562814861304766,0.2670092687639578,2.871599014979896,0.00018239976061437658,0.18534565518911542,3.2366598990435533,0.0006376372799439881,0.032591794483533956,4.974821833518289,0.1428982136155607,0.35861743608376195,2.57662620460627,0.4171488611695569,0.8562814861304766,2.57662620460627
1.183557379238955e-06,0.16026388937953032,2.4703169365659807,5.893517419719214e-11,0.21423867310220945,2.1800480133933418,0.9983972089797908,0.4478374896849757,1.442708281438293,0.0016008764226698323,0.02219874700634277,4.447102855676412,7.309812252101076e-07,0.1554612008269417,2.5007425136870878,0.011932925716242193,0.9983972089797908,1.442708281438293
3.973469727467095e-13,0.1522528238480032,3.4281744167561468,0.983999942262622,0.2775702914124789,2.827642667117713,2.1667543770934967e-08,0.1674986092332212,3.3327418224704766,0.001324234804090699,0.03362822500838521,4.938351126263003,0.014675801265346556,0.36905005049791145,2.542784597567661,0.08660197355889022,0.983999942262622,2.542784597567661
0.9953643948079952,0.6124738202560182,0.9006564006645723,0.003919597189825498,0.1365122733796488,2.401748074278679,2.7203445033614243e-05,0.1151282751454627,2.5721156569566315,1.8441893201364897e-06,0.005176801441667404,5.673975216483727,0.0006869603678254705,0.13070882977720305,2.445190423791097,0.03165994602778784,0.9953643948079952,0.9006564006645723
0.00023448433132350024,0.1231047803606664,2.6602131459717553,0.9823130398244377,0.3207807572757093,1.7024911209186229,0.01656728636030761,0.2557812301990532,1.928926501965467,0.0004957649924794361,0.0221819115768004,4.373971848641881,0.0003894244914515633,0.2781513205877708,1.8450837272933587,0.09425051429888995,0.9823130398244377,1.7024911209186229
1.6895733779001895e-41,0.09070480566108303,3.652270058486979,0.9791641810805766,0.3634212019171183,2.26431790088456,8.304217432266007e-55,0.17852549662715197,2.975148969073252,0.020835818919423245,0.1657559351515801,3.0493639620623285,8.170774702707294e-46,0.2015925606430667,2.853631764395641,0.10127438728869077,0.9791641810805766,2.26431790088456
4.0246746405209727e-10,0.1227557678624741,2.787170247259081,1.460411509957266e-05,0.2550023147419247,2.056094378989564,0.9866635362266497,0.427414295948612,1.5396132105607394,0.013321859255771161,0.023326841839074807,4.447762293748366,1.2331961668242244e-14,0.17150077960791432,2.4527791891116983,0.07093818407304452,0.9866635362266497,1.5396132105607394
0.9633128752288538,0.4504505828584777,0.9537520142937668,8.955368650481701e-09,0.1646497610304464,1.9601798338951806,0.017984324100032246,0.19476816532365007,1.7921904358471403,1.1316928970590046e-05,0.0064823792012371215,5.194912787675559,0.018691474786774732,0.18364911158618877,1.8509734566212865,0.18278661228257337,0.9633128752288538,0.9537520142937668
0.0635316205845657,0.23282426737737844,1.5749394949321605,3.58011133342489e-15,0.19938340154452264,1.7299938346089252,0.8678247481715203,0.3515968718514341,1.1627381777928214,0.00043641022119784875,0.009137854847854607,4.812797788108057,0.06820722102271269,0.20705760437881016,1.692226410093112,0.4846613997766037,0.8678247481715203,1.1627381777928214
1.3532025875640968e-21,0.05824024562793216,4.787647742796313,1.724044994573711e-37,0.2046481859457615,3.5309320254683265,0.9745462743293751,0.28759761207660395,3.190662041308531,0.025453446484169345,0.264623633886861,3.273915797195991,2.791864560565566e-07,0.1848903224628414,3.6324615664682747,0.11856801428309587,0.9745462743293751,3.190662041308531
0.817363649032241,0.17635745672398134,1.5936674885863733,0.13176228919905447,0.2971398777142897,1.0719774313708526,0.00445354947634618,0.21495516838276887,1.3957509408029594,7.76993995348801e-05,0.014096518107468294,4.120252603881569,0.04634281289282349,0.2974509790714918,1.0709309928592592,0.5990863896200324,0.817363649032241,1.0709309928592592
0.5074566622145298,0.22039645383886317,1.6988771334986839,3.268971572782807e-07,0.239448050164365,1.6159686372083415,0.16415736637100928,0.21971904257594316,1.7019554699961532,0.0003315026811111375,0.011722784484000744,4.632770781098298,0.3280541418361925,0.3087136689368278,1.3618909114289823,1.0091529456489257,0.5074566622145298,1.3618909114289823
0.9853483693952566,0.3499287876997203,0.9388335737989292,0.0037752229790082867,0.21277286222145006,1.4363380216853836,0.0061899859157045255,0.22786631325736034,1.3678041322414347,4.833060491687967e-06,0.008242166155937482,4.687300051489934,0.004681588649538864,0.20118987066553184,1.4923141515122145,0.09225358234735888,0.9853483693952566,0.9388335737989292
3.2997092602887046e-208,0.008326158654147793,9.844666044048953,3.5882894378469993e-13,0.04633432878662804,8.128185119071283,0.0,0.016054612702186975,9.188072043845898,0.9999999999996412,0.887878564094928,5.1752332664111655,5.120266367132191e-143,0.041406335762109094,8.240634341052264,5.316229142919476e-12,0.9999999999996412,5.1752332664111655
1.3303544863310156e-11,0.15508817378492154,2.9284470692384557,6.106981134875122e-21,0.21717673200541518,2.591729432270558,0.9997947232382227,0.42057469836530936,1.9308187821359275,0.000205275994530725,0.01917541075163097,5.018812119314737,7.539433149443077e-10,0.18798498509272288,2.7360787944325566,0.0019482966131041622,0.9997947232382227,1.9308187821359275
1.750591471925243e-06,0.2009719429571933,1.981172539485262,9.283786610966693e-15,0.2579516004853872,1.7315658782178898,9.413842723132818e-06,0.19707799810364335,2.000738270684761,0.0007585718015862066,0.021406619668278604,4.220637646035034,0.9992302637642092,0.3225918387854975,1.507949983399442,0.006351229754717614,0.9992302637642092,1.507949983399442
2.389659729341987e-16,0.12344549553065497,3.231611777590682,1.9545284534187456e-62,0.23646816315977612,2.581597922297828,0.36778437762080646,0.27735520127894103,2.4221125046976604,0.0006200787129999879,0.031933970277175525,4.58374116234849,0.6315955436661937,0.33079716975345236,2.245906097158123,0.6626810968871977,0.6315955436661937,2.245906097158123
5.679655049528797e-08,0.23547546811401052,2.1322581156121276,2.405907517390637e-10,0.23261833262736067,2.1444658011858473,0.08561505848155561,0.27124188479262146,1.9908538676834338,0.0009211583688411426,0.018427526586766173,4.68001929741845,0.9134637261124616,0.24223678787924127,2.1039491441899547,0.29955139473066683,0.9134637261124616,1.9908538676834338
1.6846038490412866e-11,0.10100288221530894,3.0046818179071595,0.42645290512789935,0.28233340785306393,1.9767422012002047,0.5640540929401224,0.4018576097126452,1.623733049947681,0.009492972217311251,0.03737645629426037,3.998789875779805,2.96978210044142e-08,0.1774296439247216,2.4412567130423555,0.7306372899052691,0.5640540929401224,1.623733049947681
3.362802966021153e-13,0.2643593068454388,2.702239712061856,0.20853993292489648,0.2517408948078444,2.7511485373015256,0.7411724886688037,0.24130333832769077,2.7934940933549672,0.0027002005602030817,0.023303222630903005,5.130957239303833,0.047587377845760344,0.21929323738812315,2.8891390829657757,0.7097923941890187,0.7411724886688037,2.702239712061856
1.218100828111594e-27,0.27367886398581187,2.6544623469411626,0.8952145067706511,0.29208702756140054,2.5893659392598227,4.813808182365679e-30,0.2164332836302708,2.889135395516721,0.1047854932293482,0.045392738559828734,4.451065588078114,1.8851049830455617e-36,0.172408086262688,3.1165534755114175,0.33547231069531847,0.8952145067706511,2.5893659392598227
6.225943156257254e-46,0.013658799712491553,8.338190893647415,3.8964585535882305e-99,0.06792545397027462,6.73416403645637,7.011101367683743e-29,0.05291460281002627,6.983895528822459,0.9999999621160931,0.7767151951065263,4.297501136241867,3.788390745312559e-08,0.08878594840068109,6.466346476405314,5.612694295784073e-07,0.9999999621160931,4.297501136241867
2.007892223604682e-28,0.01260793271241207,6.449885230352224,7.785876889922059e-72,0.06960791640125216,4.741333124287642,3.4507437444340736e-40,0.04215990624027549,5.242741746229005,0.8755809883482665,0.786243250135248,2.316945203463083,0.12441901165173286,0.08938099451081227,4.491303356342625,0.3756380650049044,0.8755809883482665,2.316945203463083
0.9985362376114703,0.6645848156494113,0.646565193349813,0.0012975517070698247,0.11788217095536191,2.376042127301118,8.964886215653436e-06,0.10392614184697274,2.5020472293569918,9.18173028872627e-07,0.0048913659101905965,5.558256109937094,0.0001563276222153065,0.10871550563806352,2.4569932715381206,0.011574737659626504,0.9985362376114703,0.646565193349813
1.9633040491282768e-05,0.3599692102422312,1.7633038901249412,4.192902857391619e-18,0.17222514087127025,2.5005198113845855,0.9846195963868053,0.2914836623383526,1.9743384334593843,0.0001747457056561299,0.007580652257271595,5.623723145088343,0.015186024867047135,0.16874133429087437,2.520955414728844,0.08057588601835178,0.9846195963868053,1.7633038901249412
0.9970345712377063,0.6369211469099034,0.4166670606157795,1.8971975594101026e-08,0.10624592771803847,2.207556440604661,0.0015995845899145454,0.14735112902682626,1.8804945489494478,1.0393551008544709e-06,0.00421999568100005,5.433478815727344,0.0013647858453026789,0.10526180066423178,2.2168623337123177,0.022276914029429096,0.9970345712377063,0.4166670606157795
0.059209710031601304,0.45133178613568536,0.9986656484954091,1.13619922876274e-17,0.16944446879057387,1.978343129846505,0.0039843081694686455,0.15230625604843187,2.0849750490363244,0.0003044914441025275,0.007259499497135428,5.128557498562123,0.9365014903548271,0.2196579895281734,1.718796641568861,0.2532849837473723,0.9365014903548271,0.9986656484954091
1.3061303779077765e-08,0.1500859192398111,3.2058604864856584,1.2306072672919124e-21,0.2402108995303779,2.7355511260173766,0.006274698521133526,0.2071430717582458,2.8836586890965274,0.0007979661330561141,0.0301386332424069,4.811260566326699,0.9929273222845069,0.37242147622915817,2.2970421980012268,0.044560473022608724,0.9929273222845069,2.2970421980012268
8.801170963630431e-25,0.09106807058065383,4.267363798090258,0.910280127641626,0.2673916684386546,3.190256546821186,3.8837116185418893e-25,0.19104991859186593,3.5264363055484016,0.08971987235837332,0.24845995102538276,3.263689383659341,1.1749313120202889e-29,0.20203039136344292,3.470552914953504,0.3018892304836555,0.910280127641626,3.190256546821186
0.8509812753459576,0.1299383524787862,1.7913190615654169,0.03715940606421011,0.30198418829539503,0.9480045284789784,0.039154720646748846,0.26361578837132943,1.0838864918235822,0.00016161040062965902,0.0153341050112213,3.928299754472013,0.07254298754245377,0.28912756584326793,0.9915111928212503,0.5782709112090599,0.8509812753459576,0.9480045284789784
0.005902809549882551,0.08914382293010918,2.346312027346326,8.183964154834472e-14,0.2823621961474002,1.193372450428996,4.615684923189024e-06,0.16311208621161372,1.742125470796648,0.001321346861247691,0.03426062285850082,3.3025664076813737,0.9927712279038646,0.431121271852376,0.7701736570205172,0.04631378318306229,0.9927712279038646,0.7701736570205172
3.592090325524138e-06,0.10678248473070803,2.370755451354058,1.4254587427576303e-13,0.2685854137599521,1.448380385858359,6.031993884413761e-14,0.11038548894940105,2.3375706792535773,0.0010540298742799418,0.025050337314535903,3.820662070691426,0.9989423780351919,0.489196275245403,0.8487855739687105,0.00832761226092051,0.9989423780351919,0.8487855739687105
4.8824536332098356e-06,0.05728341103787457,3.3244661064056937,8.015305956876601e-26,0.26562538580211514,1.7903901854181434,0.00022029444575894107,0.19922608369081848,2.0780368987259648,0.006440847052412389,0.09878841717991345,2.7794968146671213,0.9933339760481954,0.37907670228927826,1.4347386122105525,0.04105315428716775,0.9933339760481954,1.4347386122105525
0.5763561462986871,0.3095166748941566,1.6519228024514065,0.4179590119424234,0.24194573925112475,1.8982212869585728,0.0026976821264808886,0.203009085319183,2.0736840366968816,0.00024936725100424616,0.01248530656511026,4.8623822918993875,0.0027377923814042877,0.2330431939704254,1.9357109517721647,0.7163862306350243,0.5763561462986871,1.6519228024514065
1.342947942949827e-10,0.22935446821575864,2.1692108651748176,0.9990581188961775,0.31460348043891334,1.8531665144875873,6.408709631169636e-12,0.20105071294294372,2.300922388676623,0.0009418809220230568,0.017504310604860383,4.742032397235978,4.1096039337386745e-11,0.23748702779752412,2.134366565928242,0.007504119277108399,0.9990581188961775,1.8531665144875873
1.1137489182084821e-38,0.02042069760258552,8.377406547407984,1.3029227507473815e-28,0.09810556667447355,6.807911412414109,3.2293748009055644e-10,0.11498851609631164,6.649123258928457,0.9999999996770619,0.6824532077112477,4.868261557694567,1.4526157763763188e-29,0.08403201191538141,6.962757701797207,4.784484286390602e-09,0.9999999996770619,4.868261557694567
1.1741064909836077e-08,0.27633799135985454,2.2555287036849783,0.9234957250020517,0.27390618192698873,2.264367780530731,6.374545249768539e-05,0.19325132308354137,2.6131618926289026,0.002029812658908843,0.023075187729863153,4.738395510565099,0.07441070514547704,0.23342931589975213,2.4242741109110546,0.28003122014199083,0.9234957250020517,2.2555287036849783
8.807272415433245e-29,0.2788557458087078,2.5314083889512298,0.9684638047195547,0.28980032174375664,2.4929108568362377,1.694264043419676e-28,0.2115626952062758,2.8075816111544856,0.03153619528044528,0.03284037961433223,4.670444152920965,1.7071846255378805e-29,0.18694085762692755,2.9313106994929456,0.14004224056531342,0.9684638047195547,2.4929108568362377
0.9371896423447094,0.4500923934515856,1.28157623186395,0.0443637938634686,0.18120401262018326,2.1914055742679137,0.0011015693916581646,0.15122588825895134,2.3722544446015488,3.551767205486374e-05,0.00971460325134336,5.117398869109749,0.017309476728108845,0.20776310241793652,2.054630612390711,0.2770856867231236,0.9371896423447094,1.28157623186395
1.6672806854970426e-05,0.12329529524359839,2.5421399907652042,0.9937745247383566,0.325520363884685,1.5712972216718573,0.004883195051936052,0.3223982731597237,1.5809345888074833,0.0012519636497601678,0.039316306250670265,3.6850828930805997,7.364375309212902e-05,0.1894697614613225,2.112492801556414,0.04144537303650551,0.9937745247383566,1.5712972216718573
3.7221126769558395e-07,0.16614791778492383,3.5892643493483507,0.10820864802594575,0.24723182423825749,3.1918163558050283,0.009186590421260684,0.20045731715232815,3.401541469879583,0.0038752165179742515,0.03611689853679338,5.115381952605488,0.8787291728235519,0.35004604228769715,2.8440781167053175,0.41883376235618797,0.8787291728235519,2.8440781167053175
5.193360670595271e-05,0.07517634474895045,2.8147841639721665,5.886895241782078e-25,0.2510239356444771,1.6090724852149552,0.6996559587794599,0.29888254448429036,1.4345701125316386,0.0011902092550575042,0.034127690307387444,3.6045116936893487,0.2991018983587766,0.3407894848148946,1.3033558408707657,0.6194277913283568,0.6996559587794599,1.3033558408707657
