G2_PCA_PC1,G2_PCA_PC2,G2_PCA_PC3,G2_PCA_PC4,G2_PCA_PC5,G2_PCA_PC6,G2_PCA_ReconRMSE
2.2247386788774675,-2.4049817614843243,-3.8794667409203774,-3.8181039059237807,-1.0258297926376256,-1.1982791524725604,1.0497273099458921
1.7038389150958195,-1.4476459278170286,-1.4986593210823924,-2.5854558718693195,-1.292013475933154,-0.5086362056994657,1.143015002948436
-1.9800734816619985,0.38524011874503666,-0.8988689772002155,-0.1391669592081522,-0.4138982664952178,1.2680136388835983,0.5023190037901243
-1.9429917532199894,-1.0202295179665866,-0.8199320862690173,-0.030090283148855423,0.43036257623912366,-2.3798837828629518,0.40468164768063497
1.7617658697568086,6.060796114551681,-0.6302064858210445,-1.8643664654847771,-4.246543126895954,0.09827993118959619,0.6846779223329116
-1.5325093432416153,-0.15860423852515732,-3.5344935392092762,-1.02773142800491,0.1253068510296427,-1.1483574779325614,0.7648648644158602
1.9296334858835997,3.6212216810277,-1.581999819995149,-1.6429416673244932,-2.234216843495555,-0.2589415890291274,0.5712943258030589
6.49026090698124,7.408653887342067,-3.036649470914623,-1.5917315071922604,-2.5665330138191034,-3.8738888781216554,1.6055628597438119
-0.040184362740213184,-2.4913943417889572,-3.1557555662876475,-2.8545631235246858,-0.8968438747975385,-3.054863912335164,0.8233490500082973
1.9558077414965591,0.2376855028607679,-0.5991358873898361,-1.519309097158353,-1.5148421273065387,-2.325740266493894,0.9615471583868149
-0.7634820089852907,1.991592492041014,1.1517533711201515,0.06497415689663215,-1.760271917248239,-1.0254412322368254,0.6667679528005256
-1.183638157535888,-2.0059077605473763,-2.702759898380588,-1.4842546521586277,0.08843250466292342,-2.709316891349535,0.5164460025263929
-0.11456449886584692,3.5654520275389427,-0.2133401665079977,1.3282369766948272,-0.28206653910998997,-1.2208495542731406,2.0529400472849875
-1.460057159508991,1.3007380050563861,-1.165682191026826,-0.35079931137337117,-0.8383873451693306,-0.04965554779045914,0.47854607624780593
-1.6110724282109492,5.740088136915626,0.2843682597479111,0.7461514023720367,-2.8962670480618473,-0.8274625324847805,0.9423947369470954
6.543436283935825,4.628629962594411,-1.4799427992698457,-2.6087390787063187,-3.251537682648007,-2.993839116342751,0.7771154243462172
-3.004249665562476,-0.5374049279614043,-0.04991662163289244,0.35979799186600797,-0.09721731494741775,-0.5850153167827389,0.8251633858266674
-0.980290031226661,0.9297418236680411,-0.7207116614407526,0.8514054922262627,0.18968689570024314,-1.479545209633734,0.4542068783945877
-1.692717442361581,1.4541605136400124,2.1379231299508543,0.6389512401944272,-1.6824023433536475,-1.145200485744837,0.5196908625433391
1.9755589563937235,10.46436924904029,2.2040065723079567,0.1813441346820849,-6.048289357625001,-1.9247763777285185,1.305021386320976
-2.7750105277001795,-0.75063763557243,-2.815477157861741,-0.3721350406357632,0.18861325943308677,-2.901653695725169,1.2025947290026495
8.977944450614933,7.953505416932935,-2.4538739580703246,-5.834638835271519,-6.755238370087082,1.1881006116712651,0.7685341236011233
0.7864809766832147,0.806726238381091,-0.7711214429445543,-0.5330527160056578,-0.5505389900109615,-2.622276438808892,0.8122604755373591
1.1316366021093265,3.1154156849235894,-0.2691039962453667,-1.110356827077017,-2.3553936670827182,-0.49844801112487774,0.40311428060659
-1.677508050989927,1.978546059458065,0.4020405693371472,0.9859818602028806,-0.7104076895408478,-1.3301475664068798,0.5003614858782084
-0.6532328308031184,2.353148419700035,0.6377293500733973,0.15146822240787663,-1.5705481395053713,-0.9787560374657827,0.4801381911949384
-2.3250988924770817,0.42704926311928176,1.2481223965353767,0.5617294586436642,-0.733072583206994,0.46181238910381567,0.6996846587858747
-0.1455680648061105,3.8303171392966,-3.1277156495336036,1.361277080268942,0.5646982321562076,-1.2220129070378578,0.7930080212399622
4.586544878135186,3.7119817996190334,-2.112966519038515,-1.50651353114307,-1.9098886746160741,-3.4611469580153997,0.9985719036548233
-0.25773202454360744,0.20497572372893227,-4.7761655078891065,-2.0360732927243474,-0.6344482830757138,-0.8734870244394488,0.894116573919466
-0.029825174700678164,2.856238970023583,-1.6130853794802302,-0.9403111287067932,-1.5194705790433016,-0.10185829187314718,0.46047721381406287
1.0281433548587042,5.267866932529373,-0.1328611915819197,-0.7056625260592104,-3.3693619730318707,0.12097066219981205,0.5501530154029971
-1.7721308936155606,2.4004043240405792,-0.44732713715234845,0.9545617995254567,-0.43384074323464683,-1.565134210672779,0.36834874106338206
-0.9577388503200096,-1.4604930357587265,0.18346721413676795,-0.6732034455315467,-0.5038107883141261,2.139946129624902,0.5684730740639449
-2.060014087658749,-0.9110783904198229,-1.1722372398842882,-0.6416017509871549,-0.04733123407728813,-0.2797941964050132,0.48359487046203664
-0.8086195327673054,1.5733609500415773,-1.3606143574293224,0.10997788380640554,0.08636724102069439,2.8926250117486942,0.648007358928219
-2.426207539330508,-0.0910590744347602,-2.482125528215304,1.0316501511418266,1.4426655225139566,-1.4633754390948004,0.4151873229709161
-0.3477985483912535,-1.1388587080557557,-2.996512655954973,-1.655751375881592,-0.007065378915834868,0.4159801204098836,1.00758041706973
0.07284547710804172,-1.6552406827666855,0.5796124449770446,-2.148714052062043,-1.4205712098731236,2.0710935886125834,0.6270458023841226
-3.135308463573504,-0.652759278277172,0.7784623737762745,0.8964855623354833,-0.09957686722269649,-1.0993688721808574,0.4071934881157764
-1.7506217765205927,-1.259605886306782,0.7304200548489588,-0.8828389902191046,-0.6650146221890053,0.6084357113502809,0.706019811925315
-2.9564922935671842,-0.7467525129450333,0.8449294297649868,1.1551015887129836,0.13115122914036006,-0.18627884011817228,0.614992467432584
-1.7953113711425117,-0.05396546232219982,-2.6244848761778887,1.14059072582392,1.7163695067730944,1.3764511847949303,0.41184471049474203
-1.9424246414779303,-0.555977169854322,-0.8624041037540077,-0.040572079296132595,-0.1263196216668371,0.2624830984189569,1.6552289039893973
-2.158058740548758,-0.9219308832104548,0.004789692815251825,0.40090898918832524,0.15863507281472933,1.4424251442855762,0.500998882779962
-2.008656501747288,0.0935896199431053,-1.8805177571200757,0.9529467847010074,1.280436243854424,-0.034340974466246385,0.19693320004806622
-3.2970216909942685,-0.11746853653233098,-1.1338244983296168,0.9137133521181829,0.7316262586009934,0.007370826753898707,0.5059406879644154
-2.532005501908198,-1.3437331166700635,1.8710970218907783,0.696865077849903,-0.6080433150640332,-0.3906006346555542,0.4990968209230241
-3.2627486574289835,-0.8804432732171172,0.48056238835178156,0.2966011596744087,-0.455080829927408,-0.0373237160027549,0.8739537390297699
-0.043671610157268295,-2.172895679420612,0.5540190235967283,-1.9589730507025074,-1.412480855166128,-0.05406395077374741,0.7133854072119725
-3.265686861165923,-0.6554465021555792,0.7231535008657649,1.0429357850239191,0.005733085580130659,1.3570224908960302,0.45597340099495615
-2.973387183614118,0.7355780847379577,-0.7950330753010239,1.3304253759509999,0.719732408234128,-0.28359971200284256,0.32026652017539975
-2.3907164025279424,-1.2349317451655502,1.0895282098285652,-0.4201181248297386,-0.8476847312223275,-1.0970137693663713,1.0662818619087384
-2.725418463239675,-0.04763857729321936,-2.6531396985458073,0.9755643314983611,1.572637974393618,-1.73315458404119,0.4890808747448895
-2.6298918583073694,0.6929608290178757,-0.13292715035789457,1.009704425373184,0.3228913686767134,1.0879063509891993,0.377339228972532
-1.7539077366894986,-1.5423022242192561,-0.3788742961285267,-0.7249429628640768,-0.3955077823108211,-1.1588714269856737,0.5849758280766933
-2.2017690761001436,-1.3490471409240272,-0.577307182043273,-0.37687727238578966,-0.03902860071838122,-1.7104569074090672,0.7272331395230367
-0.2344690543781043,-0.06977767076044546,-1.2184764055883568,-1.0972612987854153,0.2807717682435719,1.6215773669222506,0.5402538291322515
-2.902699478508704,1.461138076090725,0.19370832955660935,1.6473968824893799,0.39432863275670715,0.18039120416349588,0.47740814388354497
0.2475007957660902,-1.5578510354605182,-3.4768849464800455,-2.3551243924810845,0.08107568209649212,0.6046858916672955,0.7625325648079883
-1.425581096593932,1.976313421811614,0.9619136704681552,0.8802861536303024,-0.45147731466173496,1.5922084645222818,0.7214357637633138
-1.275473556123502,-1.06087978605782,-2.51741267542326,-0.6381347895694157,0.5747367939271111,-0.5633120057443969,0.6606916251553765
-2.0225046418911186,-0.05719691513131217,-0.5610926595097161,0.03347248421079108,0.0905146573632808,2.1918526793251263,0.2456928574050763
-2.4815234519407623,-0.46779950473085236,0.6198390708323617,0.06909881620253122,-0.20507779805039109,0.4881298830714643,0.49283391796210035
-0.8280590482272557,-0.8674835586139259,-0.06378059766481783,-0.36046790102830323,0.07895989032086294,0.6536337324616296,0.6784776740584256
-3.1601367823873385,-0.009344465050792717,0.6527151416176502,0.8166087279341826,-0.17505182559577712,0.3345574350015419,0.43523171386008375
-1.4781268681818878,-1.4247189139058931,-0.3432320210304177,0.082298103633837,0.40039921141057727,-0.27359653229596786,0.6573162423270713
4.5042423854455835,1.7403421117893139,-5.126497914127081,-2.4520026461523465,1.3814939179455774,3.788942970336415,0.7355389586303908
-2.327756524279976,-1.0243830557767173,0.7495194568892466,0.28943047878885847,-0.2126185066609844,-0.46223760560263566,0.44150635859421045
2.2090018930707194,2.9769771456009413,0.03728872108787444,-0.5149206931282698,-0.3221173688478405,1.8281700844994073,1.0817738812808817
-1.982447004057656,-1.5056903073645251,-1.1495450227479584,-0.3263065154204599,0.247768811181999,-1.8736885056317978,0.46597207259781687
-1.6514530927832383,-1.1698724606402893,-0.8488383339116183,-0.22392982693412872,0.1891419933537446,0.16739051281300923,0.43265538794589753
-1.105170941966272,-1.4874940184882552,0.29166142880636337,-0.8731975577244177,-0.5474044026414905,0.3886098328702135,0.39581666384020153
0.010785790263669397,-2.0626561719881256,-1.9489869014561614,-1.8624627701511056,-0.18983041486632643,-0.4858765932838594,0.6160116724978811
-0.7117630926290097,1.8933088312473938,-0.30867806232512646,0.2503324934593653,-0.22223637921307463,1.1061144570151844,0.6672558724033357
-3.1218858703445354,-0.7573542037476505,1.039717444258895,1.3366760135750289,0.12327092793292563,-0.973940578029474,0.36015451771155016
-3.0721702796825343,-0.5309000972130066,0.5217634367173407,0.939694907618894,-0.04671952220953502,0.6242474012534678,0.6475119644525191
-2.6580338272039836,-0.18245152195933814,-1.266281425743665,1.3819072985712264,1.1486545072882939,1.6969680836467251,0.48545134758423986
-0.6715081855231176,0.9035829425986581,-0.5130820642746856,-0.24168604824932644,-0.1000877511947284,1.0458188633868433,0.7324996805385937
-2.7908096528321082,-0.6341744425966747,0.3661747882967941,0.5888247139697526,-0.09302609167547526,1.6813717232635832,0.6724290589864212
-2.678572595826599,-0.3794154404534503,-0.22711582769950275,0.9185242893218739,0.42259848472181244,1.6362186720167127,0.4055322350961277
-1.3225663203381206,-1.4708661431612922,-1.1852067088358966,-0.8071756284786618,-0.06350827412375715,-0.7570289324886826,0.7026657361502779
-2.855815764613293,-0.9286447777768607,0.8902307520661251,0.5622029650876373,-0.3880538279202203,1.2493295620104712,0.5348141902426501
-2.4113017842102322,0.6919532780030982,1.5388520857163717,0.5788486242034465,-0.6908071138018274,0.08899561990240329,0.8193342379928218
-1.835020220084611,-1.4087228147872732,0.03177795079743488,-0.34607147490016293,-0.09857804016514099,1.0768576206398202,0.3911315695179014
-1.7138180786879533,1.6974179403552896,0.13882068813805018,1.3649846661078502,0.6878467940490326,-0.07360805020815213,0.44554175077585234
-0.5322141582852311,-1.6157796619181544,-0.30514410214804755,-1.065601518292521,-0.4229133243918069,-0.1569260835792596,0.6813483962489756
-1.5587122191896337,-1.7745555169974612,-0.7619015599082721,-0.7046479015289205,-0.20862029854286282,-1.3170953684563351,0.7116059970397002
-2.7814769120708966,-0.9803837515630656,-0.06539645465996191,0.009635461597742657,-0.2575579893828404,-0.4220610807104333,0.5742561756651673
-2.1216849632714547,-0.8210292777251792,0.6143987998515031,0.7810109838801634,0.3191190641521881,0.277926381446981,0.6188164929055833
-2.582611560741363,-1.1231802547682816,-0.38325957951867967,0.12248512946494843,0.008323650811101141,-0.24482441596775323,0.45285825185244777
-1.6008942272661588,-0.7950094405202605,-0.9989865536506007,-0.5403654681757157,0.1969845117048979,-0.1504288010502883,0.48992893273782406
-2.436166134246253,-0.33289878415123847,-1.6551318244560196,0.5495918607091643,0.721626890337715,-0.6713473327241083,0.592632073194742
4.0502782286345065,4.079316778333699,-4.617053353751866,-0.41087989849329337,1.8054178538340775,3.583990574323963,0.7297575230978568
-0.09136923464283109,3.0878511017683374,0.4684302440142039,0.04572290644266979,-0.3728044357735867,1.4222307411910349,1.025984647281455
1.5984479936770088,1.6269793303606885,-2.565339695562141,-1.0327633644891487,0.5419613640865366,2.6154198804144677,0.38328392578189374
-2.371966331273108,-0.6942051007406409,-0.3250502482748937,0.14865333206327883,0.13657827598084762,-0.7071407309773511,0.32811852175260464
-2.593158806627832,-0.10476441502956708,-0.7561721894664274,0.3711712280867929,0.32548773532694647,2.030298182303861,0.6732006242116285
-2.5718172115589963,-0.7229058354035466,0.006294939491454768,0.7020288884128901,0.2757006560716645,-0.5659573955318585,0.35587872610781407
-3.113552593494932,-0.9734035955476309,1.6496244126797255,0.8674558354844265,-0.5783658431180208,-0.45492868302092143,0.7315387584685336
-2.884220276584599,-0.7906291840681751,0.17619903735674922,0.8868041215541179,0.16387317081202277,0.23503301578104877,0.521103062256386
0.07767319402540289,-0.05650702222071691,0.328459149473277,-0.8357761101797819,-0.30834535581545197,0.8606613232483865,0.6249221559777084
-2.223910365681287,1.600173652070942,-0.8014982450854581,0.9784097336717308,0.3217678410277141,0.24626127702056122,0.47516930044176847
-3.182425751187424,-0.4698719541196158,0.28911345517859305,0.6556696775671531,-0.026775699570507218,1.3521730112378625,0.5184068133541591
-1.6822677292180812,-0.6089319293460609,0.2596300590820792,0.03645067250250684,-0.18400117720467987,1.4133667903745537,0.32179690575669784
-1.7816322947923429,0.5644650546415715,1.1546150779172502,0.6191607405999294,-0.04807778627704896,1.2288411649126365,1.0241831924592468
-2.2125874112695603,-0.6098841375694548,0.9905977504991547,0.6287004703155237,-0.3359431801914756,-0.5815269909713735,0.6061637564167551
-1.1455444660598877,0.44167651421887294,-2.1220214851982075,0.6684474995167424,1.2603281893201708,2.2807381682942003,0.32225911502980886
-2.8612575872701056,0.6657594833378206,-0.6329114827266037,1.442467673719097,0.9183536808216634,1.2258870345919899,0.42644367653955856
-2.9093571320314147,-0.6939377917808843,1.1230077592439252,0.604971239113588,-0.3922740193622964,-0.7072578620526692,0.5319596037315398
1.2385274985981738,1.059919074424194,-3.166417399459136,-2.592282424940987,-0.09529544145020385,5.406198410747038,0.5088941683533915
-1.6501690916833038,-0.7222033359501073,-0.2118378242466398,-0.429233226214939,-0.33767102624162315,-0.6519975743459084,0.8392931057235963
-3.1193701827653375,-0.5517714954225983,-0.6493557887364325,0.7374552508980253,0.35338030747127935,-0.3529392202685376,0.4973467213880724
-2.1485300027576844,-0.7044082629398809,-2.4491454535261257,-0.23363560687386736,0.7621765215262158,-0.3447575781960945,0.4143379274555
-1.280812739727366,-1.4416226940891066,-1.4232108461351238,-1.172519834937265,-0.16220158568660062,-1.056116237652646,0.6808574786862792
-3.008420391170452,-1.0005746876821104,1.5519158769974943,0.350866038723293,-0.753338115055322,0.8361761514803925,0.5674841900921546
-0.2560939861599277,-0.9814336337139287,0.6521967155782251,-1.319686263714415,-1.083471990523786,2.3745791420234283,1.3292058841347867
-1.3554264850637106,0.23169409973401925,-0.496671155887533,0.20736684011423415,0.3149245245030537,2.174671876791303,0.23518650591668203
2.3754691454874863,3.0415303942672267,-1.8008611919139947,-1.0473602622835254,0.21694445270309154,2.9008100413153337,0.7171936049433235
-1.7473918138299303,-1.8125985382190355,-1.7416419424042981,-0.7914838723964477,0.10104996293204949,-1.2780631912986626,0.8034375187983799
0.914090235566259,0.1917022707892849,-4.4608676232235815,-0.8826648829631242,1.8409986878233555,2.499142987925742,0.4768983933758283
0.3089359045202141,-1.5953230969855294,-1.1229742243318173,-1.793764287280566,-0.31495608139621445,1.2332640458837338,1.0822327695787173
-2.548459229090187,-0.6984199059294506,-0.07194751336453384,0.2328696144283496,-0.10162612184697828,-0.8338922833943433,0.46507175482041024
-2.5352646036529163,-0.7402238341543608,0.3253191801826402,0.770589847049541,0.1515109611215789,-0.518411854979903,0.39769704310119985
-1.1450432320909385,0.5205551346189076,-0.559778713081094,-0.38571125293604375,-0.4388086371851437,0.4360954232837123,0.9368327830494398
-3.585706946303717,-0.3485572254917411,-0.7319844555284656,1.0539574971983596,0.5366327889153613,0.7217108461000198,0.3373734077166932
-1.5041720814650745,-1.5958535733421484,-0.956113143966136,-0.9517020767829011,-0.27999510596386346,-0.9333440778756563,0.933289821429049
-0.8159829617629453,0.5653912434467943,-0.79231344674737,0.09019763710350531,0.4033014089900828,2.3579279067586962,0.6802845732552255
-1.7852782479864635,-0.9068535140928953,-0.6844745634627035,-0.31449282547827434,-0.09524758650339021,-0.24359263442548412,0.5637641744480066
-1.6157087197629636,-1.1162112284932233,-0.7153517017371109,-0.9687927894917835,-0.33965329943308586,0.6389717566603352,0.6859833275028816
-1.731443954241696,1.105826494316897,-0.16373930792604038,0.27512515908185997,-0.2750725119317005,1.0530624737426895,0.42102866533420424
0.6820853240569185,-0.17722478601216765,-0.5004218090655366,-0.9467370192953252,-0.19689809214999857,1.7844993772420692,0.8534285656850523
-2.4603229298604927,-1.4634770863735513,-0.04680749725350549,0.4827887492647821,0.23324743842655368,-1.5597858375700053,0.4726482153974687
-2.5954624749416397,0.08262717176808262,1.2931618844348889,0.9171837497541152,-0.244732803662253,0.46383424635342185,0.68383168004982
-2.5880649562202955,-0.0676044500249496,-1.00436513355761,0.5944924566473467,0.5686697838332323,1.7487984790028452,0.32120262474027367
-2.4622218803900946,-0.9171810787850152,-0.78318864550221,0.8386181355482167,0.8112236091562292,0.9304582259661798,0.4854373602791305
0.5361529391557543,0.004354632904057753,-0.2411364364039287,-0.8269867860685278,-0.22325051894783662,-0.2817436464113498,0.9602055038295016
-1.5301673312480735,1.1632166389341836,-0.7052760992270697,0.17642073723399618,0.20689604523922228,0.5654212866066495,0.4558315097762047
-2.5388216987769563,-0.017633810479213283,-1.1098061293355548,0.3882680402846738,0.18159636579123664,0.19165308357944583,0.43487972495848326
-3.1108668559126897,-0.5558065980992108,0.5335303642176594,0.855611464448052,-0.04685436170235164,-0.49659199602479215,0.7370489096637143
-2.607380658721926,-0.7811849640646773,-0.21818281241813944,0.8956502563721712,0.4481187386868951,1.404076801596128,0.6000995754263105
-2.9321907001783423,-0.9756096956612328,1.4886390468132413,0.7448938490642205,-0.5492486167245441,0.09405683159268835,0.6074488265171726
-1.758803858341796,-0.021209002663190316,1.4453316855592708,0.6430080862473716,-0.10077753604050704,-0.2158993601665256,0.42936208231119893
-2.032135242122124,-0.4294735406190546,0.05948312516714921,0.030616322868663073,-0.212142473599898,2.0807911783747874,0.6222588690115555
-2.0404530539068775,-0.8574834298258807,-2.782203414271169,-0.63015158324476,0.5683188838719496,-1.743904402563972,0.5702455783461702
-1.8761770638116904,-0.844188452955986,-0.459578585245282,0.48344779424800627,0.39854155011111386,1.1135177067264448,0.43793666980806584
-0.9890934615660427,-0.7986829039166172,-2.4501480406041956,-0.6178799988410849,0.7793422115212715,-0.09439733374001662,0.42069843778108174
-1.1355731522968238,0.09559736299169078,-0.16516896471394613,0.10516057011677017,0.0710982524323127,2.210437518639598,0.5974872756414458
-3.0593643602764478,-0.5799912459294136,0.24895586477262618,0.9670151153662253,0.21646955295607173,0.3122294073866265,0.5743266110214764
-2.1790261128727146,-0.853414369770587,0.09831726476941673,0.403801113278441,0.045324510406440456,1.2731777925746008,0.43038764216321607
-2.2876009357218337,-0.8118110183024249,0.7334297295699185,0.5069333965882578,-0.23515097330985305,0.24985214428725627,0.5807328582984304
-1.8262700367204756,-1.2465275536435565,-0.742421286373592,-0.10075819293515124,0.3303596536819689,-1.3694774607910212,0.47365178656824186
-2.0279362525223754,0.5997625695338089,-1.8929862517075997,1.589527336404424,1.6284152384003387,1.779818390327261,0.5286568790178904
-1.3916874639959915,0.001212775490517442,-0.0690059256379717,-0.2495609378047135,-0.08485916837183144,2.6874563892915346,0.6702165373829139
-1.3874437741079524,-0.7408335462942931,-2.780224871748217,-0.7008010726972086,0.5375380831332643,-0.43219631726087143,0.6525716049516854
-2.230097472856284,-0.6285970917229745,-1.0202186517600083,0.19960371003016586,0.41331454432724346,0.6634069824177231,0.25666002977480534
-0.8388825563093913,-1.2302018632086953,-2.9824738491507388,-1.1570591903281622,0.480273670855975,-0.3421471091489043,0.6168238239420754
-1.5188337886007555,-0.48162369403549504,0.38977544940781395,-0.10085442218782113,-0.11855558648519639,-0.6227446560941806,0.28915138269348495
-1.951478976539426,0.9665318842140066,-0.07870552099751701,0.8679856274002895,0.7298135892056996,0.28851351878918846,0.7225697530586237
-1.5093499665517798,0.9166899359206385,0.6614817042597791,0.3493425639842533,-0.266554285562899,0.3518595705224565,0.4426965585873933
-2.1552952949843824,-0.12342736241288065,0.4516648857490358,0.06980126698980238,-0.47167638438049425,1.5531523172116526,0.8709546490354756
-1.6846474982971245,-1.9371764024347016,0.01709095845020152,-0.41890951449525665,-0.4136254311679118,-1.5239843546978467,0.6155574830342966
-2.6704381685568612,0.10397644990107682,-0.0528877274207819,0.9320320982437899,0.28732029220887173,0.8693068548997996,0.2793132423536846
-1.995659384644558,-0.9454987032166794,-1.1903497344622112,0.07116229858749051,0.28887341331830496,-0.3821252952065543,0.46781645845936576
-2.76324918657871,-0.5519902892968671,-1.9063521593101136,0.5662714671407825,0.9995013901278358,-0.49025791138321645,0.2798268582171929
1.902288697989728,-0.5227291498359525,-3.391006704660703,-2.726904187612107,0.047067358049258746,2.8115229752667976,1.4124091613452427
-1.7183676162188184,-1.9023042180845304,1.2799261530644181,-0.7785195979829271,-0.982327553843524,0.6140322907777845,0.753736816000748
-2.188514630160305,-1.0274337468067354,-0.8400610952318985,-0.17193139985183853,-0.044874772084597066,-0.304049642749112,0.4883428491707016
-1.4827016432114013,-1.5013327649967547,1.546340817806457,-0.680611637159159,-1.1632048587852786,0.09173067524356893,0.5665984348546914
-3.1110257480703662,-0.6575502392135486,0.5250148748275719,1.1173322433456745,0.12397835406009788,-0.08090305816740888,0.2810267060662442
-1.7695536659222857,0.17123990422858937,1.0971987390182067,0.19243849973897983,-0.5374020593732554,1.2798974425507046,0.43703202597587204
-0.43373136935061896,-1.9624185522569517,-1.2031196644510262,-1.4312975812878732,-0.35800332852082584,-0.9204380395545118,0.6862481719329483
-3.0181348921622084,0.5571310393663024,0.8454616907998131,1.666685517148194,0.5445118392673501,1.1442927007582975,1.0186621769869888
-1.4048235066810364,-0.019733609224982605,-3.050969969491047,1.163696401563813,1.9737443657951348,1.2783391579894148,0.5051745268326429
-1.1314405635163605,0.7506137405422024,1.5215602813799023,0.3238804182353436,-0.37518564893658807,1.3298042006155713,1.5848786801362083
-1.4345261377873813,-1.3165838856395455,-1.53204460246618,-0.41130092488384434,0.06925692572855205,-0.618085459398206,0.6816557220071621
-1.9934232279822277,0.692126045394572,0.6212829993765165,1.150186328030713,0.259933896263933,0.12356670336523823,0.3827190240415551
-2.3055439653511636,0.6031984828879231,-1.5587597947665097,1.0117178432336185,1.0809703774230675,1.2684612192629048,0.323033222954924
-2.478730925062363,-0.304604434074367,-1.276880949635002,0.5158996305081291,0.7482578258007915,-0.7565361190143284,0.21223696999742903
-2.2679660194694704,-0.8326049096190542,0.9220316362749451,0.6504239066680656,-0.22580678238062926,0.23148836113442015,0.38514074214541744
0.06482254354300125,0.07718253365525882,0.7280187523588522,-0.8683546274013568,-0.891829888346798,2.0349938256861604,1.2151487567481833
-3.2125221709105194,-0.5979372994252888,0.4083916786421022,0.7520779308862224,-0.10508188991209122,0.8530820681368,0.6449039650841821
-0.3525726613231452,-2.4032064792808585,0.23463495735526813,-1.763756125096275,-1.2046807322819397,-0.3059857444880251,0.7673204351487424
-3.023992102991296,-0.7422942670432471,0.4334252556295531,1.132498905478693,0.20315034313554817,0.28859588906272443,0.24873347231787665
-1.6020906578972511,0.2844364292283501,1.5335724154412602,0.13501031827920848,-0.6987049042663893,0.876154491561012,0.5174475189768438
-1.8332519655862212,-0.3493733909376482,0.3715986296315889,0.09816747492369052,-0.4367031708830638,1.1832945242990913,0.6959453921455316
1.4419253279278408,0.07770103128411524,-0.6945802805639183,-1.1216719973283378,-0.6395570091444726,0.34839580264867254,1.1626823990439648
-2.0812751562716794,0.3522966569566053,-2.2701833011538426,0.727877402697731,0.9381798007148546,1.432637340442983,0.4587260022072179
-2.0855752017702525,0.443426792265246,1.0157171266168366,0.08174149653134644,-0.4771823193884333,1.052408247694992,1.0419314160661737
-1.5535725805492224,-0.6712855430577332,-3.688829653572428,-0.06051155612595515,1.451991641669987,-0.8946535890547598,0.44102728580942047
-2.8186434464463384,-0.33156691801311694,-0.593860319850046,0.9828611409556387,0.6305288180083263,0.906280923130354,0.2391489962823756
-2.528705478665634,-0.37589086480347256,1.0138478979819345,0.6521188084200618,-0.18973609431887797,0.29293752251095445,0.39774946932053534
-2.844165074555115,0.10533821538861973,0.5368281092485405,0.7619983170218199,0.06605985446884069,0.5406487390804571,0.4898358405570545
-1.3066147674728141,1.120026076898215,0.11905854993211741,0.6727718980505143,0.3778368893354154,1.7521141813351677,0.7215410647486041
-3.2567000467219596,0.9966303281963413,0.3882178511906855,1.931027938166012,0.6265803019394595,-0.6562482337521186,0.31273189122095385
-1.1403048644591713,-0.36762918249253806,-1.9268701000255724,-0.6724249364020306,0.0863126938251179,3.315576739337911,0.7657253905776443
-2.366274264382072,-0.45480017957696417,-0.7433986660157517,0.6583284039608325,0.5139265865408542,-0.7563862581993731,0.28807723392371715
-1.9192453773885256,0.7989323108434166,-0.09356932433643095,0.5709562422643653,0.25078193313023,0.902567279653765,0.6537607113010667
-2.970106016003714,0.3277191054051687,0.8871209884925254,0.9632316455759611,0.05985655944781041,1.6344446505399683,0.6599505645304088
-1.6951134889516062,0.7576404650010551,1.0371355556767952,1.0481210196366222,0.27218901049113603,1.100865812088031,1.4973617869695404
-0.65071511852177,-1.2761740525473362,-2.6107597548312382,-1.35955361844078,0.2205240223586183,-0.25293982864904047,0.6418740898653293
-1.838892278164124,-1.1855019243707738,0.2851079608585382,0.36422850303745435,0.22349210797990304,-1.1598271141549317,0.6269607530711635
5.401695201239416,3.007622942745065,-5.337868916331998,-2.6502068306667756,1.2340563716670137,5.870894778080969,0.6166603133973886
-2.2895036423313058,-0.6812218158981518,0.448714647897635,0.6443375203972415,0.07511641574900128,0.611369303362881,0.35713950891804325
0.027149473726030538,-1.448686061038445,-1.9654446849375165,-1.5038711875662203,0.0719112960612704,1.3838451376003393,0.8488451652511423
-2.883275965713056,-0.0769766716647499,0.7716728630765853,0.986517346749442,0.08413170414263733,-0.48740573788138747,0.2550248920887232
-0.9780697172757392,-1.296230002620244,-1.635186145099229,-0.7605672635005929,0.21929467938007585,0.7345287511248525,0.5978656879383195
-1.9880517091901349,-0.8524029220711254,1.5167066355371475,0.42559036146593315,-0.3575526221552714,-0.30411289032537364,0.34718173483276377
-1.9186191015108407,1.1508575640918572,-0.17834967538987886,1.1121257623555685,0.6678388911225467,0.07318067301704423,0.416984760417274
-2.860962118078458,0.2979779350702265,0.767000195473042,1.4553619425654594,0.33941775698143256,0.12074813323429767,0.5830700888331098
-2.0193490192134838,-1.3083658108701643,-0.4176900983245971,0.20045244566113335,0.10843760329114241,-0.6455525751044288,0.4220645173428974
-2.2325962178621035,1.2839225705995596,-0.6572065816355974,2.3919169738492463,1.480264827140754,-0.6258125101667157,0.6102956257320614
-0.33729163452024863,1.40673906143161,-0.4043611726809813,0.03538064263655683,0.07536510162468475,1.2451595827025919,0.563788476286632
