G2_PCA_PC1,G2_PCA_PC2,G2_PCA_PC3,G2_PCA_PC4,G2_PCA_PC5,G2_PCA_PC6,G2_PCA_ReconRMSE
1.4374334168792633,2.4422752845138698,-3.11356454758084,-4.013981180034283,-1.0546932122310801,-1.7377097095403515,1.0356138907805972
0.9167030327465954,1.6577126159517757,-1.0113837219850073,-2.491025294792908,-1.0968366028721384,-0.40419968240535287,1.1321385803969553
-1.876319473233296,-0.8135931364439635,-0.6680892612568472,-0.20530844062919762,-0.38070324752367013,0.8866257878403462,0.49199483677401684
-1.9629383387394896,0.5616052556330405,-1.3075510475664913,-0.10499839360339096,0.6458661424106914,-1.440393680251141,0.4716348435840807
3.2664016002691914,-5.855389327274851,0.5670836229495981,-1.6551975105759518,-4.305094568186573,-0.8107293758449335,0.8411648023634489
-1.893625765117162,-0.6618348920958516,-3.185976577466658,-0.8992649610861246,0.3217049591332341,-1.52618268431959,1.4333396003825383
2.4276104704632693,-3.26940748879074,-0.36384320256992303,-1.2421068854087112,-2.2377863986489874,-0.9227049596485848,0.5473793285685999
7.777139352560796,-5.97336314631344,-1.2633256587768869,-0.7122881570525953,-2.3783428681250878,-4.817485137576367,1.379800682817212
-1.1052806041240106,1.9334551747364743,-2.5759090321155034,-2.3188864901689055,-0.6642051751421518,-3.4777689815925816,0.8102971082718313
1.7997012735187496,-0.06213563442568713,-0.2730708485261293,-1.2456837889510868,-1.368479922888855,-2.7860224013220067,0.9634379658639124
-0.5434709570798532,-1.8854290649125844,1.4965296191192237,0.6720071271020271,-1.5625227810235647,-1.2095202326968164,0.7470823222807105
-1.5687237701171592,1.2600934105809702,-2.7321859517523035,-1.6295130232751671,0.23443995564206854,-2.4363629213341267,0.4975092197986445
0.8206491557977696,-3.7761207656046927,0.5169596579416923,1.8432563708424894,-0.22642596795098902,-0.9312253709491436,3.0762419384371724
-1.333806818270754,-2.1821350337322385,-0.5095975053013739,-0.04819414133087607,-0.8386966046509019,-0.8754795280734264,0.48720750455992373
-0.2237974166318906,-6.0720704080509185,0.9738270238339974,1.2626497210455643,-2.752601904198136,-1.2975974709723475,0.990581483951675
7.1344813927322415,-2.856414168789402,-0.13927419731709376,-2.1536277411060385,-3.190981581859255,-3.6155076502620065,0.6978927151747125
-2.3612269111824076,-0.4781724260752977,-0.4767159459424049,0.025633593854076847,-0.028742357306309394,-0.24931959943631804,0.8370037972818438
-0.5761771192606575,-1.072389206445388,-0.8211802286844575,0.6729156836798175,0.18226776875489556,-1.2147966328675075,0.4678277824709329
-0.9997409899989523,-1.6737134364066912,1.9499665488364541,0.937667539889637,-1.6195406302544246,-1.0184083557640138,0.5608350693210493
3.866091977522687,-7.9908610907732065,3.4266190449712863,1.0105531884059042,-5.316363770624957,-1.7615393194610254,1.1945622778737939
-2.9825945102291094,-0.4136284822188527,-3.3869635608470086,-0.821210441645712,0.5815233680661022,-1.5831844613044812,1.698638697649759
9.368181043366738,-5.633008207841246,0.4572004382580923,-5.070630377316896,-6.5666985044719945,0.10614663351303462,0.7245293465501235
1.4223475098244853,-0.8866527095728409,-0.7693617098816725,-0.5005467303957174,-0.6021179333908302,-2.603655563636458,0.8232768431606085
1.6389295780264141,-2.7885399813912395,0.5504220657082057,-0.7130291828878099,-2.315947675736054,-0.9927433292625104,0.39321598903995025
-1.1593933547322113,-2.254673750727207,0.45176930129187254,1.25789775016842,-0.5938277985875974,-1.2337835690420158,0.48616705084403644
-0.10428065980013991,-2.3317754862354247,0.9192807156225846,0.5057620069333276,-1.4673235071869908,-1.0571658318569104,0.4686204632384394
-1.9489853771213153,-0.6865261928603893,1.2515345911452356,0.8583102919044718,-0.7876153928673555,-0.44691084372255496,0.6283488596876782
1.1375327324483373,-3.9845178124663314,-2.618707922480008,1.0568791739129149,0.4547979397125806,-1.5186471905067154,0.7497142493836522
4.772061853405821,-2.831855360906895,-0.9014981086661236,-0.8506070165434947,-1.7090949865424725,-3.9768424811794083,0.9212124050780383
-0.8879084356083017,-1.1731122582646323,-3.885875167489803,-1.978425139810519,-0.258375805320821,-0.14644824182829874,0.7564790506242953
0.7099552597211313,-3.1036436737504753,-0.9579486699099369,-0.9276126156539294,-1.5629949966862362,-0.39844007369889006,0.46207345351708073
2.0708879748941196,-4.6862479799397,0.9020808247656553,-0.20916576743534265,-3.186393132593522,-0.463373496151307,0.5792274521196454
-0.8819210998625704,-2.707817016757328,-0.39281107605335497,1.013395687774107,-0.3284392954263532,-1.3770275888704628,0.40815399100746097
-1.3720081426570943,1.2193846096020111,0.2792593127174127,-0.7968024744735881,-0.6418613528011395,1.8956287870553745,0.5369156387641885
-2.082807046961711,0.3573774610767004,-1.3284980379416347,-0.8819457604050595,0.08779959048416527,-0.3427421892111402,0.48471625033880966
-0.6874828096755387,-1.4558417013943235,-0.8421394493591479,-0.24831613640914066,-0.04791518748862504,3.136369361146958,0.6408083580869103
-2.655403894211692,-0.7307648763559172,-2.55144042194311,1.014699307426395,1.5390986542453864,-1.4436195486041423,0.38593720320152847
-1.0183008705963366,0.6903564326229269,-2.533298945964098,-1.5722427004137793,-0.06237174647939776,-0.25841750653656503,0.9723008519480991
-0.5517354476881544,1.7041026173773168,0.7287687952683503,-2.113647263350854,-1.3856358401331752,1.5465249876305107,0.6828850620619394
-3.0074077403001542,-0.07244171785594807,0.3087398655367902,1.008785920651195,-0.009244620856875123,-0.8411141650431048,0.4086425211681453
-2.2194642810005107,1.1029811746050264,0.3886424349780095,-0.9957508101962277,-0.5273722237178675,1.2231546097337753,0.7372345590765652
-2.9272796971042987,0.13578294776435218,0.3713558051179933,1.1395996948635356,0.18061387628407116,0.39524976238135817,0.6160193655822725
-1.3216386991732056,-0.7977048631169027,-2.7719366486471566,0.2794022251155712,1.663969478059998,1.7788484650820573,0.40937131898377943
-2.0224560869688086,-0.31716453380487697,-0.7545424588429465,-0.005382200132787899,-0.07905689621723556,0.10876191185249662,0.8908398060817874
-2.417159278423166,0.2597161835281257,0.2973497873132521,0.6295658929146609,0.01632399884876563,0.12855702571917227,0.43982732349491765
-1.4327164347486803,-0.8199737347488292,-2.180392209328785,0.4112534845231198,1.3275044672433305,0.3415781600349466,0.2118870867662696
-3.425988474805256,-0.9085895353484089,-1.119203175568503,0.9973813146561746,0.7952674328685865,-0.09434674607071072,0.4934112004898234
-2.780906826866323,0.9061209511760328,1.4627011667381087,0.9660696687775252,-0.6263750436710028,-0.31264397229153473,0.48975547317411705
-3.137087609476114,0.024734387149985923,0.21693820082710483,0.32281578353747287,-0.3101220303810756,-0.07695597834047373,0.890519795932808
-1.2357214368840967,2.1061736949186827,0.7411799386083905,-1.3587430672862526,-1.3399743235250963,-0.9543328190323349,0.711961248370443
-3.023794454471336,-0.18974516061920513,0.24429047669442852,0.7452823632802634,0.03086450798089776,1.7280480599669332,0.43074657230415103
-2.6441821816824373,-1.5981789339000898,-0.8434203357814862,1.3256627035851198,0.7232730204159282,-0.470370500237801,0.30636723235411273
-2.5196665808278267,0.8677116508901564,0.5227362802951913,-0.49870319922064027,-0.7326849897439679,-0.7709225857223724,1.1149276224370388
-2.6929755278841525,-0.8767930703051283,-2.958918107184093,0.8234893797622733,1.8468095718122337,-1.545183661394399,0.5153786005294283
-2.4400848119926684,-1.2629374840399312,-0.0939751374583657,0.8704756837880689,0.3140821028880171,1.2575368696569678,0.3636110732061715
-2.2160524791313843,1.0951275567893541,-0.5296313327847721,-0.46087649373291234,-0.28850643439061596,-1.512082086276686,0.6150866198780792
-2.4903128460566117,0.7554234129442821,-0.7774158438723324,-0.14617377778547253,0.07059929262160189,-1.8638883959409545,0.7555727180431987
-0.09591105356886424,-0.3675991190441057,-0.7740928328825274,-1.0862598879744183,0.13400405679188,0.8164284274328091,0.5311738605641207
-2.164209552490718,-2.0812330242268176,-0.11676269766232054,1.3606013745602568,0.31871021539374983,0.5689403542917246,0.4744617778177988
-0.4320856351100811,1.1085225927861502,-2.88797878850963,-2.350256546895033,-0.11975957731681716,-0.3756905913332547,0.7582690472935562
-0.9045768446418809,-2.1089016870692725,1.063789513409144,0.8357250762558166,-0.503152456131055,1.7295211069031713,0.7000701048598599
-1.4932046842949913,0.44270564707679455,-2.454876777152218,-0.7892639592588716,0.48746352105834245,-0.8841669160269109,0.6690651836335613
-1.608195444608296,-0.6007200161971462,-0.6719158562506152,-0.33703646962118805,0.09541555632790165,2.296913434744191,0.295681385987948
-2.43449153203442,-0.13973817034922478,0.4441770285051165,-0.013135126243396637,-0.17576015724604666,0.6689992536876104,0.48983566118917093
-1.1579859612799885,0.48485436602636395,0.07636916072394549,-0.16199023218760655,0.07808734143541499,0.144435372121539,0.6486037540475024
-2.7996892770579525,-0.9523996876103362,0.46993959977417055,0.8930561972160574,-0.07534585292075054,0.2387966376211477,0.4512357055051697
-1.6647831150589314,0.8999681556623947,-0.5027133144575365,0.11850108953267026,0.41329483684482066,-0.38457990759514477,0.6579318522263005
4.201206623865164,-0.927681108804864,-3.9917504139400766,-3.446806068939868,0.9320804282896934,3.0360655279231126,0.7245651536184251
-2.5238868977243696,0.4908497967876219,0.42427492810687445,0.43331470312325276,-0.19282416225028365,-0.473231609349962,0.4377147579931181
1.8243347472815092,-1.8679786240376437,1.0052649014656194,-0.23934832742139125,-0.6423449074407578,1.444197799663434,1.0291022842700934
-2.3901237865964458,0.8403444858269079,-1.2829600689360248,-0.14432653385263483,0.32610681336002306,-2.014614671456701,0.476894992904834
-2.156956641359806,0.7141346318641756,-0.8908583714965073,-0.21110191718833907,0.2667602211300574,0.0653948993102289,0.4052373855558064
-1.6799611149065605,1.1784033014512003,0.28423462309871234,-0.6758379780052897,-0.5655491011136167,0.015630905511257457,0.3468618058696706
-0.7336529125740308,1.7022355647813026,-1.769066899091653,-1.800831497004836,-0.2587236452109861,-1.0678124924931478,0.5890637068635103
-0.4578952488399449,-1.9036726825073218,-0.07708785266051398,0.06988991838729255,-0.3232779755911705,1.025217066597528,0.6645932266815952
-3.127856464489662,0.11897999395146752,0.6023853491333121,1.5084931417989396,0.14505253069757904,-0.6894673141862362,0.39108653508009006
-3.005236339663878,0.0850192389834863,0.30289568624174323,0.8574202773275271,-0.06870527979722753,0.10235748260873051,0.5636781124668098
-2.385460666315282,-0.7846868600705679,-1.332696964189943,0.9971881720584439,1.0894810681707547,1.7286247595695452,0.4118011052613394
-0.6893143073344388,-1.16458378133144,-0.18091711803604826,-0.17679256215039044,-0.22086031917396298,0.6092183592311048,0.7514088568655474
-2.6572356077920385,-0.07942773053796172,0.04848216526304598,0.29491749144839596,-0.08647801818730512,1.895400562089141,0.6515523791465121
-2.3964621218320157,-0.3703481242123572,-0.6576734074204292,0.32896083918996705,0.428169435333335,2.243976651857722,0.3631819404216499
-1.8231394279197326,0.8582042602122558,-1.1742440544460087,-0.6787257581243454,-0.08675646887649431,-1.1782383327789756,0.7017000996959569
-3.1780858348196355,0.14399122401106645,0.8525329761482952,0.6913405296426298,-0.3893294941957018,0.9163096618864905,0.5443921976202343
-2.1761096681942984,-1.0717961653134185,1.2131862726561842,0.5947506099908194,-0.6624279281528493,0.4308426051457407,0.8451413966736273
-2.1141303764695643,0.9181905202744062,-0.04204102741599684,-0.4519412372914771,-0.04785332272952102,1.1141022207882156,0.3846641391097609
-1.1708430723132792,-1.956244339976779,0.1014786034518301,1.3374449532830945,0.5573219074995546,0.232611863661939,0.48132719640535543
-1.1820880041350101,1.3845463136801848,-0.23633239437032158,-0.8187409308553802,-0.423861517078908,-0.6421838761938765,0.6541742294239321
-1.988167111958504,1.2313299407433873,-0.991378786703624,-0.5406216829552345,-0.12437966473856699,-1.665162397920821,0.7145455477292701
-2.514439413045508,0.11236838794126658,-0.2712088672745892,0.09409534813420867,-0.08541732161664402,-0.7226264261094911,0.6049297700570707
-2.038984492226328,0.40237850733468356,0.22053930625230236,0.693012703479031,0.2744558200146048,0.5074827910697185,0.6179915303921883
-2.4540650640197383,0.30820853767316436,-0.5255868673955362,0.14800776369310278,0.0804622809787933,-0.5777893219056547,0.46628334916652375
-1.7727190080247008,0.3594740061222215,-0.941377760777242,-0.49920828580355076,0.13345462028127741,-0.373200685992523,0.4957068225167809
-2.6610608343055646,-0.46995204281883696,-1.588867198960019,0.710478766829108,0.7209320065497504,-0.9714553316288504,0.5844578179076689
4.313585602631947,-3.31690984510358,-3.2060320239354283,-1.0958544667872272,1.2202338415578757,2.9024787488735346,0.7384393269267415
0.4131701529528829,-2.7671771738689057,0.7413109690633962,-0.08463557564843234,-0.6111259063972821,1.3987712778493377,1.0315442054459356
1.5055636221902096,-1.515659045270654,-1.7854537872803198,-1.4359449848977455,0.20414417745402338,1.9702497979677085,0.3948325172926187
-2.4317706433181283,0.1504798414794256,-0.5816659584682998,0.1362662952881996,0.16020253744855417,-0.7295557839159402,0.345809699090187
-2.5010200648321024,-0.7127126438030513,-0.675301959879182,0.15404196239622167,0.22091537063866767,1.3010521755749564,0.529714134877064
-2.6276708205061414,0.09707084811759571,-0.24031331750449106,0.7285696430790148,0.22346822635478952,-0.49160209360354024,0.37849798641956617
-3.0319197063941195,0.3079377923544623,1.225959275754228,1.0885205081704763,-0.5278819394071746,-0.45087987372668054,0.7599208255783724
-3.000387193620442,0.006855625600350109,0.05873085397548098,0.9503971488844719,0.18614337049056534,0.10126851174178048,0.5348554055750473
-0.013961659000955319,0.036271391556008066,0.4797055888072145,-0.6823644088653871,-0.45668770934556385,0.4837702359331721,0.6449012019600151
-1.7310175233532459,-2.094307231139915,-0.7626531252444732,0.8828152952565358,0.33586164193173934,0.31396456392514555,0.4591050214741687
-2.799143224371326,-0.3716183451105565,-0.14099949375777746,0.2776843591279274,0.024009225728650132,1.6937830557908766,0.48753227558392104
-2.0637558916254455,-0.12091157432191638,0.2438269780512551,0.025794372841497517,-0.24250362316597157,1.941418357023036,0.29113940290476154
-2.0291375236676474,-0.3259250965667717,0.5545280411190608,0.19912645838806423,-0.1303240033385633,2.2518274902707653,0.43325328605596275
-2.4338065024336015,-0.1352901516600896,0.6260228705280333,0.709003687483055,-0.24357222384716415,-0.16315522538142477,0.6041528311321491
-0.93440271300658,-1.0489647310089663,-1.9477068546757639,0.15108126560083696,1.0742051759709395,2.2455319981096937,0.3571499856514723
-2.083490528122419,-1.473638451942689,-0.719749057302854,1.3056475426127931,0.8887324749381126,0.6345922610032039,0.3699382000327585
-2.8876386034464456,0.0882547410965069,0.738294708964463,0.8042081448113831,-0.3183761491474803,-0.5725793083620567,0.5437311718757053
2.0157375287577737,-1.2302855262686685,-2.676017778386655,-3.6860104535541853,-0.2412782508834591,4.949591802456508,0.5808613349169688
-1.4908966138450757,0.020491529613665023,-0.5481626673901778,-0.5534809727855508,-0.1672148823972479,-0.469958514883108,0.8995682522291406
-3.100416416300368,-0.4075522144315865,-0.587901510025604,1.0367253633493565,0.3824130180932177,-0.8935588662773427,0.5197489571589667
-2.3290576577525175,-0.044433394526594304,-2.4657707553216683,-0.4731706843243348,0.8399846955054767,-0.33023950795851764,0.39815208624725995
-2.0485332872456863,0.9811855907548327,-1.1856119912733392,-0.8174446948881279,-0.10267714958379594,-1.6848182910154057,0.6972018072690731
-2.984639169815182,0.05034060818636644,1.1963282332361724,0.45923051625681816,-0.7051320767814496,0.7756795890072524,0.6694626514761254
-0.7290998028024821,0.9047043679139385,0.9091635880427233,-1.2718908166661327,-1.1571191235512934,1.9183269136864827,1.3670932819365322
-1.4412015152837627,-0.6798509400257875,-0.3475881914393664,0.06744779584172922,0.13177086475896646,1.9227649024885443,0.21217572885704214
2.5991725142306445,-2.3254872552824253,-0.8977225738942133,-1.3457912151615896,-0.17642262864342967,2.549333580799917,0.6423348242744711
-2.441985997279929,1.1445947049964815,-1.6628944700838089,-0.5417732765543131,0.1069273967360701,-1.8526985912233802,0.7795916521911633
0.8865108768254086,-0.6503649492842392,-3.680714562385579,-1.5111809344332223,1.6195734833791693,1.8324869342559738,0.4547525952959849
-0.06252394387514502,1.5525898944521637,-1.0693712429226463,-2.193939155223684,-0.5381655424768577,0.8808827297686497,1.0753306421713036
-2.823976380404468,0.11404366637668972,-0.3265894410537099,0.3218069059518851,-0.01000713002528915,-0.7234918002318315,0.45241341764444043
-2.565864662375552,0.16879209457628302,0.02050459676149543,0.8475808182302066,0.14986185915218006,-0.41327894180063457,0.4005270804727632
-0.9042576765513434,-0.998609777270323,-0.565922012809364,-0.5886216735381617,-0.38000958446530003,0.18711576870026775,0.9792985160075872
-3.090602862991922,-0.7852777340331374,-1.0133596571908283,0.6349864704675646,0.6370718116181162,0.9461399980949612,0.2952062468875442
-1.9978627382900989,0.999353031294349,-1.0357040085351434,-0.7787267327098454,-0.23790164987822365,-1.4078702950270559,0.9399846989927646
-0.6955025199270164,-1.0338745659050446,-0.5321079777228407,-0.08376715727952584,0.1781538264678763,1.7504801928491713,0.6923450374313213
-2.1089838483689984,0.33776437783735463,-0.6262534365468952,-0.13408826330107965,-0.1166708261514652,-0.5672081432191778,0.5559603933243508
-1.9504384533944354,0.6716259922972225,-0.6976115205368263,-1.0554753840367437,-0.3363725441724988,0.2557342977109317,0.7092106149242717
-1.735239637650684,-1.4218490245216553,0.17074746900886328,0.5149210391737954,-0.2708636066792977,0.7762281417685809,0.4337366638711803
0.10312099913963681,0.1207147264225415,0.06873496984151593,-0.834136028910856,-0.44386446455973755,0.8978372528222762,0.862792207608511
-2.6583384088538224,0.7948898196493958,-0.4934280923539424,0.5411833673087023,0.2731436535278697,-1.484572600159846,0.4983635412614188
-2.6129337893072773,-0.7122928391789499,0.9287745948278723,0.9491516276891863,-0.23606063667263055,1.1559172729466285,0.7559753873038848
-2.408439130226191,-0.6706689173485718,-1.0523154270649435,0.3089399409120572,0.5763550066388957,1.7857589547958514,0.2851546722921242
-2.4381077348330327,0.0483034811985168,-0.8258958534913348,0.5824281812982959,0.7726945917314668,0.6249564534033398,0.47964198469024394
0.08725624590250115,0.10504687410026682,-0.13950295647874522,-0.8197553759997137,-0.2260406382653396,-0.3872193500330286,0.9972785754104382
-1.3473824249038202,-1.5645603305300568,-0.5090543545394607,0.1895134988239013,0.1452876584782835,0.36064700612073297,0.460287157656953
-2.6119995548020114,-0.8617155395661636,-1.0269320280098633,0.4255299185707781,0.28325779795465084,0.015593492614784713,0.418958316279973
-3.1535757795667827,-0.22197308757076636,0.25698179494821377,1.0336520577645294,0.04495770004009661,-0.3979971630637405,0.7158634560987487
-2.5572855849574325,0.0690632793789252,-0.45379470915446646,0.4914068219611255,0.4247562424776976,1.7157250852959316,0.6161640243164955
-3.159361486880223,0.33208469358624737,1.1912206058946693,0.9541854876737366,-0.4801968610171387,0.16257955150302517,0.6176547705737496
-1.9239217117551477,-0.10173095131273188,1.267489645510455,0.81052707278286,-0.23418337832791897,-0.019331535685779815,0.4338546150741158
-2.502380855916814,-0.042714679278670335,0.2686624862322356,0.15704778267225786,-0.32036729131774505,1.6762961308241808,0.6447705781288605
-2.266603166854228,0.00102041820810045,-2.7543142225957853,-0.562739749043981,0.6775079810362388,-2.1083346554943683,0.5475337918893923
-1.8820674525058358,0.3917984917052961,-0.695916068696017,0.05222259496320177,0.4428744341752947,1.6620703632830833,0.4654378675554899
-1.1369610022196868,0.3213130181913163,-2.2815620379226274,-0.90591041994329,0.5759094184281245,-0.24700361134095647,0.48000137471293247
-1.0876381832793693,-0.4419609131946295,-0.10914656750905917,-0.11132757958552204,-0.12296306802992957,2.0508914972263046,0.5924208130160374
-2.93163203996355,-0.4141062716762812,-0.07959421425712838,0.9351640149179666,0.2478747707416994,0.6586262668339433,0.5797374183088291
-2.305733214306599,0.23019736484526107,-0.014731512937223634,0.22547423174151515,-0.0026219741682748255,1.36027057778447,0.4139609792936101
-2.4586040821580872,0.2757261377940147,0.5379200259792638,0.6037604924249742,-0.3199298895139366,0.18229428717932944,0.5662020256548715
-2.032374974956447,0.6276700940831067,-1.0223143580834506,-0.1197185350356403,0.35394201925663366,-1.3840662371526022,0.47988028920729336
-1.5581877834344942,-1.3493141815040741,-2.060073723373399,0.8738608170121965,1.5324337051387373,2.3031855554001117,0.699462151745804
-1.3770436423130172,-0.4935451986850349,0.17010795775012066,-0.2831989557447283,-0.1652655218227192,2.2227076466286393,0.6665288765506049
-1.921003592812929,-0.08944796905776786,-2.4358656819193176,-0.5530436846360347,0.4972129262136818,-1.0846484594464931,0.6898910080290787
-2.232997421553789,-0.02933971994225099,-1.1011314163076251,-0.1253178281456523,0.42066873507454594,0.7828258904984191,0.25464827031306686
-1.5738656192456446,0.6241763452242906,-2.5705199875834626,-1.0153337768866855,0.37919371550504605,-1.2043059636648,0.6007014797025227
-1.6006660448905956,0.20766901489188994,0.17853056981485238,1.2642138283083262e-05,-0.0827682688569429,-0.597334937478702,0.3074989905398573
-1.4532269687667958,-1.4116163295036357,-0.19440286222222541,0.8414465605120245,0.5829322413217444,0.3847686854412478,0.6369686039839945
-1.311299382511812,-1.1222603434884744,0.69398691345568,0.5610056663498467,-0.2854295715840135,0.26711430451465307,0.4937319005755826
-2.171788461753615,-0.22350183221503053,0.1457063812699284,-0.3125433968326429,-0.5174307339591627,1.6425892306127328,0.892772096557921
-2.2043207096225323,1.5308968249405013,-0.2544387858759689,-0.14451505995844566,-0.3246839689922994,-1.7546226623832526,0.6356150912656814
-2.196156659422566,-0.8873028019373255,-0.3416628672910713,0.6922702450187158,0.26912780450423546,0.8227729823317707,0.27674031988264775
-1.9542569523900364,0.34254272851151707,-1.4371988541606755,-0.23873057906696551,0.28272977997578796,-0.29973839687790504,0.48687956397916593
-2.784527452352325,-0.33518374653397975,-2.022275320205964,0.38744580261196554,1.143592290991753,-0.5003932269721633,0.2618714197896965
1.402154888693143,0.8564929218573624,-2.619663411227888,-3.403800522555934,-0.16713111550431164,2.0149677072412238,1.3928381140182384
-1.9534668352375344,1.5301251979144153,1.1522729933411215,-0.5171793514701845,-0.9012890324044062,0.14026398377214994,0.6891379603553294
-2.421940633061538,0.3282672948246542,-0.8840489682577766,-0.07683161430350012,0.06132494646997202,-0.5117928658813623,0.504146908931891
-1.889619699475615,1.2704178546073392,1.336342871150769,-0.4399856425388173,-1.1717630594352955,-0.12044528713462171,0.6078478367238899
-2.9087011334872104,-0.1179755129033335,0.21938598462934136,1.1542839816132662,0.16921246297996806,0.003487653762023982,0.3033667805642635
-1.9337305916745922,-0.4575156975935132,1.2467843800116376,0.4148856558291134,-0.5354129355284377,1.2397153240441758,0.44111173196964004
-1.0895453850692884,1.663701357350621,-1.1938954061850489,-1.2845571390025776,-0.33907711086411046,-1.423634160167191,0.686122742471531
-2.5650656319886753,-1.302698164370878,0.5114209987975052,1.4998192400075092,0.4670090508762418,1.459426269540902,1.0214358195272943
-1.033912026560849,-0.8716497706762402,-3.143364666730152,0.4622543400962895,1.9947944761235288,1.4474963491233006,0.534099867190725
-1.1154727946759107,-1.086045921480058,1.6904891319024695,0.7200774220795995,-0.4453748471842974,1.0889054809534362,2.11568500536842
-2.0361638545693292,0.7943615974486974,-1.4089438150550126,-0.270194517232206,0.08278312827278647,-1.126126638402539,0.6899043843041156
-2.2135030257967467,-1.017902374856235,0.740840924123301,1.514325645458726,0.17973783515056,-0.031227320166409594,0.38226180284121375
-1.7620686594484025,-1.436203341583623,-1.6903193309227473,0.564517672982658,1.1179420583766546,1.455209747918569,0.37146713648091256
-2.681710819837375,-0.4414801502388428,-1.2381888037145046,0.7127319184575156,0.7679368414569177,-1.010834392442331,0.1972728969139797
-2.332949515437361,0.29033051588311454,0.5555405543981351,0.5117901649101864,-0.28023232023815836,0.3541072216175807,0.3618236286726917
-0.26656215402478883,0.6095686497844197,0.5039300980548695,-1.6513224504919841,-1.1944210999773412,2.89148132734558,1.127752374509202
-3.035522031924006,-0.08577040196151964,0.10547190036013218,0.5284326513976338,-0.047575666712595874,0.7743995960545904,0.6291991649062516
-1.1004570032107421,2.2263667213009386,0.11315354900198779,-1.4575460395986555,-1.123479633536222,-0.91736230428715,0.7194351343984619
-3.26193213460464,-0.2954447942975516,0.23639390268770924,1.1175548093018781,0.23916247329276666,-0.00579144924137524,0.21519980786579307
-1.6162119097605223,-0.6177103618397807,1.5024012015576251,0.43086424793244477,-0.7855231653171555,0.5883233737327022,0.5581259908893103
-1.997799222523554,0.09613416953383482,0.21250771013694428,0.09060619882191503,-0.382082257962637,1.3399189134720408,0.7503546609599029
1.1979973853668144,0.47994472334395505,-0.629446431695624,-1.3069968045801548,-0.5257131627768494,0.39773628579569453,1.1742303958048128
-1.9267036562172064,-1.063714347596754,-2.2268636019611896,0.19239995513244731,0.9241834072901665,1.6226445784060117,0.46867225664483997
-2.238477877519764,-0.716352343407748,1.0028016745962813,0.43132332831872944,-0.5276160462468482,0.6651713649818356,0.9274027320839853
-1.7823128364721994,-0.17728140332293665,-3.5433699717761855,-0.05518575353892665,1.529934930483607,-1.4316676463676206,0.4062316593732815
-2.510189364012956,-0.4216017830082345,-0.9006184590675211,0.4479353977345524,0.5880224829478248,1.3058833310887277,0.2732403712257123
-2.276152977102558,-0.36454519462376617,0.9460253426675413,1.0121889969694415,-0.13179418075273935,-0.08013349692575149,0.42065382999822776
-2.4899474149767493,-0.5576119505861517,0.5495726686673151,1.0596613762486127,0.06632034225680344,-0.5705800400422094,0.529768349555305
-1.0268743184775728,-1.5432337321445428,0.29678120285828136,0.7693562395536215,0.21128944226828603,1.5837564096777357,1.025323841567372
-2.6775055707468343,-1.7327641325369223,-0.044620201437832796,1.8026017861937376,0.6143849845451144,-0.26228724723856,0.2797430157007591
-1.2184623145662887,-0.3426861669007697,-1.4425285168371322,-1.0188383163688184,-0.1601135637703659,2.3168195658288955,0.8280569897676212
-2.1470972123369103,-0.2186528258139088,-1.1053488274014693,0.40877918982846223,0.5020363172832266,-0.5294912311110112,0.3002320663608465
-1.3544556806737726,-1.3619212128136062,-0.3546525789623652,0.2924146407920854,0.19947741738911307,1.0100719017746842,0.6352881768989971
-2.415446485385691,-0.8529159321783844,0.5088167817152838,0.5894615663400221,-0.0033116227836706025,1.9817236450428921,0.8227155616651053
-2.0368189686758393,-1.0336541625961806,1.151885897341965,1.4509284465601515,0.09107599846717836,0.7280390689883971,1.2530936739179237
-1.507227931123079,0.785713622792012,-2.127010238067462,-1.0160977738288621,0.1874559344320231,-1.2710915242294707,0.6352493919705565
-2.127172347016532,0.8048803618857744,0.007349813170171957,0.5515269953165872,0.24096111185809824,-1.1035011110612067,0.6358682040779431
5.135630149694841,-2.2077380483579994,-3.4314746197094235,-3.1384046524305074,0.6143149673627868,4.420656189823837,0.738412210695514
-2.270866385344053,0.12040636335244448,0.17443773622766345,0.5503895817262858,0.02154690242777321,0.7373232656482595,0.3582806066525578
-0.709221907013238,1.1271620744680906,-1.436824336621381,-1.7185896594742818,-0.06662629210396166,0.6547045140432837,0.8319441955288758
-3.0373425059624806,-0.45716958984607114,0.6527183982563461,1.3515638890162662,0.1390443644416655,-0.4544378280818689,0.2298506160705409
-1.5073728596517322,0.9161720189942181,-1.433355856255483,-0.7833328486824079,0.18538872304815499,0.180664593066944,0.5604589886707345
-2.2175912356039085,0.5349878462037319,0.9387168924081617,0.2870695097600991,-0.3079353129302485,0.3553590136460498,0.3410176755040414
-1.4490624846933262,-1.6919693280908026,-0.3006711100919588,1.0302185455566946,0.5555224967338116,0.16266998319352766,0.4106952899649092
-2.404098557056624,-1.082751939404505,0.2730207184499312,1.2184699017746403,0.37567450946910863,0.9285756469257103,0.5159145554826655
-2.280572697888538,0.7354547360466278,-0.6344949343383007,0.20194087806514274,0.0991315261080802,-0.706325671988153,0.425598839832126
-1.8402064757703485,-1.8804915028359195,-0.7918636624396159,2.367598230700495,1.4039783128389505,-0.46461392034362475,0.5507906457674662
