G4_ResidualPCA_PC1,G4_ResidualPCA_PC2,G4_ResidualPCA_PC3,G4_ResidualPCA_PC4,G4_ResidualPCA_ReconRMSE
-1.4126913043565814,-0.5540913398042522,0.6014755889660339,0.43643146682221645,0.05391700289052212
0.5595880237827199,0.3501035816044168,0.3793286235691881,0.2055678611505181,0.28355613966404214
-1.2719074183919157,-0.8994006664901164,0.5403113462829913,0.3261568173107975,0.055060721334041336
0.3637891831465287,-1.1681205348150805,0.45223574237491954,-0.3929634511771823,0.03684237808960423
-0.9331652739362604,-0.5663046825837894,0.0609489582151758,0.257170094712517,0.04498867039372291
-0.5600219793857765,0.18567819779431596,-0.3739616455054148,-0.8090055745172507,0.028312808898608096
0.9653139391016267,-0.8475047887280699,-0.6782212817075924,-0.3835844759857233,0.20890780662265843
-0.12853506481229515,0.16454041129256688,-0.5185132877435782,-0.4156598001449293,0.29352379731640355
-1.0794580860404668,-0.7384545756282384,0.26585603444771727,-0.13565140501578393,0.03250958270544042
-0.4966917005871918,-1.0586943149960737,-0.005178331057385213,0.027438197263780495,0.048338774737088426
-0.8859409308941288,-0.6280042032935773,-0.015681265993700132,-0.02736875134033295,0.03613419716641016
0.7783126984351576,-0.8206000775307145,-0.23508636365330937,-0.05171956942710376,0.07980984092428561
0.21192403118083186,-0.8291839029240081,-0.012598946105021687,0.13459955026974077,0.04476663804819492
0.6281993906556973,4.001580615657897,-2.115737087349491,1.138663184279141,0.009077455954687948
-0.17592965295690402,1.7696620580881763,-1.0722088069589415,-1.0164750897195327,0.20597874418295042
-0.9596179313229569,2.8896109220201645,-0.33256162285867513,0.9971121896265015,0.2729588261281305
0.05376019883490849,-1.133479899007404,-0.1842924602464375,-0.2440464389322849,0.0142685064511011
-0.5697141088936349,-0.7186015800912359,0.7359602474852972,0.9905033595515872,0.13539352013215306
-1.1488621083824657,-0.4143198176276849,0.37319789909156703,0.22060072659753424,0.11988021241868713
-1.230206532084327,-0.8286178429855513,0.747795859288179,-0.16504870539226008,0.07833649838630874
-1.0041214265316614,-0.8289688063666277,0.5261480529943233,0.18077091329567985,0.08536876331140442
-0.2086189124193444,0.07511134521405362,-0.9774853450402983,0.3667413518062618,0.09409852251488653
-0.6574593224012634,-0.7375475818716376,-0.3167992280835643,-0.004633970428076437,0.08485961435602396
-1.4461411591879616,-0.826445812750401,0.599691015764448,0.28237215180591246,0.03323659053179074
-1.3572134520562515,0.06585346826572086,0.4875425162634838,0.43984206315688856,0.16262868568422342
-1.6068418294041507,0.3759924963151752,0.835659769706287,0.3632517693331631,0.03398960201062976
-0.9169014678367495,-1.5142579045094646,0.2076831207427724,0.12045226777933372,0.030857483072366448
-0.9171681224372711,0.11727859532274203,0.06615568074970553,0.9550013327064705,0.13838562607037533
-1.1875435075773557,-0.582718667241892,0.21397434758070918,0.2594140493708866,0.02823948384590424
-1.2519779732213587,-0.9703788716661594,0.6334596916160445,0.2463666580662199,0.14159312078540376
-0.8289060621864542,2.5436977464779487,0.013715294130430497,2.6494907888689347,0.05137276757197186
-1.3135105176175967,-0.483542294916611,0.2738581008489031,0.3544215191128522,0.09085955369299342
-0.6328318804205411,-1.056164443585664,0.22760819947205957,0.19136524733009302,0.1141186778048106
0.5349934177612133,-0.5761727492633242,-0.6469774382733382,-0.06821427846415609,0.014348534467603315
0.6827580682766888,-0.4246538567139325,-0.8282935157953243,-0.6568362592784027,0.07059073557744718
-1.5316922642558868,-0.566147036347601,0.8481293664570865,0.07035926101964904,0.047132062464483315
-1.3638235923703927,0.9097244032627658,0.42915740343414444,0.8716169022009622,0.07370700356636774
-1.4908484369151804,0.5942969498254391,0.5374408650903245,0.5716170209924214,0.15155768844643996
0.2694212531767534,2.7367799474641297,-1.688580464613082,0.5020102790828446,0.07190161064660343
0.0438009541236023,0.8770894808646938,-0.6401268047247437,-0.859288769512792,0.4075041714282627
0.8134652866354914,0.24597133423714035,-1.6513174153417531,1.4895838760005162,0.2590042784438334
2.3338137511989627,-0.21059317597028823,-0.3896827328383887,0.39722983060338907,0.22088040077804302
-0.4756236678081318,-1.0517154643728495,-0.013248286387756438,-0.09418985338267473,0.09736996072949558
-1.452632463158025,-0.1887009040512687,0.72720762622027,0.28635359308040287,0.1729184518362817
-0.693644801960932,-0.6453637745696209,-0.3950778921312488,0.30171158239372015,0.10648978749331506
-1.6960749189818844,-0.40325067273897064,1.0922168492185087,0.21739516060761896,0.04501769430283979
-1.0201282480401557,1.3307982784910595,0.38438427355934973,0.10683645361726667,0.44130605848372445
-0.9619334616022097,0.1545582848341655,-0.09636271810527676,0.7269819967270463,0.10379036883372059
-0.4840224697240176,-0.39175196774911786,-0.09696099641433907,0.4262547559109604,0.16787054005172322
-0.11332073171601581,-0.2087651630958315,-0.3467149016738477,0.2655448780151827,0.11176894872452572
-0.8448703586560167,-0.31825713492206326,-0.15833301346205753,0.22487435603775802,0.09497948595405556
-1.1658038766344734,1.6415929448383313,0.018579078704159292,0.6298619675529725,0.19022355135602867
-0.44405599984887006,-0.13607107032979038,0.541275160169373,-0.2959150073312522,0.32519160623404353
-1.2293030324798913,-1.0368625403055691,0.33201640961251827,0.019128658195655634,0.05972847547286626
-1.7433984872826438,0.07077638673790819,0.9275760216715337,0.7403657257602211,0.015042644599813023
-0.045150536516549,-1.3918205294545467,0.011124292540078878,0.013976297115877731,0.07687803096618503
0.08550681317655766,-0.19662472325261612,-0.9687129266887718,-0.268846150367668,0.2118220319105863
-1.1487823538726452,0.4143089431016029,0.09926219240986613,0.07901264261654233,0.08266982854997301
-0.48565453014925847,-1.0620476665156504,0.07226434647136469,0.39564063651774306,0.056660240059560024
-1.155251054844165,-1.1460328946320255,0.43376027164860936,0.19582050292874573,0.09341801939064141
-1.185133063921235,-0.7591906335847304,0.4221847732193398,0.3724377510827014,0.044621000285762734
-1.2174644947587854,-0.8867643279679259,0.6001016478632787,-0.04256273869678559,0.05900461746839451
-1.1296483337331786,-0.003983368816653575,0.11447364028626987,-0.4956935017318729,0.03969588526596651
-1.090390717052597,-0.5823324821965126,0.4438497971235762,0.901618647765768,0.06862898929467331
-0.2214330860276469,0.26858847741672076,-0.6742689916601498,-0.3632999819405783,0.14917053142593767
-1.352721934470304,-0.4091793351860062,0.34796574367572647,0.510670359217972,0.018657678228213948
0.4733702644697929,-0.10902663227287614,-0.8854806204452869,0.42397195939134463,0.035288385724282466
-1.0501120509293707,0.09946251031091193,0.16623602016683683,0.5618926227049432,0.16806701564144425
-1.3324466275890345,-0.4037627011994405,0.7384072972101677,0.04155338080743968,0.0851629616749298
-1.1807301477453414,-0.44860760193197674,0.4066299604160419,0.4375991842669542,0.08639202769254087
-0.7897919862518946,-0.7844868454058108,0.19886426165381768,0.3310178209975221,0.0910071642068791
-0.05720171000568915,-0.22620687733548456,0.45451112658210235,0.08855942614695145,0.22295491882653137
-1.1646342952000406,-0.3464292873321361,0.2774523367291272,0.5946003030692797,0.0585978669303518
-1.7581593045140482,0.8872354144251392,0.7670336717995989,0.6819027199350972,0.06166026233374931
-0.2959263006198755,0.47232951501029286,-0.6228547419576206,0.5005088203050098,0.16486938441327909
-0.9881066789116743,-0.8206834122457654,-0.004341761953672694,0.4673168507124041,0.014466566346577371
0.3522314418074985,1.1573089254483966,-0.6416539398157756,0.523757310818612,0.3571826031645887
0.46353933003423026,-1.328590210647583,-0.24359107681644276,-0.480729652738823,0.24237411707266143
-0.31751538642925886,-0.7850079626021403,-0.5946748489517033,0.16079326590873175,0.003556484646832098
-1.3314706662675118,0.5768387143012097,0.2676732867823633,-0.28317048346424306,0.03719783647239496
-0.8516398630591367,-0.8942646873097462,0.3711264811818541,0.7236165991598947,0.07935816156608595
-0.3244469982253899,0.19751911659964497,-0.38673682843869855,-1.1884372604610638,0.075360207068092
-1.6070075302034934,-0.407381464164068,0.8179902308397569,0.3813352174541581,0.05358389398943848
0.10986689950232831,-0.44750370291132235,0.11748391723821601,0.19146745239476629,0.17253963860792867
-0.7331486237942881,-0.754288819002149,-0.21065129697915846,0.040454436159346595,0.10313631723371164
-1.2392495664221819,3.4035597741080768,0.28353019193967727,1.154151166751297,0.5441270974831611
-0.5948286744591624,-0.9485557101085507,-0.3793408645073492,-0.3354494668071369,0.104862363749816
0.09477950742208012,-0.6800295144099098,0.20716506451368738,0.20463211247960247,0.11139231965100628
-0.5430551528958695,-1.024604913036554,-0.137265570289474,0.22201832387428894,0.054420970787457335
-1.162500423327938,-1.3787562734127763,0.4379607597923146,0.18795821884855565,0.08615917599125653
-0.7011670859971025,-0.6449298178485269,-0.13007406786995174,0.11771632647003749,0.10676816813367007
-0.27333691083128403,1.0301712845092428,-0.7942482900228564,-0.6504166373377092,0.1339748290661002
-0.42296486650562337,-1.2813685569660278,0.3119619674539523,-0.030354164727456147,0.0400519689906016
-1.1029776116569063,0.3985938687448535,0.022406337818688237,0.5984856015120149,0.11537631919766048
-1.2298979765563696,0.19089158209450424,0.40994615491168424,0.061686807623623045,0.029698062963459115
-0.21888435205313692,0.6250423762162625,-0.25367586757713645,-0.43038005843531907,0.17371044360098514
-0.9174816881957463,-0.7852104449122166,-0.04744852735487984,0.07840940114752258,0.1043022922864543
-1.7544255700558773,0.4503344139249164,0.7679769854988131,0.6494548213124569,0.07571763155318036
-0.8256166924171795,-0.8151092976421418,-0.18914400962885136,0.22876901891413584,0.06202059268983477
-0.5810601734235051,-1.3669992194191707,0.22408942180514024,0.3024978638957989,0.03411412430209041
3.2966174704228677,-0.5199278108505908,1.7435556662602014,0.6638185395201323,0.07461551904605405
-1.2962720660953608,-1.0790494518246339,0.7292837106060275,0.3602708578131585,0.06964255832453757
0.3502139564058113,-0.24032786482408805,-1.195508354328767,-0.5567739155621368,0.025250028030679657
-1.0769249494591284,-1.4834865609565924,0.3188797521250375,0.20332676046739778,0.04941321343578797
-1.0456350280144344,-0.1067011572319562,0.2335890568441014,0.2548252414349621,0.045124441536628236
-1.4927088816338834,-0.5540031776456457,0.5528981342007688,0.5509287100685719,0.04593517457683123
2.832254490970984,-0.5802957576844877,1.2120936807140106,0.35855730220920096,0.13358714209066444
-0.9073092704180103,-0.5361238194328544,0.02256502711568947,0.9535179103771203,0.06918421927394174
-1.3637843415836517,-0.3195680115097006,0.4758330889225744,0.5315008597273856,0.0917255670284258
-0.32520913755081243,0.7324187864291746,-0.767893148290207,0.12248200590103844,0.06321525647127534
-0.15871414900670183,-1.4094102042889927,0.4660776535320457,0.4187257264272104,0.06870957691488716
-1.0053326745626514,-0.9930010615281728,0.08264797820062685,0.15962602152604027,0.08975009414978598
-1.5209472330441811,-0.5179103420695277,0.5572284319844446,0.11433658325037127,0.07271510109845342
-0.7443341818918617,-0.25247581430129196,-0.3258530572994094,0.2961738876832923,0.018487743718589494
-0.6274436500313467,-1.2779377476474574,0.14235291903901248,-0.3771575460761335,0.05781749537112631
0.2588445685934753,0.03105642921856773,0.27677604812270273,1.6748414691003035,0.12389048837237875
-0.45752613468529657,-0.9129207737740294,0.29549436124019,0.4638706549489725,0.08727316188304651
-1.5240372453818698,0.1293412169160956,0.5999646215485743,0.3373115566294524,0.013152596817245748
-0.7923072431856405,-1.1357169729884153,0.44703883341926487,0.40052155570813874,0.10122745261249065
-1.2418988193923215,-0.26060955054888824,0.3381464120966423,0.20035839305886194,0.01559963505091795
0.9643875913672381,0.3912859383837994,-1.0048309065557106,0.07250074796014312,0.17199387278524036
-0.5810589425797098,-1.046929051897134,-0.3583728525888348,-0.29422929606178677,0.039759893371073
1.0964353851156878,3.6281327968692754,-2.544583336023004,3.424912946491654,0.026608665180916077
-0.688208180160552,-1.3486377937383476,-0.005286128213459398,0.33876907454534516,0.035845686050863204
-0.798618068941118,1.3567525342896032,-0.23232918772104322,0.2905451225760789,0.30363355090889915
-0.7241627395006911,-1.2144468671810063,0.5357157775084742,0.11748477486598242,0.09407314102683542
0.3627305231905226,-0.21960534782469113,-1.2409088533145476,-0.08761396067419135,0.05557239458986435
-1.0402253902753213,-0.9596412579439477,0.1359794173318079,0.21033841042811963,0.09406289392880945
-1.1970993165857347,0.32773918162631943,0.12887500108909888,-0.04794011530804168,0.03598228280112342
0.19598635596486289,-1.4629955725791255,0.4399685550624799,-0.3005519503930188,0.0607976403549017
-0.42097065292689745,-0.3254680680557915,-0.14689364561290233,-0.10843507141317772,0.17853232460296453
-0.8489108078582853,-0.7881637649096461,-0.1816062929143453,-0.2404790831139882,0.05041664326628998
-0.5611852250454238,0.7167381485347608,-0.5948342705381047,0.011065314293299062,0.06456803947828538
-0.37226567152306805,-0.2518684370670599,-0.7627915315651158,0.4540883533654491,0.022565275468194267
-0.9542823314417884,-0.13813484741271898,0.11045642771650842,-0.1641437852319706,0.07359626596714126
-0.9260192355710876,-1.50482092133746,0.18083863555409413,-0.1336844985899208,0.02497439927097631
-1.3064269455669415,-1.032683208264797,0.696749901872646,0.4952580033141218,0.13761209713017145
-0.9816082390021075,-1.4620985174609944,0.44558720893510484,0.1158644923841574,0.08289564336497338
-0.28502260239569,0.14895656718755662,-0.13727439775250977,-0.8341953792641111,0.300776038478765
-1.6739012110724951,-0.11417280327095677,1.1150808451853744,0.5928814607212385,0.06639530538244473
-0.5730393750698207,-1.3427015167708392,-0.08737463968844679,-0.018100760673565083,0.03145710400939728
-0.7294226199600411,-1.1877014991000454,0.3123099426827817,0.2763267282190592,0.07766664496570978
-0.5015887458177694,-0.7667268339829559,-0.5374434783922863,0.5076736621430451,0.03017233701296569
-1.4036857547956614,-0.7285242001154673,0.5244674118209913,0.4828402882423882,0.09288948218854401
-0.6658571093463913,-1.1796149661465325,-0.25650451866292195,-0.03950675384733822,0.02461512426579253
0.12459782341766348,-0.6156806821729319,-0.12880242400922062,0.4101330143080841,0.07980350257769053
-0.7346565423126193,-1.2223649997598671,-0.0381992684392675,0.08779490835386106,0.06402059611944885
-0.8472844773101675,-1.2024553212157478,0.26544868451400355,0.37868120982597303,0.054968810264128525
-1.7813281946852475,0.6840193680899826,1.0122685475499382,0.1709421670033483,0.15116834847203345
-0.4789433434885953,4.545949192157983,-1.0525796582875317,1.7384914304314583,0.16599865132893518
-2.310417263955448,1.866327653327805,1.3999091099725358,-0.3307944656663337,0.23616116990192956
-1.2205791578385392,3.4767605573549525,-0.054119357494690004,1.2030686463259068,0.23662169418514337
-0.7016089891789247,-1.251234441334169,0.33146742948863545,0.6021319252658898,0.029849890108150222
2.5139237991137415,1.075205884628152,-1.1354062377250522,0.3539672941091184,0.05412381352357834
-0.9671874828194202,-1.3899111266152717,0.02831579273056899,0.34960735859810316,0.011616813397603351
-0.8269644595229727,-1.537755485779593,0.3650912734200597,0.33145507843953254,0.03403618694836318
-0.3127623744808855,-1.3121601413647876,0.29939988468890416,-0.2821739266988192,0.044055111730611066
-1.0319584946838796,1.0252447415662218,0.10726145281120568,-0.1689959829662201,0.18417744843448747
-1.1734853612881782,-1.0872704689728596,0.38314330526768203,0.42597837705193903,0.08918564404257501
-0.8476955252531952,-1.0258269134612272,-0.05717150591941936,-0.2541027929116533,0.06877612235472665
-1.153197059357193,-0.648811413917958,0.15555706268855576,-0.004789132111334448,0.08835224982998716
-0.3829292119249378,-1.2364608577288327,0.4500806967489373,-0.01973682645718855,0.08324036840333676
0.4133428602293473,0.3529580158776817,-1.4808591672540463,-0.7310014863252654,0.13500231739770532
-0.5029367099074679,-0.11228731317883837,-0.5628430933735639,0.4159843008227643,0.0843867194571517
-0.5952295964542146,-0.8806883324391087,0.15225522366129193,0.709702262573442,0.05529300899817636
-0.5268681940693902,-1.5136392769715787,0.7820242494887156,0.18618254313241442,0.056594005021514626
-0.37988478705977347,1.4224563184936356,-0.6783235582164749,2.5565887327634162,0.07679758022035525
-1.4930673853611836,0.6594490124366309,0.6024031946904933,0.2341049113470536,0.04576270812229767
-0.4851973785659277,-0.9652541653410516,0.20582306008443166,0.9602036698794166,0.03663606105920303
-0.641652860561317,-1.006804315108656,0.018817852824644817,0.5782763444086866,0.05105638769041177
-1.3236378904758868,-1.1381594104503534,0.5006901296953308,0.18772106073767086,0.01862833716547984
-1.0708248922260784,0.030282800134766582,0.11440094184156475,0.520896115955099,0.08437855413462073
-0.8785648591898755,0.3154447775234845,-0.3462830035927249,-0.11157114802803435,0.05828253387098852
-0.7104311835728544,3.1722328962118556,-0.7178068434774059,1.0320650881766964,0.16288016291865606
-0.7381847411671283,-0.9850657797142653,0.2237664579670856,0.20228782697597245,0.12774952011198198
0.16155187686843778,0.1616060561182265,-1.384859893074801,1.6451505813285308,0.18102383276675008
2.8907139685321175,0.09347256861611204,-0.31015722159384956,0.6667955645446193,0.2785989096053744
-0.7096377891256456,-0.9241284384653817,0.16146175000326596,0.7073895225071755,0.0780362362465299
-0.7524014978648347,-0.8933127221520485,0.2309882406907263,0.011713561277987339,0.12912141320831774
-0.9606007912702107,-1.4330113843407335,0.2722995951445037,0.25066518581749697,0.028142844151470538
-1.119497816648459,0.5364548443757737,0.1977337855241022,0.7476911683242367,0.10647114573896406
-1.2113378414194622,-0.783445562104147,0.36264959413040215,0.4504168159149212,0.11775858022244365
-1.2471730186414163,1.172020017717731,0.4564357620605178,0.44399901657982477,0.05696680932653517
-1.068050297218469,0.31070604503429844,-0.05981683561671067,0.6932555997581173,0.05065219965063117
0.483717084744365,-0.12165626108947436,0.14313257242694818,1.6405932920060127,0.05509222785690034
-0.661871840364765,-0.5769682223676386,-0.08723304232603106,-0.20105052093346237,0.05328815529776713
0.7739172845314849,-0.3164573807172405,-0.06433719798967572,-0.018615346935270876,0.14418795053144778
-1.3678100212974384,2.2798103532207135,0.321127018628655,0.7569034172519721,0.25466265585158976
-0.3164192433189513,-1.3355654503428203,0.04720931697936086,-0.42274077141637595,0.027501382984773684
-1.3141273673867104,-1.0049410462128205,0.40802408253121725,0.06267637972212058,0.005417793866100899
-0.5656209050087315,-0.576667882874144,-0.4844918176356812,-0.28207676554380356,0.03773885096011584
0.25563041048666746,-1.163313197804718,-0.2401770914745236,-0.09825333898656727,0.14542947481647153
-1.1464491992989476,2.2900158306509018,-0.009047911205970862,0.7829077690606254,0.08634906266750625
-0.9117355584603019,1.3850066343445258,-0.1432381733296161,0.05970024146430007,0.0316383420579273
1.3613636874895902,0.6721055131361896,-1.4447842250875438,-0.08460385286817108,0.1418337017760343
-0.1500811025045488,-1.1441621894130793,0.38842851832580166,-0.1758789576946542,0.06391642730995088
-0.9371737716410777,-1.376896882504452,0.2848798429013947,0.1719276697770558,0.04307147422909977
-0.7719166043735952,-1.5172530415861443,0.16029538284071415,0.2053119787158443,0.007196840673823941
-1.1743778843336177,-0.37148036457498496,0.3880929350400889,0.06416246152133072,0.03628705013928683
-1.0567188273539083,-0.9700583167142001,0.29081368078505476,0.48149580168781997,0.07512982543582998
-0.12080996628769021,0.19357190341416328,-0.5094929321936638,0.4564073637903069,0.21708094760337798
-0.9933390042394428,-0.8354747295999818,-0.06644590148814296,0.35604503858278125,0.03383063586861332
0.24396928789854944,-1.1536615324281376,0.46280906916523784,0.11211386698647433,0.03473654673440531
-1.073058314992234,-0.2949693243944287,0.05685200995027769,0.35966455724423074,0.088642325046919
-1.3251793851303768,-1.3915046904258515,0.39695284721100893,0.009450300220876472,0.028573623890465177
0.31451823317594446,0.11165863186934437,-0.36219821812110764,0.007001354816598215,0.2249048098361879
-0.9811133804744152,-1.3879009731093326,0.05351488009543879,-0.0029041559381098553,0.022181993373816402
-0.26648916038079523,-0.9687036184271919,0.16955126672368073,0.8562075767648135,0.02238885617222162
-0.6848272229019295,-0.3133257878379552,-0.2955033886234132,0.246899965971959,0.031109490576577654
-1.173364065533615,-0.6236488888154792,0.1257572331721519,0.3138561771345156,0.06227857915669985
-1.3516525653713938,0.32661817637726626,0.28864573673789695,0.339727533155298,0.12900827160361214
-0.15955311660703822,0.3057552687096646,-0.4858881029168251,1.1127303021437784,0.16285456926817016
-0.8356342933474641,-0.8465478659859988,-0.21759562231392773,0.28747017306835076,0.015554058026881288
-1.403672120475047,-0.7367179089413088,0.7141810858723298,0.3383904476220977,0.12448636477244936
-0.9413396444349482,-1.3018680199746724,0.060200866627825936,-0.36192590345234354,0.07127614343416543
-1.0047375058541061,-0.16839568763392848,-0.07906208730697806,0.19337347128088644,0.0812737229639425
0.28444773007525403,2.594680056094609,-0.6960053943920911,-0.5338286600511103,0.21745764953712027
-2.0287718203568454,0.4037055662852357,1.2564942593139727,0.100660400963634,0.03367971304493621
