G4_ResidualPCA_PC1,G4_ResidualPCA_PC2,G4_ResidualPCA_PC3,G4_ResidualPCA_PC4,G4_ResidualPCA_ReconRMSE
-1.3805865476016448,-0.5694598086148587,0.44036468381226984,0.47906501949752106,0.10195987997442593
-1.455526430079807,-0.38963977948612477,0.3614980503686752,0.553257555951026,0.12091099239654712
0.5634513928613792,0.10368883432951012,0.5203217127603214,0.4410152208802167,0.29791041420156705
-0.8971658265950662,-1.301215445817893,0.37797609584994185,0.5227894916800985,0.08440565761511065
0.9041823191464773,-1.1359658082738373,0.7021486474243503,-0.18752262917470192,0.06501627451265554
-0.4104873202702805,-1.1911326031147633,-0.17374964994412392,0.24587969250951117,0.01419877576589159
-0.25204259346015934,-0.29414826343288614,-0.4955360453527858,-0.8769296037144826,0.05172752682685505
0.7486925103439279,-0.9215850698297002,-0.43324575069891025,-0.7137050486319564,0.1612479839440942
-0.14533369705041616,0.03887159851707264,-0.31300631698133163,-0.2700021053411215,0.376782103692783
-0.784027296093051,-1.0641775899417656,-0.04614514091508859,0.018072451667990715,0.03451156045871896
0.374379253093973,-0.9927678066468191,0.5483070891697202,0.2518848461946882,0.05302768780083569
-0.7451812529246244,-0.6650178989477925,-0.11736002536390823,0.011884433563530784,0.050966102962481594
1.4902794671255855,-0.8690278882052437,0.32384943684149703,-0.1498389949251407,0.12724765351143963
-0.2948597326392321,-0.8802813102978534,0.013535244797610375,0.21447011146124462,0.13098371321206492
-1.1497115022325657,5.991650774887229,-0.6439602046182653,-0.4629579634610912,0.357157923141015
0.12789506552171073,1.0723703033933265,-0.8787529634930652,-0.9224167268407293,0.2825986246747108
-1.6948027610401277,3.4451039872248246,0.023952370403606652,0.0385711329440756,0.5116383751706065
-0.20828758642090928,-1.0699464314491032,-0.311883289049211,-0.28287078783527786,0.059763417064261457
-0.3759425078050237,-0.9761896509984165,0.44908888426148214,0.9915023933284777,0.06037192233285161
-0.851798926459615,-0.6746642598464817,0.16081018725457422,0.4912959252474282,0.1688608993783598
-1.084806773563103,-0.887630147558868,0.5467150719639667,0.15627863205798506,0.07791818589071535
-1.42225955845557,-0.2055689107247126,0.7960680343238906,0.20490758742554635,0.07527686054086725
0.028613376607559648,-0.32804435190495446,-1.074750364360066,-0.04460867019466721,0.02595690104391596
-1.019113134476551,-0.15393365904511108,0.08565435414479401,-0.01805890665626733,0.046323079946802966
-1.3572815443704684,-0.7925210652370523,0.30242506314054324,0.4263535937099295,0.10678648975341848
-1.4931478163366776,-0.056298549409269254,0.4253518088969793,0.373984972202964,0.20456657972525547
-1.2515650973757897,-0.4201554964269253,0.3231278194513247,0.6557570723888101,0.04309776342727571
-1.1739946197623174,-1.2801778665390469,0.15460132646302677,0.12212404616288561,0.05359767686603803
-1.4170502307291826,0.6464605762959652,0.12424209904079452,0.485082896514557,0.29756939243254993
-1.1992088591987533,-0.3729999967805466,0.15650695978350762,0.17660280862579159,0.04248273428668415
-1.1747125146099975,-1.0245869300848949,0.4022698470555189,0.517804380029514,0.12090906972327146
-0.45722679095465596,1.6655324466924575,-1.5487087897643066,1.9146358769491936,0.07981486511502141
-0.7739257053956903,-0.9287957976296932,-0.11756143862691654,0.47198796634035034,0.05246938111515301
-0.9724151197669775,-0.882586995804788,0.27717182438276644,0.30229031143305707,0.14540964362533196
0.7715612608405239,-0.6788220804083406,-0.29300678465229135,-0.25128295966000774,0.009319680018141272
0.4536431862454614,-0.5225967620124303,-0.3613600096637509,-0.8212354892697329,0.20334051301003964
-0.9000247096844735,-1.3545488599952735,0.29422771052097896,0.4906297100515698,0.05833149175979159
-1.3302252661589187,0.41861781429679595,0.07271353545884655,0.6603139439730452,0.11504035129273028
-1.759025878704333,0.695436014570376,0.5851333791906423,0.22428076338746875,0.2815375593997878
-0.9305944949188298,3.9294577242315754,-0.6146222912702773,-0.2644540198476654,0.14506405570148978
-0.07209377523743447,0.7739271900082841,-0.01884927053550049,-0.729661158546468,0.5487591656584672
-0.508458961402377,1.4503383201965847,-1.3717823253266257,-0.034220437105975304,0.4807181790724793
2.0827615041773773,0.015047062538605032,-0.6762333376715575,0.1683297317239014,0.21777012417731206
-0.44592912573293203,-1.1629499484529613,-0.021227715909661708,-0.09559666687420909,0.11010851600280153
-1.1586906653005287,-0.4712214792589039,0.5069789877039589,0.7127787047467272,0.2054107669440027
-0.8981062307570316,-0.25364188762655326,-0.37710392291929096,-0.22200476653460535,0.1970782960536173
-1.5091732122086512,-0.5252175830709377,0.6781636537427795,0.4760055070265938,0.06885182701942642
-0.9355171288608705,0.9589311558186071,0.5005721682264364,0.4859222066918887,0.4888586016209317
-1.2427593010889717,0.4718953969609825,-0.0688897012193606,0.19602057672517179,0.235322599467265
-0.0742598633180036,-0.5972987740000257,0.11141547301623277,0.4809108448973297,0.15648775778277474
1.1152420237591951,-0.40621295331296203,0.3314440906645694,0.25564327288387567,0.057079058946946516
-0.8832456761657035,-0.5558025172377205,-0.12477619812351101,0.005830727119728642,0.08256420549997266
-1.2232865647601454,1.0351530219043077,-0.17742520132295211,0.16541984925050635,0.2193435465499859
-0.5347955211050265,-0.1271314262697601,0.5079993355172157,0.18120327629660185,0.37839280880605125
-1.0290106925358595,-1.3446332606313118,0.057039952921275235,0.043953656496155055,0.07602038621048905
-1.562718297587629,-0.28571525909670387,0.45672812668832635,0.7036153398657143,0.09737085318236992
-0.9117594374954596,-0.8638227059848884,-0.10344980160513842,-0.048787411103032065,0.0608253942036742
0.17662733581741147,-0.3777977594478899,-0.8275036095183663,-1.0186921864359946,0.26452501121744126
-1.3858116108152563,0.611709586001004,0.3217406684596688,-0.1830098847851488,0.15555502896261905
-1.0725299228143237,-0.8127745866641969,0.13897005745394886,0.30328940519708075,0.04712844355107051
-1.2570149632786904,-1.0507226553528992,0.43243636646823796,0.33056647451579324,0.04386932159717666
-1.467380244761117,-0.24070037281763146,0.5092791145969148,0.3794119985199288,0.12403108272596036
-1.1124043364761462,-1.0671307311714573,0.43859937269815724,0.12073476191324314,0.054853021867397635
-0.6335058418889333,-0.9922389727572488,-0.22256870805715856,-0.1227970826032529,0.10456240220499186
-1.0988987369350176,-0.9116548322536742,0.25617390178354044,0.7394208309649375,0.04521375355560589
-0.2990502741949329,0.07867127737144018,-0.31104997969353376,-0.6760601079141545,0.1731165609583243
-1.4115383965277106,-0.16786410383864872,0.2435236269926952,0.40424150852595975,0.11108703718646187
0.41515022739260504,-0.1876406215026453,-1.0210643956564445,-0.14834227986942886,0.05058106640622406
-1.389685942033631,0.4478196985451591,0.17670425047463864,0.2348692026975158,0.29357222407851613
-1.3867419080122625,-0.3810008049758564,0.6213163321423166,0.25538638537947345,0.10017919051493919
-1.4192414982287649,-0.18478825206611113,0.42953641556281524,0.41835321925934005,0.148390098589664
-0.525161316310861,-0.9829515206853687,0.04558735278895512,0.4883465738551677,0.0970758580290115
0.05960014512024506,-0.27704374886771876,0.4168967533980474,0.4249608119677142,0.20995945680430458
-1.4785051129785263,0.23371183537367526,0.3196146185877926,0.34995978487714957,0.20444816715736538
-1.5866332200876554,0.37426050251118087,0.43612779994977996,0.5756998731791572,0.11785401666385663
-0.6991122259544064,0.30172681982984023,-0.08171746972726335,0.3201379584181743,0.23329366338360333
-1.7771115668811286,0.5342772576134188,0.6325356795290985,0.12235801964884886,0.22506954475296126
0.2730568618935093,0.8055857965531387,-0.24911264106177367,0.401734807653201,0.4569798260142718
0.9492199960517794,-1.366991220099513,0.05461582247894265,-0.7929562061427086,0.31946224806198853
-0.6292114473219194,-0.4876059839096516,-0.47366326187060437,0.10215526905552508,0.06208277335821534
-1.0614121197884525,0.1063526877773926,0.016837459936393413,-0.4190531980817264,0.06134653512194777
0.41983565659665434,-1.0301364703306277,0.9480004259864074,1.0459216998776275,0.09821442216557015
-0.4191620243916695,0.41515599416969545,0.1689381120164285,-1.2052823850933208,0.1416356926633293
-1.6269642104074906,-0.22462943727445997,0.5688477274128901,0.5448466055461861,0.030099865930516324
-0.10111171055241701,-0.30853136296446076,-0.15694416696172947,0.35962471354377,0.22942100332667706
-1.1512333598722264,-0.2184169718495775,0.2195875046017088,-0.04810591084412286,0.062193808622849504
-1.5174666141610125,3.226923621279648,-0.21562122898715677,0.17698197746787156,0.8167979066844131
-0.06930861237017769,-1.1036444060850112,-0.0885691195782053,-0.30562761116199005,0.06883825962833501
0.08040887761483206,-0.849266008164236,0.16556962882992407,0.20245432129104496,0.11232824790117275
-0.34808869225822187,-0.9183917767606263,-0.009935613126265274,0.39366165806121756,0.09635201672226823
-0.9455118101940706,-1.4086609689155392,0.2948164921393925,0.38806314052377466,0.05899935049810474
-0.518643488658756,-0.9557488861190391,-0.01849722050498902,0.2314404206212081,0.13118933980915046
0.04310104850560908,0.4009777172092879,-0.74774288046935,-1.2155597508529954,0.07068067357269488
-0.13373657017674723,-1.2255622567608837,0.3685205799658035,0.1972013509765878,0.03741978065523934
-1.4914947293783327,0.9673122506887519,0.10726249953458553,0.22439776218494054,0.2464577750752711
-0.8454030763937338,-0.6636101332465911,-0.0360117755800673,-0.13869440653076348,0.025296322816048596
-0.4804936679444046,0.9240488853307808,0.3489074708907888,-0.5089473572769095,0.2242422033227376
-0.8119014127230403,-1.1159884552409725,-0.005608235755871735,0.024133090936686523,0.10460411346271001
-1.7180366227657924,0.4257293235500754,0.5261006599682001,0.7806875207629781,0.038903755025770134
-0.674294491079613,-1.0578915713607357,-0.027799652893759606,0.2171680179024662,0.0985452947002135
-0.4073841814307488,-1.3032225687349457,0.017861272988078925,0.4102563459275174,0.020749012974701508
1.5315550200421846,-0.5333018447879542,-0.019405688620092947,0.9910354168506313,0.28345925763103813
-1.00763057255926,-1.3680070310308534,0.3035096646471706,0.6379218180102553,0.043394778794482274
0.3066768765021001,-0.31490791946604574,-0.7844324908617691,-0.5633324683729567,0.17195290455842271
-0.9126833330298987,-1.5292091049986902,0.3029614586047771,0.3031726968826381,0.027285982471037886
-0.8210297793073329,-0.5237901137191908,-0.017783514514408724,0.21907220762983917,0.0774056481674217
-1.1772670416265536,-1.121106071288702,0.08468082914583917,0.45552274946887616,0.027918285840069838
-0.6855456924141701,0.2353885600863023,-0.7140571171092833,-0.082228797812225,0.15874481988719316
-1.0740255645634535,-0.4181191605520832,-0.07018365866221378,0.6572239099445819,0.01946489266943634
-1.1446662758094974,-0.9665812020894914,0.21580728364676802,0.5476406869498119,0.08219268892741291
-0.13262964410142358,0.06043189763790818,-0.6053268790760267,-0.12972161281921857,0.16429548719552597
-0.4555629104877235,-1.279363473204788,-0.09562402266570766,0.6012948951926051,0.0817495818806261
-0.6989031882612063,-1.1559726289381527,0.04741259514115197,0.13434828537358914,0.0761162539026376
-1.13096667004812,-1.113962487145004,0.18255570724445305,0.1514534788971821,0.04230610476086558
-1.02308316558329,0.03718687490107052,-0.11781153460034567,-0.1330158087811099,0.06992642078750355
-1.5013257029362694,-0.2214542244598508,0.5828672015201947,-0.11770891026319101,0.03341950861308116
0.6829190284214501,-0.1332364995141657,0.1461443186809798,1.5914474060033412,0.034227187470094046
-0.3922897058639359,-0.8640215525961237,-0.03421347212491565,0.5770178944231882,0.05490454767140081
-1.2672490413397992,-0.14951312993956373,0.15043775577920807,0.4648737933028036,0.02767581468167292
-0.30239004214114656,-1.1563590907186692,0.3044193966953895,0.6634804849173834,0.012859645790015308
-1.1906160155043608,-0.7642802685147321,0.35562263678722733,0.11546148969506713,0.02536941154300782
0.5813563783970672,0.09117975657477512,-0.5617495466546863,-0.25507949792674306,0.2970102406123636
-0.8035477298146052,-0.7781199497695919,-0.06923964236438832,-0.2786363907977887,0.032275844004157686
-1.1060719838938065,5.808163361445833,-1.3322997981895675,1.0705735757360104,0.47055603387293604
-0.7270593929918139,-1.3215655204128498,-0.20526381677957248,0.3351048679029762,0.054873489611754075
-1.013596629775827,1.3961202730499904,-0.06687128414786082,-0.3780632751024645,0.35191624011934197
-0.696037946092969,-1.312038613107322,0.5680034286344107,0.26570230036410614,0.07692449268152476
0.0417010167424803,-0.17740984912524901,-0.9003735780844507,-0.4956103042337995,0.06275203738843947
0.1354585193000655,-1.0902532861196041,0.6030001439012078,0.5768403426085783,0.02238732276385156
-0.8491687087462261,-0.16507244921127412,-0.1535751336736386,0.06047320837814349,0.09635326054362645
0.20344860543027937,-1.3024140483783806,0.2462428477696484,-0.09251853091222736,0.10499196672159822
-0.2664274645023832,-0.39988221149751835,-0.0931233654241958,0.02859714193296092,0.24170669669360387
-1.1165766043036072,-0.3677303166306739,0.15447041547382998,-0.4146025071265083,0.03712366915183044
-0.9024782371508601,0.9294314170036938,-0.2501123490322504,-0.6702565319731836,0.1505190920881076
0.3453897751257822,-0.7867858265055947,-0.5444403929622614,-0.07271438191078526,0.08049432188461135
-0.7242351726687569,-0.6398310799104063,-0.030533061657467442,-0.08002368667754778,0.13275609588113887
-0.8902907934253729,-1.3259650407760122,0.062439685581735516,-0.039880476082324985,0.03410238246618709
-1.2237457932876945,-1.1523554695292635,0.40935221799964266,0.6740186302181533,0.08935596505085751
-0.39771797940606113,-1.5541430834566898,0.5993270187410047,0.3573358694419446,0.0282487892968447
-0.121502341307118,0.18917066304277091,0.05886374999492017,-0.448079716390199,0.4098256374763457
-1.3053787416977907,-0.7972580577504185,0.4980832354694104,0.7629210419608525,0.04162231626083743
-0.2175876489926455,-1.4038962210781913,0.149062640954875,-0.00885621300697846,0.03532189710713558
-0.5794000492918249,-1.142355815489307,0.12985259306111419,0.4309342419782709,0.047632643463361254
-0.41371892089646634,-0.8995857609912269,-0.6003343488531356,0.047362121689714015,0.07445693622591171
-1.2789526728267995,-0.8358188116161747,0.24604809190809027,0.6084737934123822,0.06523799370543112
0.28267383539768226,-1.259516626100749,0.3343057229652986,0.03669968198499491,0.02601796354605386
-1.1622966415157976,-0.6598254739521856,0.26305981795112415,-0.05419170590005801,0.07345259651641323
0.2621209517691448,-1.2878309716020018,0.38322610763300696,0.12405205439684848,0.03879566334542657
-0.861616556383383,-1.2820541699560706,0.2717296266101683,0.4842772056770047,0.0490816061186536
-1.7174121629173504,0.896993281271257,0.9727487439440361,0.6670027964304801,0.18817804193842083
-2.0503596939329825,6.109788635055705,0.042331583604082894,0.07350372191089215,0.5393231347678591
-1.6547390553238324,0.661431425434218,0.7241136416356408,0.021949733010185324,0.16450176243253004
-1.9149788508740742,3.90918462396411,0.17767389286889304,0.3007676904345152,0.45208955883762225
-0.8346123624903391,-1.2355328059396566,-0.10708064741450693,0.6736718450194111,0.003434469647718299
1.7162732518183617,0.6964207434527256,-1.1122129226026336,-0.4537333690985447,0.186950481625476
-0.3902774162636735,-1.3136566109810914,0.08104853426020497,0.5281181635359626,0.055886924871538506
-0.6131269501943969,-1.5589286405565401,0.18924805963710392,0.4178374704847097,0.04115686467817194
-0.9358969775314214,-1.107351177868618,0.09050985028623253,-0.21189572077056887,0.06351810528751313
-1.001020592855744,0.762333941179855,0.09126562193592168,-0.3682961543325882,0.19517861716503865
-1.425242934093101,-0.6273051159159726,0.5659071158530333,0.5411163584376005,0.031730568409240795
-0.8376344443162956,-0.8515191359458804,-0.032614135669425996,-0.20951505454860123,0.0801846393127167
-1.2035335563219252,-0.6675761619055062,0.20155469709953605,-0.09468261259931483,0.1122389451288329
0.06429230652446627,-1.253347751868638,0.5304232754468401,0.38154111707584154,0.004364945087420774
0.1333956380265512,0.6666481024781596,-0.8410946008004161,-1.3514859764497518,0.07811022171328189
-0.8898165178241572,0.3601458489978749,-0.36938422561592926,-0.17204431874533194,0.07286917508416726
-1.0228597957886083,-0.919849972893423,-0.13673060797733708,0.548473292216172,0.02044819381079965
-0.8252281634920391,-1.4321350826479209,0.3981100007001948,0.4736942715607535,0.06572722966874263
0.16079472047693769,0.5095543113309018,-2.170158008484219,1.671597582525038,0.16337943426077206
-1.3423617574764495,0.44419576655440113,0.32663894593202003,0.14345779355823615,0.108872387108945
-0.8883846540400625,-1.0105516931217147,-0.028291072914169678,0.9037779809315308,0.028063074567972003
-0.4479983286070642,-1.1734141893183923,-0.10856794992089755,0.5306576310871736,0.02848874480233891
-0.5520406447097485,-1.53402965684562,0.3776249067968377,0.5249436537400494,0.022771008231979438
-1.166827336596131,-0.2655670637719681,0.06995150370393852,0.17560418728086305,0.15784166261681104
-1.1816625351126409,0.58678444774265,0.04524765622163319,-0.5180761197992457,0.09984689543218128
-1.538359963689956,3.734391015309881,-0.18907223022351224,0.013524222116292891,0.3700210345353937
-0.4220571587939385,-1.0410886750552355,0.2906869768919063,0.32653476288627276,0.11186078679095081
-1.2310290396593162,1.9234984419039478,-0.6703147261885355,0.33735875564277773,0.4960343727243008
2.6673527031467343,0.25925395776133064,-0.708976683139708,0.31720319985075685,0.3239751124285079
-0.23243739771780356,-1.2395212556488093,0.36022945769643977,0.5783787512075025,0.007804593386982261
-0.8052278121470802,-0.921378781685442,0.2383088685561572,0.1961678197727824,0.16028900786933262
-0.5997779031009925,-1.4049449298488148,0.3153066148464802,0.47263418326787726,0.036681807098452174
-1.9016320125328552,1.630165789701938,0.609078832646073,0.6758072016389561,0.08899516138609176
-1.2110772061708968,-0.7208483795109483,0.24900461902505555,0.6413279700018749,0.08948149544355856
-0.9966464304152507,0.5396070133014279,-0.07939001359477381,0.31664176128316773,0.06764521253490181
-1.4084524431199656,0.7711783969237207,0.05629424514471864,0.24430987620912595,0.1851209543947296
0.3940470822159862,-0.2514983538443155,-0.20477846129885285,1.4509804446224568,0.02278547813566324
-0.21707147354899226,-1.1748135160218165,-0.2353637552702882,-0.007995143690420672,0.03932506884118783
0.41863915226786025,-0.2924103506660022,-0.1576715750666791,0.05719505078804619,0.2339811114290188
-1.5101917647605971,1.6972220247407888,0.1349141627079449,0.25328140692271317,0.340198070315151
-0.529335381748577,-1.3725744696206832,0.04985699019055922,-0.4299666970781389,0.04015758102306611
-1.0990873652445703,-1.33526218555465,0.1454380892171994,0.07087123427695428,0.01695691392225313
-0.6075890650508183,-0.6128596356198411,-0.2393444656085225,-0.5543323388438812,0.04169205134159797
-0.44976174804293123,-0.9177239807012952,-0.4788718102577868,-0.3848486833873247,0.1436895476411065
-1.3175522748118287,1.6632334928321397,-0.038354793988068306,0.26008342882782093,0.1287393195261605
-1.291436683927543,1.576242452735219,0.2706683465737592,-0.28369604469381354,0.07931182119347828
0.4119202883468297,0.587406297500572,-0.9878730557843155,-0.6549523098895041,0.31840867217781144
-0.4249106427590793,-1.2439252304206552,0.167101631475123,-0.10263931760710258,0.04257233931268323
-1.244828680340951,-1.0974091418657144,0.22529983400167236,0.14896024421801998,0.030316083213144343
-0.7070340422947504,-1.4994969121445083,0.08573995642417713,0.26202066085105324,0.023791557787281904
-0.43855662728695427,-1.1650295980078644,0.15506434603345712,0.43514408114937214,0.07752131226725432
-0.9884632797015267,-1.2844845840989432,0.11048146096994997,0.45148123706849197,0.05010556759701889
-0.32861906119495427,0.017752961426215425,-0.4182801039602821,0.12528691638479036,0.2524089182086949
-1.1049714952710785,-0.6165217117446724,-0.04143985900462031,0.10463075614095087,0.08712994866207031
0.32090367223088656,-1.0678015704737176,0.277820021511234,0.3003531810486115,0.05827334202100899
-1.244005083799696,-0.07753091757878189,0.05220011480281824,-0.012622775827171143,0.1850481448800855
-1.3108213376347126,-1.2334855157151376,0.3574099063631667,0.20539781944248867,0.012183774991731455
0.26672723452411384,-0.23809147686578958,0.15302519396899128,-0.12124327657619784,0.30525870427099405
-1.1092146039472435,-1.1109538702381188,0.09959190447829415,-0.038902728451451714,0.05939192822629581
-0.05992884637864121,-1.018818035143737,0.08520601783502477,0.8475001548055686,0.04935463027874479
-0.5277785354081581,-0.6181535781620672,-0.48271805615135144,-0.06811673295755183,0.03167852470893207
-1.473806970830527,0.026439569617918973,0.2686921890719713,0.1574796248003815,0.08471010885635163
-1.3391314506519194,0.029277545832869224,0.19387537270557717,0.1500698664614309,0.16457932496977365
-0.496046070205629,0.04430335608187982,-0.2895234368456923,0.886381203074779,0.20769752520354384
-1.6673316195018066,0.42969548112600514,0.4978265058848402,-0.025118278695392522,0.1691809050255806
-1.156725695415291,-0.9472496576070973,0.4611539129375831,0.6552064784321089,0.13321692127475587
-1.1049627817209984,-0.7884200164900408,0.3243613725387271,-0.22598732909533625,0.047599400305991045
-1.0689668636195255,-0.29635569949129953,0.03882546267017821,0.12905436869211012,0.08504297593746328
-0.11759843141446782,2.603257771178431,-0.35683010742758475,-0.523424810866066,0.17522871392791256
-1.2880979397793255,-0.7684373258982587,0.4342825032437487,0.6755492510938719,0.07195360609893824
