G5_ResidualPCA_PC1,G5_ResidualPCA_PC2,G5_ResidualPCA_PC3,G5_ResidualPCA_PC4,G5_ResidualPCA_ReconRMSE,G5_ResidualArchetype_Prob_0,G5_ResidualArchetype_SoftDist_0,G5_ResidualArchetype_Dist_0,G5_ResidualArchetype_Prob_1,G5_ResidualArchetype_SoftDist_1,G5_ResidualArchetype_Dist_1,G5_ResidualArchetype_Prob_2,G5_ResidualArchetype_SoftDist_2,G5_ResidualArchetype_Dist_2,G5_ResidualArchetype_Prob_3,G5_ResidualArchetype_SoftDist_3,G5_ResidualArchetype_Dist_3,G5_ResidualArchetype_Prob_4,G5_ResidualArchetype_SoftDist_4,G5_ResidualArchetype_Dist_4,G5_ResidualArchetype_Entropy,G5_ResidualArchetype_MaxProb,G5_ResidualArchetype_MinDist
-0.27033951601893325,-0.15486001908823457,0.3338439233882091,0.31777868060546055,0.08747603408312042,6.278266807528179e-220,0.21643801822172018,1.209464013986444,9.260508011905764e-13,0.044239062450341725,2.7971600658338454,0.03468628702938295,0.05718568023715761,2.5404647089313843,0.9652557036027206,0.3944575059605868,0.6092568121833406,5.800936697055185e-05,0.2876797331301937,0.9249204068504147,0.15129433667997583,0.9652557036027206,0.6092568121833406
-1.192513829374181,-0.1488996662878535,-0.5142782199590193,-0.3158750983729336,0.035349710420108,0.0,0.12052121437265971,2.0125279698208787,4.472309861140981e-80,0.023639403042125414,3.6414388199473327,0.006364014830205761,0.13338516357043537,1.911112850457783,0.0013771962603201368,0.2542855576046698,1.2658958820720239,0.992258788909474,0.4681686614101097,0.6555251415191777,0.04896716664659449,0.992258788909474,0.6555251415191777
-1.2896139402495876,1.0449503099588286,-0.1789232942530082,-0.7968311944009793,0.0971464366718317,0.0,0.08483777428631926,2.7365392144115854,1.3732830658570687e-213,0.031058753831370002,3.7413994139332067,0.9362088174295896,0.4616008691514507,1.0425795114124565,3.41439153306775e-06,0.15976189458383003,2.1035955615404087,0.06378776817887773,0.26274070814703,1.6061124642385125,0.23731110616458698,0.9362088174295896,1.0425795114124565
1.8087317812714916,-0.7120451958285102,0.4881991886373618,-2.216885198199125,0.021091192143968925,1.5438354409598795e-19,0.3513823919625494,2.5708335540712923,1.0,0.29390225423985666,2.7494613768365435,0.0,0.03873403592576296,4.775989925518839,1.2400514667601015e-23,0.1956984237423889,3.1561338004127095,0.0,0.12028289412944193,3.6428622008909155,2.133058802875379e-18,1.0,2.5708335540712923
-0.4168948723835937,-0.4744794653589617,0.4266030689559155,0.46754924723784497,0.05751024438154013,1.5239966539602288e-05,0.2106738542708947,1.2424550291069443,0.037932038263214,0.034534900060939844,3.0507958436899885,2.6970898038765585e-05,0.0471816309440625,2.7387616104488046,0.9620257508722078,0.4222309723378399,0.5472137602566123,2.8089781027166596e-17,0.285378642386263,0.9389493841010802,0.16180879390047778,0.9620257508722078,0.5472137602566123
2.812959563312333,0.6061049532021003,-0.8912862854441761,0.2546421111717643,0.013108710978346268,0.0004108457780411644,0.1383338703982417,2.66877738544619,0.9995891542219586,0.746365930349,0.983231496205582,0.0,0.015767203554893285,4.840515441040756,1.6095421476135235e-143,0.059792461963211814,3.507567900513966,0.0,0.03974053373465298,3.9160758316990387,0.003614246134674475,0.9995891542219586,0.983231496205582
-1.1961136462902286,-0.2756405759343977,-0.2892040724428552,0.19896971072282535,0.043732180840919385,0.0,0.11660718902929258,1.9119688687028358,1.0713522873779249e-33,0.020563336523425974,3.647270086512968,0.005083715179448832,0.09846972201508188,2.081030685987384,0.01546256754795724,0.27038787457043406,1.070922295603002,0.979453717272594,0.4939718778617654,0.4683012080392272,0.1116530673347437,0.979453717272594,0.4683012080392272
1.5492156961469712,-0.11239610705021379,-0.2737112657376919,0.07203570540050899,0.0036985812652274024,0.9921340748688721,0.37227858014470266,1.0819231395745088,0.007865925131127976,0.3599540773077099,1.1155891246609804,0.0,0.024057855404324716,3.821104013681246,1.0610492265043423e-43,0.15254940951949877,1.9740770445191473,0.0,0.09116007762376405,2.4889485290517865,0.045947006709221125,0.9921340748688721,1.0819231395745088
-2.4998002501335526,3.2199495794270434,-0.3147691255274629,-0.24759821333832707,0.06737633047542782,0.0,0.03145886915961604,4.985634758880878,0.0,0.019666523847975407,5.455397817281467,0.9999998621859337,0.783477058151994,1.770573930393474,7.409723478186452e-21,0.05952836841685831,4.3478627314820315,1.3781406638190677e-07,0.10586918042355635,3.7721115255473796,2.041785745908969e-06,0.9999998621859337,1.770573930393474
-0.8009507419405496,-0.6331433877950297,-0.12479749524727775,0.47756801361193757,0.00843309500622503,1.1350546570442224e-116,0.1645775125137818,1.5202155236073742,1.1866633848488493e-09,0.024988364633006736,3.405186881674857,0.002057669871252619,0.05579595995714948,2.6018957189598217,0.031161032186729897,0.360502344621252,0.7360987230166943,0.9667812967553541,0.3941358182748099,0.6469016171938964,0.15347463306618125,0.9667812967553541,0.6469016171938964
0.48617660032591686,-0.3548068087147647,0.32698706218380313,0.014028898704546407,0.05995518444942717,0.9960197219141144,0.43756274019038,0.48975180586544537,0.003980263702312045,0.08244580752642744,2.1588307084969722,3.818183197136238e-213,0.031292368784121324,3.127597648524984,1.4383573565217452e-08,0.2927665101373648,0.8915965099315336,0.0,0.15593257336170627,1.521548215756553,0.025969102967174154,0.9960197219141144,0.48975180586544537
-0.5720089937195979,-0.6152388606484275,0.18244069520659167,0.42530610210824504,0.0013225401657808056,1.2213065695819306e-55,0.18358305645651027,1.2856526684055336,1.3934609847611774e-05,0.027214132944763894,3.1945834253206757,0.001681169125789693,0.04479202270093717,2.6962897983838197,0.03396747369129079,0.423015235955935,0.4509116600321592,0.9643374225730719,0.32139555194185365,0.7256472436638004,0.16080447869068865,0.9643374225730719,0.4509116600321592
-1.1586391184737919,0.4855275780717357,-0.03615263917407491,-0.2961353498322413,0.03244240293156381,0.0,0.10492118334651501,2.1411163089413843,5.354346588022775e-99,0.027263300074034894,3.488784264286231,0.008366455055883836,0.23491947491558537,1.335082946947303,0.0005134205970099126,0.22866150287608264,1.3620829858082242,0.9911201243471063,0.40423453878778204,0.7923304913704434,0.05275034013388772,0.9911201243471063,0.7923304913704434
0.7550956512604744,-0.571584060324971,-0.3396249205222013,0.28780834935582267,0.010108111448883537,0.9983316610176812,0.49933152327119096,0.4781506067504391,0.001668338982318763,0.10586786889794095,2.0292290604661085,0.0,0.025625984309509985,3.447814008396077,5.5781279227174216e-18,0.23205553231686918,1.244444150737128,0.0,0.1371190912044889,1.7705710301064146,0.012337520486847225,0.9983316610176812,0.4781506067504391
-0.9013465405051894,-0.41286773743210564,-0.06194753791457985,-0.2210170916801782,0.016313595998778907,0.0,0.13652918543978657,1.5773784740018524,1.585469767450397e-30,0.02208587063054514,3.3989788124422255,0.0022414788132111407,0.07015476961473084,2.2432130826238366,0.013775139156495688,0.3204922423385786,0.7240588073219162,0.9839833820302931,0.45073793197635886,0.38303079000115053,0.08858702441431436,0.9839833820302931,0.38303079000115053
-0.4613075449879221,-0.78600772351802,0.11713516732186963,0.1657335784643985,0.06880984024175045,2.473771608401251e-11,0.2201214985114789,1.1713780828362894,0.01556202913748646,0.0300206936289433,3.1636708112077403,2.1118382528209335e-09,0.04089897339597696,2.8544527803163207,0.9844379687259376,0.4181177168024296,0.5297947306850993,5.309564836910972e-31,0.2908411176611713,0.8927806120597651,0.08022384284628527,0.9844379687259376,0.5297947306850993
-2.8338816980654697,2.7008045518377637,-1.0047025502186269,-0.41293036398286076,0.044071541602407026,0.0,0.03047689845978023,4.93630722345997,0.0,0.015429301820691936,5.617007775353549,0.9999440196553245,0.7794409397300734,1.694699273767877,8.51474629232318e-22,0.05956755360889599,4.266165169236837,5.598034467527752e-05,0.11508530638055825,3.607602544548815,0.0006040548974348704,0.9999440196553245,1.694699273767877
1.734586295276242,-0.1576241334060836,-0.6000761563038719,0.103805024969079,0.003808482014032568,0.964577628328128,0.33761265995322776,1.348998663987967,0.03542237167187207,0.41522817717563393,1.142069732215944,0.0,0.023165540967482995,4.028232054477753,2.8756501867588808e-58,0.13809400209629905,2.2429632979941805,0.0,0.08589961980735633,2.717718522878904,0.15311276217084802,0.964577628328128,1.142069732215944
-0.25396412178849287,-1.098196296071513,-0.03154360185257834,0.28751143175232097,0.02275169523218681,0.9398395320927422,0.28352863220922964,1.0597327875621563,0.0016901248808632587,0.03565510825075944,3.1331534755405004,1.3481618277451205e-11,0.03312137612906827,3.2068670226326854,0.05847034301291291,0.39638357259477175,0.7246635409666223,3.735268694451446e-34,0.25131131081617086,1.180353448323866,0.2351124723451506,0.9398395320927422,0.7246635409666223
-0.8047409696910358,-0.6193838500030606,-0.01791951671729883,-0.3014213800881664,0.08644344619720883,1.1082808490156688e-177,0.17409712160772292,1.5387033105190595,3.3417609236158045e-14,0.02657113452362946,3.4184911658922594,0.0005746198060538206,0.06546738711865778,2.516764512114711,0.9994253801937991,0.35484284505374525,0.8266416227040706,1.138925419171654e-13,0.37902151169624454,0.7607236616092113,0.004862153867783837,0.9994253801937991,0.7607236616092113
0.6781313228686012,-0.5311773301446275,-0.6163291367245314,0.3385063986256246,0.059189241877581136,0.9917822025359055,0.44644520051477243,0.7800263943465479,0.008217797464094387,0.11408410229053655,2.144407140131865,0.0,0.032076750640697184,3.413211567307959,8.073680540782774e-26,0.24522881161119225,1.3791513562692876,0.0,0.16216513494280158,1.7927278883758822,0.04764130722324674,0.9917822025359055,0.7800263943465479
0.8634784368808117,0.6455762451082798,0.8309868948755147,0.40399935500898515,0.08998509541661034,0.6295552237256279,0.3006587685464313,1.6002040318624249,0.3704447762743723,0.24264469798133634,1.8145817690855612,0.0,0.06243638494530321,3.1720317967039113,7.712813193379984e-18,0.23752901221280978,1.8358902215196415,0.0,0.1567311363141193,2.2516481644416975,0.6591919738276807,0.6295552237256279,1.6002040318624249
-0.17417772599291753,-0.5790063228885607,0.4707246342919686,0.3944962740869619,0.03652328646316914,0.9128436932325722,0.25668694908773615,1.0025448862778064,0.002786008484054798,0.03969233319385428,2.869244081254426,4.042261415533281e-12,0.037372311061675205,2.9294720474704956,0.08437029827933074,0.43154441857867,0.48303168660214574,6.8303863326047605e-37,0.23470398807806442,1.0920770368052863,0.30824219521439844,0.9128436932325722,0.48303168660214574
-0.20696273119532765,-1.1109786580039598,-0.3315303915507599,0.10735969494879469,0.06465276140395396,0.9461772542353558,0.305055368968567,1.0988715673529448,0.040634962972505836,0.04054263128178025,3.117010820352706,1.412296785559221e-60,0.03624668086275246,3.229017050384497,0.01318778279213814,0.36115393035772264,0.9300605977530859,2.53960362246733e-184,0.25700138852917764,1.2702833773683675,0.23958936498061648,0.9461772542353558,0.9300605977530859
3.8550684723435906,0.2720694403317218,0.15746535137337067,-2.5536628184401273,0.04066952506584123,1.56755201347661e-08,0.19685721325461086,4.218610934869767,0.9999999843244806,0.6320650524353713,3.052097275076427,0.0,0.02515967272686446,6.275847170923525,8.663043545507479e-158,0.08997742152665185,5.001530828064322,0.0,0.05594064005650161,5.476798465447015,2.3224083323862252e-07,0.9999999843244806,3.052097275076427
-0.6651495467371554,-0.6219398941604753,0.012620809573035255,0.7280436263215088,0.04371668567472737,1.0207017202549309e-18,0.19117143792129399,1.4942746023962805,0.00851641018959288,0.03048700742792383,3.330144601712104,0.008716480948549718,0.05426798523023173,2.7535107461384256,0.9827667934489405,0.37628362394038917,0.8171020305732517,3.1541291677094015e-07,0.34778994548016123,0.8958465160083537,0.09901363895695042,0.9827667934489405,0.8171020305732517
-1.4158311931659118,0.2067106228965895,-0.5065011972942844,-0.7881535601331449,0.01503746371183043,0.0,0.10844206218773589,2.4224134248099194,1.2201807211888883e-138,0.025717083361835022,3.861473972792795,0.04058991308955929,0.2528030677521224,1.5760186688198852,6.912709428129852e-05,0.21891446745554757,1.719948372149838,0.9593409598161594,0.3941233192427591,1.1319656127866096,0.17054288087885544,0.9593409598161594,1.1319656127866096
-0.09350132195044757,-0.6407469355681289,0.48742276201735063,-1.3569976836847844,0.007071137511599918,5.35662431063026e-292,0.28927731200441653,1.6304781868319633,4.281402711456179e-21,0.06507007223956308,3.122399248283884,4.7532714401880744e-07,0.0657445026453329,3.1120879143670206,0.9999995246728558,0.33397741407196796,1.4867906038212977,3.1348487868698556e-25,0.24593069903871956,1.7928141869528884,7.0422142079113326e-06,0.9999995246728558,1.4867906038212977
2.2447433722465773,0.5340341780914153,-0.19628195661688014,-0.023625650563547606,0.03759818894284183,0.6910593913823712,0.1359348291303839,1.9879177947874596,0.3089406086176287,0.7515939084902469,0.27789720531741813,0.0,0.014334484769203756,4.237425211566859,1.407976668119367e-87,0.060177729061534256,2.8027910333781967,0.0,0.03795904854863138,3.263585459251028,0.6182503998387466,0.6910593913823712,0.27789720531741813
-1.0096788981986256,0.028983579714016567,-0.4368918853991697,-0.1292773231592645,0.08698677799294006,0.0,0.12682113571976075,1.907035289860381,1.741965351802537e-80,0.027602886850313882,3.43189264018091,0.09583908517736167,0.1324134303196153,1.8638839276422896,0.008598384720490838,0.26031573868436636,1.1879177296517531,0.8955625301021477,0.4528468084259437,0.6342591064150096,0.3644296869990865,0.8955625301021477,0.6342591064150096
-0.9585687922569154,1.1735436641389314,0.9645190009466262,-0.24378557600222042,0.03042757457403138,0.0,0.11815382765204972,2.5799165330112666,1.1548488187972163e-75,0.04814818761779131,3.4776204354675198,0.5922115933230049,0.33542253504355407,1.5365128969729716,0.005387304542880774,0.22247015997143044,1.9471109525421522,0.4024011021341147,0.2758052897151746,1.7322087879584307,0.7047043168697582,0.5922115933230049,1.5365128969729716
-0.7231653255004588,0.2418110967087286,-0.08631079975777602,0.9242547481126474,0.07628203165182326,0.0,0.16152357037837567,1.8983192962189543,2.6716531875996543e-27,0.043222180157406836,3.21661658178802,0.0011849665489215067,0.12025274080390232,2.193374673573655,0.9988150334414917,0.299959530070721,1.2793228090556774,9.586608813740714e-12,0.37504197858959415,1.055932412236968,0.00916861721513373,0.9988150334414917,1.055932412236968
-0.621402891220589,0.5622966620293669,0.2853013513236261,1.3018464837976487,0.045317125932560105,1.2768089143969245e-271,0.1730593241394627,2.1735457618202054,2.4882506113519278e-15,0.06032882120451,3.2273702585018484,2.8838929263410033e-07,0.14653604658965097,2.33990876163949,0.9999997116107051,0.29325499796020604,1.6461376809064123,6.260662812539907e-26,0.3268208101061702,1.5377681722634051,4.272634604871575e-06,0.9999997116107051,1.5377681722634051
0.009223651283231852,-0.40841059577068833,-0.34986274292825814,1.0407052281392661,0.02005607659822792,0.10279378664913713,0.297624871990572,1.2744084228411086,0.8971530523219904,0.06781380411729378,2.7534765227723406,7.722048238541972e-157,0.04976335131077314,3.062963501888889,5.3161028872260825e-05,0.32710697912978437,1.1799550268485934,0.0,0.25769099345157664,1.4184811302390548,0.3317491553446199,0.8971530523219904,1.1799550268485934
-0.2562061760707504,-0.3715236926802086,0.4609955325979697,0.4950916603202706,0.0437638481845783,4.7328010252489284e-48,0.22733703867812924,1.1541799214860422,0.0017756619246481092,0.04071657007957753,2.873978452842141,0.12895699358440674,0.0459805637950139,2.752394808694821,0.6761913675444474,0.42210804281490505,0.5353522828044401,0.1930759769464975,0.26385778463237425,1.0052033262752964,0.8575120001753188,0.6761913675444474,0.5353522828044401
-2.2968773632773796,2.9715872743476095,-0.1272382261410366,0.4197413109647236,0.04381901376418113,0.0,0.03621211977584255,4.656326055861819,0.0,0.02190250523279176,5.159118894626681,0.9999997471701891,0.7520904081275711,1.6228633788005609,5.566464260808898e-15,0.06930012715488035,4.007273178057091,2.5282980530493573e-07,0.12049483970891399,3.4541129910767023,3.7458027003655293e-06,0.9999997471701891,1.6228633788005609
0.6795378788699716,-0.37800290316011687,-0.21688608364784576,-0.18977775188659612,0.11475424612333349,0.6040301990484366,0.45008434044008144,0.6918171632930618,0.3959698009515637,0.11594547136133475,2.0481321455806025,0.0,0.03398909490718818,3.275212416551231,4.748795162501337e-23,0.24614348566105937,1.2953375107575276,0.0,0.15383760763033613,1.7653546015613248,0.6713436850363865,0.6040301990484366,0.6918171632930618
2.232295328934622,1.50817108131233,0.5840347749507627,0.5276510741485997,0.06271217119661882,0.002394174304949322,0.1458238400235106,2.7609729145271666,0.9976058256950506,0.6785966687063751,1.2233452892862215,0.0,0.03309373130361729,4.244028354706738,6.470329126981418e-85,0.08479108494247409,3.3031818256802663,0.0,0.05769467502402291,3.6882073505794954,0.01683947003645688,0.9976058256950506,1.2233452892862215
-0.5766551223715837,-0.9201684855313117,-0.24548145503914792,-0.28880195418724064,0.04820534603992709,3.7278530250971425e-255,0.21733589733977615,1.3619878719008403,6.513763831375541e-18,0.03045024191731753,3.327338003801611,0.009983751061153342,0.049534522458321815,2.840762092777048,0.05101956131935696,0.37128844692941276,0.8264526971579581,0.9389966876194897,0.33139089135517175,0.9401333234002285,0.25690774434225155,0.9389966876194897,0.8264526971579581
-0.6241435101872992,-0.9580861524940394,-0.04966361516384446,-0.207119147098166,0.027895295157885427,2.5244324524408148e-93,0.20950523175885766,1.340685463174416,3.8357204275102374e-08,0.027540331711848307,3.369782636863383,0.026512426164662532,0.04599908941363943,2.856812573883278,0.14142367382433643,0.39140967462563997,0.7156794021631625,0.8320638616537968,0.3255456724900146,0.8999314081458878,0.525840092892304,0.8320638616537968,0.7156794021631625
-0.21212780308250673,-1.3101204177773769,-0.029395021504738255,-0.3296196992814879,0.035983743100365236,1.1932315823613023e-29,0.3059923425160981,1.1887797375136175,0.007312619800726053,0.039422081899853974,3.238013701076644,0.15649923162504917,0.03508885459317611,3.354456267606075,0.5757852147539136,0.37388454599048315,0.9883927654991853,0.2604029338203111,0.24561217500038862,1.4085860471742204,0.9944483385565182,0.5757852147539136,0.9883927654991853
-0.5175487253893427,-1.141393286952725,-0.11763443207439978,0.23952789668969487,0.03894075470331737,0.0011480684756082224,0.2400159740494177,1.3136539031751482,0.049598232014335324,0.03054288942180468,3.375227476465259,0.021912547046841122,0.0395585166393272,3.116578373268037,0.9273319116573229,0.3915942123019602,0.8241332519113806,9.240805892314031e-06,0.2982884075874902,1.0962985536666003,0.3105448968450683,0.9273319116573229,0.8241332519113806
0.5850915889590539,-0.9009429574168746,0.4866694246187299,-1.7989910191052787,0.039134358416731754,1.933586408225924e-77,0.3618026506109741,1.9089653335824401,0.00039138110005276474,0.11823332298297395,3.0274042471245153,5.145657687736842e-117,0.051253777348793626,3.863274913024984,0.9996086188999471,0.2823472815043058,2.1569264247275544,0.0,0.18636296755295242,2.572368022106785,0.0034620136040047593,0.9996086188999471,1.9089653335824401
-0.1992843232447053,-1.233218724461388,-0.03870547101325496,-0.8101984996179796,0.03891831714035683,3.8962234148631387e-122,0.3056907092720845,1.367731503757029,1.6250143453437627e-08,0.04561181469567454,3.2701385633756894,0.0443287078340285,0.04290857165383862,3.331233729114008,0.9556656687273344,0.35379710829342087,1.2215817321283544,5.607188493493365e-06,0.25199179608498135,1.5609088087771497,0.1815384304786109,0.9556656687273344,1.2215817321283544
0.9969655465269662,-0.5790170082285376,0.6692410604592375,-0.6543412887210723,0.031705415049282856,0.9653794831983249,0.4398626536973429,1.014842020219206,0.03459766855826498,0.14987877906945846,2.0914777198759684,1.8987848370800576e-173,0.02985140123162942,3.705072766544493,2.2848243410315706e-05,0.24897006626763776,1.5839718742688984,0.0,0.13143709973393153,2.2227761395520207,0.1506438432809575,0.9653794831983249,1.014842020219206
-1.0931110681960214,0.14819424170211085,-0.23838549342613127,0.7631140192705721,0.022330641993977985,0.0,0.1266240682783275,2.0549199283538075,8.538521237336781e-37,0.029130218708008734,3.524366453835651,0.09623113531006212,0.13797464190495914,1.9690726188173135,0.1370151585428644,0.2706584602895323,1.2952848008711455,0.7667537061470735,0.4356126108191724,0.8193891916807501,0.7012592125937367,0.7667537061470735,0.8193891916807501
0.662832029790978,-0.3733832841428068,0.09647734315333205,-0.40997344189436435,0.10665540348739366,0.258034395811178,0.44240525344337855,0.7162386785847419,0.7419656041888207,0.11247027210461395,2.08577606482853,0.0,0.03462913758315557,3.2637695492396253,1.0190453013181762e-15,0.257801477790141,1.2562751807933001,0.0,0.15269385907871108,1.7800300077730136,0.5709908999314903,0.7419656041888207,0.7162386785847419
-0.6159290926335602,-0.37269569508449407,0.16134974582945466,-0.10829061849550695,0.03079419920481287,4.39171131193e-313,0.1595027432916271,1.3075039092739384,3.8964625770548883e-22,0.025932536790448203,3.1240666036482345,0.0019803182750915737,0.054944467584689856,2.3732420357878725,0.021829801585043773,0.39658544355849107,0.39667351833930803,0.9761898801398646,0.36303480877474376,0.48506630906252196,0.11933849063978533,0.9761898801398646,0.39667351833930803
-0.7283753321373786,-0.6318799999414748,0.05506100248871453,0.046422759868580646,0.02122473295716064,7.522457142581567e-146,0.16185333785789807,1.3710785013738258,5.889678512566425e-12,0.023237579360828396,3.3119983364432137,0.001673483513489371,0.04984924828771374,2.548765687880066,0.027764197101776075,0.39183905375700234,0.48691792635995723,0.9705623193788449,0.3732207807365574,0.5355989546932267,0.1392055058326887,0.9705623193788449,0.48691792635995723
-0.8909868833006186,-0.5785041143954274,-0.1803656448559961,0.4259140070277006,0.014846500670289163,1.543076131448199e-167,0.1519395365984384,1.5991393137677061,4.20004206264769e-13,0.023576801091739097,3.4623587459613696,0.002026444574072977,0.061462469072411985,2.504195240396244,0.03034078477478637,0.3397664664996262,0.7943634515645505,0.9676327706507206,0.42325472673778436,0.5746477812681576,0.15045361141733443,0.9676327706507206,0.5746477812681576
-1.323327570845348,0.7068016622171533,0.19942099463152096,-0.7460187399220723,0.05321838355547519,0.0,0.0984935234812288,2.5005457954684727,1.598925678974128e-116,0.028801106577134247,3.730122780804264,0.6876997671983612,0.34806594207716113,1.2381446394739604,0.002818206032176278,0.2026453306459525,1.779079278687079,0.30948202676946246,0.3219940972185233,1.3160033762682986,0.6370019576698288,0.6876997671983612,1.2381446394739604
-1.8960527139682224,0.44804803884880984,-1.1284542155786186,0.010524505876091184,0.033746839025744504,0.0,0.085102352016488,2.994268673852704,4.471100511675002e-177,0.022203285131441885,4.3378830904924905,0.05848431859535434,0.3657464196943518,1.53618309640669,1.3946094789608289e-06,0.17363624383685233,2.2811607890194687,0.9415142867951667,0.35331169932086587,1.5707726790904064,0.22279665687021075,0.9415142867951667,1.53618309640669
0.3061801246459152,0.07019130013397962,0.5326691337006378,0.8971977643573209,0.06905137454553661,8.18225822061296e-18,0.3029482421751876,1.3180561162437439,0.5908127156436986,0.1047700601932737,2.3798500433659306,9.015726091584162e-63,0.05551241851089626,3.0150113365827806,0.40918728435630103,0.32275516751147926,1.2547240487799491,1.1281178473601359e-188,0.2140141116091631,1.6655761343117421,0.6765613808557664,0.5908127156436986,1.2547240487799491
-0.6876501682106451,-1.0175854348751123,-0.16328737814528424,-0.22972210619339242,0.04061826622908953,7.215235854041266e-98,0.2094573212372719,1.438915150476324,5.234041297437749e-08,0.027766438764220747,3.459607099140973,0.1345371048545932,0.04930994680078347,2.8853093304781368,0.7114060627077838,0.3752859073060062,0.8557469968818114,0.15405678009721027,0.3381803858917176,0.9598557126473879,0.8002660269551283,0.7114060627077838,0.8557469968818114
-0.09599826971313528,-0.9243070147777264,-0.14217299444552361,-0.0042404711953851265,0.07535376594200201,0.7513125868770104,0.3201893857305318,0.8958489275737671,0.22623730592556332,0.04239190940081484,2.917804050701202,6.808884737169032e-80,0.034455326602284196,3.125097974851744,0.022450107197426655,0.36790797578762235,0.7569287376101411,2.183404637918725e-242,0.23505540247874693,1.204940337125931,0.6362836376817067,0.7513125868770104,0.7569287376101411
-0.7438204309826916,-0.17347495758526027,0.3525609302317506,-0.08972905915836304,0.02684459859073219,2.7483278279375298e-283,0.14636815947042392,1.4904360130811904,2.5202749389867223e-21,0.026405340201759067,3.202994830931894,0.0032393269394742127,0.07297766814250588,2.186407622507404,0.020381702442032586,0.3642149277003395,0.5788169468992899,0.9763789706184932,0.3900339044849716,0.5103274310759596,0.12125728131604228,0.9763789706184932,0.5103274310759596
0.3301113858106332,-0.040581950399317224,-0.34656916674575367,0.8025504283356428,0.10114425918530767,0.18085114717095807,0.33250753136969463,1.1856540741842847,0.8191488528290416,0.1069784673682716,2.3196890100979455,0.0,0.053933889811195235,3.0045575509728217,1.1634562442543913e-19,0.2870052126599478,1.3328162065866944,0.0,0.21957489879089073,1.6006231858883606,0.47268167059333005,0.8191488528290416,1.1856540741842847
0.46742351670733406,-0.7762990069617713,0.06430414755493616,0.25368541294855584,0.0622862485141583,0.9417108136603218,0.45417614617710156,0.5039426864821183,0.04784927800801822,0.06901170899006553,2.3881516107413363,2.96321528897408e-90,0.025285811617599303,3.392184363655442,0.010439908331660072,0.29519119344493994,0.9348045366724094,1.4060944660047539e-263,0.15633513977029365,1.5704257617048658,0.24963189081672224,0.9417108136603218,0.5039426864821183
-0.5847734036923814,-0.40168866916286605,0.25412868893286983,0.36038432664952025,0.013413489015622304,1.8452565148451027e-121,0.16746059906155242,1.309135468947702,2.19646037437261e-09,0.027223169074883483,3.125815148112485,0.0017776167970185487,0.050406297504539316,2.509767445300207,0.031711251177923214,0.417978629958057,0.3944532563431611,0.9665111298285979,0.3369313044009678,0.6100044979930273,0.15361669063650638,0.9665111298285979,0.3944532563431611
-0.47330449576049116,-0.5795901695304981,0.3938970383499609,0.08495048089352916,0.0064391224240643525,1.2047727887775445e-65,0.1862172693938197,1.1700226621971248,3.1221696100336027e-06,0.027258997357677138,3.0915531243395544,0.0015987416496088074,0.041056779722670446,2.681980789276211,0.030496107037366185,0.4676081577354132,0.24930609379994664,0.9679020291434149,0.2778587957904195,0.7698237133756806,0.1483465467036021,0.9679020291434149,0.24930609379994664
-0.4814287546787011,-1.0363611859115684,0.014592754049533264,0.1554589143467184,0.010548929554735048,2.4555558546117458e-29,0.2300881505846499,1.2139942647612554,0.0009314343072659492,0.0291368556300971,3.280452874349154,0.0021921171444073393,0.03770038771119895,3.0227863851515444,0.06763856332882567,0.4132004522852317,0.6285239318328691,0.929237885219501,0.2898741537888223,0.9830098873257427,0.2703092840011689,0.929237885219501,0.6285239318328691
-1.5019748571037828,0.3094473844877151,-0.5678918119076566,0.48458878637468267,0.005674025615917145,0.0,0.09980668169801986,2.452662720635357,7.069602447918415e-81,0.023878602716195605,3.8829150785032893,0.013024245254158752,0.23161971231866207,1.6108009968783104,0.0011031294709665678,0.21720929382518367,1.6750364761988958,0.9858726252748747,0.4274857094419387,0.9979769929815389,0.07807648669290597,0.9858726252748747,0.9979769929815389
-0.01157084870554744,-0.23351381752516157,0.8991992795852826,0.14203043803861326,0.050485281372208084,4.111226814666615e-44,0.27043116639260806,1.1874471357229197,0.005430404899688312,0.05972783953072806,2.697666498076266,0.2296872420846267,0.05045033353579383,2.866475375584754,0.28220004004297283,0.3916118788766472,0.817193489171149,0.482682312972712,0.22777878166422283,1.3590898314845936,1.0748084035906476,0.482682312972712,0.817193489171149
0.19422828862747757,-0.9412539067244996,0.5320771080887385,-0.547839935953064,0.02623942431607021,2.357715203584768e-12,0.3654800167283545,0.957377881496934,0.03383646711350295,0.05794891485568497,2.7990276413152713,2.5622181199019346e-09,0.03321637533310326,3.3555464981504053,0.9661635303219214,0.35280071826121256,0.9926861253799145,1.0591561942530358e-29,0.19055397482164463,1.6086539985654722,0.1478350750444707,0.9661635303219214,0.957377881496934
-0.1016625926938115,-1.1580819144927619,0.00763957009468477,-0.06105868320308345,0.02660637971104351,0.9480573969621189,0.3254278973580513,0.9352537320707783,0.0031498010248118538,0.03976700580677014,3.0373570870386235,1.1432247179816176e-21,0.030812536425461574,3.292473021721443,0.0487928020130693,0.37934895751319525,0.7819381419954303,4.694758388913502e-66,0.2246436028965217,1.3058794964448186,0.21607644458661512,0.9480573969621189,0.7819381419954303
