G5_ResidualPCA_PC1,G5_ResidualPCA_PC2,G5_ResidualPCA_PC3,G5_ResidualPCA_PC4,G5_ResidualPCA_ReconRMSE,G5_ResidualArchetype_Prob_0,G5_ResidualArchetype_SoftDist_0,G5_ResidualArchetype_Dist_0,G5_ResidualArchetype_Prob_1,G5_ResidualArchetype_SoftDist_1,G5_ResidualArchetype_Dist_1,G5_ResidualArchetype_Prob_2,G5_ResidualArchetype_SoftDist_2,G5_ResidualArchetype_Dist_2,G5_ResidualArchetype_Prob_3,G5_ResidualArchetype_SoftDist_3,G5_ResidualArchetype_Dist_3,G5_ResidualArchetype_Prob_4,G5_ResidualArchetype_SoftDist_4,G5_ResidualArchetype_Dist_4,G5_ResidualArchetype_Entropy,G5_ResidualArchetype_MaxProb,G5_ResidualArchetype_MinDist
0.1711517723201387,-0.5647547111610669,-0.13791352666088105,0.6266443397483007,0.02176406776609201,0.9643613976894002,0.38196378684633486,0.7688182231020231,0.0,0.1256488676133339,1.8806527766640644,0.0020855704269489104,0.1405952089308674,1.7682591254702302,3.4591795550302163e-09,0.3014481801620168,1.0055459004141574,0.0335530284244713,0.050343956447446915,2.795265447258242,0.1617695959356366,0.9643613976894002,0.7688182231020231
1.6998171956525827,-0.19126381086612682,-0.08881938401572997,-0.47110733785624775,0.061776447582040456,0.9481301961952467,0.22578524967726923,1.4794523168091833,0.0,0.04706006652680311,3.0476118447093223,0.039575382654305935,0.42079955536041475,0.8568800368968289,1.2493215647007306e-68,0.09593231242570974,2.3353937777828135,0.01229442115044737,0.21042281600980323,1.5499177255712895,0.23238964178315066,0.9481301961952467,0.8568800368968289
-0.7876655991680767,-0.6487152294111792,-0.13131559079491836,0.3042278082735384,0.010881577783815299,4.0227591543492235e-98,0.2338763674353294,1.3025895092368225,0.9551680122238733,0.24623419692555693,1.2510990376067284,1.3870146251615641e-07,0.07299876379381355,2.4669396340043495,0.044831849074664254,0.42548287975762294,0.7041574290613314,2.524494921589463e-189,0.02140779208767727,3.693627168677858,0.18300914670480495,0.9551680122238733,0.7041574290613314
-0.9039090547318129,0.3858480513064105,0.24077338076437188,-0.16777408939590152,0.015193502645179317,0.0,0.12461821685896174,1.8036911316467579,0.9551567134568864,0.4300813898334704,0.5649714605747862,1.5504959822420802e-44,0.07471092831585173,2.3153195525331154,0.04484328654311365,0.3518640487960521,0.7657010540511419,0.0,0.018725416195664122,3.699064174139924,0.18304208346326087,0.9551567134568864,0.5649714605747862
0.8928543237014479,-0.5364596521308714,-0.6016039820029154,0.4086720533394359,0.02685621945323063,0.8154856867723099,0.39557793091908056,0.9275628508827298,0.0,0.08785623425934908,2.4322088857887763,0.0155975096983395,0.21380070806063406,1.5428663523478547,3.4836324467339363e-37,0.18215562366590338,1.7030492659272605,0.16891680352935065,0.12060950309503286,2.115352583068073,0.5316244734382705,0.8154856867723099,0.9275628508827298
-0.9301802030931673,0.05377119090661665,0.16746802141549763,-0.025727464207293844,0.014811958900178127,0.0,0.14001943813956974,1.612624534904447,0.9455948107866038,0.371502225679904,0.6368509365270391,1.135850853458183e-25,0.06744177715930831,2.3431411266737143,0.054405189213396155,0.40412764826357656,0.5526750026254785,0.0,0.01690891075764141,3.726565044989811,0.2112872284442411,0.9455948107866038,0.5526750026254785
-0.9807338446924918,-0.2820764071191404,0.03006641163790906,-0.07440987635087772,0.059599635014199015,1.5265275891391822e-191,0.1761132457582989,1.5328229927935018,0.5485017569508001,0.3361120553785991,0.8865056202045959,1.2236240254837117e-14,0.06950360384422358,2.462571617620144,0.45149824304918784,0.40063521262738533,0.7108989036325964,0.0,0.017635882391493277,3.834014623907865,0.6884349332837434,0.5485017569508001,0.7108989036325964
-2.474565255719364,3.0213405982267396,-0.7986122523712715,-0.3649858012634277,0.03863273629026442,0.0,0.08443753156618802,4.879775875572117,0.9999999995012869,0.5899983160128247,2.9356681824531887,0.0,0.076701329343942,4.975868825177039,4.987128707183959e-10,0.21484314983630207,3.9458796388913977,0.0,0.03401967324074338,5.7888488831281615,7.388686001518353e-09,0.9999999995012869,2.9356681824531887
1.7630713564495228,-0.369206869922057,-0.4601621680740864,-0.052778654816218275,0.007747081998454781,0.2651995591889222,0.24957590589855455,1.466217233903234,0.0,0.04809558444207415,3.112789961527152,0.046357457364713035,0.3220337693155522,1.211323921187619,1.5991020254942545e-67,0.09988217402792345,2.3819891033103526,0.6884429834463645,0.2804125663158956,1.34971836505048,0.7513846246539069,0.6884429834463645,1.211323921187619
-0.7899710248458761,-0.6863082749234755,-0.027384646645575238,-0.11500095400460784,0.023350745902421147,2.1455033915555083e-103,0.24604957952375678,1.245079871979404,0.948512261169992,0.24672680034994265,1.2423312773624562,1.3149845754842947e-08,0.07763723566986065,2.3985657771755533,0.05148772568016228,0.409409225282092,0.7358977237468153,6.023264786719995e-243,0.020177159174347755,3.7460616996822074,0.20287287247346344,0.948512261169992,0.7358977237468153
-1.0846694883141679,-0.17122191028953224,-0.04312069811136327,-0.3503779242657119,0.07965112870858587,1.1174611587486712e-307,0.16598488913573756,1.717674871322,0.0006875345479690058,0.3950874838985287,0.8504644076297748,5.693500344456544e-24,0.07066057808168354,2.5716838031618146,0.999312465452031,0.35050148298044514,0.9702066887240055,0.0,0.017765565903605146,3.952309542293156,0.005694198687673454,0.999312465452031,0.8504644076297748
1.3031683197802875,-0.3734090154259376,-1.097722648695419,0.3794470758316828,0.07993223657324405,0.014388188443928595,0.30571453088377154,1.5746723503719382,0.0,0.08236804204211298,2.886126588896893,0.14962014705879192,0.23581657347292884,1.834269839510411,3.8921410041347853e-84,0.14437119377881444,2.324936393796709,0.8359916644972796,0.23172965982237217,1.8517526784510672,0.4950087870710826,0.8359916644972796,1.5746723503719382
1.2682425911235566,0.9481861655927877,1.0743254755988256,0.2952095479528383,0.10087893667676007,0.0017094075438040279,0.153999062206304,2.2540350222306613,0.0,0.07775676916765747,2.937395924537122,0.9865496776782798,0.4632981642410428,1.1526107049962953,3.472695177094261e-39,0.14372584345455736,2.3230739150335813,0.01174091477791639,0.1612201609304384,2.208210644997403,0.0764356907809575,0.9865496776782798,1.1526107049962953
-0.24157554378794233,-0.742581270500614,0.13255671834529908,0.39379618824463436,0.039754838326865626,0.9743835361645535,0.3408268439287536,0.8328898485495808,5.7369676187032735e-99,0.14644923973067725,1.6775855258625367,0.0011120034018563191,0.10652843239746915,1.9958524874119767,0.007751004341866133,0.3763390767902269,0.7337738708127292,0.01675345609172404,0.029856407152872935,3.267864946006291,0.1390256851235808,0.9743835361645535,0.7337738708127292
-0.5375836869935078,-1.205582665996566,-0.39383209040892764,0.2608195867105728,0.05587679217250341,0.9605695957873511,0.35754286901831295,1.2169829291053569,2.778700839394956e-75,0.18619637807396489,1.8694362845392498,0.006675299205164029,0.0912692508874122,2.582424258547304,0.03269662600602269,0.3348579786387648,1.282531699814975,5.8479001462131035e-05,0.03013352338154524,3.690599911768508,0.1844897054020535,0.9605695957873511,1.2169829291053569
4.29920163427488,0.0064274833205587596,-0.18327746820252178,-2.632155353037797,0.05932523186328587,2.367054838016268e-08,0.1300811814183799,4.722608026066206,0.0,0.032465113886567996,6.1106006601348675,0.999999976329452,0.3031083372450965,3.8766764638013185,5.428471128504569e-278,0.05572441377570151,5.570348394804005,4.715953492629927e-34,0.4786209536742541,3.4198577983700296,3.506912587449423e-07,0.999999976329452,3.4198577983700296
0.3002965140337376,-0.45882942942839205,-0.15794832346257354,0.5264333462568311,0.049945157911659925,0.9509124758585562,0.38908926383483444,0.7191755450969292,0.0,0.1183088795325787,1.909685504789077,0.003271406471076513,0.1603857094015236,1.6054027344469457,8.94624868230365e-15,0.27515507412294044,1.0656494877706002,0.04581611767035835,0.0570610731081228,2.6388621801332675,0.20783981681933977,0.9509124758585562,0.7191755450969292
-1.2656120624576495,0.3512916957981196,-0.3742296264775579,-0.7561532650129267,0.019227701860280277,0.0,0.1190557061027542,2.2156221872901165,0.9965911233307558,0.5446261159638593,0.6951141558933847,2.5006325466727455e-101,0.06263043527460807,2.857962342927868,0.0034088766692441535,0.25573087903909336,1.4510880516076679,0.0,0.017956863619685105,4.107241273175337,0.02277015787919591,0.9965911233307558,0.6951141558933847
-0.10051201722257411,-0.70640300018849,0.41180506914663617,-1.2961854290343195,0.021619601536384224,6.430281752060718e-166,0.3307567308379195,1.4384771961944463,7.027643078666196e-22,0.16910905998893452,2.1093165170419743,1.975466480506411e-12,0.177603164270574,2.0603087019723048,0.9999999999980247,0.2829320887631859,1.594653449399091,0.0,0.03959895613938615,3.5610575914139844,2.926738683346102e-11,0.9999999999980247,1.4384771961944463
2.9617488098266946,0.824312692801053,-0.45847502521181277,0.23570700332995123,0.05154664877837606,8.383011991157791e-10,0.058481033866793604,3.040236106679274,0.0,0.01761900918508731,4.239960214419733,0.02983112953032975,0.16150953242363864,2.024374435729442,2.4006316687112054e-196,0.030817775568932452,3.6808469485791053,0.9701688696313691,0.7315726489555481,0.5137420703713194,0.13415467927553626,0.9701688696313691,0.5137420703713194
-0.5022126200762345,-0.5172270613117448,-0.009611756867922261,0.2159260602081343,0.06408108440859157,3.184036662147922e-140,0.2490349356700059,1.0972299346674617,0.5368471701288071,0.2028250375789606,1.3024794016272379,4.817118094206009e-09,0.08536858346017126,2.16784496724789,0.4631528250540748,0.43814600464086806,0.5322709264274792,1.806177084747622e-245,0.02462543864999418,3.4110431250888715,0.690429357122855,0.5368471701288071,0.5322709264274792
-0.5189558715899718,1.2895456482871548,1.5495085547194904,0.26686167451525444,0.03563730600820052,5.737932491320376e-284,0.14771271189030594,2.7585164805328035,0.3752371177938778,0.28049309160448915,2.1172366361762807,7.839796406934622e-20,0.19736701086375358,2.4687207371592264,0.6247628822061222,0.3256296729557827,1.968024968842143,0.0,0.04879751268566862,3.8661063899705965,0.6616842440667094,0.6247628822061222,1.968024968842143
-0.3795320081292086,1.0360035692295007,-0.2934349362756226,0.9654976341963208,0.20462779230471867,0.0,0.16051310029422167,2.543921024250082,1.1064305027314086e-95,0.32623190820890197,1.83468808192666,3.874071952144941e-73,0.13495622001284757,2.7173461556182126,1.0,0.30769819543794275,1.893177167629399,0.0,0.07060057604608605,3.3652582815012155,5.35222819571717e-72,1.0,1.83468808192666
-0.21741132246147749,0.9245394558304537,0.4024809489867491,1.4201109419434526,0.10332482948041845,8.27392213604179e-296,0.17193223321864332,2.446364520506075,4.462234283371439e-95,0.2562943242087155,2.0471384387526497,3.45568484264329e-16,0.16440798173947874,2.491113894598775,1.0,0.33394473075622494,1.7824894242629243,0.0,0.07342073007693749,3.297258604907026,4.774205042853548e-15,1.0,1.7824894242629243
-0.577159699208863,-0.44998984667016567,-0.20950606033658506,1.105022055122618,0.03492731914895914,1.3038377056551838e-09,0.24683307455023676,1.5906753233411786,1.517156081174997e-94,0.2327018587002231,1.649629562153191,0.3165146588869942,0.09548652719220005,2.540402458955107,0.6834853397564002,0.38936144982337445,1.134879530843466,5.2767888655458885e-11,0.0356170897339656,3.526562048589733,0.6242143585456734,0.6834853397564002,1.134879530843466
-0.15136845490034312,-0.220505697585973,0.7818684404543349,0.37522567417252367,0.044218436579883426,7.12974775864481e-24,0.24569130713188,1.2217188026162233,0.4594247771571987,0.1540038562141113,1.6888170590573441,0.04607747584396195,0.1461926542062904,1.7408694002824916,0.4944977469988392,0.420112127342324,0.6852730559988633,4.280359747260246e-43,0.03400005510539442,3.1994325561470984,0.8473632692707223,0.4944977469988392,0.6852730559988633
-1.3957840957660166,2.574654193393062,0.37508986624423174,0.897102838869236,0.05983449234945497,0.0,0.10145808212766534,3.9692685260967635,0.2578017567748111,0.4686992523672615,2.438952945505954,3.519084643239323e-169,0.11419563327769208,3.851001196320834,0.7421982432251892,0.26631723486869474,3.004226044840442,0.0,0.049329797358686346,4.690385947947899,0.570745042885846,0.7421982432251892,2.438952945505954
1.027754896550921,-0.17856524978888713,-0.31048349685778565,0.07084033056073487,0.103472224691992,0.7803865375299457,0.3236957319071044,1.03565993090062,0.0,0.08052899261766219,2.426846630086235,0.2066005352760713,0.3038541620349124,1.0989160502604425,2.571913764949301e-51,0.16012888645328496,1.7394848751176513,0.013012927193982874,0.1317922269870362,1.934237261900911,0.5758114103218606,0.7803865375299457,1.03565993090062
2.772963622242693,1.6121017107293718,0.8127394080361255,0.38310010674778494,0.0648772226672776,1.5786935132707416e-09,0.08499280460791599,3.461344371420647,0.0,0.035480434021595515,4.334929582437489,0.20958163605326682,0.32683753158137296,2.1144477705444134,7.370435229881229e-140,0.06124976045817423,3.7889510341259944,0.7904183623680395,0.4914394693309413,1.7065721956258595,0.5134018648402427,0.7904183623680395,1.7065721956258595
-0.38008645605715957,-1.0326412577359634,-0.10927596313205726,-0.4176030994906661,0.06042199937988858,6.066424913500449e-102,0.3629244148580028,1.0346900529815706,0.47316933135451056,0.17463245940723437,1.7662011086484015,7.981326184258703e-07,0.10408880726865151,2.2836401912260085,0.5268298705128708,0.3292083929315444,1.1321936786235074,1.0979509533625142e-216,0.0291459255345669,3.5565695148358785,0.6917180324616273,0.5268298705128708,1.0346900529815706
-0.64992110704951,-0.86154298417651,-0.011333147684277652,-0.3195126860269185,0.011134513219562431,1.4610455369172034e-82,0.29740045045704727,1.1364688710621025,0.8967466300816253,0.21353926778255178,1.4677276799406898,6.23399420565274e-07,0.08887285804690494,2.344341632642554,0.10325274651895414,0.3774489041256736,0.898113213518952,2.000940082401315e-206,0.022738519587822473,3.7074880352131587,0.3321809335936099,0.8967466300816253,0.898113213518952
-0.5732230123659209,-1.0824972421819516,-0.24525327540448622,-0.4849942542561678,0.03349366591236275,1.2281506871481825e-122,0.33893613397847194,1.2137029882815857,0.9121687073547392,0.20454161314862515,1.7187432405081946,2.9821672479230287e-09,0.09526790913675635,2.4828216638037177,0.08783128966309345,0.33419819429378617,1.2277804694936245,5.957030252397307e-275,0.027056149442360317,3.741600366982496,0.2974913389219991,0.9121687073547392,1.2137029882815857
-0.655012113750711,-1.22997075035687,-0.2485948517147861,0.31667017049096585,0.03298065148662325,0.8986801177750177,0.33668793962506915,1.2794525996093622,9.131771392119787e-07,0.19318487220136402,1.8349614883079588,0.005313635804945151,0.08617093591005699,2.642276155387549,0.0959184405096835,0.35688891009543594,1.2211845486344812,8.689273321444678e-05,0.027067342168073997,3.8002811906488487,0.34951698418990823,0.8986801177750177,1.2211845486344812
-0.044638121723908034,-0.7269848882058133,0.37222945772540084,-1.766848086059677,0.028798807940522458,7.881404218346384e-186,0.32111799368720123,1.8337716195298388,3.4423212229718044e-91,0.17475191657838188,2.4422129081001978,4.24160902315427e-14,0.19997278817627642,2.3073989585258254,0.9999999999999574,0.25727581298256075,2.0554315450062286,0.0,0.04688148857557973,3.757957359041659,6.286325065670485e-13,0.9999999999999574,1.8337716195298388
-0.408777414460974,-1.2455282198365067,-0.16514938335571192,-0.6460075130686463,0.030989916090645886,6.562537943180563e-71,0.38024883564649536,1.1906755175842971,0.019976690056992395,0.1748274757573535,1.9677017518094801,5.840209798003484e-05,0.10836209929200695,2.44602299630488,0.9799649078450273,0.30618443786011984,1.4073137281616699,1.620371598818853e-179,0.030377151444024374,3.717810658060035,0.09857491609257457,0.9799649078450273,1.1906755175842971
0.6866502386505613,-0.5141398056294514,0.9153089510336611,-0.4006382638291882,0.04407325303258595,0.9855746775015843,0.33185460083638574,1.0650825440731126,4.505124808437985e-195,0.08315459169453941,2.449078041837058,0.012193116287593397,0.3086962152108762,1.1374217967526579,0.001997218040093913,0.2144852889687181,1.5015383146540702,0.0002349881707283631,0.06180930328948034,2.7457255759752406,0.08243268212736712,0.9855746775015843,1.0650825440731126
-1.0921316042370972,-0.07073735491168663,-0.32956945310988406,0.43636602521193946,0.01797833326180989,0.0,0.146992255150015,1.800699094764125,0.9648114327054421,0.41331426190089265,0.7668707657964748,9.298307008520154e-29,0.059338160266456275,2.7078263829801243,0.03518856729455787,0.3612493064864519,0.9015106744364701,0.0,0.019106016196184072,3.8410757245516662,0.15233938979553502,0.9648114327054421,0.7668707657964748
0.020264662626986316,-0.1484204175295425,0.5385507056864144,-0.33135882161320335,0.1261794738509722,2.762168554834884e-12,0.2880837763062611,1.1449378394421261,0.0,0.1573118458456316,1.7499590526546396,0.9999960334841491,0.19989740947928705,1.51038488489081,3.966513088677548e-06,0.3135097828574298,1.0603586023571303,3.3694155525561125e-63,0.04119718551139048,3.0898192260383635,5.3300541218668035e-05,0.9999960334841491,1.0603586023571303
-0.47238292726726117,-0.40606675956385874,0.38524379063728453,0.18236965176370448,0.027002905668322884,1.0126247803887152e-71,0.21923417460453803,1.095002756026751,0.9498197643845019,0.17488532175296306,1.321012750142086,9.566488357399712e-06,0.08862956066775934,2.0006777611778577,0.05017066912714065,0.4956612298049296,0.27925051604552886,3.53702954421533e-144,0.021589713169809968,3.412926245878741,0.1991370981646155,0.9498197643845019,0.27925051604552886
-0.7353723089807818,-0.5856933473159079,0.04295791778904208,0.19953484948819178,0.0009509961267640681,3.78963523080497e-86,0.22628408932217015,1.2220129172996168,0.9337953670822414,0.22891764022898772,1.2104418703574116,8.57326561867142e-07,0.0743448396130435,2.335089895753734,0.06620377559119667,0.4503996794242028,0.5336687944998871,2.992005914740909e-179,0.02005375141159593,3.64538792049336,0.24371934820414043,0.9337953670822414,0.5336687944998871
-1.4275890488848428,-0.08440525975565516,-0.5344781980632874,0.31214246800115547,0.04193130231319264,0.0,0.13397219411738479,2.1110469658934323,0.9695656649550302,0.48914766743036275,0.8160148154514156,1.3160622251058372e-35,0.05228588415547871,3.051952804509141,0.03043433504496989,0.3076727003818471,1.2796426808741432,0.0,0.01692155391492678,4.1800910488203895,0.13624873335424628,0.9695656649550302,0.8160148154514156
-0.8502627121396289,0.44012663043886907,0.5483086707728069,-0.28608487700060975,0.03528138796817571,0.0,0.1409773710235288,1.8719102867908293,0.9003432559448035,0.3733965764463935,0.8978686126244324,4.890651741131748e-33,0.09723409096335196,2.2433882950437822,0.09965674405519653,0.36661275532363863,0.916203546721684,0.0,0.021779206243087084,3.739554002556398,0.32432810774494986,0.9003432559448035,0.8978686126244324
-0.7888344991048993,-0.7234207868464151,-0.2759657311822142,0.4266900197539614,0.022937916946828122,8.718393401129779e-96,0.24737044144045253,1.3686828890040734,0.9602153369512839,0.24929101527083322,1.3609489149757865,2.3860285884051246e-07,0.07451266485884007,2.5686007559849533,0.03978442444585724,0.40509310996430603,0.8754529231979076,3.1541673471837572e-170,0.02373276846556823,3.712713136169161,0.16726195619564313,0.9602153369512839,0.8754529231979076
0.19886567510263042,0.8566774715694401,0.3395042683668165,0.6983687467293194,0.20844928374191118,0.0,0.18783673637636614,2.1931608954528987,2.4451988127980817e-126,0.2091683813924368,2.08559447725836,6.1587993403248e-36,0.21237139514494865,2.0703974516151606,1.0,0.2964456747849403,1.7368700774400208,0.0,0.09417781230130816,2.8835494418185497,8.508695731064067e-35,1.0,1.7368700774400208
-0.7122889913316358,-1.1967006224033694,-0.2681092578737246,-0.27958906238799613,0.024945751283030258,4.62482341907629e-41,0.3326293189836657,1.2940072361301191,0.33219842635428576,0.2118323001320096,1.7452410253629247,0.0016400011162407428,0.08786556259519003,2.625228001310648,0.6661615725294734,0.342545800889934,1.2646305758988816,1.9221121026194035e-116,0.025127017399200598,3.87709229223547,0.6472178458660439,0.6661615725294734,1.2646305758988816
-0.4292672700377223,-0.7100765981828943,0.15480983721627922,-0.025745340670033114,0.07836800420345157,1.0558857503075366e-06,0.3124413114805939,0.9589927012465661,3.588187479692396e-73,0.17669317813423227,1.5289945779934877,0.23363132423986233,0.10223631037124327,2.0761224474638413,0.766367619874387,0.3831833706579248,0.7548957003552357,1.93633932672214e-34,0.025445829356005756,3.466857495948203,0.5436423235540662,0.766367619874387,0.7548957003552357
-0.8675827268500567,-0.0009119052113207386,0.25975372775154393,-0.08258652049009495,0.024184693513820053,8.462390467996136e-273,0.15169845159671363,1.5442431442939357,0.9454999536841797,0.331507743358168,0.7624866556875711,4.122249272710199e-21,0.07350474658537923,2.268787840060645,0.0545000463158203,0.42567585102811345,0.5124596800386616,0.0,0.017613207431625814,3.697488780717613,0.2115579917068056,0.9454999536841797,0.5124596800386616
-0.8249908187761876,0.006305234878172851,0.0004190307966536558,0.999634040476985,0.12132716382233318,1.3790182233291288e-29,0.1895782395628005,1.913299294876656,7.574951762845972e-125,0.30280383928120597,1.4450159071254427,0.4624214986170682,0.09340700289674349,2.621134787967256,0.5375785013829322,0.38317111647008034,1.2096194391728328,5.527852439349079e-62,0.03103980178916975,3.7228307982361373,0.6903202281351164,0.5375785013829322,1.2096194391728328
0.41156633550170346,-0.9177974094777949,-0.04263118964593021,0.12573500364698617,0.02936093163212389,0.9790924156091383,0.5180201659678332,0.3226066490248334,0.0,0.08273829303163435,2.1569382906555417,0.0008636755895904497,0.14051986518680548,1.6272719529571613,4.609394820018744e-07,0.21286224883654717,1.211975583547186,0.020043447861789288,0.04585942697717984,2.7470400386609155,0.10515342197612432,0.9790924156091383,0.3226066490248334
-1.1133688958260126,0.25306454805023915,-0.1999184450656498,0.3685271307081323,0.022478447347576085,0.0,0.11761483503984867,1.9342825350646307,0.9708347273369111,0.48288712040690535,0.5219147896935833,1.606179114121303e-41,0.05661656044893685,2.665396181020335,0.029165272663088864,0.3252032563193194,0.9172473199655995,0.0,0.0176782277849899,3.8293638970914183,0.13182849246213243,0.9708347273369111,0.5219147896935833
-0.4589158795563377,-0.8373872484702368,0.32748143692611165,0.12302800633590022,0.01035731135949806,1.898688497730061e-05,0.30741391214682967,0.9683098790617721,0.9644628732965113,0.16183581250186757,1.6099226483980063,0.005629138615348165,0.09582523344238551,2.1339789192179404,0.029889001203163245,0.4112884276217345,0.6772102278742386,9.760481875705311e-20,0.023636614287182736,3.5337080039953124,0.16918060032674515,0.9644628732965113,0.6772102278742386
-0.5464980307679437,-1.2212726684177257,-0.08046452824591713,0.08382562252987014,0.009184840699871829,1.0802365813121834e-06,0.3546040564063847,1.107090183157736,0.9598653943606138,0.17416476602657383,1.8180902337734934,0.008378668837164564,0.09002453318381047,2.478009792003387,0.031754856565640255,0.3550396780486053,1.1058624637380114,7.141715111438636e-20,0.026166966334625705,3.713594227785356,0.18894543961726962,0.9598653943606138,1.1058624637380114
-1.6597071677826138,0.586675514359617,-0.7098721317574117,0.5345535312752714,0.004428919324337171,0.0,0.10019180242032753,2.676721976286333,0.9905289623818201,0.5783147515605515,0.923690076087726,1.530763849216193e-82,0.04948479324658186,3.382142934180815,0.009471037618179924,0.2535904367160614,1.7480878376760602,0.0,0.018418216056477674,4.370468171463383,0.053556504052968634,0.9905289623818201,0.923690076087726
0.30049638109516835,-0.15114808586225598,1.144798137673744,0.19966503961419654,0.06034872545872723,0.00020183987286122738,0.2664412705511372,1.3650544026380727,4.506155634822585e-22,0.11928941807520439,2.1686556237460115,0.173295017750785,0.25123779824184295,1.4238083548093377,0.8265030793168263,0.3096785065479323,1.2146735650994565,6.305952738541581e-08,0.05335300658388319,2.9732779167953303,0.4629541921911161,0.8265030793168263,1.2146735650994565
0.36551340570878843,-1.0119324930582076,0.41274832239906917,-0.5631488572629678,0.02518404168865766,0.9752045051150623,0.4509818476072185,0.7261115659182297,1.3790217202593355e-138,0.0933379024920071,2.301312386828571,0.013317886032815644,0.18229453430999615,1.6319149560109296,0.011477589148004829,0.22948482625600436,1.4017017446197113,1.9704117149130672e-08,0.04390088933477379,3.0556040773317115,0.13327554925969945,0.9752045051150623,0.7261115659182297
-0.8261186168640581,-0.8630911429472756,-0.1685112187326424,0.002342289346861888,0.021877606624512297,4.976878599649308e-73,0.2670511159347278,1.292916634504991,0.9557757922533479,0.24334438602703837,1.3858790535586152,1.9210834916091713e-06,0.0766387783910903,2.5412535260682056,0.044222286663160554,0.3915501034464306,0.910243234636163,4.818557229317392e-171,0.02141561620071303,3.8162363351199837,0.18116522917378636,0.9557757922533479,0.910243234636163
-0.5755284339206674,-1.0372275236988797,-0.08228768652890343,0.5274955761589021,0.008422338666722035,0.8998049806189398,0.3174759786476106,1.2020426136292965,0.004256170742218634,0.1844433343260088,1.745102486015199,0.004785246558992002,0.08765095784281908,2.4890822319482226,0.08693207096819877,0.3831621263791569,1.0139865652123143,0.004221531111650818,0.027267602804404614,3.6567454842659313,0.37922301723574275,0.8998049806189398,1.0139865652123143
-0.8226268766744208,0.6076974860459285,0.5133042376433385,0.1354747731064512,0.011252639373450004,0.0,0.1292921552196625,1.9493385868506106,0.9064111216268719,0.37901137480283587,0.8738469823284392,4.818561999472962e-35,0.09366598504687378,2.271678096073366,0.09358887837312806,0.3744776776430813,0.8858810042115665,0.0,0.023552807287546627,3.6521681808588657,0.31076346797313437,0.9064111216268719,0.8738469823284392
-0.3882250075924808,-0.7013139768704673,0.19999371763912951,0.35847274839449683,0.051268080269741535,0.9095671478694469,0.3032061769947914,0.9663425224335339,1.2108208294480056e-50,0.16381266424086008,1.5820320649702808,0.0068581482459603126,0.09944068201610967,2.081194242920325,0.08353293480023125,0.40699453090835375,0.671955800887647,4.1769084361492516e-05,0.02654594583988518,3.4018785117027908,0.3281769963580394,0.9095671478694469,0.671955800887647
0.10720637789779444,-0.9536938645774827,-0.25929984322940985,0.266618001519877,0.02297612181094286,0.9851333037265106,0.46287437148167154,0.571747037207232,0.0,0.11340431573491065,1.9782432703859478,0.0006280047449884932,0.11894312560380194,1.9305572758213425,1.3799049419773523e-07,0.2638913934213341,1.1336650886352277,0.014238553538006694,0.0408867937582817,2.9983955986698274,0.07992730703245807,0.9851333037265106,0.571747037207232
-0.8498589122583178,-0.5761792370455012,-0.0950223056942511,0.275315307092816,0.005411884503588085,3.449188912783571e-107,0.21654407752152108,1.3543267532724408,0.9423759894099377,0.26262883919626495,1.1613790937098254,2.895165163153866e-08,0.07035157468740397,2.4786157043903576,0.05762398163841059,0.4304297763306461,0.6673366819375972,1.914281842139633e-216,0.020045732264163865,3.7341045948758653,0.22037957178141532,0.9423759894099377,0.6673366819375972
6.255883308116318,4.164392326479347,0.7733414160105535,1.0267612643230937,0.032265234912987883,3.3692632535791292e-71,0.0570161626373543,7.7354085624860796,0.0,0.026793842464237473,8.490571242846695,0.0020060024507851386,0.2121230289731623,6.4215769134743175,0.0,0.04011389109686702,8.087020659448658,0.9979939975492148,0.663953074828379,5.280531868627828,0.014464496708106204,0.9979939975492148,5.280531868627828
0.5645264073957309,-0.9781707190284514,0.08335589604270371,-0.7559724141466777,0.03849510028116728,0.9820702577648118,0.4588003461677496,0.7727073388320042,0.0,0.08861589747220792,2.4170112073694567,0.01792974221483252,0.20351580335415848,1.5855788189663655,1.6024523887647005e-11,0.1934971505288901,1.6360596921812798,4.33117312872503e-12,0.055570802476993884,2.8836645505749643,0.08986880672165994,0.9820702577648118,0.7727073388320042
-1.2309304012326163,0.17960057224920162,-0.12301860947563881,0.26071370395034327,0.034350581742459405,0.0,0.11559066041977763,1.9625013461877299,0.9666864028420311,0.49616054760167144,0.5056569479145515,6.299804842052365e-34,0.05394432680988854,2.7246039772140813,0.033313597157968916,0.3186777336003717,0.9483761542939657,0.0,0.01562673156829054,3.963573497092747,0.14607828242218382,0.9666864028420311,0.5056569479145515
0.30025005614697153,-0.820799425230846,0.3727205605153357,-0.07326719439093218,0.01267482510229236,0.9493245803718381,0.4703076612469582,0.39995605824990127,9.570761537758779e-180,0.08837905002211421,2.0717081863389115,0.0011024151943784168,0.15699388979629347,1.4971362510996926,0.001192078794516211,0.24565851602758226,1.0494007118602238,0.04838092563926729,0.038660882907051705,2.8985148259357,0.21143090479606852,0.9493245803718381,0.39995605824990127
