Residual_FT3,Residual_FT4,Residual_logTSH,Residual_Norm,Residual_UncertaintyNorm,Residual_DeltaNorm
-0.05013494552272224,-0.14653741300829282,0.020040070695009016,0.15616763623488147,0.31008120607590334,0.9853264602627607
0.1348719185523839,0.3261542815954712,0.04306440898619046,0.3555581431192214,1.183591415434761,2.3130844507860595
0.1330919400123678,0.7162595721946783,-0.27877988473751625,0.7800381166270159,0.7908114298942752,0.7961401031545043
-0.010638384567010384,-0.032362691757976236,0.052133894928333646,0.06227729959155198,0.12481589619918945,0.5702229632504859
0.09108942629385286,0.38192819533248823,-0.18654640027956104,0.43470218475381134,0.37180341976718384,0.7818062379824777
0.05366586194765288,-0.09021724251285335,0.10073313589717259,0.14548656382252545,0.20827921249412548,0.3741464148935181
-0.31321074660764303,-0.6600119582486155,0.11229218508438077,0.7391388852257159,0.8079434373624723,0.473267308012333
0.027746646723744828,0.08005347193977919,0.004447373532472376,0.08484228842601224,0.5043083267228997,0.7326282522529405
-0.10612471685694036,-0.4350773094044946,0.18903337640075213,0.4860949887420035,0.3160329743760263,0.5148772989956546
-0.2752536154663261,-0.5493341265418472,0.06766219220567882,0.618151039524206,0.6257439204136033,0.5859751294383015
0.006564105149792887,-0.14878022366783838,0.03353331891754752,0.15265361413571416,0.17214791904888097,0.30876886367577705
-0.030126246222827557,-0.332089177878526,0.20046279876727002,0.3890708758891119,0.16043657162336986,1.02962535799692
0.050465684745204076,-0.055333915512953524,0.03944269160282721,0.08464250388352614,0.19674725343582788,0.49058900575351416
-0.07200856518604759,0.010799034428927712,-0.12623418900350014,0.1457289369964724,0.4693205523204957,1.6249890215352514
-0.0023725327733847834,-0.17373065882392957,0.07654756518684414,0.18986179305798087,0.22066656962994352,0.08879033956098627
-0.11882172221789311,-0.1870244599392059,-0.03541499111048663,0.22439022233986408,0.231496892282773,0.521878086834793
0.16101151444027906,0.5322932755583167,0.08196410448313318,0.5621200524893916,0.2907295363718038,1.1146289083459937
-0.03421798639136586,-0.09977650197743237,-0.09331464155516911,0.14083267826787205,0.27045512240183733,0.8378990648473994
-0.04286161671112998,-0.291750558075206,0.013679188104804396,0.2951992996460063,0.36382456280296355,0.8529820296301236
0.03351273001841548,0.1192919518621629,-0.15104977889939053,0.19537069523837644,0.3201655200022248,2.190521886708364
-0.06591552182955773,-0.13007466548212143,-0.043018678707340996,0.15203578965517997,0.29249573157836817,1.7893359980495191
-0.1592051229117848,0.02879840162588465,-0.17991926506125533,0.24196396640356288,1.0716441919014055,1.2946137335946555
-0.2070359194063549,-0.5866637774098447,0.05772970405038125,0.6247967496546113,0.3443765218067308,1.170297969943471
0.2942290412726427,0.5735123820592616,-0.06256739048918525,0.6476124299734627,1.5024223177656366,3.0618641113728815
0.08534921499481474,0.3517662286120604,-0.12015677072206232,0.3813943073022167,0.4664100536640175,2.5104293864871488
0.07978956602328768,-0.01391072838075047,-0.025677550016963036,0.08496599193289771,0.9187737376167828,2.2524932735410492
-0.12712691242463414,-0.3554091346388013,0.08912999440397251,0.3878415407737732,0.5668164987475445,0.29664742842958536
0.1616293519825054,0.4032320084791756,-0.0517448085952017,0.4374901430900914,0.3384347752729055,0.70607177587494
-0.048357860916337536,0.03265732469159133,-0.028976917692826176,0.06515094264393025,0.5789902481541295,0.9923216564497543
0.033771067277457156,0.16495137067177978,-0.01979046922793981,0.169532009791129,0.17190241550495577,0.6065546446471473
-0.021821544068423293,0.037377219705868825,-0.08085386439020381,0.09170923467841391,0.40669195269542463,0.8366258870303545
-0.7316517222287704,-0.9620986026890233,-0.02710908853305488,1.209000771967326,2.6380706945399672,2.116414817355913
-0.007224715670925086,0.0021804565560046285,-0.026196871700064683,0.027262189827451207,0.26878373573747033,0.9232021491803695
-0.20447740163788364,0.0008219199793426668,-0.14061384235801344,0.2481611089508529,1.0387937953251671,3.464040646021978
0.02784795288340547,0.12420783317342021,-0.0673294223421893,0.14400119935044103,0.3107916511567883,2.1504339753346815
0.010464832407612423,0.09794353358310914,-0.0814047098479207,0.12778566145498954,0.46982217479268484,1.3053325502746085
-0.01852952906895755,0.18516937823203605,-0.07109404139542286,0.19921195949111656,0.5602112838355495,1.0486469760985901
-0.09580178096845682,-0.10428222652008046,-0.11086895415171916,0.17984629270410205,0.9993761947972499,2.645007453684094
-0.2542162826036458,-0.2731868483504645,0.056777497058846826,0.37746609996759145,0.650745267125159,1.690464142327008
-0.034348120191257436,-0.1998666943696925,0.1283693764562006,0.24001080327913343,0.08870976493979806,0.6452745411252796
0.06245012150345586,-0.05883955841521704,0.04241550735644961,0.09571408764962015,0.18631090968549258,0.5408051771904887
-0.22439513014144286,-0.5932172364296218,0.07953427204206975,0.6392069809206208,0.41874103961096876,0.11394867112522143
-0.31599398200502016,-0.49793384582006617,-0.040628921532046114,0.5911353658354469,0.7434764116474079,1.0753952171732784
-0.07478655622376884,-0.3231627427845041,0.07567413927153055,0.34022604643134174,0.33383216360511064,0.15590233211908783
-0.12162697281914614,-0.33116575879057564,0.08692017989099243,0.3633441866670905,0.42830816576704495,0.13061647635342727
0.16505655279968678,0.41516991079607557,0.10893350199555019,0.45986544587471634,0.5624140448304377,2.0624463823897727
0.09029638887099223,-0.032496750906554794,0.0582503338654321,0.11226120459917764,0.1579785622990296,0.33000898741160317
0.16974269650377138,0.508173221529244,-0.09978256380163542,0.5449854733243896,0.2497922284446791,1.1110645049161405
0.04924622248986754,0.06992481489992564,-0.020944438579874602,0.08805305034884672,0.40207049080758894,0.6312225439798212
-0.11567954560543292,-0.13332575359305743,-0.0732710338233371,0.19111817872765718,0.4638077417454231,1.8974597253198704
0.0011775494018326782,0.27677003500687825,-0.19534816334832494,0.33876827452384944,0.5734526982001762,1.3653379907921208
0.01829444549620529,0.037640788325314034,0.07570382605009718,0.08650193616554543,0.48934717968387764,2.475410718025959
-0.009564121449973761,-0.10511280676462142,-0.005672382098890427,0.10569934003446901,0.27878001471204983,0.6930983869603594
0.11663146691006965,0.42030744042430257,-0.024183993525144665,0.43685936992635005,0.3512878961632534,0.8559653514351011
-0.029386469725505737,-0.14891754622459707,0.014291756123027355,0.15246066531916735,0.3953445192965755,0.97631609336072
0.22548205943657562,0.5412548401849335,-0.15374940895478473,0.6061665133487028,0.5661398905297668,1.32463935923029
0.07868551978031846,0.10427181711207112,0.024296353877061083,0.13286961909583198,0.36888219554477214,1.0970195739502726
-0.7606206964625386,-1.3879009858287699,0.19839949799520906,1.5950471313275918,2.319670234673076,3.600842933198744
-0.10937877277371388,-0.22106993960271204,0.010075500998662612,0.24685451150385024,0.8648305847216895,3.3152811922859167
-0.599033157885728,-1.1450175555363824,0.12995346084960735,1.2987662717825137,1.5683031503828797,1.4159528595130138
0.03694088030536147,0.022208606949446263,-0.06256762157869389,0.0759773527466223,0.3517284878122756,1.1770518523846114
0.15047109902099942,0.19328207954527343,0.08333451885007404,0.258735687422331,0.4190238258057112,0.3738515250316035
0.040883744611488027,-0.053054413467227945,0.10068001426290585,0.12092442529856356,0.3447930709910553,0.9112277167328481
0.024738374536828367,-0.2414036421485939,0.05623294982323479,0.2490980735837859,0.10673740465010327,0.581548395684076
-0.06665848839664967,-0.4528556362000167,0.101543018475863,0.4688630566750142,0.20431224164050849,0.5760710252467415
-0.05452779523633122,0.023861058155315362,-0.06804651874203826,0.09040442059178949,0.9249694382911356,1.4286933857216613
-0.1183633285244392,-0.24862742133501214,0.06374794344689527,0.2826469042335163,0.4174778981494349,1.129562981179394
-0.09666677666285395,-0.24522805184286867,0.054664304763085036,0.26920150322066594,0.31949753311558515,0.07271646377939361
-0.16815065634336346,-0.4692399762710302,0.07077849707913275,0.5034584334464184,0.4844747261413415,0.19307595626488683
-0.03649214946468504,-0.22532011481529146,0.11999089431228382,0.25787331352970727,0.4064375045433206,0.4942208136715147
-0.09638261398273151,-0.07370695634293689,0.010037848714939512,0.12175008048583726,0.1689110096950702,0.20072357654589254
-0.23482459133810707,-0.5840490956281759,0.071657140736467,0.6335540076581672,0.8494236296026487,0.33840387048468645
-0.13204458564446497,-0.25741634938196434,0.05848531335952534,0.2951600945350131,0.4049087216195691,0.6378798860318688
0.0020521326788092153,-0.050553427268111406,0.10482463042212942,0.11639614856265514,0.16340939039724464,0.4685769429548253
-0.10501275504848273,-0.23100240683674222,0.17150980647822478,0.306276679499825,2.032252845841808,1.119237777770921
-0.04443901580711085,0.0777354476191352,0.04293318462043194,0.09930198529789852,0.44899305020412905,0.543539707359021
0.021178537130059016,-0.08126441990259714,0.0818180963323496,0.11724605436655237,0.20200544506515386,0.7991110470229127
0.12349440604695339,0.25604615518628115,-0.1076470036022319,0.30397101719589303,0.6208913026239279,1.5882303467724361
0.07193635378642593,0.11846664500111004,-0.07815050072060492,0.15911217972482855,0.3951891774416868,2.325697333673112
0.08013502567631825,-0.04806234599243275,0.04078036968229415,0.10195415633442846,0.17955838008842606,0.2527508106790846
-0.1683191099393193,-0.407162847064253,0.11669682001763593,0.455775223769855,0.7731434517249686,0.5700468639412407
-0.2996150341710013,-0.6564263944137103,0.09775933514503876,0.7281632149403554,0.5949061816034725,0.35718934463944824
-0.5209155090194004,-0.9090939144012324,0.16104007851043867,1.0600653845989616,1.7492112236962747,3.0119821879040583
0.05283106835322293,-0.1695047104478835,0.1200074435696612,0.2143006186633374,0.3887860641026094,3.4763128609056237
-0.42954736089637,-0.44518557917475476,-0.07650551211382739,0.6233411814905199,1.6436186176207006,1.1327998585939498
0.18617077367411117,0.5717811612828392,-0.18153578400359993,0.6281309530998859,1.3261251797135913,1.7363105345069265
0.07008893040229935,-0.01102208473665911,-0.01666574156168621,0.07288135192682263,0.2204205884933252,1.016253628838648
0.021233282282077326,-0.09541371050282876,0.16980339865123262,0.19592810574773958,0.2773792331468115,0.8194718651344515
-0.2734750485826183,-0.15050323812521604,-0.03378877940556757,0.3139769235105648,0.6333261198045574,0.7672882515064685
-0.07001104632935284,-0.3525797357074989,0.10449615412557,0.3743440434503205,0.22879496200941132,0.19314404877840383
-0.019118910919345034,-0.1516943897908405,0.28436709782793756,0.32286431666543935,0.4888074310854898,2.381780210195093
-0.25515154044294164,-0.46270921365282547,0.04360227956196172,0.5301917424598591,0.7929633918440712,0.6317691344002994
0.12569637542885026,0.1724475539810726,0.05634463753419583,0.22070898452230106,0.4943618984176714,1.2140286300994287
0.17425173063028243,0.5378359081603996,-0.04160525822033079,0.5668881082241457,0.6686090124907389,1.4846676101463956
-0.10505556154116835,-0.07654209656057454,0.04144086844945738,0.13642840296090752,0.39357521017627417,1.0602758040119806
-0.3103788202416631,-0.51628987177806,0.0687799826146549,0.6063175156332566,0.9619896068816824,0.9882774514648124
0.0014913179063391624,0.16833406065843448,0.16272745827899993,0.23413416172100757,0.24706323916368628,1.8801015921589366
-0.06867539421011948,-0.0886761909556224,-0.01991792666167269,0.11391444339860109,0.19368362527611724,0.224902550642351
-0.12249854429249929,-0.34002087125510805,0.11980111561226425,0.3807524045161203,0.4351914570076683,0.10021338770323546
-0.10134807475181251,-0.13798593942981263,-0.01329415272314427,0.17172153689288125,0.3572577047854231,0.6123043084946616
-0.26546811713385576,0.11098840882301886,-0.1892180857462724,0.34437658468766985,0.7376972936343025,1.449782139370377
-0.2783102004923199,-0.528401525170187,0.06431552986659983,0.600667317974165,0.5474101182938937,0.9917923189999458
-0.042287263064563874,-0.13126559969670915,0.060924828481684346,0.1507670554423312,0.2997932804840482,0.5964511128990686
-0.02716972063235712,-0.14735219153507906,0.07176451637589154,0.1661355105933002,0.12736660719885798,0.3439033662760674
-0.12449794884993981,-0.4079190209674586,0.0853958642889836,0.43495990685643043,0.37247133260627285,0.2819697837452253
-0.004422226065341928,-0.21783015518768423,0.028970566579910706,0.21979268941533206,0.11313395298709626,0.3853159176656726
-0.03218518333257547,0.008162933349113999,-0.0020143287119420705,0.03326525254936938,0.30047099304598973,1.0757178657075115
0.033083352842837144,-0.12804983450445206,0.08982572753926155,0.15987473121134207,0.3448457267466029,0.2543968701162487
-0.04896518904475311,-0.22009325624811105,-0.004755002292875177,0.22552436948341154,0.4795161040127886,2.199037544236993
-0.1707783818743298,-0.3283981512465779,0.08391331085144937,0.3795418885918083,0.4918302148784805,0.37339417692694254
0.008735752523914009,0.10784500667761421,-0.070610895009666,0.12920045406855116,0.935568187991348,1.8516154515876366
-0.24282795288821113,-0.5614416404032774,0.04561559154208661,0.6134027326922638,0.7217960942364547,0.3887643963392303
-0.07830596337482465,-0.408808113202781,0.07632687287301332,0.42318044477864325,0.2598721747334409,0.38055647945169185
-0.1226536762241972,-0.4211647560788965,0.07839732923203213,0.4456117337829225,0.4408608373280471,0.2631784544526471
0.11104784776746301,-0.010396734360840654,0.03861263068143783,0.11802818234344134,0.38427138818173767,0.7121786767098045
0.06350578704684828,0.34762397620534813,0.09160208914879397,0.3650566484227889,0.4713831242217814,1.4927838065736738
-0.20819886908677177,-0.48889405221893156,0.07892332585306061,0.5372085765768884,0.5921515584935658,0.3655263622726719
-0.1909911638715034,-0.4680598761464587,0.13673786400847932,0.5236935323152571,0.5884462445303474,0.44906593449439414
-0.012719227237687036,-0.18676063090907746,0.13152387753040795,0.22877902517432477,0.6196472362413099,1.730745451413467
-0.3031673048166006,-0.5883004016839379,0.10146657910810597,0.6695545116024131,0.48274032474425455,0.4426888018016145
0.17738023842003603,0.00966987266678565,0.1551085545038875,0.23583027604535028,0.8458124631535766,2.8107905600275123
-0.0010261795843584665,0.45127301008292875,-0.2486691128069345,0.515252084263649,0.3926361258297393,0.8444494701609873
-0.07880644376043389,-0.04619384777273616,0.01824598056134552,0.09315172009609994,0.5929614763709055,1.1341011532994596
-0.24757006070358045,-0.3015237078825539,0.023639188041711945,0.39085328779900214,0.4578814088328614,1.2435271354991164
0.20612154518824877,0.5334943684204205,0.03258253740964823,0.5728559629358376,0.44640785906166913,0.2174493204571741
-0.08586715146730306,-0.45066358525967054,-0.022622623707154954,0.4593284422758998,0.28714631000436375,2.4305526785044607
-0.14970471799244933,-0.31374477643001697,0.13818267112622085,0.37408787460421306,0.33478189908012995,0.33183702499808937
0.13579673602035847,0.022379517201216004,0.06474212925933198,0.15209582375915026,0.5814311015565523,1.614427618654384
-0.14122168107362398,-0.23289352084365156,0.07675601666722898,0.2829742768359567,0.3243338161467452,1.0824229454225582
-0.5655918208265929,-1.288020976097302,0.02465075529989791,1.4069469792388918,1.7941783655117443,0.6514826278191548
-0.03569975638304701,0.20533236893739115,-0.08266479845215613,0.22420821403861504,0.3469371597041973,0.9476933148131792
0.1378716347366855,0.19307730185875016,0.003882269511414682,0.23728148721419506,0.3871619271249893,1.1909509107574188
0.08449582054066784,0.10119220274183505,0.028931662234181976,0.13496831726082303,0.4205765857817592,0.8838551505663571
0.012440141305229524,0.0661179416351132,0.04384888871564718,0.08030606679047059,0.13278268024817977,0.2977438322773357
0.05096158527007688,0.05684960341430667,0.03384348833872752,0.0835125277101397,0.3325107667088218,0.9729646966525174
-0.16037218462827152,-0.3105951114451688,-0.1254180897669075,0.37137347521984027,0.7343769384361379,2.330440462019067
0.05986755598478233,0.2734926634395016,-0.018965812708007457,0.2806101624433776,0.26087565221848474,0.6215299450580692
-0.33233341156975005,-0.5619445896296078,0.08999014448026266,0.6590337202018997,0.843372026688163,0.7269301865726211
-0.0725734636641544,-0.18361529806168875,-0.0012791809316305969,0.19744143844277215,0.34820003408299693,0.898541860061913
0.012978880234875145,-0.5323193334449421,0.07920593622158267,0.5383362373314248,0.47969032559583746,2.432175368151285
-0.03245955446892612,0.02359235566661333,0.022920859189431875,0.04621241941516292,0.21119290881758768,0.8364798775409696
-0.2004260410870824,-0.35130821847850413,0.20491654696007888,0.4534080430852804,0.5434777099333725,0.5925098131801485
0.005072528622879879,0.05974457427389801,0.03031738523724692,0.06718845547728336,0.30213687970963937,0.7990780309170622
0.08550138210682423,0.09671682325308595,-0.012475853165826223,0.1296930112016877,0.3616341753560962,0.41540752834969036
0.24116045818856158,0.6136605465120173,-0.1042204979489878,0.6675324300226018,1.130742717197661,0.5724778735933098
0.06543253484184097,-0.034148146039688854,0.05791912533094701,0.09381970780640173,0.19932629375905456,0.10642482304962726
0.03651517705014218,0.024943471288095154,-0.0649888776459735,0.07860718244910303,0.6445928907064731,2.223676925046621
0.0019136125004157734,0.08547491331218282,0.021936322824827048,0.08826565004350188,0.10126671363819574,0.21200461271629178
-0.010551631469524647,-0.169386573730673,0.05152521275927513,0.17736402069409102,0.424518852484004,0.9553489994209633
-0.07459943239380795,-0.03571518303714072,0.051984433972753985,0.09768843835542876,0.2926727674735141,0.201300619657381
-0.27126424289140694,-0.1555214877226927,-0.01205259245471757,0.31291610313278445,0.9111521596689908,1.151463281038348
-0.060800976257875394,-0.18568453167284993,0.08231317097837376,0.21201641948913139,0.588938501401128,0.47846428910275296
-0.02273407955649187,-0.04730428658097452,0.09055566296047357,0.10466547662160028,0.2697566011164183,0.4249182401533056
0.024267611134297873,-0.1543131649339866,0.0100405391454228,0.1565320486304323,0.7315867971416866,1.9623763874491502
0.04356685042631092,0.13656753025527557,-0.012932688537734993,0.14393059163676156,0.4834880534922466,0.16038037677612804
-0.015013451792161625,0.08197335973794573,0.01830525768635094,0.08532360693504426,0.24331252729325767,0.7184578362751403
-0.06958900755397046,-0.06580743861939098,0.041867163158716414,0.1045280263898159,0.16867984366814648,0.4861155014140919
-0.21288173736795546,-0.2684603686545657,0.03059156011325248,0.3439846612759168,0.56329945542353,1.0602477803299355
-0.20470221275511946,-0.2923959580897737,0.09714174886698324,0.3699120322279541,0.16064099101323293,0.8601929074875886
0.30765496928715397,0.34473847599326213,0.0871472137785978,0.4702029708823725,1.0425355934097762,0.8238023336112528
0.04654626994858102,0.1525900795766244,0.03895561684161053,0.16421884092526384,0.5091214836052808,0.6879869669351965
-0.12601455311740306,-0.2712040611913338,0.09861469663286826,0.3148907251667539,0.5188932759837203,0.6009185448327136
0.11293624626782561,0.2010960192007758,0.027922948962213257,0.2323228265543705,0.37551150902220654,0.3973810266374621
-0.0662355062308091,-0.22851734153810455,0.050490795567551316,0.24322137674624436,0.20247585476582186,0.5478656018899143
0.1512276009739102,0.06227613640387197,-0.0014835257784022726,0.16355520569658752,0.7269972024031367,2.6019064827556577
-0.08678320763138103,-0.12379008571455508,-0.0073349801144168,0.1513575646648927,0.2797767933427253,1.0265945928178626
-0.6583220413257722,-1.233729610591702,0.2463682295387003,1.4199204085694794,2.935464979901714,2.5107480949187693
-0.023232588344405336,0.05297606306906033,-0.016653389566735788,0.060195945075554064,0.390195229363578,0.26575214694646176
-0.30897554252541504,-0.7665028168153842,-0.0045307430734048415,0.8264459944228603,0.9712668266262231,1.2523586725161722
0.003456447496851922,0.2044227477224041,0.04094450445977871,0.20851153268136755,0.07800252081830383,0.46457079873549084
-0.04230554818389676,-0.08925456983255131,-0.07311959353075714,0.12289268733833161,0.7534034905178646,1.9216144987687511
0.17516666024694505,0.32996741283844955,0.014845639399619026,0.3738746386244352,0.33276459219893917,0.6144885286353036
-0.09970998454298119,-0.15969225099721562,0.06468074316056227,0.199066055825502,0.5122697153572766,1.2817129082301733
0.054222144738712785,0.31694909844325814,-0.09072822714759488,0.3341083404906343,0.30091975548207417,0.6819813757496337
0.10397018005934022,-0.06630270014347772,0.048402033519546306,0.13247114114672234,0.4265410758199021,1.7065631374485641
-0.2139039188848999,-0.1939488823060831,0.024684778190969148,0.28979370893177453,0.25854461757567754,1.0846238288449463
-0.342006984335665,-0.45767449732217536,0.00030299931032606864,0.5713447423771955,0.7653576625429306,1.6767950430648708
0.02984135445318259,0.18905571034916768,-0.1022600381061245,0.2170015747516476,0.7037243761247922,1.1290094096385157
-0.0141273746257351,-0.12066534697072129,0.03412505209501182,0.1261912352497894,0.3106934349412945,1.2335883301302517
-0.08091585998058282,0.041749998064466,-0.010094528256820334,0.0916097060114699,0.16619860543562848,0.4804996675431177
-0.004739692654298189,0.0005716037844258892,0.10637484026911626,0.10648191423722422,0.1773205310853923,0.22106720619198109
0.1372086547797604,0.1713488931651046,0.0033230442097726964,0.2195397475588373,0.08050634066130544,0.3224356094551121
0.10673811762009944,-0.1520279275788301,0.07906787999930742,0.20188423951507725,0.3459371204717487,2.677457905646972
0.01375166632204472,-0.20621772147910278,0.11338329622965615,0.23573423349731712,0.2790358750812054,0.16053568421683967
0.050445398180257506,0.1768872449344343,-0.05687163667234563,0.19253108495993723,0.23153861604089523,0.5939069360892879
0.03181910759277784,0.13188155766275855,0.02990846744319131,0.13892342237490668,0.3246715930607647,0.5263512459665131
-0.06524546194755398,0.027414777336064233,-0.0570161940726972,0.09088116805846615,0.6093884545446488,0.7572038253693859
-0.06962961175779192,-0.061644853855607806,0.10675311939324472,0.14157895090940759,0.3046930244967609,0.349133450316325
0.1438267466506531,0.2795859188934706,-0.0661962623282577,0.32130416156945274,0.28458716257291095,0.8205185243847517
-0.1138951483087074,-0.2690199562512614,0.020129899675161322,0.2928293949224106,0.25714619691052665,0.5614424893009274
0.1464876836967357,0.2924260317441352,-0.060079770929756915,0.33253752328335656,0.2859458668912405,0.7123996267561538
0.0008285808686343543,0.11248391396634538,0.048625558897579246,0.1225469804831845,0.2203193946307524,0.29315059886319816
-0.1302629208399182,-0.46288668624155704,0.27838916853079265,0.555637509533601,0.39896947628738766,1.2280475640511732
-0.8709495275725683,-1.5780097892552352,0.278409063389347,1.8237816703601244,2.2272157852929313,2.5404062376468928
-0.2497631734864738,-0.6381438587090997,0.11061291174254229,0.6941501591747548,0.44382743459523016,0.7422572843333185
-0.6255726240778454,-1.1960685941218614,0.20773081205920585,1.3656768578690437,1.643240854773751,1.5374192647834326
0.024833685802135186,0.02989561623814474,0.03364631303188781,0.05140558531344019,0.4219964871952342,0.18297623879190422
0.15647326662450656,0.28428302787152226,-0.0966683291466397,0.33859339769692454,1.2302375329555069,3.2542716269382654
0.06561617938307407,0.16309300823576223,-0.010182731413961532,0.1760923063375315,0.39482384010412663,0.2426364679704383
0.06491780263901159,0.10273131732493113,-0.01119337335827808,0.12203825738648993,0.2281195512399286,0.12159679284750467
-0.0972819520848649,-0.014174144070150163,0.00657045120861377,0.09852844965109364,0.13226935294338393,0.8069521712757921
-0.22159560666128897,-0.5938036402687139,0.013695303567220374,0.633951841568237,0.6811333355336565,1.2691708715853673
-0.05090944480647153,-0.2462694902080873,0.11757810478889041,0.27760591510917354,0.2288955875903222,0.32664253078115185
-0.12107649662900233,0.004664028912191753,0.012940226096761265,0.12185532673248992,0.25029954323611703,1.0042883125436262
-0.15776591730188017,-0.2547178290001266,0.008286720339004683,0.29973309261177405,0.28303498971787916,0.47670482053752894
0.1546560218546249,0.2914830187010651,-0.012566573823207472,0.3302101665070865,0.26477347718765804,0.5821193161446401
-0.17646409809642893,-0.2554601576557669,-0.09347446695793127,0.3242482783910576,0.7467096820120324,2.88353790122215
-0.2649830742534647,-0.20781760317862563,0.036623177596263545,0.33874096736145354,0.7274770335441487,1.3825160705677972
-0.058482190728878614,-0.04281113999642727,0.05252450031381817,0.08950856648086213,0.456466808330048,0.3493164124505304
0.07143379516468062,0.06801878723866217,0.04590151286678945,0.10879472134487031,0.12415232679404563,0.288037023330827
-0.014576477756268247,0.02699771611447055,0.014741665309086216,0.034039199098416545,2.0067610116951426,0.7752579948106442
-0.1932423261287015,-0.4913090985613451,0.09022839395244242,0.5356009615488289,0.5630709348050094,0.8547284963437833
0.0381139312812282,0.01449430894605186,0.07646521974242626,0.08665844782703715,0.4870644081559978,0.2099123547582919
0.0924866562235298,0.04616986404076329,0.0022958969445325828,0.10339588515860708,0.45076092905778203,0.44493939097569457
0.09931891785281,0.1396141925728127,0.006647295629761407,0.1714659055042754,0.19909142168344618,0.11575069390331193
-0.14993397356634297,-0.342042443102212,0.02730046541210629,0.37445766746648457,0.5225880768295844,0.45970033648880076
-0.3379417802632716,-0.3743141242169177,0.0414174399570717,0.505995172673006,0.5495333303591798,1.4214357455657012
-0.6087759758658056,-1.0431669350292676,0.16579303088395747,1.2191360761700922,1.6586360740485686,1.9782624394865922
0.07312863813551695,0.1550381774239753,0.040919384451051144,0.176235723388751,0.25924897033418776,0.8262686397154831
-0.47639717747090593,-0.6873182880624338,0.03605667331454221,0.8370548270560491,1.5356946762786492,0.7768975939733239
0.2103404050092914,0.7461178507240671,-0.21575919134601473,0.8046657453867787,1.5747906476981834,1.7566458407639522
0.1332018516209219,0.20097053900249406,0.013649482709966687,0.24149161310580697,0.32530468192711876,0.4125827596354886
0.05381274697078986,-0.07396078891000712,0.06221039681899221,0.11061710313106812,0.19252573167261636,0.9342695886637187
0.03578010771780438,0.1758666455620741,0.013130300399734729,0.17994915370220876,0.23900083682882803,0.1889125646168788
-0.32512604882917673,-0.6552786810215032,0.2415306158481747,0.7703467633608593,0.8237973224566187,0.9555637147355537
-0.038051668704946806,-0.0878850539137872,0.11705627827279952,0.15124114676813116,0.3329422121413949,0.4841840452523495
-0.1342199958905672,-0.416777246251975,0.08384206214774492,0.4458113633314315,0.7853827255905804,1.0874852491913851
-0.29749223993035034,-0.47961342143026187,0.09185823252251946,0.5718116837884483,0.7947082028721375,0.7932695657953187
0.20438691563308975,0.2890978760426819,0.06136586579195957,0.3593290451644487,1.0815192343062807,0.6606645495495149
0.0741088565215744,0.03244202875706392,-0.05516266944951753,0.09791592283998654,0.38637765311187705,0.8606436620609234
0.2033871878465594,0.0786505840059668,0.009863988962331094,0.21828779357275174,0.5830222519119149,1.976562184741852
-0.3634445528274428,-0.7892412527170638,0.10039990309606095,0.8746849938761031,1.0708173814640518,0.8595271347961998
-0.03146160172241075,0.07064445502023098,-0.05431491108949338,0.09450175117268785,0.08746072507911691,0.9091289424153924
-0.06773311693122874,-0.062199166551494045,0.0068757492530278075,0.0922159822195183,0.13608130581747088,0.3105800195017842
-0.1186522524878253,-0.10164397897841937,-0.033888772921786936,0.1598696481923459,0.3341608476240404,1.3726869902428642
-0.14070852148485447,-0.006404747930730537,-0.09848279129630733,0.17186846422779828,0.4916039500137994,0.80396002753747
-0.32336713996040345,-0.6001660340903161,0.1397845368689603,0.695920464154877,1.0429327253618264,1.4042178395253624
-0.31455439923318984,-0.6631392630644459,0.11511850627214404,0.7429336597442191,0.7624845256850461,1.7434754539823247
0.032686525188060145,-0.11232380596256597,-0.009318686819932975,0.11735367160354998,0.8597264191140482,3.116647284914987
-0.015705173379935822,0.1674576508463499,-0.024878508818293232,0.1700225205638764,0.1887900760480713,0.7763606532284587
-0.11077160597017599,-0.09209801048561594,0.036564721100773134,0.14862493415910358,0.17462982421972925,0.3128278626628904
0.01467565439732521,0.08501430441419977,-0.012843526782485126,0.08722249117763359,0.21886489975176832,0.25487414171664835
0.12516689885072996,0.0489282795711361,0.02101896994648178,0.1360239912931216,0.311912668571766,0.6219540293839965
0.016200123881989548,-0.020426371691181444,0.04501244079628708,0.0520173096257136,0.23467090682653852,0.31741131043803805
0.028973098770793015,-0.07445083114452267,0.07362101843628377,0.10863894820039445,0.6507111499029529,1.9139443369566933
-0.15439760374848177,-0.1729879951946156,0.01996789789068898,0.23272770241399823,0.4262810488390094,0.5180587502663522
0.12323086145606599,0.33940123242070364,-0.04562287976760171,0.36395121780560874,0.4394765394645039,0.7251822058556917
-0.2339203602467066,-0.35160840494700807,0.02192240112941235,0.4228803578302107,0.5366186288330617,0.5676417630052555
-0.07912333268550675,-0.1087957851196677,0.044058178158602024,0.14155616446386715,0.0944979953313988,0.1961227461455798
0.24712820096507393,-0.07544024546412409,0.027661884332150333,0.25986296040937906,0.39764405366290545,2.1392675013614895
-0.12437062386228526,-0.09104488897604313,-0.0002969018245917443,0.1541340716365058,0.20268328977593847,0.3949806491379212
0.13661961163651037,0.22509420587939566,0.009958076673559413,0.26349854476870105,0.5909388882915831,0.34575682854895984
