Residual_FT3,Residual_FT4,Residual_logTSH,Residual_Norm,Residual_UncertaintyNorm,Residual_DeltaNorm
0.08136565939396334,-0.16919678973327912,0.15608693193270895,0.2441537517729925,0.8361954527546482,1.232381501432195
-0.05013427875835763,-0.1446652736157521,0.019671127168583435,0.15436463500758102,0.3106753499971472,0.9839548458199298
0.1349518465319588,0.3242729681942045,0.042853552038124576,0.3538380783722255,1.1818810589272426,2.3153467379727815
0.13222419661959073,0.7146634652569919,-0.2783655038595484,0.778276596387048,0.7904233973170837,0.7963947302470153
-0.010248599837444416,-0.030553970183904156,0.05124972844807418,0.060540181356090385,0.1263069796761894,0.5682142054934998
0.09083453038074563,0.3811911456554604,-0.1865185534188173,0.43398936876962924,0.3718034197671839,0.7818062379824777
0.053864322152209265,-0.09055895346152276,0.10070546252033985,0.14575280249243514,0.20752018480643444,0.3746397246714512
-0.31287341601822494,-0.6589908806889717,0.11174304057246554,0.7380008552830543,0.807474438595797,0.4734294811444152
0.027765486783625004,0.07957925276465794,0.004273595409399311,0.08439219954851403,0.5031559546389796,0.7334875270860242
-0.10588549619869703,-0.4340427505987723,0.18867246832347773,0.4849764406194037,0.3153234511409674,0.5139100130735021
-0.27529257534880447,-0.5511336206312869,0.06735570955523995,0.6197346701952524,0.6264853367872459,0.584452090987756
0.006651861008684978,-0.14899374263049836,0.03317020661185688,0.15278627295865072,0.17235099776813964,0.30904328594350994
-0.029986951565123654,-0.3310889712541414,0.20009169792810688,0.3880152210030523,0.1603304738559349,1.028803246280531
0.050462185658268766,-0.05482336245406394,0.038991800790219466,0.08409752541569468,0.19605234684225875,0.48998329244190214
-0.07168853236459505,0.012637773506794403,-0.12671662246461524,0.14613713217604365,0.46916324284683475,1.622768596187681
-0.002182692006411635,-0.17420985509006215,0.07655506876863605,0.19030112009409167,0.22131449516967858,0.08962283779777179
-0.11893456479620834,-0.18686159541185,-0.03496561551545052,0.22424379771021474,0.23179898868757057,0.5215051277236733
0.16031611501801635,0.5284681536831144,0.0830003149595524,0.5584522347301464,0.2912846349363054,1.1176990072065105
-0.03363580754290574,-0.09745590683868777,-0.09402875166555047,0.13953647360671023,0.2703913358558959,0.8362220625159529
-0.04245431054025017,-0.2936642846770088,0.014172961622647362,0.2970554719567783,0.3622874395636076,0.8510060268488007
0.03341293475835094,0.11737974274440433,-0.1506243441981523,0.1938610875885922,0.31922297064119165,2.1925237693058115
-0.06530930152255632,-0.13098340624612703,-0.043070166823644396,0.15256800728664802,0.29196055272901195,1.7907559927877326
-0.15938189835569982,0.02814632136782258,-0.17999117035876788,0.2420570724790465,1.0722433642222222,1.2939880220943887
-0.2069546142386809,-0.5853914462946168,0.0577365714906235,0.6235758730395815,0.34620997196714104,1.1710389155113452
0.29443876398439883,0.5720365476004599,-0.06254080231535086,0.6463987542388687,1.5013229000405397,3.0636304849967027
0.08550901898492302,0.35215689367277747,-0.11999571957300947,0.38173975795673704,0.46815323845264994,2.5107305330389122
0.07999625263385202,-0.013056904472104947,-0.025605182057935938,0.08500299134779196,0.9189875565919857,2.251814443112549
-0.12694753308266726,-0.35524462633220644,0.08892343825597471,0.3875845695650796,0.5670443447341836,0.2963715271454009
0.16161969327220493,0.4021050957061991,-0.051375126969804175,0.43640444190848543,0.33789347670611963,0.7056630997571699
-0.04821947752239897,0.032811527676273045,-0.028963867295366374,0.06512004276478606,0.5789962492751971,0.9923471031346194
0.03370474430136916,0.16351343530705975,-0.019587736379411025,0.1680962008220471,0.1719693397860706,0.6053915498210615
-0.021721533711355434,0.03731811874984459,-0.08093713259441526,0.09173487039510662,0.40669195269542474,0.8366258870303543
-0.7316267713287745,-0.9621145731942651,-0.026929858000539375,1.208994376219211,2.638532505721638,2.1156577025350094
-0.007440917411933867,0.0018930437694066882,-0.0262587765450204,0.02735825674792573,0.26876770106678827,0.923222971558426
-0.20484455124083212,-0.0004307836451591385,-0.1395453842808465,0.2478596175694943,1.0374413138185368,3.4624478144577577
0.027456973264004425,0.12359656775191574,-0.06755231789154803,0.14350370236824872,0.31069189606519637,2.151043037048084
0.01037309830110189,0.09847522679761944,-0.0811524560875363,0.12802614026145762,0.46986789862748535,1.3055423788881055
-0.017987946251609266,0.1867565505530564,-0.07132344385449074,0.2007202257573755,0.5614471241645098,1.0470539232804863
-0.09510542954914047,-0.10337246597464222,-0.11049946616239592,0.17872056813243284,1.0004250866296736,2.644399453808468
-0.25350399357141384,-0.2684354785008054,0.05550190246060538,0.3733662304646181,0.6494662745556053,1.6948025358605163
-0.03433622801148761,-0.20047901246324606,0.12839170271193723,0.24053116288241264,0.0889867712339335,0.6459504015274247
0.0623685852334539,-0.05851821394595902,0.042280564235209095,0.09540371009292709,0.18621561942172724,0.5409341929102438
-0.22446999106970722,-0.5926439624939217,0.07949182129930632,0.6386960097141771,0.4182317730608202,0.11382505336740131
-0.3162522307583311,-0.4975548227330009,-0.040628904446465164,0.5909542985383968,0.7435868947803171,1.075297162778681
-0.074901370792678,-0.32367656872609274,0.07562423521338246,0.34072828095203406,0.3340928005239622,0.1564049848284636
-0.12141928840867244,-0.3317496898365242,0.08683670738083693,0.3637871823649694,0.42864960742041297,0.1308559905952596
0.16477950987217316,0.412562737960414,0.1096085483714786,0.45757440215030554,0.5608097697642124,2.064766119397562
0.09041202080164723,-0.03147010675084516,0.05809035860707423,0.11197852868941244,0.1576719419819375,0.3291284666456547
0.16977197398579547,0.5076349849916006,-0.09968448459908119,0.544474790608565,0.24963348052788217,1.1106181004949003
0.04956577959519226,0.07036739427678285,-0.021001852649524033,0.08859692149784724,0.4020704908075881,0.6312225439798212
-0.11547292398467057,-0.13310777203682633,-0.07324546991282999,0.19083127105620953,0.4631536069924852,1.897862174694306
0.00031940811347297426,0.27501009125785103,-0.19421844777037423,0.33667708233488075,0.5728313687181285,1.3674206242886577
0.01891164979285076,0.03893747983808815,0.07516928884988472,0.0867421455823313,0.490771085118099,2.4740916486314073
-0.009115720064087007,-0.1042952886026196,-0.005802755480491584,0.10485359101221517,0.278414928420315,0.6924808227200312
0.11657822782953042,0.42042105647803574,-0.02433054650680755,0.4369626110175807,0.35128789616325323,0.855965351435101
-0.029708042867913065,-0.1490944180915008,0.014410292027560168,0.15270681004265843,0.3955795723428842,0.9772919219686541
0.22595689728835344,0.540875632036041,-0.15378658760155928,0.6060142599714122,0.5662503813691059,1.3250296375157025
0.07863464189834257,0.10455681602940636,0.024587057159477066,0.1331167084345579,0.36873560767349517,1.0971019259268824
-0.7599649456185436,-1.386589551258778,0.19816607174419265,1.593564273639297,2.319193589808851,3.601811777778871
-0.10830271105593914,-0.2196052016120138,0.009578936118121995,0.24504627688311148,0.8638911621235853,3.3162873449021943
-0.5989939620140898,-1.1447498369260067,0.13035179497417237,1.2985520960379082,1.5684829208654014,1.4157117787746982
0.0367545807342502,0.02286300172303868,-0.06267324633896054,0.07616791883333965,0.3523381338593784,1.1764505724929062
0.15141206751506964,0.193515451218234,0.08341249190780342,0.2594831167063747,0.41922994728812574,0.3735090047686914
0.04066680477891982,-0.05452263226398024,0.10087278990458337,0.12166275594056798,0.343692396415658,0.912804519345321
0.02475448841428385,-0.2409027140053812,0.056137614828955185,0.24859270727536545,0.10668703139437222,0.5814392006722174
-0.06650898353787227,-0.4520193856694483,0.10144711599317313,0.4680133408948497,0.20412065304539198,0.5755331860443266
-0.05449401666838849,0.02404210897173087,-0.06817476777561882,0.09052855802299481,0.9249694382911358,1.4286933857216615
-0.11797116195186774,-0.2477834765489657,0.06349563131285674,0.28168340650237794,0.417097682075476,1.1299207773317559
-0.09671986467638316,-0.24620139518715156,0.05431724245371927,0.27003744563096055,0.3197301152159055,0.07278158454900766
-0.16801561702936052,-0.4690747485491755,0.07065691526684725,0.5032422547513825,0.48438202581265216,0.19315217406386076
-0.03654996363469021,-0.22639691961341057,0.12033166650979399,0.258981032157111,0.4062968556441283,0.4934397119776849
-0.09604143668157494,-0.0735184641371891,0.010045653302931834,0.12136654102031101,0.16869984514911304,0.200912722543979
-0.23473452372428483,-0.5836158345920897,0.07177749041738912,0.6331348569975488,0.8493091784481739,0.3384124020334454
-0.13207435194113337,-0.2562842562435321,0.058440002693495696,0.29417764761073634,0.4054434887736683,0.6386654513184007
0.0022879621595182087,-0.04822187250873,0.10425587212735232,0.11489068992797648,0.16243909624015704,0.46661696085260873
-0.10466756557228596,-0.2302100690523261,0.17059312002862392,0.3050475172444549,2.032107307774895,1.1194463101809122
-0.04412193207152093,0.07942285623344958,0.04346722988627316,0.10071809696369977,0.4511719230240672,0.5433466458857188
0.021043030417014386,-0.08293027891388327,0.08168398540449773,0.11828995629988229,0.20079986237162392,0.8008571643150516
0.12359635285488668,0.25910676308838454,-0.10724655476497302,0.3064542325146224,0.6215680965383558,1.585972905824986
0.07025635170777367,0.114591624353233,-0.07730398685141016,0.15505838161905938,0.395314859620424,2.329883503519187
0.08015001162441848,-0.04795524158876674,0.040603323733283014,0.10184478119874962,0.17988940975761092,0.25238986139316605
-0.16870896858605633,-0.4076611206879104,0.11667272590227062,0.4563582259271332,0.7731658915144093,0.569799221312849
-0.29969797203764514,-0.6561502722712369,0.09790604425413929,0.7279681639650109,0.5945844559296133,0.35747742691839146
-0.5200282351632746,-0.9080589511684689,0.16036028422718873,1.058638675338113,1.748686163987678,3.0134286087203894
0.052984841560425266,-0.1682591393721573,0.11973596777973339,0.21320232971895917,0.3896391594488903,3.475072505299378
-0.42904521932379236,-0.4447319028797381,-0.07657648219833624,0.6226798722373367,1.643304645281559,1.1329805873334393
0.18646310479369177,0.573080596401379,-0.18159372819562192,0.6294173031789394,1.3265840045864605,1.735582488905024
0.07032651652905297,-0.009926498644292181,-0.016819468836469342,0.07298800472945716,0.22022219692113398,1.0155186218455505
0.0216969226094319,-0.09503970317601684,0.16943771026890064,0.19548002274317694,0.27800067634452064,0.8193747500116771
-0.2739361651626009,-0.15146226971471144,-0.03298299805613514,0.3147534271328825,0.6341933620736135,0.7662166559681727
-0.06968084850077538,-0.35199531737413636,0.10412097421977506,0.373627222473928,0.22906253752272884,0.19342663411645716
-0.01815513180051198,-0.14740440279664924,0.28312050940230804,0.31971063419716456,0.4844486523424428,2.3774880755716694
-0.25503600968607376,-0.4622197448515717,0.04365037889132273,0.5297129546694164,0.7930935452739599,0.6316887044992897
0.12551553805196392,0.17129091055587153,0.05683092043948457,0.21982829628947365,0.49427740990888275,1.2152934836654259
0.1738864828608926,0.5358928335457023,-0.04109028448056895,0.5648947242151119,0.6685202265984518,1.487031477746046
-0.10517680025421505,-0.07683812579504412,0.04231559722879408,0.13695571056454564,0.39385457434045956,1.0596512752766556
-0.3099785253006404,-0.516067221262924,0.06863456965365122,0.6059065663624529,0.9622122069714125,0.9880731332609941
0.002240068206046608,0.17048372372635612,0.1624892344925859,0.23552594185600623,0.24759141271659568,1.8780344166989045
-0.06852631174063983,-0.08952601443396446,-0.019940940604946666,0.11449193759132464,0.19482125336976305,0.2235590743024363
-0.12220429228944063,-0.34035192157407224,0.11947425022312008,0.3808509105142105,0.43540409707698347,0.1001672384606361
-0.10142990884566938,-0.1383361438895676,-0.012969171871901164,0.17202649369710138,0.35737272670811765,0.61265095222658
-0.2656903824663912,0.10979407915296235,-0.1892930566004446,0.34420630504004907,0.7381269538377201,1.449031186030341
-0.2784384835679026,-0.5300733374420687,0.06564671077503248,0.602341450370259,0.5485845380363455,0.990024000653493
-0.0420339927045692,-0.13110434875168941,0.061311984876675885,0.15071286041280657,0.30058739578721155,0.5961383238795823
-0.027077674288343623,-0.14782701070697435,0.0716870916443848,0.1665084521814312,0.12714403510494746,0.3441217819896602
-0.1242626470673951,-0.40809604119606924,0.0854412772100388,0.4350675765296496,0.37239882885671094,0.2824124572044332
-0.004430156731064727,-0.2178914436323236,0.029031156128830338,0.2198615826446639,0.11307974614560187,0.38553874069418886
-0.031868228993245484,0.007260031110234877,-0.001657808959996121,0.0327267536036704,0.3007844355357222,1.075304638944904
0.033306254589173356,-0.1275465998071823,0.08941636275077314,0.15928819053749776,0.34437408719197377,0.2536933213966232
-0.048993857297348065,-0.22026079357441297,-0.004753555755997674,0.22569406622954988,0.4789510808732302,2.1997371842628133
-0.1707440056076326,-0.3279315713314723,0.08367200441269018,0.3790694332827497,0.49165626381440325,0.3731795891049289
0.008557558389828301,0.10746325216099528,-0.0710371390829656,0.12910405686772813,0.9355110717692464,1.8516014937271272
-0.24261739192402132,-0.560944238198525,0.0454853598972953,0.612854432306012,0.7218078262991853,0.3887606435858571
-0.07830409653526704,-0.40810431339070696,0.0762565896004912,0.42248754963880597,0.2596469370524807,0.38017027872050996
-0.12251087552863993,-0.42070870538235106,0.07829466723019562,0.44512333608110777,0.44062311688666794,0.26290737379105844
0.1111997301909442,-0.009629952630016092,0.03840667774259532,0.11803892949963037,0.38457766025239964,0.7117190167880387
0.06346605609927014,0.34629639622624175,0.09213556042550486,0.36392045258682537,0.47282127497451637,1.4939978874251996
-0.2080679955325957,-0.488523305422234,0.07871976711596984,0.5367905666462573,0.5921302051629234,0.36553612530786145
-0.19075891368380393,-0.4671209809798267,0.13642336380837228,0.5226875818442333,0.5883935803873662,0.44955992382150506
-0.012268291566162937,-0.18519496570012706,0.13190683384501156,0.22769958083764474,0.620505060874575,1.7295137166723022
-0.30344653947959,-0.5900071542227998,0.10209422112810507,0.6712760045942201,0.48378764825131776,0.44407115442598244
0.1779626820764344,0.00875542622404879,0.15456746688672762,0.2358780946166525,0.8456465867850278,2.8120512613114026
-0.001126357453529181,0.45055433303659065,-0.24809560718008794,0.514346095543863,0.39164181146675703,0.8447217451913608
-0.07905285242735882,-0.046539105657119606,0.018433245727074832,0.09356829794487573,0.5927681042058252,1.1338324955132397
-0.2473289472715967,-0.30049388813642075,0.02328086564189391,0.3898848338559169,0.457454633380552,1.2448468599678835
0.20648128980185598,0.534646228762437,0.03171846918424537,0.5740097335895326,0.4466852290010926,0.21891207485354192
-0.08622362202431155,-0.4513281824782549,-0.02289570171271249,0.4600607073539684,0.28774563575278267,2.431492529108943
-0.1498424831336198,-0.31450101438133693,0.13857088791521166,0.37492072332181,0.33486895791272264,0.3314858748975589
0.136127142469312,0.023719860549384464,0.06486416297332753,0.15264530893405473,0.5818783607660352,1.6136233594834628
-0.1411062969165906,-0.23185331203663218,0.07691818455073784,0.2821052152060474,0.3252459007973097,1.082028671899935
-0.5664685570572416,-1.2893118584840888,0.02468974939715285,1.4084819055591387,1.7943267832086,0.6510344703134232
-0.03552507218559686,0.20582613535288985,-0.08281893228940729,0.22468957317520416,0.34777876633181587,0.9472672761697309
0.13772444178956178,0.19215703398249673,0.004690523847896699,0.2364621504367337,0.3865491558732754,1.1923081483221694
0.08367305772689271,0.09958011110624376,0.02913978605798162,0.13329105839779617,0.4204466895452103,0.884586840394602
0.012500712664714086,0.06528164520049096,0.044303609594333215,0.07987972734239658,0.13204934043087194,0.29805367715368386
0.05073116721376003,0.057135826148163815,0.03373171358977434,0.08352234705877372,0.33224064363499656,0.9739215133359298
-0.16026998739722398,-0.312856173054616,-0.12471408133227979,0.37298666995114005,0.7335146172745242,2.333377448743445
0.059826337917456396,0.27328001614614017,-0.018870452392596437,0.28038768144651,0.2604627765995386,0.6211287514617446
-0.3322719088524577,-0.5616202819119813,0.0897886824820322,0.6586986943733899,0.8433720266881624,0.7269301865726209
-0.07588729060968191,-0.1907639327691566,-0.0013323665949676045,0.205308387851975,0.34713747022280195,0.8905619467532662
0.013192102184391707,-0.5316731780031301,0.07911970354939246,0.5376898057967393,0.47996179326035243,2.432069085871485
-0.03253962258283405,0.023443660791802046,0.02326388145586522,0.046364215183122746,0.211234777419887,0.8363847603086696
-0.20018719308206112,-0.3503117898511423,0.204660488081154,0.4524148292932068,0.5431924124094535,0.5930125628619697
0.005074665158488756,0.060066045182157524,0.029926688222172704,0.06729999018010997,0.30259650128718735,0.7986615876250867
0.08539999714178048,0.09678810677096905,-0.012225273061434727,0.12965552215602413,0.36150115369546215,0.4156924501985525
0.24242128522912942,0.6144644924020675,-0.10451947799583339,0.6687742617921199,1.131004413397097,0.5727047837046892
0.06558684340233745,-0.03316373574253184,0.05710380196036269,0.09307154019468862,0.1999432030023081,0.10520597438130148
0.036962492691279714,0.026815143005210373,-0.06591581405535141,0.080188355157856,0.6440919455346255,2.2213649199970007
0.002008561609141424,0.08582596443071466,0.021890371722921076,0.08859638177921082,0.10131065456587279,0.21214121277343193
-0.01090893874880594,-0.1690891950734006,0.05148304131004844,0.17708942480489306,0.4254068545840869,0.9561258717570035
-0.07471806812960846,-0.03573448819492597,0.052433453303672994,0.09802555981437991,0.2927050917675898,0.2013837771881086
-0.27091566620485974,-0.15349083642181505,-0.013370789376347725,0.3116624986571821,0.9119100513814492,1.1519696153267271
-0.060309600809315356,-0.18421613382993485,0.0815648614072042,0.21029897415204826,0.5899122463157467,0.47844133590643356
-0.02282096126250277,-0.04803921873535977,0.0908956028725234,0.10531179151076996,0.27023394473791423,0.4246522657888201
0.023986773428795516,-0.15341676774995783,0.01022479522716424,0.15561688971254473,0.7315296156537391,1.9620919166958706
0.043470083175607854,0.13600700960503964,-0.01292901074479591,0.14336915327865565,0.4829471153399473,0.16045518216249158
-0.015070232187563981,0.08189199295829219,0.018399813291194,0.08527580863304005,0.24335238673269016,0.7185103964345847
-0.06908021557290844,-0.06542941851965445,0.04192661301644285,0.10397560228462327,0.16900451570796718,0.48606260054658795
-0.2128172942680715,-0.26909037717191175,0.030624843378062483,0.3444397085964908,0.5636704617435274,1.0594209891397253
-0.20515025874442472,-0.29393174868785366,0.09800016756626762,0.3715999655444286,0.16182135093580574,0.8584820098380921
0.3074482973994108,0.34622283366538653,0.0868574925578689,0.4711039483368047,1.043331220456353,0.8227474100522073
0.046703767789786355,0.15172848249256887,0.038805277069663635,0.16342773281702658,0.5086761894570038,0.6885070529769618
-0.12602536454910318,-0.27086727116286013,0.09842791375480431,0.314546539168804,0.5190894486182076,0.600687764608247
0.11307454008332041,0.20065508899819662,0.02815339765628777,0.23203648453534567,0.37529144724280744,0.3971605699229946
-0.06604822258309184,-0.2279781263718803,0.05061259250214967,0.2426891598943128,0.2026837318572806,0.5482273323777205
0.1512421743258967,0.06021268872466479,-0.0014116867939406585,0.162793599499128,0.7259403376068616,2.603824567852663
-0.08673672902332896,-0.12389566959247666,-0.007350199737836127,0.1514180390231647,0.2797767933427254,1.0265945928178621
-0.6579026542636317,-1.2331462120131587,0.2467118881865349,1.4192787740476143,2.9354649799017145,2.5107480949187697
-0.023386276591755184,0.052959520802476234,-0.016378883343287187,0.06016557650373675,0.390141384040798,0.2659551756939333
-0.3088736510555803,-0.7661425896763259,-0.004729646201422244,0.8260749176591323,0.9717068417989635,1.2521140222753822
0.0034351902016691582,0.2037323542119207,0.04151646132342157,0.20794780413669275,0.07832184993987777,0.4643927962984581
-0.04257959298730096,-0.08812966692086732,-0.07226911284005144,0.1216662837487663,0.7534443611050426,1.9215616250565355
0.17503097337030216,0.3297085214276301,0.01499425427915102,0.37358851481588307,0.33272525946008824,0.6147221733674624
-0.09914091496673105,-0.1582134045535888,0.06418823349557456,0.19743487969495296,0.5112090809975537,1.2832493417984245
0.05421296629414174,0.31737672475964374,-0.09083037347405565,0.3345402634646611,0.3011140040784492,0.6822985712020757
0.10427969955792626,-0.06548291663357553,0.04824604457507009,0.13224957061507164,0.42662708676313227,1.7062629869713344
-0.2141020683010071,-0.19461607246686263,0.02486242287007201,0.2904018790988903,0.25837915905601333,1.0843528623949572
-0.34161866692107346,-0.45458010433419105,-0.0005840430082804104,0.5686358465236349,0.7640057164692209,1.679749905585167
0.030689384749090998,0.19209442268588184,-0.10287962099822356,0.22005981455058554,0.701938373341421,1.130431571100108
-0.014156767222651467,-0.12065239229507618,0.033953115894947095,0.1261357518854072,0.31037058034645354,1.2335525915647294
-0.08090572812691565,0.04207479058055874,-0.010208590311328258,0.09176186660203034,0.16616560455342605,0.48061055169786276
-0.004746245662535564,-0.00017427815219051013,0.10638409523251413,0.10649006028359692,0.17740830239401578,0.22067649961704908
0.13726918967836443,0.1710496665417871,0.0035036017517453555,0.2193469719058054,0.08019576478591804,0.3220553792720727
0.10701938028254876,-0.1524182054548131,0.07918011634796307,0.20237081789379457,0.34556388872376553,2.677936194980934
0.014079156153047556,-0.20582964334896303,0.1134793859804637,0.2354604760074316,0.2790055077273233,0.16061089236297563
0.050662881628950274,0.17668926750013014,-0.05665659561414671,0.1923429090225749,0.23153206144810498,0.5940238749821328
0.03168571480161919,0.13193452873357714,0.029908301823680095,0.13894319311364983,0.3247309147393063,0.5263698580571048
-0.06541145828883632,0.025563274037263994,-0.056245234074490336,0.08997592017351441,0.6104625990279738,0.757212650539932
-0.06933595290785988,-0.061639497094130746,0.10677587537731426,0.14144960067193565,0.30453374360370583,0.34916657602842754
0.14359873345375096,0.2788654463064262,-0.06617848240425794,0.3205715597593373,0.2841869741784909,0.8200040537939263
-0.11373559916324494,-0.2682199151488689,0.020296254257952784,0.292043913369877,0.25732647402919867,0.5616233418594854
0.14657381556111648,0.2938404446513978,-0.06078457076670252,0.33394738262841295,0.2869210807926026,0.7129611604115375
0.0005921939907116425,0.11148204397391837,0.04894177721665027,0.12175341629477808,0.22009711511099883,0.29389273305316344
-0.12966170660784115,-0.45912367471370885,0.27599891180831526,0.5511643186586479,0.3990069262892798,1.2320273043502865
-0.8703690641189681,-1.5767720332746862,0.27798995854093045,1.8223695480725375,2.2268561110993965,2.541331070135734
-0.24911833464994082,-0.6358690766523818,0.10984914673740254,0.6917053291253783,0.44310542504105116,0.7437514780841398
-0.6255819089920553,-1.1955585828614836,0.2078001915322054,1.3652450217864647,1.643304967560009,1.537445054043934
0.024640577842851563,0.029480549947408008,0.03399412261025847,0.05130166930688057,0.4216714074114749,0.18325680707272457
0.1565102419723594,0.2845700081752671,-0.09625807815734122,0.33873464984507107,1.2296875964476595,3.254110215085099
0.06563199332504954,0.16326406790970793,-0.010173042605295501,0.17625607851672587,0.39485730806630587,0.24263867283182874
0.06487807354664188,0.10338274982121476,-0.011365933663312289,0.12258198006133761,0.22864044833108113,0.1215565996360466
-0.09729562616250664,-0.013301269200200139,0.006518745610710752,0.09841674998204118,0.1323735510010987,0.8076802928318287
-0.22203683669568886,-0.5940024313575396,0.013559730403029047,0.6342894541115274,0.681220946638387,1.269579639685676
-0.05047560612840751,-0.24568407691813832,0.11776367565324519,0.2770861522496398,0.22904568672142467,0.32647173181864036
-0.12078644877971279,0.0056320197547155,0.012709917332397458,0.12158383056117315,0.2497934168695535,1.0054374901602212
-0.1577161344969138,-0.25471174127736873,0.008317311777003455,0.2997025657220734,0.28307228987295807,0.4766953857993246
0.15415603798006305,0.29065094797653757,-0.012318672969266364,0.32923214804920603,0.26517895253565316,0.5814972776082009
-0.17610059361359554,-0.25462300124692305,-0.09363285350443551,0.3234368610570452,0.7467689267891388,2.884581517997891
-0.26488774459875053,-0.20863930356324722,0.03711105862429265,0.33922427227747926,0.7280422086117347,1.381625080579532
-0.0584225064986299,-0.04158490510433133,0.05179182041484909,0.08845838716595886,0.4570490134207193,0.3486793109884255
0.07141536061336495,0.06796794925624994,0.04618019768762549,0.10886875821880809,0.12402171572573371,0.2882756963701628
-0.014202043503826367,0.027591745792911127,0.013924422649224721,0.034013115436540765,2.0067610116951426,0.7752579948106442
-0.19300299145394373,-0.4888023778566879,0.09022690067900874,0.5332155407662675,0.5625762731476247,0.8534488592849344
0.038606521707174934,0.014592794160416034,0.07618194852033833,0.08664353663193995,0.4872309210181059,0.20991867559746094
0.09280362573294543,0.048132185012615736,0.0018474053291537285,0.10455923244610907,0.45189949123776146,0.44562709561530284
0.09921298568308234,0.1394002671967911,0.0069238238682745035,0.17124132199807132,0.1991017305647658,0.11604599626632474
-0.1498995746714309,-0.3401959297712356,0.0264983726928969,0.372700036054416,0.5212942680524778,0.4612021714140634
-0.33797427087869725,-0.37458322763774277,0.04141228702829758,0.5062155466996348,0.549612848424285,1.421525277326863
-0.608630590045852,-1.0440447063594487,0.1659471638669776,1.219835646803389,1.6592198855739608,1.9774713341020276
0.07310038732243873,0.1544761591847923,0.04101379465501953,0.17575176168442797,0.2593500907548606,0.8265119052269704
-0.4760472938955367,-0.6856498940518332,0.03633975214249152,0.8354982829571412,1.534899390432053,0.777489153575373
0.21022311339395916,0.745836867231894,-0.21553156676038465,0.8043135248132542,1.5744779583477295,1.757312015616798
0.1334263566921896,0.20141747388539777,0.013788337391720473,0.24199526791768927,0.3253297916128898,0.41317800080547734
0.053989574657191675,-0.07430551663513363,0.0621421423229267,0.11089558073503863,0.19273011451,0.9347706519025956
0.03614228306384426,0.1764467533096603,0.012873602523020944,0.1805697954268872,0.23910781723587285,0.18878178879761415
-0.3252476642191531,-0.652559078496532,0.24025990079872805,0.7676875757364273,0.8245978880145024,0.957084728641466
-0.037640890050342435,-0.08697896829922414,0.11670293286766831,0.15033879096924685,0.33331610422353997,0.4834065038842215
-0.13343216489862453,-0.4148659955323293,0.08267146634005851,0.4435679296628418,0.7856906625388802,1.0856063645840546
-0.2974898932314405,-0.47925704471072983,0.09194262636886541,0.5715251508230597,0.7948840378110482,0.7931088986151471
0.20392249025630171,0.2877426068055051,0.06184957585494022,0.358058039760309,1.0805335157030271,0.6613481183909151
0.07434404246028414,0.03436147008596002,-0.05580363126844223,0.09910495718453806,0.3876558361574611,0.8618665190205564
0.20372531792684656,0.07867149602866519,0.010346003433880036,0.218632681085964,0.5827839258966793,1.97672886882149
-0.36299306829416,-0.787772022937764,0.09973245607563519,0.8730952356690216,1.0703895526831635,0.8603805383878079
-0.03149854124233631,0.07049050269154655,-0.05374034739565681,0.09406962319637499,0.08754694988838886,0.9090151604572765
-0.06788957225543779,-0.06193317374353846,0.006850577230812949,0.09215010818967584,0.13630156155254688,0.3102780816400165
-0.11855979368051006,-0.1013556495458694,-0.03428020851441893,0.15970136213640213,0.3344246699517393,1.3730510546761268
-0.1408435525603453,-0.0065159081124779306,-0.09835789262325711,0.17191171687129758,0.4916039500137993,0.8039600275374699
-0.3233812333169048,-0.6008869336346088,0.1396868650683547,0.6965292164345943,1.0430377721748336,1.4039941987259748
-0.3147027875155519,-0.6624272989757589,0.11523740947707739,0.7423795736962094,0.7627813021606991,1.7444679519298136
0.03285112139461166,-0.11365156583856972,-0.009751533562921688,0.11870537899046972,0.8588714785039582,3.118033479594831
-0.015133231281873272,0.16824788981592675,-0.025208718207400338,0.17079767735599632,0.18913009514325874,0.7755067311713171
-0.11085200201730316,-0.09169913069428404,0.03646982934859122,0.14841477478353338,0.1745367460537002,0.3129618767089784
0.014608346805244032,0.08520718568401087,-0.012831759625030248,0.08739749620925273,0.21887836154781803,0.2549256089370303
0.12529432394521223,0.048870083021480326,0.020978045591296235,0.13611403683766293,0.3119126685717658,0.6219540293839961
0.01639377874646364,-0.02024766660133892,0.04498026959462287,0.05198027161521891,0.23470652632860525,0.3178156813822739
0.028942662321997048,-0.07458374001930679,0.07399520824394812,0.10897569830296083,0.6504352153276106,1.9146195632167946
-0.1542156791353948,-0.1728760014148527,0.02003119806360143,0.23252921634117815,0.4262732525351221,0.5180669733685578
0.1231159041417973,0.33950247053103055,-0.045244662970861826,0.36395952093147993,0.4396546205097564,0.7255156673168153
-0.2335832382811569,-0.3509352295732491,0.021474301822413278,0.4221111348925788,0.5364242423881799,0.5677501989029983
-0.07931344622348924,-0.10837862426390288,0.04387564939379818,0.14128560280124108,0.09440456197454397,0.1963206196545885
0.246762320073032,-0.07631007970708659,0.02845600433148654,0.25985498851328787,0.39615465469440536,2.140763376688236
-0.12434720334164595,-0.09082697105068682,-0.00037449576251424865,0.1539867068814938,0.20259482562809245,0.3951141029238216
